path,annotation
evala_08817.wav,THEY STAYD IN SIX DIFFERENT HOTELS DURING THEIR ROAD TRIP
evala_08818.wav,EVERYTHING WE DIFFERENT O A TE SENS TIS TE HAVENT E
evala_08819.wav,THEY WERE ABLE TO COMPLETE AMERITHAN IN THUS SEVEN HOURS
evala_08820.wav,THEY HAD TO COMPLETE THREE LAPS AROUND THE TRACK BEFORE THE RACE WAS OVER
evala_08821.wav,HE RECEIVED SIX BIRTHDAY CARDS IN HIS PAKE
evala_08822.wav,THE MAGAZINE HAD FOUR ARTICLES ON DIFFERENT TOPICS
evala_08823.wav,WE SHOULD MAKE THE MOST OF IT AS WE ONLY HAVE ONE LIFE TO LIVE
evala_08824.wav,THAT THEY FOUND SEVEN DIFFERENT SPECIES OF BIRDS IN THE PARK
evala_08825.wav,WE HAVE TO BE AT THE MEETING BY NINE TO MORROW
evala_08826.wav,SHE DISCOVERED THAT SHE HAD ONE DOLLAR LEFT IN HER BANK ACCOUNT
evala_08827.wav,THE CHANCES OF THEM WINNING THE GAME IS ZERO
evala_08828.wav,AFTER THREE HOURS OF DRIVING THEY FINALLY ARRIVE AT A BUILDING
evala_08829.wav,SHE ONE OF THE MOST GENEROUS PEOPLE I EVER MET
evala_08830.wav,SHE HAD ANXIETY ISSUES AS SHE HAD TO GIVE A SPEECH IN FRONT OF FOUR HUNDRED PEOPLE
evala_08831.wav,THE COMPANY HAD TO LAY OFF THREE EMPLOYEES DUE TO OGE COTS
evala_08832.wav,THE COMPANY HAD BEEN IN BUSINESS FOR FOUR YEARS
evala_08833.wav,WE NEEDED SEVEN MORE PLAYERS IN OUR TEAM
evala_08834.wav,THEY FOUND FIVE DIFFERENT SPECIES OF BIRDS IN THE FOREST
evala_08835.wav,SHE WON FLY OFF AT ONCE FOR VIRTUE PRINCESS OF PITYA O O
evala_08836.wav,THE NUMBER OF TEACHERS WHO REPORTED FICK WAS ZERO DESPITE THE FLOW OF GRADES
evala_08837.wav,THE PLANT NEEDED TO BE WATERED EVERY THREE DAYS
evala_08838.wav,ONLY HAD THREE DAYS TO PACK FOR THEIR VACATION TO THE CREEK
evala_08839.wav,THEY FOUND SEVEN DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_08840.wav,DECIDED TO START THEIR OWN BISTNERS WITH ZERO INVESTMENT CAPITAL
evala_08841.wav,YE DESIRED TO GO AND SEE ROLL SUGAR DIED TO PREPARE FOR THE TOURNAMENT
evala_08842.wav,HE CAUGHT EIGHT FISH ON THEIR FISHING TRIP
evala_08843.wav,HE HAD TO WALK SIX MILES TO GET TO THE NEAREST STAWL
evala_08844.wav,PLAYED SIX DIFFERENT MUSICAL INSTRUMENTS
evala_08845.wav,HE HAD FIX DIFFERENT CALLS THROUGOUT HIS LIFE
evala_08846.wav,BOTH OF THEM HAVE TWO OLDER SIBLINGS
evala_08847.wav,THEY WERE ONLY SEVEN DOLLARS AWAY FROM BEING ABLE TO AFFORD THEIR NEW GAGET
evala_08848.wav,THE BOOK IS DIVIDED INTO FIVE CHAPTERS EACH WITH A DIFFERENT THEME
evala_08849.wav,SHE COULD NOT SOLVE THE FOUR QUESTIONS ON HER OWN
evala_08850.wav,WATCHED TWO OV IS BACG TO BEK LAST NIGHT
evala_08851.wav,SHEON FIVE REWARDS FOR HER ACHIEVEMENTS AS A TEACHER
evala_08852.wav,THEY HEARD THREE LOUD KNOCKS ON THE DOOR IN THE MIDDLE OF THE NIGHT
evala_08853.wav,HE WAS ABLE TO LIFT A HEAVY WEIGHT WITH SERO STRAIN ON HIS BACK
evala_08854.wav,SHE SPENT SIX WEEKS VOLUNTEERING AT AN ANIMAL SHELTER
evala_08855.wav,THE STANDING ROOM NUMBER EIGHT IN THE BUILDING
evala_08856.wav,THEY HAD TO DRIVE SIX HORSE TO ATTEND A FAMILY REUNION
evala_08857.wav,WE WERE GIVEN TWO OPTIONS TO CHOOSE FROM
evala_08858.wav,THE SEVEN WONDERS OF THE ANCIENT WORLD ARE AMAZING
evala_08859.wav,THE TEAM HAD BEEN TRAINING FOR NINE HOURS STRAIGHT
evala_08860.wav,THE PUZZLE HAD FOUR LEVELS OF DIFFICULTY
evala_08861.wav,THIS RECIPE REQUIRES TWO CUPS OF SUGAR O
evala_08862.wav,HE WAS ABLE TO COMPLETE THE MEDICINE IN JUST TWO HOURS
evala_08863.wav,HE HAD FOUR SOVEREIGNS WHICH WERE ALL OLDER THAN HIM
evala_08864.wav,TO FINISH THE RACE SHE HAD TO COMPLETE FIVE LAPS
evala_08865.wav,WE HAD TO WALK FIVE MILES TO GET TO THE NEAREST TOWN
evala_08866.wav,HE WAS ABLE TO SOLVE THE PUZZLE IN JUST FIVE MOVES
evala_08867.wav,HAD TO ATTEND TO DIFFERENT JOCK INTERVIEWS IN THE MORNING
evala_08868.wav,THEY NEED TO REACH THE TRAIN STATION IN FOUR MINUTES
evala_08869.wav,THEY ONLY HAD SEVEN MINUTES TO GET READY BEFORE LEAVING
evala_08870.wav,SHE HAD TO VISIT SEVEN DIFFERENT COUNTRIES TO COMPLETE HER BUCKET LIST
evala_08871.wav,WE HAD TO DRIVE TWO HOURS TO ATTEND A FAMILY REUNION
evala_08872.wav,THE MAGNIFICENT SEVEN IS A CLASSIC WESTERN MOVEE
evala_08873.wav,SHE HAD EIGHT DIFFERENT OUTFITS FOR THEM FOR TO CHOOT
evala_08874.wav,HE HAD TO GIVE THEIR PRESENTATION SPEECH IN FRONT OF SEVEN HUNDRED PEOPLE
evala_08875.wav,SHE WAS EIGHT YEARS OLD WHEN SHE FIRST DISCOVERED HER LOVE FOR MUSIC
evala_08876.wav,IT WOULD TAKE ONE DAY TO DRIVE TO HER DESTINATION
evala_08877.wav,THE TEACHER FOUND ONE ERROR IN HER CALCULATION
evala_08878.wav,EVERY MORNING SHE HAD TO GET UP AT NINE TO CATCH THE BAS TO A
evala_08879.wav,SHE ONLY HAD FOUR DAYS TO FINISH THE FOTET
evala_08880.wav,THE COUPLE WAS DECIDING BETWEEN TWO VALIS FOR THEIR WEDDING
evala_08881.wav,SHE GAVE THREE REASONS WHY SHE DID NOT WANT TO GO TO THE PARTY
evala_08882.wav,THEY HIKED FOR NINE MUTHS BEFORE STOPPING FOR LUNCH
evala_08883.wav,THER SEVEN MORE PLAYERS IN OUR TEAM
evala_08884.wav,THE COMPANY HAD TO LAY OFF THREE EMPLOYEES DUE TO BUDGET COTS
evala_08885.wav,HE WAS THE ONLY ONE WHO BELIEVED IN HIM O
evala_08886.wav,SHE HAD EIGHT DIFFERENT OUTFITS FOR THE PHOTOSCHUT
evala_08887.wav,THE TRAIN ALIVES T EVERY LON HIDE STATION
evala_08888.wav,THE CLASSIC PIE WAS DIVIDED INTO FOUR EQUAL PIECES
evala_08889.wav,HAD TO TAKE FIVE DIFFERENT MEDICATIONS TO MANAGE HER CHRONIC ILLNESS
evala_08890.wav,WE HAD TO DRIVE TWO HAWS TO ATTEND A FAMILY REUNION
evala_08891.wav,SHE TOOK SIX PHOTOGRAPHS OF THE SUNSET
evala_08892.wav,THERE WAS ZERO DOLLARS LESS IN HER BANK ACCOUNT
evala_08893.wav,THE PUZZLE HAD FOUR LEVELS OF DIFFICULTY
evala_08894.wav,TEAM WON THE EIGHTH CONSECUTIVE GAME THIS SEASON
evala_08895.wav,THEY WERE ONLY EIGHT SECONDS AWAY FROM BEATING THE WORLD RECORD
evala_08896.wav,HE HAD TO TAKE BUS NUMBER SIX TO GET TO HIS OFFICE  O
evala_08897.wav,HE NEEDED TO SPLIT THE CAKE INTO SIX EQUAPORTIONS
evala_08898.wav,SHE HAD TO VISIT FOUR DIFFERENT COUNTRIES TO COMPLETE HER BUCKET LIST
evala_08899.wav,THEY HAD TO CLIMB FIVE FLIGHTS OF STAIRS TO GET TO THEIR APARTMENT
evala_08900.wav,THE GAME HAD THREE LEVELS OF DIFFICULTY
evala_08901.wav,WE HAD TO WALK FIVE MILES TO GET TO THE NEAREST TOWN
evala_08902.wav,HAD SIX SIBLINGS IN THEIR FAMILY
evala_08903.wav,SHE ET FO CUPTAKES AN COOD EAT MOR
evala_08904.wav,HE VISITED THREE DIFFERENT COUNTRIES ON THEIR BACK BECKING TRIP
evala_08905.wav,THE BOOK IS DIVIDED INTO NINE CHAPTERS WITH DIVER THEMES
evala_08906.wav,HE CAUGHT ONE FISH IN THE SEAO
evala_08907.wav,HE DECIDED TO WEAR FOUR LAYERS OF CLOTHING TO STAY WARM IN THE WINTER
evala_08908.wav,SHE HAD TO RIAD FOUR BOOKS FOR HER ENGLISH CLASS
evala_08909.wav,HE HELD OUT THREE FINGERS TO INDICATE HOW LANY CATAKS HEU LANTED
evala_08910.wav,HAD TO CLIMB FOUR FLIGHTS OF STAIRS TO REACH THE TOP
evala_08911.wav,SHE HAD TO WAIT FOR NINE HOURS AT THE AIRPORT DUE TO A DELAYED FLIGHT
evala_08912.wav,WE DROVE FOR EIGHT HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_08913.wav,THE STORE WAS OPEND SEVEN DAYS A WEEK
evala_08914.wav,THE MORI HAD OT REMAINED LONG IN ANCCIENT SEQUENCE
evala_08915.wav,HE STAD IN ROOM NON BUT IT IN THAT BUILDING
evala_08916.wav,HE ORDERED A PIETE FOR THE POTY WHICH IS NINE INCHES LONG
evala_08917.wav,WE COUNTED TO NINE BEFORE STARTING THE AGAIN
evala_08918.wav,HEAS NAN FIBRINS
evala_08919.wav,HE CONSUMED ZERO KILARIS DURING HIS FASTING PERIOD
evala_08920.wav,THEY HAD TO CLIMB EIGHT FLIGHTS OF STAIRS TO GET TO THEIR APARTMENT
evala_08921.wav,THE FLIGHT TO OUR DESTINATION IS ALWAYS LONG
evala_08922.wav,SHE COULD ONLY AFFORD TO BUY SEVEN ITEMS FROM THE STORE
evala_08923.wav,THEY WENT ON A SIX DAY HIKE THROUGH THE MOUNTAINS
evala_08924.wav,THEY SAY THAT ONE SHOULD ALWAYS TREAT OTHERS WITH RESPECT
evala_08925.wav,SHE HAD TO ATTEND TWO DIFFERENT INTERVIEWS IN THE MORNING O
evala_08926.wav,THEY SPENT SEVEN HOURS DRIVING ACROSS THE COUNTRY
evala_08927.wav,THEY STAYED IN ROOM NUMBER EIGHT IN THAT BUILDING O
evala_08928.wav,THEY TOOK ONE LAST LOOK AT THE PROJECT BEFORE THEY TOOK A BREK
evala_08929.wav,SHE ATE FOUR CAP CAKES AND COULD EAT MORE
evala_08930.wav,SHE HAD TO RIAT FOUR BOOKS FOR HER ENGLISH CLASS
evala_08931.wav,THE BUS ARRIVES EVERY TWO HOURS AT THIS STATION
evala_08932.wav,THEY STAYED IN ROOM NUMBER EIGHT IN THAT BUILDING
evala_08933.wav,YOU WERE ABLE TO CATCH SEVEN FISH IN THE LAKE
evala_08934.wav,HE HAD TO ANSWER FOUR INTERVIEW QUESTIONS IN ORDER TO GET THE JOB OFF M
evala_08935.wav,THE BOOK IS DIVIDED INTO FIVE CHAPTERS EACH WITH A DIFFERENT THEME
evala_08936.wav,THEY FOUND FIVE DIFFERENT SPECIES OF BIRDS IN THE FOREST
evala_08937.wav,THEY WERE ABLE TO SURVIVE THE HARSH WINTER CONDITIONS WITH THOROUH INJURIES
evala_08938.wav,HE IS ONE OF THE MOST INSPIRING TEACHERS IN THE SCHOOL
evala_08939.wav,SHE WAS ABLE TO COMPLETE THE CROSS WORK PUZZLE WITH SEVEN MINUTES TO SPARE
evala_08940.wav,DROVE FOR EIGHT HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_08941.wav,BOOK IS DIVIDED INTO NINE CHAPTERS FIFTEN FHIRTEEN
evala_08942.wav,SHE HAD TO WAIT FOR NINE HOURS AT TAN AIRPORT DUE TO A DELAYED FLIGHT
evala_08943.wav,SHE HAD TO COMPLETE FOUR LAPS AROUND THE TRICK TO FINISH THE RACE
evala_08944.wav,SHE HAD TO WRITE FOUR BOOKS FOR HER ENGLISH CLASS
evala_08945.wav,SPEND TWO WEEKS VOLUNTEERING AT HENHENEMOR CHATEAU
evala_08946.wav,THEY SAY ONE SHOULD ALWAYS FOLLOW THEIR DREAMS
evala_08947.wav,WE PLANTED NINE APPLE TREES IN OUR BARDEN
evala_08948.wav,THEY SPENT TWO WEEKS VOLUNTEERING AT AN ANIMAL SHELTER
evala_08949.wav,THE NUMBER OF ENVOYS WHO IMPORTED THIK WAS R INSPITE E LE OUTBREAK
evala_08950.wav,HE WAS ONLY FIVE DOLLARS AWAY FROM BEING ABLE TO AFFORD THE NEW BOOK
evala_08951.wav,HE HAD TO CHOOSE BETWEEN TWO JOB OFFICES
evala_08952.wav,SHE SPENT NINE DAYS THIS MONTH VOLUNTEERING AT AN ATMOST SHELTER
evala_08953.wav,NEEDED TWO MORE POINTS TO WIN THE GAME
evala_08954.wav,HE RECEIVED SIX BIRTHDAY CUTS IN HIS PARTY
evala_08955.wav,SHE WANT SIX A WORTS FOR HER ATIFUL
evala_08956.wav,DIVIDED THE PINE INTO SEVEN EQUAL PIECES
evala_08957.wav,THE PLANT NEEDED TO BE WATERED EVERY THREE DAYSS
evala_08958.wav,SHE WROTE A BOOK WITH NINE CHAPTERS
evala_08959.wav,WE SAW NINE DIFFERENT SPECIES OF BIRDS DURING OUR HEIGHT
evala_08960.wav,HE RECEIVED FOUR REJECTION LETTERS BEFORE FINALLY LENDING HIS DRIM JOB
evala_08961.wav,THE BOOK IS DIVIDED INTO FIVE CHAPTERS EACH WITH A DIFFERENT THEME
evala_08962.wav,WE SAW NINE DIFFERENT SPECIES OF BIRDS DURING OUR HIKE
evala_08963.wav,THEY ONLY HAD SEVERAL MINUTES TO GET READY BEFORE OLIVING
evala_08964.wav,WE HAD ZERO KREUS ABOUT A SURPRISE PARTY THAT WAS PLANNED FOR US
evala_08965.wav,THE TEACHER FOUND ZERO ERRORS IN HER WORKING
evala_08966.wav,SHE CAN SPEAK NINE LANGUAGES FLUENTLY
evala_08967.wav,THEY ONLY HAD THREE MINUTES TO COMPLETE THE OBSTACLE COST
evala_08968.wav,HE HAD TO WALK SIX MILES TO GET TO THE NEAREST TOWN
evala_08969.wav,THE NOVEL WAS DIVIDED INTO THREE PARTS
evala_08970.wav,HE SPEND SEVEN HOURS DRIVING ACROSS THE COUNTRY
evala_08971.wav,DURING THE FASTING PERIOD ZEAL CALORIES WERE CONSUMED
evala_08972.wav,THEY THEN ON A FIXET DAY HALP CLEORE THE MOUNTAINS
evala_08973.wav,SHE HAD TO WAIT FOR NINE HOURS AT THE EPOT DUE TO A DELAYED FLIGHT
evala_08974.wav,JOHN HAS ON SIBLING AND JOHN IS THE ELDEST
evala_08975.wav,THE TRAIN ARRIVES EVERY ONE HOUR AT THIS STATION
evala_08976.wav,THEY WATCHED A FEW MOVIES THAT LASTED NINE HOURS LONG
evala_08977.wav,THEY HAD TO SOLVE FIVE RIDDLES TO GAIN ACCESS TO THE BUILDING
evala_08978.wav,THE COMPANY HAD BEEN IN BUSINESS FOR FOUR DECADES
evala_08979.wav,THEY SPENT FIVE DAYS CAMPING IN THE WILD
evala_08980.wav,TEN NEEDET TO BE WATERED EVERY TREE TIS O
evala_08981.wav,THEY WERE ABLE TO SOLVE NINE PUZZLES
evala_08982.wav,THE BUS ARRIVES EVERY EIGHT MINUTES AT THIS STATION
evala_08983.wav,SHE DECIDED TO GO ON A ZERO SUGAR DIET TO IMPROVE HER HEALTH
evala_08984.wav,SHE WON SIX AWARDS FOR HER ACADEMIC ACHIEVEMENTS
evala_08985.wav,AND THEY HAD TO CLIMB FIVE FLIGHTS OF STAIRS TO GET TO THE APARTMENT
evala_08986.wav,THE CLASSIC PIE WAS DIVIDED INTO FOUR EQUAL PIECES
evala_08987.wav,SHE HAD TO GET UP AT EIGHT EVERY MORNING TO CATCH THE PASTOR LOOK O
evala_08988.wav,THEY NEEDED TWO MORE PLAYERS TO FORM A FULL TEAM TO PLAY IN THE TONAMENT
evala_08989.wav,DURING THE FASTING PERIOD ZERO CALORIES WERE CONSUMED
evala_08990.wav,THEY WERE ONLY THREE SECONDS AWAY FROM WINNING THE CHALLENGE
evala_08991.wav,THE SEVENTH SAMIRE IS A FAMOUS JAPANESE FIELD
evala_08992.wav,HE GAVE THREE REASONS WHY SHE DID NOT WANT TO GO TO THE PARTY
evala_08993.wav,THE FIVE FRIENDS WENT ON A ROT TRIP ACROSS THE COUNTRY
evala_08994.wav,THE CHEF USED EIGHT DIFFENT SPICES TO MAKE THAT PIETZER
evala_08995.wav,BOTH OF THEM HAVE TWO OLDER SEEDLINGS
evala_08996.wav,THE SIX DISHES THAT JOHN COOKED TO DAY WERE FAMOUS IN THIS TOWN O
evala_08997.wav,HI WAS THE ONLY ONE WHO BELIEVED IN HIMS
evala_08998.wav,THEY WERE ABLE TO SOLVE NINE PUZZLES
evala_08999.wav,HE HAD TO CHOOSE BETWEEN TWO JOB OFFERS
evala_09000.wav,SHE SPENT NINE HOURS CLEANING HER APARTMENT
evala_09001.wav,THEY HAVE BEEN MARRIED FOR SIX YEARS
evala_09002.wav,THEY WERE ABLE TO SURVIVE THE HARSH WINTER CONDITIONS WITH ZERO INJURIES
evala_09003.wav,WE DROVE FOR FIVE HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_09004.wav,SHE TOOK SIX PHOTOGRAPHS OF THE SUNSET
evala_09005.wav,THE ARTIST HAD BEEN WORKING ON THE PAINTING FOR EIGHT MONTHS
evala_09006.wav,TOOK FIVE PHOTOGRAPHS OF THE SUNSET
evala_09007.wav,HE HAD TO PAY FOUR TIMES THE NORMAL PRICE FOR THE CONCERT TICKETS
evala_09008.wav,THE MOVIE HAD A THREE MINUTE LONG ACTION SEQUENCE
evala_09009.wav,HE LOST SIX POUNDS AFTER FOLLOWING A STRICT DIET AND EXERCISE ROUTINE
evala_09010.wav,THEY WATCHED THIS MOVIE THAT LASTED TWO HOURS LONG
evala_09011.wav,HE CAUGHT ONE FISH IN THE SEA
evala_09012.wav,SHE GAVE THREE REASONS WHY SHE DID NOT WANT TO GO TO THE PARTY
evala_09013.wav,HE CAUGHT FIVE FISH ON HIS FISHING TRIP
evala_09014.wav,LIS LEFT WITH ONLY NINE MINUTES TO FINISH LIZA
evala_09015.wav,WE ONLY HAVE ONE LIFE TO LET SO MAY IT COME
evala_09016.wav,SHE COULD NOT SOLVE THE FOUR QUESTIONS ON HER OWN
evala_09017.wav,HE WON SEVEN GAMES IN A ROW AND FELT UNSTOPABLE
evala_09018.wav,SHE WAS ONE OF THE MOST INSPIRING TEACHERS IN THE SCHOOL
evala_09019.wav,THE CHANCES OF THEM WINNING THE GAME IS REEL
evala_09020.wav,SHE HAS TWO YOUNGER SYBINS AND THEY ARE BOTH TEACHERS
evala_09021.wav,THEY DONATED FIVE PER CENT OF THEIR EARNINGS TO A LOCAL CHARITY EVERY MONTH
evala_09022.wav,THE SCHOOL HAD FOUR DIFFERENT SPOTS TI THAT STUDENTS COULD JOIN
evala_09023.wav,HE HAD TO SOLVE FEW RIDDLES TO GAIN ACCESS TO THE TREASURE
evala_09024.wav,HE HAD TO TAKE SIX DIFFERENT MEDICATIONS TO MANAGE HIS CONDITION
evala_09025.wav,HE HAD FIVE DIFFERENT OUTFITS FOR THE PHOTOCHUTE
evala_09026.wav,THEY ONLY HAD THREE DAYS TO PACK FOR THEIR VACATION TO THE BEACH
evala_09027.wav,WE HAVE NINE PLAYERS IN OUR TEAM
evala_09028.wav,ONLY HAD SEVEN MINUTES TO GET READY BEFORE LEAVING
evala_09029.wav,THERS DIRTY AND WE NOT LET YO THIN BET DIRTY
evala_09030.wav,SHE WROTE THE DIFFERENT DRATS OF THIS NOVEL
evala_09031.wav,THEY HAD TO CLIMB EIGHT FLIGHTS OF STAIRS TO GET TO THE BUILDING
evala_09032.wav,IT WAS FULTY FIVE BOANS I WEIGHT BEING ABLE TO AFLOAT IN IT FOR
evala_09033.wav,HE HAS NINE SCIBLINGS
evala_09034.wav,SHE WAS SIX YEARS OLD WHEN SHE LEARNED HOW TO RIDE A BICYCLE
evala_09035.wav,THEY WERE ABLE TO COMPLETE THE MERTHAN IN JUST SEVEN HOURS
evala_09036.wav,THE SURPRISE PARTI WAS PLANNED FOR US AND WE HAD ZERO KLEWS ABOUT IT
evala_09037.wav,WE ARE LEFT WITH EIGHT DAYS UNTIL THE DEAD LINE
evala_09038.wav,WE HAD TO WALK FIVE MILES TO GET TO THE NEAREST TOWN
evala_09039.wav,SHE HAD TWO DIFFERENT JOBS BEFORE FINDING THER DREAM JOP
evala_09040.wav,WAS THE ONLY ONE WHO BELIEVED IN HIM
evala_09041.wav,THEY HAD SEVEN DAYS TO PREPARE FOR THE PRESENTATION
evala_09042.wav,SPENT TWO WEEKS VOLUNTEERING AT AN ANIMAL SHELTER
evala_09043.wav,THE TEAM HAD BEEN TRAINING FOR EIGHT HOURS STRAIGHT
evala_09044.wav,THEYE HEARD THREE LOUD KNOCKS ON THE DOOR THIS MORNING
evala_09045.wav,SHE BOUGHT A SET OF FIVE CANDLES WITH DIFFERENT SCENTS
evala_09046.wav,THEY TOOK A TWO HOUR TRAIN RIDE TO GET TO THE BEACH
evala_09047.wav,HE PLAYED NINE DIFFERENT MUSICAL INSTRUMENTS
evala_09048.wav,THEY HAD TO WALK SIX MILES TO GET TO THE NEAREST TOWN
evala_09049.wav,SHE FELT ZERO ANXIETY WHEN SPEAKING IN FRONT OF LARGE AUDIENCES
evala_09050.wav,THEY DECIDED TO CUT OUT ALL POSSESSE FRUITS AND EAT A ZEALO ETIVE DIET
evala_09051.wav,THE ARTIST HAD BEEN WORKING ON THE PAINTING FOR EIGHT MONTHS
evala_09052.wav,HE HAD TO ANSWER FOUR INTERVIEW QUESTIONS IN ORDER TO GET THE JOB OFF
evala_09053.wav,HE WAS ONLY ONE STEP AWAY FROM DISCOVERING THE TUBE
evala_09054.wav,HAD SIX SIBLINGS IN THEIR FAMILY
evala_09055.wav,THEY DECIDED TO GO ON A ZELO SUGAR DIET TO PREPARE FOR THE TOURNAMENT
evala_09056.wav,HE WAS LEFT WITH ONLY NINE DOLLARS IN HIS WALLET
evala_09057.wav,SHE WAS FIVE YEARS OLD WHEN SHE LEARNED HOW TO WRITE OR RITE
evala_09058.wav,SHE WONT BY THE WOTS FOR ACHIEVEMENTS WITH A TEACHER O
evala_09059.wav,THE BOOK IS DIVIDED INTO NINE CHAPTERS WITH DIFERENT THEMES
evala_09060.wav,THEY WERE ABLE TO FIND THE TWO SOCKS THAT HAD GONE MISSING
evala_09061.wav,HE HAD TO TAKE SIX DIFFERENT MEDICATIONS TO MANAGE HIS CONDITIONS
evala_09062.wav,THIRTY ONE AND EIGHT CONSECUTIVE GAME THIS SEASON
evala_09063.wav,WE ONLY HAVE TWO DAYS TO PREPARE FOR THE PRESENTATION
evala_09064.wav,THE ONLY ONE RULE IN THIS TORNAMENT IS NOT TO CHEAT
evala_09065.wav,THEY SPENT TWO WEEKS VOLUNTEERING IN A HANNIMA SHELTER
evala_09066.wav,HIS COMPUTER PROGRAME TOOK FIVE HOURS TO RUN
evala_09067.wav,THE SCHOOL HAS EIGHT COMPETITION GAMES THAT STUDENTS CAN JOIN
evala_09068.wav,SHE WORKED NINE HOURS A DAY
evala_09069.wav,THEY SPENT SIX MONTHS RENOVATING THEIR HOUSE
evala_09070.wav,SHE COULD ONLY AFFORD TO BUY SEVEN ITEMS FROM THE STORE
evala_09071.wav,THEY COMPLETE THE CROSSWAYS PUZZLE WITHIN FOUR MINUTES WITH NO ERRORS
evala_09072.wav,AFTER THREE HOURS OF DRIVING THEY FINALLY ARRIVE AT THE BUILDING
evala_09073.wav,THEY WERE ABLE TO SOLVE THE PUZZLE IN JUST SEVEN MONS
evala_09074.wav,THEY CAUGHT SIX FISH IN THE RIVER
evala_09075.wav,ONLY HE MANAGED TO SOLVE THE PUZZLE AMONG THE EIGHT OF THEM
evala_09076.wav,THE RECIPE CALLS FOR FOUR CUPS OF FLOUR
evala_09077.wav,THEY WERE ONLY SEVEN DOLLARS AWAY FROM BEING ABLE TO AFFORD THE NEW KITCHEN
evala_09078.wav,AND WAS NOT ABLE TO FIND THE TWO SOCKS
evala_09079.wav,SHE WAS SIX YEARS OLD WHEN SHE LEARNED HOW TO RIDE A BICYCLE
evala_09080.wav,THEY WERE ABLE TO SURVIVE THE HARSH WINTER CONDITIONS WITH ZERO INJURIES
evala_09081.wav,SHE COULD ONLY AFFORD TO BUY SEVERAL ITEMS FROM THE STORE
evala_09082.wav,THEY HAD TO CLIMB EIGHT FLIGHTS OF STAIRS TO GET TO THE BUILDING
evala_09083.wav,THE RECIPE CALLS FOR FIVE CUPS OF FLOUR
evala_09084.wav,HE NEEDS TO TAKE TWO PILLS EVERY NIGHT TO CONTROL HIS ANXIETY
evala_09085.wav,HE ORDERED SIX PISTELS FOR THE PARTY
evala_09086.wav,HE WAS THE ONLY ONE WHO BELIEVED IN HER
evala_09087.wav,THEY SAW SEVEN SHOOTING STARS IN ONE NIGHT
evala_09088.wav,THE FLIGHT TO OUR DESTINATION WAS EIGHT HOURS LONG
evala_09089.wav,THEY STAYED IN ROOM NINE AT THAT HOTEL
evala_09090.wav,THEY WERE SEVERAL PAGES ITH WITH A BOOK
evala_09091.wav,WE HAD TO WALK FIVE MILES TO GET TO THE NEAREST TOWN
evala_09092.wav,HE IS ONE OF THE MOST DETERMINED ATHLETES
evala_09093.wav,SHE DECIDED TO GO ON A ZERO SUGAR DIET TO IMPROVE HER HEALTH
evala_09094.wav,O CANNOT ACHIEVE GREATNESS WITHOUT HARD WORK AND DEDICATION
evala_09095.wav,THEY TOOK A ONE HOWR TRAIN RIDE TO GET TO THAT BUILDING
evala_09096.wav,HE MAKES THE DECISION ABOVE HIS LIFE
evala_09097.wav,HE WAS ONLY FIVE DOLLARS AWAY FROM BEING ABLE TO AFFORD THE NEW BOOK
evala_09098.wav,THE BUS HAD FOUR MORE STOPS BEFORE REACHING THE TRAIN STATION
evala_09099.wav,WE COUNT E TO NINE BEFORE STARTING A GANE
evala_09100.wav,THERE E NERO DOLLARS LEFT IN HER BANK ACCOUNT
evala_09101.wav,THERE ASE TWO DOORS TO ENTER THE BUILDING
evala_09102.wav,HE HEARD THREE LOUD KNOCKS ON THE DOOR IN THE MIDDLE OF THE NIGHT
evala_09103.wav,THEY WERE ONLY EIGHT SECONDS AWAY FROM BEATING THE WORLD RECORD
evala_09104.wav,THEY WERE LEFT WITH ZERO MINUTES FOR THE ESCAPE ROOM AND THEIR GAME IS OVER
evala_09105.wav,YESE NINE DAYS IE KILL THE GREAT LION
evala_09106.wav,THEY VISITED SIX DIFFERENT COUNTRIES ON THEIR BAG PACKING TRIP
evala_09107.wav,SHE SPENT NINE HOURS CLEANING HER APARTMENT
evala_09108.wav,WE HAVE BEEN MARRIED FOR NINE YEARS
evala_09109.wav,THEY WERE ABLE TO COMPLETE THE MARITAN IN JUST SEVEN HOURS
evala_09110.wav,ONLY HE MANAGED TO SOLVE THE PUZZLE AMONG THE EIGHT OF THEM
evala_09111.wav,THEY WERE ABLE TO COMPLETE THE MAGATHON IN JUST SEVEN HOURS
evala_09112.wav,E ROS FAT WET WOH OUR AND THE TWE ARE TO GET TTTS FOR THE CONCERT
evala_09113.wav,HE RECEIVED SIX BO VE CUTS IN HIS PAVI
evala_09114.wav,THEY ARE FALTIER EVENTS EVEN THAN DEATH
evala_09115.wav,THERE WAS ZERO DOLLARS LEFT IN HER BANK ACCOUNT
evala_09116.wav,SHE DONATED NINE BAGS OF CLOTHES TO CHARITY
evala_09117.wav,HAD TO WRITE THREE DIFFERENT ESSAYS FOR HER WORK APPLICATIONS
evala_09118.wav,THEY FOUND SEVEN DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
