path,annotation
evala_09159.wav,HE HAS EIGHT SIBLINGS AND HE IS THE ELDEST
evala_09160.wav,THE SEVEN WONDERS OF THE ANCIENT WORLD ARE AMAZING
evala_09161.wav,THEY WERE ONLY EIGHT PAGES AWAY FROM FINISHING THE BOOK
evala_09162.wav,THEY CAUGHT SIX FISH IN THE RIVER
evala_09163.wav,DONATED FIVE PERCENT OF THEIR EARNINGS TO A LOCAL CHARITY EVERY MONTH
evala_09164.wav,SHE FELT ZERO ANXIETY WHEN SPEAKING IN FRONT OF LARGE AUDIENCES
evala_09165.wav,SHE WORKED NINE HOURS A DAY
evala_09166.wav,THEY ONLY HAD SEVEN MINUTES TO GET READY BEFORE LEAVING
evala_09167.wav,THE CHEF USED EIGHT DIFFERENT SPICES TO CREATE THAT DISH
evala_09168.wav,HE HAD TO CHOOSE BETWEEN TWO JOB OFFERS
evala_09169.wav,SHE HAD TO TAKE THREE DIFFERENT MEDICATIONS TO STAY HEALTHY
evala_09170.wav,SHE DONATED NINE BAGS OF CLOTHES TO CHARITY
evala_09171.wav,THE BOOK HAS TWO DIFFERENT ENDINGS
evala_09172.wav,WE NEED TO LEAVE FOR THE TRAIN STATION IN FOUR HOURS
evala_09173.wav,THE LIBRARY HAD EIGHT STUDY ROOMS
evala_09174.wav,THE TRAIN ARRIVES EVERY ONE HOUR AT THIS STATION
evala_09175.wav,THE COUPLE WAS DECIDING BETWEEN TWO VENUES FOR THEIR WEDDING
evala_09176.wav,THEY HAD SEVEN DAYS TO PREPARE FOR THE PRESENTATION
evala_09177.wav,THEY WAITED FOR TWO HOURS IN THE QUEUE TO GET TICKETS TO ENTER THE BUILDING
evala_09178.wav,THEY WERE ABLE TO RUN FIVE MILES WITHOUT STOPPING
evala_09179.wav,HE IS ONE OF THE MOST INSPIRING TEACHERS IN THE SCHOOL
evala_09180.wav,THE MOVIE WAS DIVIDED INTO SEVEN PARTS AND EVERY PART WAS MAGNIFICENT TO WATCH
evala_09181.wav,SHE HAD SIX DIFFERENT JOBS BEFORE FINDING HER DREAM JOB
evala_09182.wav,HE HAD SIX DIFFERENT CARS THROUGHOUT HIS LIFE
evala_09183.wav,HE NEEDED TWO MORE POINTS TO WIN THE GAME
evala_09184.wav,THE TEAM WAS SPLIT INTO TWO GROUPS FOR THE CHALLENGE
evala_09185.wav,HE HAD ZERO PATIENCE FOR PEOPLE WHO WERE INCOMPETENT AT THEIR JOBS
evala_09186.wav,HE IS ONE OF THE MOST INSPIRING TEACHERS IN THE SCHOOL
evala_09187.wav,THE TEAM HAD BEEN TRAINING FOR SEVEN HOURS STRAIGHT
evala_09188.wav,THEY HAD SEVEN SIBLINGS IN THEIR FAMILY
evala_09189.wav,THE PAINTING FEATURED THREE BOATS ON A CALM BLUE SEA
evala_09190.wav,THERE IS A ONE DOLLAR DISCOUNT FOR THE CLASSIC PIZTUA TODAY
evala_09191.wav,THEY DONATED FIVE PERCENT OF THEIR EARNINGS TO A LOCAL CHARITY EVERY MONTH
evala_09192.wav,THE DEADLINE FOR THE PROJECT IS REACHING AND THEY HAVE ZERO TIME TO SPARE
evala_09193.wav,HE RECEIVED FOUR REJECTION LETTERS BEFORE FINALLY LANDING HIS DREAM JOB
evala_09194.wav,THEY HAD TO WALK SIX MILES TO GET TO THE NEAREST TOWNO
evala_09195.wav,FOUND FIVE DIFFERENT SPECIES OF BIRDS IN THE FOREST
evala_09196.wav,SHE WORKED NINE HOURS A DAY
evala_09197.wav,THEY FOUND SIX DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_09198.wav,THEY HIKED FOR NINE MILES BEFORE STOPPING FOR LUNCH
evala_09199.wav,SHE HAD ANXIETY ISSUES AS SHE HAD TO GIVE A SPEECH IN FRONT OF FOUR HUNDRED PEOPLE
evala_09200.wav,THEY TOOK A ONE HOUR TRAIN RIDE TO GET TO THAT BUILDING
evala_09201.wav,THEY DECIDED TO CUT OUT ALL PROCESSED FOODS AND EAT A ZERO ADDITIVE DIET
evala_09202.wav,HE TOOK FIVE PHOTOGRAPHS OF THE SUNSET
evala_09203.wav,SHE RECEIVED FIVE REJECTION LETTERS BEFORE FINALLY LANDING HER DREAM JOB
evala_09204.wav,THEY HAD TO WAIT EIGHT DAYS FOR THEIR PASSPORT TO ARRIVE
evala_09205.wav,THEY WENT ON A SIX DAY HIKE THROUGH THE MOUNTAINS
evala_09206.wav,HE HAD TO ATTEND SIX DIFFERENT JOB INTERVIEWS
evala_09207.wav,THERE CAN ONLY BE ONE WINNER IN THE TOURNAMENT
evala_09208.wav,THE COMPUTER PROGRAM TOOK EIGHT HOURS TO RUN
evala_09209.wav,THEY HAD TO CLIMB EIGHT FLIGHTS OF STAIRS TO GET TO THE BUILDING
evala_09210.wav,SHE WON SIX AWARDS FOR HER ARTWORK
evala_09211.wav,THE MOVIE HAD A SEVEN MINUTE LONG ACTION SEQUENCE
evala_09212.wav,THEY HAD TO CROSS FOUR RIVERS TO GET TO THE OTHER SIDE
evala_09213.wav,SHE HAD FIVE DIFFERENT OUTFITS FOR THE PHOTOSHOOT
evala_09214.wav,THERE IS A ONE DOLLAR DISCOUNT FOR THE CLASSIC PIACHUER TODAY
evala_09215.wav,THE SEVEN DWARFS IN SNOW WHITE ARE ICONIC CHARACTERS
evala_09216.wav,SHE HAD TO ANSWER FOUR INTERVIEW QUESTIONS TO GET THE JOB
evala_09217.wav,THE TEAM WENT ON A TWO DAY RETREAT TO PITCH A TENT
evala_09218.wav,SHE TOOK SIX PHOTOGRAPHS OF THE SUNSET
evala_09219.wav,COUNTED TO NINE BEFORE STARTING THE GAME
evala_09220.wav,THE NUMBER OF EMPLOYEES WHO REPORTED SICK WAS ZERO DESPITE THE FLU OUTBREAK
evala_09221.wav,FIVE PHOTOGRAPHS OF THE SUNSET
evala_09222.wav,THE CHEF USED EIGHT DIFFERENT SPICES TO MAKE THAT PIZZA
evala_09223.wav,WE WERE GIVEN TWO OPTIONS TO CHOOSE FROM
evala_09224.wav,HE ACHIEVED ZERO ACCOMPLISHMENT IN ALL THE COMPANIES HE WORKED IN
evala_09225.wav,THEY FOUND SIX DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_09226.wav,THEY ORDERED THREE PIZZAS FOR THE PARTY
evala_09227.wav,HE CAN SPEAK NINE LANGUAGES FLUENTLY
evala_09228.wav,SHE ATE EIGHT PIECES OF DUMPLINGS AND WAS COMPLETELY STUFFED
evala_09229.wav,THE BUS HAD FOUR MORE STOPS BEFORE REACHING THE TRAIN STATION
evala_09230.wav,WE ONLY NEED ONE MORE PERSON TO COMPLETE THE TEAM
evala_09231.wav,SHE SCORED FIVE FOR THE QUIZ
evala_09232.wav,THEY NEED TO REACH THE TRAIN STATION IN FOUR MINUTES
evala_09233.wav,THERE CAN ONLY BE ONE WINNER FOR THE CONTEST
evala_09234.wav,HE WAS SURPRISED TO FIND ZERO ERRORS IN HIS CODE AFTER WORKING ON IT ALL NIGHT
evala_09235.wav,THEY HEARD THREE LOUD KNOCKS ON THE DOOR IN THE MIDDLE OF THE NIGHT
evala_09236.wav,THEY HAD TO ATTEND THREE DIFFERENT WEDDINGS IN THE SAME MONTH
evala_09237.wav,THEY ONLY HAD THREE MINUTES TO COMPLETE THE OBSTACLE COURSE
evala_09238.wav,THEY HAD ZERO KNOWLEDGE ABOUT MUSIC AND MUSIC INSTRUMENTS
evala_09239.wav,THEY PLANTED SIX APPLE TREES IN THEIR GARDEN
evala_09240.wav,HE HELD UP THREE FINGERS TO INDICATE HOW MANY CUPCAKES HE WANTED
evala_09241.wav,HE HAD TO ATTEND TWO DIFFERENT JOB INTERVIEWS IN THE MORNING
evala_09242.wav,THE MOVIE WAS DIVIDED INTO SEVEN PARTS AND EVERY PART WAS MAGNIFICENT TO WATCH
evala_09243.wav,THEY HAD TO GIVE A PRESENTATION SPEECH IN FRONT OF SEVEN HUNDRED PEOPLE
evala_09244.wav,THEY HAD TO DRIVE TWO HOURS TO ATTEND A FAMILY REUNION
evala_09245.wav,THEY SPENT SEVEN HOURS DRIVING ACROSS THE COUNTRY
evala_09246.wav,WE HAVE TO BE AT THE MEETING BY NINE TOMORROW
evala_09247.wav,THERE WERE ZERO DOLLARS LEFT IN HER BANK ACCOUNT
evala_09248.wav,THE PAINTING FEATURED THREE BOATS ON A CALM BLUE SEA
evala_09249.wav,THE BATTERYE LEFT ON HIS PHONE IS ZERO PERCENTR
evala_09250.wav,RECEIVED FIVE REJECTION LETTERS BEFORE FINALLY LANDING HER DREAM JOB
evala_09251.wav,HE WON FIVE CONSECUTIVE MATCHES IN A ROW
evala_09252.wav,THEY WENT ON A SIX DAY HIKE THROUGH THE MOUNTAINS
evala_09253.wav,THEY HAD TO SOLVE THREE RIDDLES TO GAIN ACCESS TO THE TREASURE
evala_09254.wav,THE BUS ARRIVES EVERY TWO HOURS AT THIS STATION
evala_09255.wav,SHE HAD TO TAKE FIVE DIFFERENT MEDICATIONS TO MANAGE HER CHRONIC ILLNESS
evala_09256.wav,THE RECIPE CALLS FOR FIVE CUPS OF FLOUR
evala_09257.wav,THE BUS ARRIVES EVERY TWO HOURS AT THIS STATION
evala_09258.wav,SHE HAD TO GET UP AT EIGHT EVERY MORNING TO CATCH THE BUS TO WORK
evala_09259.wav,THEY HIKE FEAZED MOUNTAINS WITH ZERO INJURIES
evala_09260.wav,HE DIVIDED THE PIE INTO FOUR EQUAL PIECES
evala_09261.wav,WE NEED TO LEAVE FOR THE TRAIN STATION IN FOUR HOURS
evala_09262.wav,SHE WON SIX AWARDS FOR HER ARTWORK
evala_09263.wav,SHE FOUND THREE SEASHELLS ON THE BEACH
evala_09264.wav,HE HAD TO TAKE FIVE DIFFERENT MEDICATIONS TO MANAGE HIS ILLNESS
evala_09265.wav,SHE HAD ANXIETY ISSUES AS SHE HAD TO GIVE A SPEECH IN FRONT OF FOUR HUNDRED PEOPLE
evala_09266.wav,THE TEAM WAS SPLIT INTO TWO GROUPS FOR THE CHALLENGE
evala_09267.wav,THEY ONLY HAD SEVEN MINUTES TO GET READY BEFORE LEAVING
evala_09268.wav,THEY DECIDED TO START THEIR OWN BUSINESS WITH ZERO INVESTMENT CAPITAL
evala_09269.wav,HE DIVIDED THE PIE INTO FOUR EQUAL PIECES
evala_09270.wav,THEY HAD TO DRIVE TWO HOURS TO ATTEND A FAMILY REUNION
evala_09271.wav,HE NEEDED TWO MORE POINTS TO WIN THE GAME
evala_09272.wav,SHE WAS ONLY SIX POUNDS AWAY FROM HER GOAL WEIGHT
evala_09273.wav,THERE WERE FOUR OPTIONS TO CHOOSE FROM
evala_09274.wav,WE DROVE FOR EIGHT HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_09275.wav,SHE WON SIX AWARDS FOR HER ACADEMIC ACHIEVEMENTSR
evala_09276.wav,WE SHOULD MAKE THE MOST OF IT AS WE ONLY HAVE ONE LIFE TO LIVE
evala_09277.wav,THEY WERE FOUR PAGES INTO THE BOOK
evala_09278.wav,HE WAS ABLE TO FIX THE LEAK IN THE ROOF WITH ZERO ISSUES
evala_09279.wav,THEY HEARD THREE LOUD KNOCKS ON THE DOOR IN THE MIDDLE OF THE NIGHT
evala_09280.wav,SHE IS ONE OF THE MOST DETERMINED ATHLETES
evala_09281.wav,THETEACHER WON TWO AWARDS FOR HIS ACHIEVEMENTS IN TEACHINGR
evala_09282.wav,THEY SAW THREE SHOOTING STARS DURING THEIR CAMPING TRIP
evala_09283.wav,WE HAVE NINE DAYS UNTIL THE DEADLINE
evala_09284.wav,HE FOUND OUT THAT ALL NUMBERS CANNOT BE DIVIDED BY ZERO
evala_09285.wav,THE PAINTING WAS DIVIDED INTO THREE PANELS
evala_09286.wav,WE HAD ZERO CLUES ABOUT THE SURPRISE PARTY THAT WAS PLANNED FOR US
evala_09287.wav,THEY HAD ZERO TOLERANCE FOR BULLYING IN THEIR SCHOOL
evala_09288.wav,HAD TO STUDY SIX DIFFERENT SUBJECTS FOR HER UPCOMING EXAMS
evala_09289.wav,THE SIX PICCHES THAT JOHN TOOKD TODAY WERE FAMOUS IN THIS TOWN
evala_09290.wav,THEY DIVIDED ONE CAKE INTO EQUAL PORTIONS
evala_09291.wav,THE COMPANY HAD BEEN IN BUSINESS FOR FOUR DECADES
evala_09292.wav,THE CHEF USED EIGHT DIFFERENT SPICES TO MAKE THAT PIZZA
evala_09293.wav,THE MOVIE WAS DIVIDED INTO FOUR PARTS
evala_09294.wav,WE ARE LEFT WITH EIGHT DAYS UNTIL THE DEADLINE
evala_09295.wav,THE NUMBER OF EMPLOYEES WHO REPORTED SICK WAS ZERO DESPITE THE FLU OUTBREAK
evala_09296.wav,THEY DIVIDED ONE CAKE INTO EQUAL PORTIONS
evala_09297.wav,SHE ONLY HAD TWO HOURS TO FINISH HER WORK
evala_09298.wav,HE WON FIVE CONSECUTIVE MATCHES IN THE TENNIS TOURNAMENT
evala_09299.wav,THEY ONLY HAD SEVEN MINUTES TO GET READY BEFORE LEAVING
evala_09300.wav,HE WON EIGHT AWARDS FOR HIS ARTWORK
evala_09301.wav,THEY STAYED IN THE HOTEL ROOM FOR FIVE NIGHTS
evala_09302.wav,THE DEADLINE FOR THE PROJECT IS REACHING AND THEY HAVE ZERO TIME TO SPARE
evala_09303.wav,HE MAKES ZERO DECISIONS ABOUT HIS LIFE
evala_09304.wav,THE NUMBER OF TEACHERS WHO REPORTED SICK WAS ZERO DESPITE THE FLU OUTBREAK
evala_09305.wav,THE RECIPE CALLS FOR FOUR CUPS OF FLOUR
evala_09306.wav,THEY WERE ONLY NINE DOLLARS AWAY FROM BEING ABLE TO AFFORD THE NEW GADGET
evala_09307.wav,HE WANTED TO BUY ONE BOOK FROM THE STORE
evala_09308.wav,THEY VISITED SIX DIFFERENT COUNTRIES ON THEIR BACKPACKING TRIP
evala_09309.wav,SHE ONLY HAD TWO HOURS TO FINISH HER WORK
evala_09310.wav,THEY DIVIDED THE CAKE INTO TWO EQUAL PORTIONS
evala_09311.wav,HE HAD TO GIVE A PRESENTATION TO A GROUP OF SIX EXECUTIVES
evala_09312.wav,THEY HAD ZERO TOLERANCE FOR BULLYING IN THEIR SCHOOL
evala_09313.wav,HE HELD UP THREE FINGERS TO INDICATE HOW MANY CUPCAKES HE WANTED
evala_09314.wav,THE HOTEL ROOM HAS FOUR PILLOWS ON EACH BED
evala_09315.wav,HAS FIVE SIBLINGS AND ALL THEM ARE YOUNGER THAN HIM
evala_09316.wav,THEY WERE ONLY SEVEN DOLLARS AWAY FROM BEING ABLE TO AFFORD THE NEW GADGET
evala_09317.wav,THEY USED ZERO INVESTMENT CAPITAL TO START THEIR BUSINESS
evala_09318.wav,THEY ONLY HAD THREE MINUTES TO REACH THE TRAIN STATION BEFORE THE TRAIN LEFT
evala_09319.wav,THE SEVEN WONDERS OF THE ANCIENT WORLD ARE AMAZING
evala_09320.wav,SHE TOOK SIX PHOTOGRAPHS OF THE SUNSET
evala_09321.wav,SHE ONLY HAD TWO HOURS TO FINISH HER WORK
evala_09322.wav,THEY DIVIDED THE CAKE INTO TWO EQUAL PORTIONS
evala_09323.wav,HE HELD UP THREE FINGERS TO INDICATE HOW MANY CUPCAKES HE WANTED
evala_09324.wav,THEY COMPLETE THE CROSSWORD PUZZLE WITHIN FOUR MINUTES WITH NO ERRORS
evala_09325.wav,WE HAVE TO BE AT THE MEETING BY NINE TOMORROW
evala_09326.wav,THERE ARE TWO DOORS TO ENTER THE BUILDING
evala_09327.wav,THEY HAVE BEEN MARRIED FOR EIGHT YEARS
evala_09328.wav,SHE WON FIVE AWARDS FOR HER ACHIEVEMENTS AS A TEACHER
evala_09329.wav,THE GAME HAD THREE LEVELS OF DIFFICULTY
evala_09330.wav,HE ORDERED SIX PIZZAS FOR THE PARTY
evala_09331.wav,FOUND SEVEN DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_09332.wav,THEY GOT A SCORE OF ZERO FOR NOT FOLLOWING THE INSTRUCTIONS
evala_09333.wav,SHE COULD ONLY AFFORD TO BUY SEVEN ITEMS FROM THE STORE
evala_09334.wav,HE HAD TO ATTEND NINE DIFFERENT JOB INTERVIEWS
evala_09335.wav,ONLY HAD FIVE DOLLARS LEFT IN HER WALLET
evala_09336.wav,THE SCHOOL HAD FOUR DIFFERENT SPORTS TEAMS THAT STUDENTS COULD JOIN
evala_09337.wav,HE COOKED FOUR DIFFERENT DISHES FOR HIS LUNCH PARTY
evala_09338.wav,HE WAS ONLY FIVE DOLLARS AWAY FROM BEING ABLE TO AFFORD THE NEW BOOK
evala_09339.wav,HE HAD TO CHOOSE BETWEEN TWO JOB OFFERS
evala_09340.wav,WE COUNTED TO NINE BEFORE STARTING THE GAME
evala_09341.wav,THE TEAM WAS SPLIT INTO TWO GROUPS FOR THE CHALLENGE
evala_09342.wav,CAN SPEAK FIVE LANGUAGES FLUENTLY
evala_09343.wav,THEY WERE ABLE TO ESCAPE THE ROOM WITH ZERO MINUTES TO SPARE
evala_09344.wav,SHE ONLY HAD FOUR DAYS TO FINISH THE PROJECT
evala_09345.wav,THE SCHOOL HAS EIGHT COMPETITION GAMES THAT STUDENTS CAN JOIN
evala_09346.wav,THE BUS ARRIVES EVERY EIGHT MINUTES AT THIS STATION
evala_09347.wav,HE MECT THESE POTENS WITH ZERO INJURIES
evala_09348.wav,ONE CANNOT ACHIEVE GREATNESS WITHOUT HARD WORK AND DEDICATION
evala_09349.wav,THEY SAY THAT FIVE IS THE MAGIC NUMBER
evala_09350.wav,ONE CANNOT ACHIEVE GREATNESS WITHOUT HARD WORK AND DEDICATION
evala_09351.wav,SHE ONLY HAD FIVE DOLLARS LEFT IN HER WALLET
evala_09352.wav,SHE SCORED FIVE FOR THE QUIZ
evala_09353.wav,SHE HAD TO GET UP AT EIGHT EVERY MORNING TO CATCH THE BUS TO WORK
evala_09354.wav,THE GAME HAD THREE LEVELS OF DIFFICULTY
evala_09355.wav,SHE SPENT SIX WEEKS VOLUNTEERING AT AN ANIMAL SHELTER
evala_09356.wav,SHE HAD TO STUDY SIX DIFFERENT SUBJECTS FOR HER UPCOMING EXAMS
evala_09357.wav,HE DECIDED TO WEAR FOUR LAYERS OF CLOTHING TO STAY WARM IN THE WINTER
evala_09358.wav,THE PLANT NEEDED TO BE WATERED EVERY THREE DAYS
evala_09359.wav,THEY DIVIDED ONE CAKE INTO EQUAL PORTIONS
evala_09360.wav,THE GAME HAD THREE LEVELS OF DIFFICULTY
evala_09361.wav,HE BOUGHT A NINE VOLT BATTERY FOR HIS TORCH LIGHT
evala_09362.wav,HIS TEAM WAS SEVEN POINTS AWAY TO WIN THE GAME
evala_09363.wav,THEY FOUND ZERO ERRORS IN OUR CALCULATIONS
evala_09364.wav,THEY ORDERED THREE PIZZAS FOR THE PARTY
evala_09365.wav,THEY CAUGHT SIX FISH IN THE RIVER
evala_09366.wav,THEY DIVIDED THE CAKE INTO TWO EQUAL PORTIONS
evala_09367.wav,THEY DECIDED TO START THEIR OWN BUSINESS WITH ZERO INVESTMENT CAPITAL
evala_09368.wav,THEY HAD TO COMPLETE THREE LAPS AROUND THE TRACK BEFORE THE RACE WAS OVER
evala_09369.wav,THE MOVIE WAS DIVIDED INTO FOUR PARTS
evala_09370.wav,SHE SPENT SEVEN HOURS EVERY WEEK VOLUNTEERING AT AN ANIMAL SHELTER
evala_09371.wav,THEY SAY THAT FIVE IS THE MAGIC NUMBER
evala_09372.wav,HE DIVIDED THE PIE INTO SEVEN EQUAL PIECES
evala_09373.wav,THEY ONLY HAD TWO DAYS TO FINISH THE WORK
evala_09374.wav,THEY HAD TO WAIT EIGHT DAYS FOR THEIR PASSPORT TO ARRIVE
evala_09375.wav,THE SURPRISE PARTY WAS PLANNED FOR US AND WE HAD ZERO CLUES ABOUT IT
evala_09376.wav,SHE SPENT SEVEN HOURS EVERY WEEK VOLUNTEERING AT AN ANIMAL SHELTER
evala_09377.wav,THERE WERE ZERO DOLLARS LEFT IN HER BANK ACCOUNT
evala_09378.wav,HAD TO WALK SIX MILES TO GET TO THE NEAREST STORE
evala_09379.wav,CAR HAD FOUR FLAT TIRES
evala_09380.wav,SHE HAD TO READ FOUR BOOKS FOR HER ENGLISH CLASS
evala_09381.wav,THEY STAYED IN SIX DIFFERENT HOTELS DURING THEIR ROAD TRIP
evala_09382.wav,HE WON FIVE CONSECUTIVE MATCHES IN A ROW
evala_09383.wav,THE TRAIN ARRIVES EVERY ONE HOUR AT THIS STATION
evala_09384.wav,THE RECIPE REQUIRES TWO CUPS OF FLOUR
evala_09385.wav,HE IS THE ONLY ONE WHO CAN SOLVE THE PUZZLE
evala_09386.wav,THEY HIKED FOR NINE MILES BEFORE STOPPING FOR LUNCH
evala_09387.wav,THE CLASSIC PIE WAS DIVIDED INTO FOUR EQUAL PIECES
evala_09388.wav,THEY HEARD THREE LOUD KNOCKS ON THE DOOR THIS MORNING
evala_09389.wav,SHE IS ONE OF THE MOST GENEROUS PEOPLE I HAVE EVER MET
evala_09390.wav,OF WAS NOT ABLE TO FIND THE TWO SOCKS
evala_09391.wav,THE LIBRARY HAD EIGHT STUDY ROOMS
evala_09392.wav,IT TOOK ONE MINUTE FOR THE TEAM TO MAKE THEIR DECISION
evala_09393.wav,HE NEEDED TWO MORE POINTS TO WIN THE GAME
evala_09394.wav,SHE HAD TO VISIT THREE DIFFERENT STORES TO FIND THE PERFECT DRESS
evala_09395.wav,THE SCHOOL HAS EIGHT COMPETITION TEAMS THAT STUDENTS CAN JOIN
evala_09396.wav,HE WAS SIX HUNDRED DOLLARS AWAY FROM GETTING THE NEW COMPUTER
evala_09397.wav,HE HAD TO WALK SIX MILES TO GET TO THE NEAREST STORE
evala_09398.wav,SHE HAD SIX DIFFERENT MUSICAL INSTRUMENTS TO PLAY WITH
evala_09399.wav,HAD TO READ FOUR BOOKS FOR HER ENGLISH CLASS
evala_09400.wav,THEY WERE ABLE TO ESCAPE THE ROOM WITH ZERO MINUTES TO SPARE
evala_09401.wav,THEY TOOK A ONE HOUR TRAIN RIDE TO GET TO THE BUILDING
evala_09402.wav,WE SAW THREE SHOOTING STARS DURING OUR CAMPING TRIP LAST NIGHT
evala_09403.wav,HE WAS ABLE TO LIFT A HEAVY WEIGHT WITH ZERO STRAIN ON HIS BACK
evala_09404.wav,THEY WATCHED THIS MOVIE THAT LASTED TWO HOURS LONG
evala_09405.wav,THEY SAY THAT FIVE IS THE MAGIC NUMBER
evala_09406.wav,HE CAUGHT EIGHT FISH ON THEIR FISHING TRIP
evala_09407.wav,THE BOOK IS DIVIDED INTO FIVE CHAPTERS EACH WITH A DIFFERENT THEME
evala_09408.wav,SHE CAN SPEAK NINE LANGUAGES FLUENTLY
evala_09409.wav,HE CAUGHT EIGHT FISH ON THEIR FISHING TRIP
evala_09410.wav,HE WAS LEFT WITH ONLY NINE DOLLARS IN HIS WALLET
evala_09411.wav,THE BOOK IS DIVIDED INTO TWO PARTS
evala_09412.wav,THE PROJECT WILL TAKE TWO MONTHS TO COMPLETE
evala_09413.wav,WE HAD ZERO CLUES ABOUT THE SURPRISE PARTY THAT WAS PLANNED FOR US
evala_09414.wav,WE ONLY HAVE TWO DAYS TO PREPARE FOR THE PRESENTATION
evala_09415.wav,WE NEED TO LEAVE FOR THE TRAIN STATION IN FOUR HOURS
evala_09416.wav,SHE WON NINE MATCHES IN A ROW
evala_09417.wav,AFTER THREE HOURS OF DRIVING THEY FINALLY ARRIVED AT THEIR DESTINATION
evala_09418.wav,SHE GAVE THREE REASONS WHY SHE DID NOT WANT TO GO TO THE PARTY
evala_09419.wav,THEY SAW SEVEN SHOOTING STARS IN ONE NIGHT
evala_09420.wav,THE MOVIE WAS DIVIDED INTO FOUR PARTS
evala_09421.wav,SHE HAD TO ANSWER FOUR INTERVIEW QUESTIONS TO GET THE JOB
evala_09422.wav,THE BUS ARRIVES EVERY TWO HOURS AT THIS STATION
evala_09423.wav,THEY VISITED THREE DIFFERENT COUNTRIES ON THEIR BACKPACKING TRIP
evala_09424.wav,THE HOTEL ROOM HAS FOUR PILLOWS ON EACH BED
evala_09425.wav,HE DIVIDED THE PIE INTO FOUR EQUAL PIECES
evala_09426.wav,SHE WAS TORN BETWEEN TWO DIFFERENT CAREER PATHS
evala_09427.wav,THEY HAD TO SOLVE SEVEN RIDDLES TO ENTER THE CASTLE
evala_09428.wav,WE ONLY HAVE TWO DAYS TO PREPARE FOR THE PRESENTATION
evala_09429.wav,THEY HAD SEVEN GUESTS AT THE DINNER PARTY
evala_09430.wav,THE STORE OPENS AT NINE EVERY WEEK
evala_09431.wav,BOTH OF THEM HAVE TWO OLDER SIBLINGS
evala_09432.wav,THEY PLANTED SIX APPLE TREES IN THEIR GARDEN
evala_09433.wav,EHAD TO TAKE BUS NUMBER SIX TO GET TO HIS OFFICE
evala_09434.wav,THEY WATCHED A FEW MOVIES THAT LASTED NINE HOURS LONG
evala_09435.wav,HE IS ONE OF THE MOST INSPIRING TEACHERS IN THE SCHOOL
evala_09436.wav,THEY FOUND SIX DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_09437.wav,HE CAN SPEAK FIVE LANGUAGES FLUENTLY
evala_09438.wav,THERE WERE ZERO DOLLARS LEFT IN HER BANK ACCOUNT
evala_09439.wav,WE NEEDED SEVEN MORE PLAYERS IN OUR TEAM
evala_09440.wav,THEY WATCHED THIS MOVIE THAT LASTED TWO HOURS LONG
evala_09441.wav,SHE SPENT NINE HOURS CLEANING HER APARTMENT
evala_09442.wav,THERE CAN ONLY BE ONE WINNER IN THE TOURNAMENT
evala_09443.wav,HE HAD TO ATTEND SIX DIFFERENT JOB INTERVIEWS
evala_09444.wav,THEY SPENT TWO HOURS FOR LUNCH TODAY
evala_09445.wav,THEY HAD ZERO TOLERANCE FOR BULLYING IN THEIR SCHOOL
evala_09446.wav,THEY WERE ABLE TO SOLVE THE PUZZLE IN JUST SEVEN MOVES
evala_09447.wav,THE COMPANY HAD BEEN IN BUSINESS FOR FOUR YEARS
evala_09448.wav,THEY DIVIDED ONE CAKE INTO EQUAL PORTIONS
evala_09449.wav,HE ATE FOUR CUPCAKES AND COULD EAT MORE
evala_09450.wav,THEY WERE ABLE TO RUN SEVEN MILES WITHOUT STOPPING
evala_09451.wav,THE GAME HAD THREE LEVELS OF DIFFICULTY
evala_09452.wav,THERE IS A ONE DOLLAR DISCOUNT FOR BUS PASSES TODAY
evala_09453.wav,HE ORDERED SIX PIZZAS FOR THE PARTY
evala_09454.wav,THEY TOOK FIVE PHOTOGRAPHS OF THE SUNSET
evala_09455.wav,SHE ONLY HAD FIVE DOLLARS LEFT IN HER WALLET
evala_09456.wav,BOTH OF THEM HAVE TWO OLDER SIBLINGS
evala_09457.wav,THEY HAD SIX SIBLINGS IN THEIR FAMILY
evala_09458.wav,THE STORE WAS OPEN SEVEN DAYS A WEEK
evala_09459.wav,THEY STAYED IN ROOM NUMBER EIGHT IN THAT BUILDING
evala_09460.wav,HE WAS ABLE TO SOLVE THE PUZZLE IN JUST FIVE MOVES
evala_09461.wav,THEY HAD TO SOLVE SEVEN RIDDLES TO ENTER THE CASTLE
evala_09462.wav,HE HAD TO ATTEND NINE DIFFERENT JOB INTERVIEWS
evala_09463.wav,HAD TO STUDY SIX DIFFERENT SUBJECTS FOR HER UPCOMING EXAMS
evala_09464.wav,THE ONLY ONE RULE IN THIS TOURNAMENT IS NOT TO CHEAT
evala_09465.wav,HIS TEAM WAS SEVEN POINTS AWAY TO WIN THE GAME
evala_09466.wav,THE SCHOOL HAS EIGHT COMPETITION GAMES THAT STUDENTS CAN JOIN
evala_09467.wav,THEY VISITED THREE DIFFERENT COUNTRIES ON THEIR BACKPACKING TRIP
evala_09468.wav,THERE CAN ONLY BE ONE WINNER FOR THE CONTEST
