Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0079,1,0.9406248331069946,0.7087323506673177,0.4273665428161621,0.879925028483073,0.5508750915527344
image_0007,1,0.9456178545951843,0.6254684872097439,0.5559205532073974,0.7638255649142796,0.6190250396728516
image_0800,1,0.9640913605690002,0.5742198096381294,0.1860772967338562,0.7531668768988715,0.3335536003112793
image_0800,0,0.9340987801551819,0.6070031483968099,0.42998175621032714,0.724906243218316,0.5137515544891358
image_0800,0,0.9251151084899902,0.6555142296685113,0.6469091892242431,0.7537752787272135,0.7109294414520264
image_0801,1,0.9611348509788513,0.507255596584744,0.60211181640625,0.7599694146050348,0.7465873718261719
image_0801,0,0.8759550452232361,0.6315670437282986,0.4128366470336914,0.7623263888888889,0.5277642250061035
image_0801,0,0.8299382925033569,0.5988524542914496,0.3259277820587158,0.7134485032823351,0.4285478115081787
image_0802,1,0.9588157534599304,0.5835330539279514,0.16563963890075684,0.7617493523491754,0.32225263118743896
image_0803,0,0.9584386944770813,0.5769879235161676,0.278690242767334,0.7395722283257379,0.42968173027038575
image_0803,1,0.9328861236572266,0.6265913645426432,0.4556266307830811,0.7213131374782986,0.5479850769042969
image_0803,0,0.930143415927887,0.6119678073459202,0.6603035449981689,0.7760977851019966,0.7530982971191407
image_0804,0,0.9670910835266113,0.5770156860351563,0.47974114418029784,0.7889475504557292,0.6409107208251953
image_0804,0,0.9296336770057678,0.6597740173339843,0.32767035961151125,0.7671365525987414,0.37926640510559084
image_0804,1,0.9256054759025574,0.6791263156467013,0.6911243438720703,0.7643415662977431,0.7677791118621826
image_0805,1,0.9656268358230591,0.4709625667995877,0.22779288291931152,0.8094073825412327,0.3821326732635498
image_0805,0,0.9331405758857727,0.6505880567762586,0.4720480918884277,0.7813613043891059,0.5617576122283936
image_0806,1,0.9671751260757446,0.5791065639919705,0.7038670063018799,0.8579110887315539,0.8775225639343261
image_0806,0,0.9586108326911926,0.6423348744710287,0.35937774181365967,0.8279730902777778,0.5057934761047364
image_0807,0,0.9575034379959106,0.512242677476671,0.4753100395202637,0.8168117099338108,0.5986552715301514
image_0807,0,0.9526497721672058,0.5837874518500434,0.6750961303710937,0.7918648613823784,0.75836181640625
image_0808,1,0.9685333967208862,0.5166533999972873,0.47466211318969725,0.7809342278374566,0.6422230720520019
image_0809,0,0.9689599275588989,0.5183019849989149,0.21390316486358643,0.7840396457248264,0.39074387550354006
image_0809,0,0.941373348236084,0.6660697937011719,0.45871553421020506,0.7928406609429254,0.5560918807983398
image_0809,0,0.9369534850120544,0.659806145562066,0.586461067199707,0.7914649115668403,0.7196454048156739
image_0080,0,0.9475992321968079,0.7491973876953125,0.23901782035827637,0.9129407246907552,0.366523289680481
image_0080,0,0.9275422096252441,0.7374527825249566,0.6668206214904785,0.9031912909613715,0.7855465412139893
image_0080,0,0.9215002059936523,0.6903763241238065,0.4537405014038086,0.905172136094835,0.5523064136505127
image_0810,1,0.9581631422042847,0.5602848052978515,0.5800333499908448,0.75772705078125,0.7539343357086181
image_0810,0,0.9498406648635864,0.6035494062635633,0.34507317543029786,0.7052360110812717,0.44550065994262694
image_0810,0,0.9378182291984558,0.6303759256998698,0.4880954742431641,0.7389597574869792,0.5492629051208496
image_0811,1,0.9615418910980225,0.5895312839084201,0.31207034587860105,0.7629608154296875,0.472951078414917
image_0812,1,0.962175190448761,0.6066605038113064,0.49773545265197755,0.7999900817871094,0.6722412586212159
image_0812,0,0.9517399072647095,0.631643549601237,0.326432991027832,0.7474998474121094,0.4340538501739502
image_0813,1,0.9617053866386414,0.554863527086046,0.3245262622833252,0.7802580939398871,0.4746689319610596
image_0813,0,0.9359979033470154,0.6559118058946397,0.5916866302490235,0.7469997829861111,0.692986249923706
image_0814,0,0.9662401676177979,0.51432859632704,0.4419567108154297,0.8475110371907552,0.6016878604888916
image_0814,0,0.9532703161239624,0.6477166493733724,0.2724882125854492,0.8006061130099826,0.3579851150512695
image_0814,1,0.9347484111785889,0.7199980841742621,0.760094404220581,0.8305230034722222,0.8854388236999512
image_0815,1,0.959011971950531,0.5421839396158854,0.4609535694122314,0.7971269395616319,0.6599417686462402
image_0816,0,0.9640700817108154,0.6809629228379991,0.39669797420501707,0.912286122639974,0.5782740116119385
image_0816,1,0.9568169116973877,0.7523184034559461,0.15544916391372682,0.9153523763020833,0.31092519760131837
image_0816,0,0.9453800916671753,0.7128349304199219,0.6317957878112793,0.8874157375759548,0.7520523071289062
image_0817,1,0.970382809638977,0.5663582271999783,0.2257005453109741,0.9113555060492622,0.41896963119506836
image_0817,0,0.9484594464302063,0.7521328396267362,0.5959522724151611,0.884071773952908,0.6848374366760254
image_0817,0,0.9130753874778748,0.7980860392252604,0.49166111946105956,0.9053578694661458,0.5590548038482666
image_0818,0,0.9588996171951294,0.5862498813205295,0.3691582202911377,0.8888889736599392,0.5676288604736328
image_0819,0,0.9560863375663757,0.5886859469943576,0.5322713851928711,0.8406244066026476,0.6754936218261719
image_0819,0,0.9471452832221985,0.7221505906846788,0.37705249786376954,0.838480970594618,0.5064197540283203
image_0819,1,0.9237619042396545,0.72337892320421,0.20365407466888427,0.8222807990180121,0.30742051601409914
image_0081,1,0.946225643157959,0.5593549092610677,0.3029327392578125,0.8335906134711372,0.40340709686279297
image_0081,0,0.9179386496543884,0.7015238867865669,0.5260366916656494,0.8292171902126736,0.6134846687316895
image_0820,1,0.9607052206993103,0.6457800123426649,0.2436601161956787,0.8718767801920573,0.4361714839935303
image_0820,0,0.9433012008666992,0.6692568037245009,0.7203519821166993,0.8105116950141059,0.8695932388305664
image_0820,0,0.9425778388977051,0.6838141547309028,0.4651035308837891,0.8481786092122395,0.6386146545410156
image_0821,1,0.9675843715667725,0.6542852613661024,0.1300044298171997,0.898386976453993,0.3459001064300537
image_0821,0,0.9561554193496704,0.6895864698621962,0.4938401699066162,0.9150108337402344,0.6320695400238037
image_0822,0,0.9653732776641846,0.6301360660129123,0.19894733428955078,0.8483794318305121,0.3657027244567871
image_0822,0,0.9450056552886963,0.6915428585476345,0.3862464427947998,0.8283521864149306,0.485271692276001
image_0823,0,0.9569591283798218,0.6256509568956163,0.25603585243225097,0.8055569118923611,0.42919511795043946
image_0823,1,0.9472893476486206,0.6950951046413846,0.4982462882995605,0.8057196723090277,0.672846794128418
image_0824,1,0.9651131629943848,0.5321360270182292,0.6522618293762207,0.8255980597601996,0.7993757724761963
image_0824,0,0.9590184092521667,0.5197169833713108,0.43728251457214357,0.7772023518880208,0.5503880500793457
image_0824,0,0.9553155899047852,0.586453628540039,0.1887350082397461,0.767692142062717,0.336027193069458
image_0825,1,0.9646044373512268,0.5272530873616537,0.7878351211547852,0.7830938551161024,0.952752685546875
image_0825,0,0.9563997387886047,0.5660943773057726,0.09096449613571167,0.7630500793457031,0.18622245788574218
image_0825,0,0.9552123546600342,0.6153023189968533,0.31964085102081297,0.7833650377061632,0.4235237121582031
image_0826,1,0.9677104949951172,0.6180312686496311,0.4864229202270508,0.9224316067165799,0.687863826751709
image_0827,1,0.9679386019706726,0.5070613437228733,0.13684056997299193,0.7861484103732639,0.30478997230529786
image_0827,0,0.9426850080490112,0.663798099093967,0.5795862197875976,0.797626241048177,0.661440086364746
image_0827,0,0.9198378920555115,0.6581187778049045,0.3128695249557495,0.7638886345757379,0.41208786964416505
image_0828,1,0.9658643007278442,0.6497327168782552,0.04265272617340088,0.9408860100640191,0.2850365161895752
image_0828,0,0.9527614116668701,0.6566270616319444,0.6755871295928955,0.892688496907552,0.7790505409240722
image_0828,0,0.9273114800453186,0.7359866672092014,0.4129479885101318,0.875049082438151,0.5585395812988281
image_0829,1,0.966744601726532,0.6182842254638672,0.4956968307495117,0.9483621385362413,0.7009479522705078
image_0829,0,0.9497921466827393,0.6641997867160373,0.22371535301208495,0.8130650838216146,0.32228970527648926
image_0082,0,0.9627808928489685,0.6842454274495443,0.3554879665374756,0.9744241502549913,0.5908903121948242
image_0082,1,0.9471017718315125,0.7744489034016927,0.08626079559326172,0.9257657368977864,0.26074905395507814
image_0830,0,0.9641806483268738,0.4907688140869141,0.20156424045562743,0.8712865193684896,0.3274344205856323
image_0830,1,0.9536969661712646,0.6861280229356553,0.7024915218353271,0.8270895216200087,0.8572338104248047
image_0831,0,0.9648164510726929,0.5397196875678169,0.08761110305786132,0.7769584655761719,0.275008225440979
image_0831,1,0.9168862700462341,0.6501948886447483,0.33727076053619387,0.7482279459635417,0.4615966320037842
image_0832,0,0.963079571723938,0.6095799763997396,0.42968268394470216,0.8207815382215712,0.6013670444488526
image_0832,1,0.8649689555168152,0.6813131120469835,0.7328383445739746,0.7795349968804254,0.851474666595459
image_0833,1,0.9644973874092102,0.6660239749484592,0.5943458557128907,0.8548912896050347,0.779207420349121
image_0834,0,0.965424120426178,0.5959320068359375,0.720348310470581,0.83060302734375,0.8995627403259278
image_0834,1,0.9329891204833984,0.6788507673475478,0.5305981636047363,0.8173249138726129,0.6132814884185791
image_0835,0,0.9604836702346802,0.5262495676676432,0.4999816417694092,0.8351919386121962,0.638031005859375
image_0835,1,0.9399613738059998,0.6969333224826388,0.15870898962020874,0.8296969943576389,0.2839521884918213
image_0835,0,0.9339262843132019,0.7067620171440973,0.7259819030761718,0.8393408881293403,0.82705078125
image_0836,0,0.9588125944137573,0.6018202463785808,0.23850340843200685,0.8022288004557292,0.37232255935668945
image_0836,0,0.9555110335350037,0.6761021084255643,0.4260350227355957,0.7938148498535156,0.5214790344238281
image_0836,1,0.9480527639389038,0.6783856709798177,0.6452693462371826,0.7963288201226129,0.7934617519378662
image_0837,1,0.962416410446167,0.6482318030463324,0.6481298446655274,0.8248303731282552,0.7831731796264648
image_0838,0,0.9564416408538818,0.5076019287109375,0.5325716018676758,0.717830573187934,0.6239003658294677
image_0838,0,0.9563791155815125,0.5426314883761936,0.43802652359008787,0.7032756805419922,0.5088995933532715
image_0838,1,0.9334797859191895,0.5874440511067708,0.6445533752441406,0.7148032294379341,0.7199456214904785
image_0839,1,0.9577978253364563,0.5416952768961588,0.6910194873809814,0.7890934414333768,0.8246060371398926
image_0083,1,0.937319278717041,0.685847176445855,0.6011085033416748,0.8549247741699219,0.6881753921508789
image_0840,1,0.9649386405944824,0.6207658555772569,0.50765380859375,0.8570038689507379,0.6759586334228516
image_0841,0,0.9612870216369629,0.6189744313557942,0.47521510124206545,0.7669058057996961,0.6262792587280274
image_0841,0,0.9460629820823669,0.6301960839165581,0.717042064666748,0.7938313802083333,0.8017292022705078
image_0841,0,0.9237836599349976,0.6433784484863281,0.2591335535049438,0.7785241021050348,0.3399720430374146
image_0842,1,0.958159327507019,0.6567618052164713,0.5512024879455566,0.8123815748426649,0.6639582633972168
image_0842,0,0.9530030488967896,0.5835283915201823,0.3488191604614258,0.7658206515842014,0.42680678367614744
image_0842,0,0.922285795211792,0.6838389502631294,0.4757564067840576,0.7892208523220486,0.5382802486419678
image_0843,0,0.9560112953186035,0.5164533827039931,0.47008728981018066,0.802689446343316,0.5928450584411621
image_0843,1,0.9444421529769897,0.6767873128255208,0.7005455017089843,0.8090513441297743,0.7814247131347656
image_0843,0,0.9360427260398865,0.6453894297281901,0.18029321432113649,0.8272126091851129,0.31467108726501464
image_0844,0,0.9616056084632874,0.5213349660237631,0.44687256813049314,0.7401602851019965,0.5489356994628907
image_0844,0,0.946632444858551,0.599673334757487,0.7040582656860351,0.7386000739203559,0.7935980796813965
image_0844,1,0.9170718193054199,0.6300740136040581,0.5921491622924805,0.7260935465494792,0.6903853416442871
image_0845,0,0.9641081690788269,0.5225563049316406,0.5396737098693848,0.770355224609375,0.6712752342224121
image_0845,1,0.9551147818565369,0.5358876546223958,0.41313490867614744,0.7325007120768229,0.5135756492614746
image_0845,0,0.9317262172698975,0.6650519476996528,0.6828689575195312,0.7652556525336371,0.7598132133483887
image_0846,1,0.9624753594398499,0.5995504167344835,0.5703154087066651,0.8127134535047743,0.733900499343872
image_0847,1,0.9555199146270752,0.601555421617296,0.45064878463745117,0.8119250827365452,0.6497609615325928
image_0848,0,0.9710443019866943,0.6057294633653428,0.14903993606567384,0.9521146138509115,0.3705054521560669
image_0848,1,0.932350754737854,0.7121303982204861,0.6602208137512207,0.8819520738389757,0.7492859840393067
image_0849,1,0.9624829888343811,0.659967761569553,0.3933480024337769,0.8585827297634548,0.5604862213134766
image_0084,1,0.9540151953697205,0.699943584865994,0.4121695041656494,0.9013298034667969,0.5394718170166015
image_0084,0,0.9505953788757324,0.729207780626085,0.6440244674682617,0.8833001030815972,0.7535750865936279
image_0084,0,0.9453158378601074,0.6851016150580512,0.2533569812774658,0.8500931633843316,0.3516392230987549
image_0084,0,0.8118738532066345,0.7003662109375,0.41216864585876467,0.9010648091634115,0.5389923095703125
image_0850,0,0.9596371650695801,0.5495242648654514,0.5513363838195801,0.7912060207790799,0.6523757934570312
image_0850,1,0.9403818845748901,0.6543754153781467,0.349155068397522,0.7877484639485677,0.46724634170532225
image_0851,0,0.956492006778717,0.6430695003933377,0.26874330043792727,0.7908396402994792,0.3813922643661499
image_0851,1,0.9545313119888306,0.6587021297878689,0.39765477180480957,0.7900892469618056,0.5314369201660156
image_0851,0,0.9538726806640625,0.6971246083577474,0.6021615982055664,0.8075306362575955,0.6766787052154541
image_0852,0,0.9553237557411194,0.5377044677734375,0.3987779378890991,0.7406498379177517,0.49095816612243653
image_0852,1,0.9379813075065613,0.6322319030761718,0.3263844013214111,0.749065907796224,0.396316385269165
image_0852,0,0.9291777014732361,0.6552243974473742,0.5242337226867676,0.7528906080457899,0.5927838325500489
image_0853,1,0.9554821848869324,0.6469298044840495,0.3779904365539551,0.8542060004340277,0.501823616027832
image_0854,0,0.960393488407135,0.6792666965060764,0.37419781684875486,0.8546460469563802,0.5005388736724854
image_0854,0,0.952233076095581,0.6832225375705295,0.19944393634796143,0.8248933580186631,0.33666248321533204
image_0854,1,0.9500532150268555,0.7063424004448785,0.53587965965271,0.8682164510091146,0.6330477714538574
image_0855,1,0.9484845399856567,0.6141797807481554,0.4529850006103516,0.7303620232476129,0.5706358432769776
image_0856,0,0.957145094871521,0.6148247612847222,0.5248458385467529,0.8477305094401042,0.6394166946411133
image_0856,1,0.9551759958267212,0.5160807291666667,0.27498366832733157,0.8007856580946181,0.37918045520782473
image_0857,0,0.953490674495697,0.6045055389404297,0.0024791955947875977,0.7466677347819011,0.14157949686050414
image_0858,1,0.9638157486915588,0.5339707692464193,0.3151587963104248,0.8353865729437934,0.4484743595123291
image_0858,0,0.9604869484901428,0.4588387383355035,0.12748633623123168,0.807928466796875,0.24964733123779298
image_0859,1,0.9669514298439026,0.511724132961697,0.3342142581939697,0.7422312418619792,0.45067386627197265
image_0859,0,0.956423282623291,0.5336359235975477,0.7072922706604003,0.7682518005371094,0.7963313579559326
image_0859,0,0.9503281116485596,0.6289110819498698,0.14995800256729125,0.7291847229003906,0.2374868154525757
image_0085,1,0.9576150178909302,0.7194874233669705,0.5067233085632324,0.885260264078776,0.6466014385223389
image_0085,0,0.9107285737991333,0.7261958652072482,0.3230401277542114,0.8750781589084201,0.41910624504089355
image_0860,0,0.9658068418502808,0.5894429524739583,0.7478715896606445,0.8293888515896267,0.9335945129394532
image_0860,0,0.9624195098876953,0.6682331085205078,0.44052734375,0.8426063537597657,0.6075823307037354
image_0860,1,0.9561750888824463,0.6461961958143446,0.2208489179611206,0.8504871792263455,0.3681910514831543
image_0861,1,0.9583501219749451,0.5727776421440972,0.49036855697631837,0.7759730868869358,0.5945165634155274
image_0862,0,0.9591251015663147,0.522807608710395,0.4623889923095703,0.7590018378363715,0.5664496421813965
image_0862,0,0.9524049758911133,0.5948712242974176,0.6628277778625489,0.744952138264974,0.7345166683197022
image_0862,0,0.9498100876808167,0.5636658562554253,0.2469240188598633,0.7281496683756511,0.32690987586975095
image_0863,0,0.9645324349403381,0.5036214192708334,0.1540316939353943,0.7751014709472657,0.28926255702972414
image_0864,0,0.9573190808296204,0.493890635172526,0.41163101196289065,0.7060206095377605,0.5043004989624024
image_0864,0,0.9304158687591553,0.6245281219482421,0.7287826538085938,0.7338605244954427,0.7949313163757324
image_0864,0,0.9049587845802307,0.6177962832980686,0.6369287490844726,0.7178638034396702,0.6984811305999756
image_0865,0,0.9579328298568726,0.5771355523003472,0.4086443901062012,0.7293982611762153,0.5376710414886474
image_0865,0,0.945417582988739,0.6197775522867839,0.5725489139556885,0.7050493876139323,0.6607584476470947
image_0866,0,0.9546478390693665,0.5068937513563369,0.49270997047424314,0.7906467013888889,0.6231346607208252
image_0866,1,0.9140238165855408,0.5070110744900174,0.4923372745513916,0.7904156155056423,0.6231994152069091
image_0867,0,0.9657440185546875,0.6326079474555122,0.6527616500854492,0.8851871066623264,0.8769385337829589
image_0867,1,0.9583588242530823,0.7024648878309462,0.2703575611114502,0.8891852484809027,0.46744637489318847
image_0868,0,0.9578076601028442,0.505816396077474,0.5372863292694092,0.7556289672851563,0.6374346733093261
image_0869,0,0.9628503918647766,0.5956585354275173,0.29655959606170657,0.7800231085883247,0.4589554786682129
image_0869,0,0.9523233771324158,0.6223650614420573,0.5856484413146973,0.7765081617567274,0.6867547035217285
image_0086,1,0.9499377608299255,0.7255261739095052,0.3487541198730469,0.8774977789984809,0.47302794456481934
image_0870,1,0.9526658654212952,0.5659432305230034,0.34156534671783445,0.7135882059733073,0.4736181259155273
image_0871,0,0.9523968696594238,0.4934368557400174,0.4214576244354248,0.7112513224283854,0.4989158630371094
image_0872,1,0.9554367065429688,0.5003329383002387,0.4364060878753662,0.730645751953125,0.5269921302795411
image_0873,0,0.9530362486839294,0.5654208713107639,0.33223714828491213,0.7200398763020833,0.4639139652252197
image_0873,1,0.9365336894989014,0.6370722028944228,0.6429013729095459,0.7363498263888889,0.7160740375518799
image_0874,1,0.9578393697738647,0.5768456353081597,0.3475770950317383,0.732959493001302,0.4824655055999756
image_0874,0,0.9412874579429626,0.6405844794379341,0.6849116325378418,0.7458876715766058,0.8013497352600097
image_0874,0,0.9378024339675903,0.4979214138454861,0.5410439491271972,0.7371997409396701,0.6173414707183837
image_0875,0,0.9530137181282043,0.48993606567382814,0.40692753791809083,0.6858915117051866,0.49095959663391114
image_0875,0,0.9392029643058777,0.6336690266927083,0.7268929958343506,0.7204945882161459,0.8194544792175293
image_0875,0,0.938429057598114,0.5801342010498047,0.5585335731506348,0.6893603006998698,0.6323473453521729
image_0876,1,0.9491235017776489,0.4997765435112847,0.493229341506958,0.7144956800672743,0.5840154170989991
image_0876,0,0.9419102072715759,0.6138057284884982,0.32095000743865965,0.7040296342637804,0.4056952953338623
image_0876,0,0.8650051355361938,0.6273900773790148,0.7358156204223633,0.7185447692871094,0.815914535522461
image_0877,0,0.9520851373672485,0.5411899142795139,0.31734774112701414,0.6868657006157769,0.4355905532836914
image_0877,1,0.9359002709388733,0.6186702304416233,0.6737170696258545,0.7054616292317708,0.75328369140625
image_0878,0,0.9585209488868713,0.5672395918104384,0.25790605545043943,0.7504110548231336,0.40651664733886717
image_0878,0,0.9435995221138,0.6484104580349392,0.5401224136352539,0.7582305908203125,0.6463719367980957
image_0879,1,0.9520399570465088,0.5731229146321615,0.3532670497894287,0.7404095119900174,0.46039385795593263
image_0879,0,0.9498170018196106,0.6253658718532986,0.5394916534423828,0.7386483086480035,0.6605816841125488
image_0087,0,0.9477096199989319,0.6582007937961154,0.5647269248962402,0.7642244974772135,0.6589146614074707
image_0087,1,0.9440668821334839,0.668321779039171,0.414153003692627,0.7609390258789063,0.49685373306274416
image_0087,0,0.9132187366485596,0.6409557342529297,0.27296617031097414,0.7448003980848524,0.331841254234314
image_0880,0,0.9657573699951172,0.6616341908772786,0.19682934284210205,0.8997464497884115,0.40491976737976076
image_0880,0,0.9492558240890503,0.7089576297336154,0.6618295192718506,0.891208733452691,0.788154411315918
image_0880,0,0.938499391078949,0.7093850877549913,0.6616401195526123,0.8907554626464844,0.787752914428711
image_0881,1,0.9595415592193604,0.548771243625217,0.5111974716186524,0.8269031100802952,0.6257352828979492
image_0881,0,0.9570318460464478,0.644902843899197,0.3500075340270996,0.8645567999945747,0.484786319732666
image_0882,1,0.9634474515914917,0.6442287021213108,0.24685609340667725,0.8194210476345486,0.4021481990814209
image_0883,1,0.9663059115409851,0.6657716539171007,0.5465073108673095,0.8759212070041232,0.7120001792907715
image_0883,0,0.946225106716156,0.7198888142903646,0.2776221752166748,0.8545394049750434,0.3860311985015869
image_0884,1,0.9539881944656372,0.6073737674289279,0.4427586555480957,0.7508895874023438,0.5532675743103027
image_0885,0,0.9584717750549316,0.6232349395751953,0.44045562744140626,0.7959419250488281,0.5844421863555909
image_0885,0,0.9248862266540527,0.670855458577474,0.20209107398986817,0.757523685031467,0.2737222671508789
image_0886,1,0.947383463382721,0.5426483578152127,0.36070296764373777,0.7796829223632813,0.46208553314208983
image_0887,1,0.9555899500846863,0.544931157430013,0.37562952041625974,0.8259767320421006,0.49124937057495116
image_0888,0,0.9603701829910278,0.5986944410536025,0.18439960479736328,0.8269978841145833,0.2969140768051147
image_0888,1,0.9551166296005249,0.6276755862765842,0.40457606315612793,0.8434047275119357,0.49100656509399415
image_0888,0,0.9549450874328613,0.5317654079861112,0.5507577896118164,0.8809476216634115,0.6883259773254394
image_0889,0,0.96382075548172,0.5242495642768012,0.13501555919647218,0.8880367702907986,0.31051135063171387
image_0889,1,0.9374527931213379,0.6710662841796875,0.36076819896698,0.8491184658474392,0.5198865413665772
image_0088,0,0.9556737542152405,0.6473824818929036,0.11260075569152832,0.7960477193196615,0.27419271469116213
image_0088,0,0.9549717903137207,0.6482730017768012,0.40947656631469725,0.8161548190646701,0.5376139163970948
image_0088,1,0.9366968274116516,0.6841760847303603,0.8728467941284179,0.7994377983940972,0.9765292167663574
image_0890,1,0.9661532044410706,0.6865801069471571,0.046215713024139404,0.9638661702473958,0.2969712257385254
image_0891,1,0.9649955630302429,0.5931221856011285,0.03981611132621765,0.7933823479546441,0.22251129150390625
image_0891,0,0.956889271736145,0.5897259606255425,0.4101748466491699,0.7826831393771702,0.5043335914611816
image_0892,1,0.9583607316017151,0.586364025539822,0.20551161766052245,0.8034553527832031,0.33976106643676757
image_0893,1,0.9659281969070435,0.5348648495144315,0.5876784324645996,0.9551468743218317,0.7253170013427734
image_0893,0,0.9447615742683411,0.7241013420952691,0.27374873161315916,0.9310150146484375,0.3849433422088623
image_0894,1,0.9554672837257385,0.5222425672743055,0.5890932559967041,0.798411136203342,0.6986007213592529
image_0895,1,0.9592167735099792,0.533639653523763,0.28749799728393555,0.8285548739963108,0.42322092056274413
image_0896,0,0.968475878238678,0.7356753879123263,0.6247079849243165,0.999029541015625,0.863066291809082
image_0896,1,0.9478107690811157,0.5286217159695096,0.34481310844421387,0.984364488389757,0.5133645057678222
image_0897,1,0.9526013135910034,0.6819846683078342,0.6266566276550293,0.829976060655382,0.7464380264282227
image_0897,0,0.9420994520187378,0.63634156121148,0.35901737213134766,0.8763389587402344,0.4968287944793701
image_0898,0,0.9508336186408997,0.700130123562283,0.7971765518188476,0.8361690097384983,0.9069565773010254
image_0898,1,0.9492551684379578,0.522426266140408,0.3853264331817627,0.8502686394585504,0.5028822422027588
image_0898,0,0.9409533143043518,0.6577707078721788,0.566069221496582,0.8154908921983507,0.7134600639343261
image_0899,0,0.950367271900177,0.6561827765570747,0.5144292831420898,0.759047359890408,0.6743066787719727
image_0899,1,0.9331234097480774,0.6070474412706163,0.3562974452972412,0.7589182535807292,0.5019004344940186
image_0089,0,0.9543254971504211,0.7062292734781901,0.746509599685669,0.8507047017415365,0.8591453552246093
image_0089,1,0.9435322284698486,0.6431249406602647,0.6118223190307617,0.8322630140516493,0.7095835685729981
image_0008,1,0.946742057800293,0.6928782569037544,0.7231630325317383,0.8180340237087673,0.8096843719482422
image_0900,0,0.9618878960609436,0.6462627834743924,0.38572704792022705,0.839696756998698,0.5652205467224121
image_0900,0,0.9429798126220703,0.686657206217448,0.733891487121582,0.8597241719563802,0.8426713943481445
image_0900,1,0.9425192475318909,0.6596949259440105,0.20290226936340333,0.7959054734971788,0.2925941705703735
image_0901,0,0.9526722431182861,0.5255264706081815,0.465471076965332,0.8389328002929688,0.5824324607849121
image_0901,1,0.94337397813797,0.6548614925808377,0.2590623140335083,0.8317236158582899,0.3941998243331909
image_0901,0,0.9395251870155334,0.7130635579427084,0.682408618927002,0.8289888170030382,0.825687026977539
image_0902,0,0.9568303227424622,0.5081031375461155,0.46808905601501466,0.7266939798990886,0.5578362464904785
image_0902,0,0.9465811848640442,0.625277328491211,0.6273064136505127,0.7546763102213542,0.6984534740447998
image_0902,0,0.9418706297874451,0.5962898254394531,0.323621129989624,0.707958984375,0.4133136749267578
image_0903,0,0.9507529139518738,0.5278771718343099,0.444106388092041,0.7724405076768663,0.5279641151428223
image_0904,0,0.9507442116737366,0.6324128044976128,0.6614539146423339,0.8014810350206163,0.7968485832214356
image_0904,1,0.9453923106193542,0.6208916134304471,0.42438693046569825,0.8529300265842014,0.5453684806823731
image_0905,0,0.9521169066429138,0.6638757493760851,0.6589098930358886,0.7937773810492621,0.7556601524353027
image_0905,1,0.9372613430023193,0.597295422024197,0.42721171379089357,0.7640929328070747,0.5792055606842041
image_0906,1,0.9434919953346252,0.6282874213324653,0.6673666954040527,0.8554502699110244,0.7743692874908448
image_0907,0,0.9639939665794373,0.6172712537977431,0.661650276184082,0.8304745144314236,0.8334508895874023
image_0907,1,0.945565402507782,0.6979356977674697,0.4177242279052734,0.8509410434299045,0.5380457878112793
image_0908,1,0.9371293783187866,0.63070191277398,0.2951767921447754,0.7194959852430556,0.4025263786315918
image_0908,0,0.9340029358863831,0.5991668701171875,0.6033227443695068,0.7367093404134114,0.7466865539550781
image_0908,0,0.9125644564628601,0.653517829047309,0.4498870849609375,0.721653323703342,0.5247554302215576
image_0909,0,0.9560093283653259,0.6356649610731336,0.2659736633300781,0.8312952677408855,0.4184520721435547
image_0909,0,0.9467562437057495,0.6604477352566189,0.5231279373168946,0.9125406901041667,0.6594296455383301
image_0090,1,0.9606806635856628,0.503504392835829,0.2251957416534424,0.8175461663140191,0.3646369934082031
image_0090,0,0.9216098189353943,0.671498531765408,0.4263559341430664,0.7915420532226562,0.5171311378479004
image_0910,0,0.9522661566734314,0.6183775160047743,0.321239709854126,0.7406222025553385,0.40024638175964355
image_0910,1,0.9457687139511108,0.6098858303493924,0.47259864807128904,0.7801288180881076,0.569609260559082
image_0910,0,0.9165822267532349,0.6373900095621745,0.6255280494689941,0.7875757005479601,0.752595853805542
image_0911,0,0.9481443166732788,0.6110799153645833,0.4660783290863037,0.7607428656684028,0.6011500835418702
image_0912,0,0.9256923198699951,0.6469808366563585,0.27051515579223634,0.8459382798936632,0.4466259956359863
image_0912,1,0.9244747161865234,0.6973204718695747,0.47421917915344236,0.835809834798177,0.5438202857971192
image_0913,1,0.9567159414291382,0.8064420912000868,0.23908381462097167,0.9843070136176215,0.35793888568878174
image_0913,0,0.9510186910629272,0.7149486117892795,0.5132796287536621,0.9531101650661893,0.7357294082641601
image_0914,0,0.959618330001831,0.702372317843967,0.21814427375793458,0.9599441528320313,0.37772884368896487
image_0914,1,0.9466819167137146,0.7546412150065104,0.43786053657531737,0.8781753540039062,0.5632408142089844
image_0914,0,0.9463297724723816,0.758465321858724,0.6541826725006104,0.9311371697319879,0.7718034744262695
image_0915,0,0.9634669423103333,0.7296084933810764,0.33827760219573977,0.9629678514268664,0.5083622455596923
image_0915,1,0.9328143000602722,0.7197622511121962,0.5344542980194091,0.9438266330295139,0.7523324966430665
image_0916,1,0.9580068588256836,0.5899741702609592,0.35311384201049806,0.8051114400227865,0.45491623878479004
image_0916,0,0.9380518198013306,0.655494138929579,0.652558708190918,0.7708786010742188,0.7197221755981446
