Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0778,0,0.9545732140541077,0.6796993679470487,0.34085104465484617,0.860484144422743,0.46550259590148924
image_0779,1,0.9746305346488953,0.5135236952039931,0.21319711208343506,0.7619649251302083,0.33933329582214355
image_0077,1,0.9604120850563049,0.6946392483181424,0.36301186084747317,0.8662768046061198,0.507915449142456
image_0077,0,0.9580397009849548,0.6799181620279948,0.6271910190582275,0.8671883477105035,0.7518763065338134
image_0077,0,0.9490615725517273,0.6942780812581381,0.7861493110656739,0.8819751315646701,0.9038545608520507
image_0780,1,0.9662812352180481,0.5812564002143012,0.4345422267913818,0.7668189154730902,0.5720319271087646
image_0781,0,0.973639726638794,0.6176624298095703,0.1298168659210205,0.8435352749294704,0.331174898147583
image_0781,1,0.971372663974762,0.542486063639323,0.647091007232666,0.8390301174587673,0.8000650405883789
image_0781,0,0.9196732044219971,0.6763229370117188,0.42819905281066895,0.8225865681966146,0.5435330867767334
image_0782,0,0.9721506237983704,0.5324406517876519,0.26811728477478025,0.7361975775824653,0.38942291736602785
image_0782,1,0.9537415504455566,0.6389242808024088,0.6532265663146972,0.7575782775878906,0.7739650726318359
image_0782,0,0.9506004452705383,0.5744375440809462,0.5113570690155029,0.7386813693576388,0.5939823150634765
image_0783,0,0.9695430994033813,0.5210181342230903,0.4070456027984619,0.8352461920844184,0.5267897605895996
image_0784,1,0.9721935391426086,0.5871915181477865,0.3118312835693359,0.8991316901312933,0.4563241481781006
image_0784,0,0.9576886892318726,0.7340277777777777,0.1401313066482544,0.8764123704698351,0.2581356048583984
image_0784,0,0.9572581052780151,0.7436851501464844,0.49869160652160643,0.8870406256781684,0.6532058238983154
image_0785,0,0.970274806022644,0.5752462175157335,0.6673236846923828,0.8585178799099392,0.810642147064209
image_0785,1,0.9588852524757385,0.6685015360514323,0.35959863662719727,0.8873894585503472,0.5235136985778809
image_0785,0,0.9381664991378784,0.7143992106119792,0.15316885709762573,0.8684301588270399,0.23881072998046876
image_0786,0,0.9713317155838013,0.7014865875244141,0.6845421314239502,0.9086788601345486,0.8803711891174316
image_0786,0,0.9591624140739441,0.7565299987792968,0.20398945808410646,0.9049962361653646,0.322604775428772
image_0786,0,0.9541634321212769,0.777543216281467,0.36685519218444823,0.9246617635091146,0.46819443702697755
image_0787,1,0.9680037498474121,0.5675120459662544,0.1323803186416626,0.8380212571885851,0.24415478706359864
image_0788,1,0.9721658229827881,0.5497261471218533,0.2848793983459473,0.8013294643825954,0.41028833389282227
image_0789,1,0.9601701498031616,0.537302737765842,0.2989980697631836,0.7764873928493924,0.3876373291015625
image_0789,0,0.9304723143577576,0.6722444322374131,0.4257535457611084,0.7693596733940973,0.4880039691925049
image_0789,0,0.9169104099273682,0.6564546373155382,0.5391465187072754,0.783473883734809,0.6124904155731201
image_0078,0,0.9703290462493896,0.5889981587727865,0.7078738689422608,0.9971386379665799,0.8808979034423828
image_0078,0,0.9580165147781372,0.7940599229600694,0.12146694660186767,0.9815067715115018,0.2939122200012207
image_0078,1,0.9531726837158203,0.7445064968532986,0.46277847290039065,0.9386487325032552,0.5966591835021973
image_0790,0,0.9674773216247559,0.5252272288004557,0.24848313331604005,0.7669444613986545,0.36517083644866943
image_0790,0,0.9583196640014648,0.6635084788004557,0.4265655517578125,0.7575183444552951,0.5806397438049317
image_0790,1,0.9575583934783936,0.6645873175726996,0.6282241344451904,0.7645714653862847,0.7275650501251221
image_0791,0,0.9641016721725464,0.6903828938802083,0.5272071361541748,0.874798583984375,0.6819541454315186
image_0791,0,0.9619277119636536,0.5323187086317275,0.2207787275314331,0.816966078016493,0.34554009437561034
image_0791,1,0.9505011439323425,0.7148685879177518,0.34420802593231203,0.8363148159450955,0.473325777053833
image_0792,0,0.9642494916915894,0.5714991251627605,0.6071774959564209,0.7637907240125869,0.6898820400238037
image_0792,1,0.9632710218429565,0.6047276814778646,0.40228962898254395,0.7794086032443577,0.5366926193237305
image_0792,0,0.9516137838363647,0.6338186899820963,0.22304894924163818,0.7268683539496528,0.3067424535751343
image_0793,0,0.9747188687324524,0.5444786071777343,0.7215590476989746,0.9104293823242188,0.9080957412719727
image_0793,0,0.9699876308441162,0.6661712646484375,0.141050124168396,0.8879957411024305,0.27037217617034914
image_0793,1,0.9522191286087036,0.7493998209635416,0.5222272872924805,0.8998664855957031,0.6640434265136719
image_0794,0,0.9648160934448242,0.595565202501085,0.7541802406311036,0.7253079732259115,0.8807817459106445
image_0794,0,0.9466904401779175,0.5634117550320096,0.3967501163482666,0.6926942613389757,0.4692406177520752
image_0794,0,0.9369734525680542,0.605122078789605,0.27388479709625246,0.6828692118326823,0.3521299123764038
image_0795,1,0.9730278253555298,0.620138422648112,0.05005557537078857,0.828761969672309,0.24002914428710936
image_0796,0,0.9707950353622437,0.5023853302001953,0.2618282318115234,0.6793690151638455,0.3564199209213257
image_0797,1,0.9648799300193787,0.611152097913954,0.35010371208190916,0.7944062127007379,0.4724151134490967
image_0797,0,0.9550990462303162,0.6708865695529513,0.5794134140014648,0.778399912516276,0.6891364097595215
image_0797,0,0.9363837838172913,0.6463748084174262,0.16249499320983887,0.7504936218261719,0.2203117847442627
image_0798,1,0.9712159633636475,0.5816961500379775,0.27144856452941896,0.8198696560329861,0.44399337768554686
image_0798,0,0.9622267484664917,0.5681170145670573,0.6190338134765625,0.7922198825412327,0.71317138671875
image_0798,0,0.9335896372795105,0.6407379998101128,0.49738426208496095,0.782551744249132,0.5868363857269288
image_0799,1,0.9668565392494202,0.5319642384847005,0.4830596446990967,0.7691558837890625,0.5687506198883057
image_0799,0,0.9548766016960144,0.6183912913004558,0.6729371070861816,0.7532620747884115,0.7268112182617188
image_0799,0,0.9456459879875183,0.6163411034478081,0.2407918691635132,0.7488382127549913,0.33045458793640137
image_0079,1,0.9471930861473083,0.7082431793212891,0.4268909454345703,0.8796802096896701,0.5515353202819824
image_0007,1,0.951129674911499,0.6257359398735894,0.5542647361755371,0.7648217095269098,0.6181085586547852
image_0800,1,0.9720227718353271,0.5740061442057292,0.1849205255508423,0.7518365648057725,0.3322297096252441
image_0800,0,0.9456406235694885,0.6078881581624349,0.4281604766845703,0.7237593756781684,0.5132377624511719
image_0800,0,0.9030025005340576,0.6549151102701823,0.6452828407287597,0.754954104953342,0.7101867198944092
image_0801,1,0.9676899313926697,0.5061739603678386,0.6006064414978027,0.7580672370062934,0.7447576522827148
image_0801,0,0.9315066933631897,0.6327893575032552,0.4087560176849365,0.7609728495279948,0.526918888092041
image_0801,0,0.8934251070022583,0.6007843017578125,0.3259016990661621,0.7130622863769531,0.4271223545074463
image_0802,1,0.9679657220840454,0.5840298546685113,0.16401867866516112,0.7615383572048611,0.3221184015274048
image_0803,0,0.968923807144165,0.578080071343316,0.27805652618408205,0.7385449727376302,0.4278010368347168
image_0803,1,0.9499281048774719,0.628274663289388,0.4555079460144043,0.7208965725368923,0.5473370552062988
image_0803,0,0.9350148439407349,0.6120857662624783,0.6593368530273438,0.7758119371202257,0.7512716770172119
image_0804,0,0.9732998013496399,0.5775677575005426,0.4792942047119141,0.7889868842230903,0.6401103973388672
image_0804,1,0.9512597322463989,0.6806326972113715,0.6909956932067871,0.7627137078179254,0.7665383815765381
image_0804,0,0.9435250163078308,0.6600060356987847,0.32772252559661863,0.7680083380805122,0.37837340831756594
image_0805,1,0.9729132652282715,0.4702327728271484,0.22860336303710938,0.8095646328396268,0.380826473236084
image_0805,0,0.9441015720367432,0.650651380750868,0.47230072021484376,0.7830943637424045,0.5624441623687744
image_0806,1,0.9728397130966187,0.5797561221652561,0.7047364711761475,0.8583910624186198,0.8776068687438965
image_0806,0,0.9649075269699097,0.6429694281684027,0.3587078809738159,0.8265990363226996,0.5045437335968017
image_0807,0,0.9675728678703308,0.5108662923177083,0.4749732494354248,0.8144745720757378,0.599402379989624
image_0807,0,0.9599227905273438,0.5823204464382595,0.6744225502014161,0.7926221211751302,0.7579209327697753
image_0808,1,0.9737633466720581,0.5156081305609809,0.47458972930908205,0.7803339640299479,0.6401326656341553
image_0809,0,0.9744953513145447,0.5188585493299697,0.21387362480163574,0.7819484286838108,0.3884246349334717
image_0809,0,0.9569861888885498,0.6610742357042101,0.5864181518554688,0.7903048197428385,0.7195023536682129
image_0809,0,0.951449453830719,0.6659385681152343,0.4575976848602295,0.791807132297092,0.5552005290985107
image_0080,0,0.9587939381599426,0.7498077392578125,0.2374032735824585,0.9131503634982638,0.36629505157470704
image_0080,0,0.9459454417228699,0.7379121568467882,0.666218376159668,0.9032501220703125,0.7837072372436523
image_0080,0,0.9379724264144897,0.6895796034071181,0.4548614501953125,0.9051873948838975,0.5494942665100098
image_0810,0,0.9546321034431458,0.6035828484429253,0.34375073909759524,0.7038544548882378,0.44447622299194334
image_0810,0,0.9387301206588745,0.6307849460177951,0.4872161865234375,0.7373981051974826,0.5474283218383789
image_0810,1,0.8310427665710449,0.5603956434461805,0.5799445629119873,0.7570285373263889,0.7536011219024659
image_0811,1,0.9693469405174255,0.5899283938937717,0.31171221733093263,0.7638185289171007,0.47173357009887695
image_0812,1,0.970098078250885,0.6075094434950087,0.49731597900390623,0.7990165710449219,0.6705844402313232
image_0812,0,0.9516744017601013,0.6308966742621528,0.326214337348938,0.7459139506022135,0.43428616523742675
image_0813,1,0.969203770160675,0.5555105845133463,0.32502498626708987,0.7810439215766058,0.47371859550476075
image_0813,0,0.9474940299987793,0.6566737704806858,0.5906546115875244,0.745581309000651,0.6935114860534668
image_0814,0,0.9744720458984375,0.515503650241428,0.4414722442626953,0.8456169128417969,0.6000020980834961
image_0814,0,0.9543482065200806,0.648061031765408,0.272946834564209,0.7982826232910156,0.3562532663345337
image_0814,1,0.9430974125862122,0.7206553141276042,0.7601460456848145,0.8299933539496528,0.8835508346557617
image_0815,1,0.9679506421089172,0.5423337300618489,0.46155691146850586,0.7974577162000868,0.6585436820983886
image_0816,0,0.9733670949935913,0.6798230912950304,0.3948842525482178,0.9137393527560764,0.5782352447509765
image_0816,1,0.9589927792549133,0.7527403937445747,0.1554955005645752,0.9156189812554254,0.3095426082611084
image_0816,0,0.9540101289749146,0.7138683742947048,0.6321049213409424,0.8878695170084635,0.7516304969787597
image_0817,1,0.9783132076263428,0.5661258697509766,0.22387824058532715,0.909831068250868,0.4173306941986084
image_0817,0,0.9466840624809265,0.7519699096679687,0.594883918762207,0.8851399739583333,0.6839940547943115
image_0817,0,0.9028867483139038,0.7975120544433594,0.49145169258117677,0.9128955417209201,0.5578224658966064
image_0818,0,0.9713208079338074,0.5863174014621311,0.3695483684539795,0.8889638264973958,0.5668139457702637
image_0819,0,0.9695600271224976,0.5883793724907769,0.5305011749267579,0.8419678582085504,0.6751362800598144
image_0819,0,0.9472104907035828,0.7224876403808593,0.3765546798706055,0.8375233968098958,0.5055989265441895
image_0819,1,0.933179497718811,0.7226689656575521,0.20266404151916503,0.8219926622178819,0.3069314956665039
image_0081,1,0.9640946984291077,0.5609411027696397,0.30107390880584717,0.8318351745605469,0.40285162925720214
image_0081,0,0.9389756917953491,0.703030522664388,0.5286124229431153,0.8282524108886719,0.6103468418121338
image_0820,1,0.9701389074325562,0.6466026306152344,0.24239912033081054,0.8720415751139323,0.43578372001647947
image_0820,0,0.9664770364761353,0.6687703874376085,0.7219619274139404,0.8099797566731771,0.8677720069885254
image_0820,0,0.9613203406333923,0.6848499721950955,0.4651314735412598,0.8483710394965278,0.6400596618652343
image_0821,1,0.9703004956245422,0.6548162672254775,0.12963628768920898,0.8989774068196614,0.34399545192718506
image_0821,0,0.9586468935012817,0.6904157426622178,0.49372477531433107,0.9140642801920573,0.6318985939025878
image_0822,0,0.971635103225708,0.6286510891384549,0.1972041368484497,0.8493657430013021,0.36450626850128176
image_0822,0,0.9512906074523926,0.6922403547498915,0.3858657360076904,0.8280325995551215,0.48508877754211427
image_0823,0,0.9509167075157166,0.6253343794080947,0.25575039386749265,0.8063252766927084,0.42927350997924807
image_0823,1,0.950171709060669,0.6953142801920573,0.49852538108825684,0.8047760857476128,0.6726480484008789
image_0824,1,0.9676241874694824,0.530376688639323,0.6529910564422607,0.8247565375434027,0.799140453338623
image_0824,0,0.966991662979126,0.5187630123562283,0.43726911544799807,0.7793796963161892,0.5482008457183838
image_0824,0,0.9616760611534119,0.5862913343641493,0.18802003860473632,0.7664555019802517,0.33654494285583497
image_0825,1,0.974122941493988,0.5264465755886502,0.7876786231994629,0.7828664991590711,0.9529850006103515
image_0825,0,0.9643521308898926,0.5675038231743706,0.0907008171081543,0.762537129720052,0.18591998815536498
image_0825,0,0.9631676077842712,0.614659923977322,0.31838536262512207,0.7839040968153211,0.42327308654785156
image_0826,1,0.9742993116378784,0.6201847076416016,0.4859567165374756,0.9223602294921875,0.6870791435241699
image_0827,1,0.9746062755584717,0.5073735131157769,0.13650518655776978,0.7841234842936198,0.3039322137832642
image_0827,0,0.9463416337966919,0.6641153123643663,0.5794532775878907,0.7989794413248698,0.6603518009185791
image_0827,0,0.940329909324646,0.6575555165608724,0.31121153831481935,0.7649270799424913,0.41159791946411134
image_0828,1,0.9752653241157532,0.6507188161214192,0.04343283772468567,0.939188978407118,0.284897518157959
image_0828,0,0.9639329314231873,0.6567708757188585,0.6757778644561767,0.8934597439236112,0.778582763671875
image_0828,0,0.9633538722991943,0.7364236619737413,0.4127654552459717,0.8741820441351996,0.5586094379425048
image_0829,1,0.9704806804656982,0.6192877451578777,0.4942582607269287,0.9548419528537326,0.699744176864624
image_0829,0,0.9576294422149658,0.6648804134792752,0.22462904453277588,0.8112522549099392,0.32031817436218263
image_0082,0,0.9619011282920837,0.6833127763536241,0.3536487579345703,0.9732483757866753,0.5938438415527344
image_0082,1,0.9551912546157837,0.7745884365505642,0.08476693034172059,0.9197181701660156,0.2606187105178833
image_0830,0,0.974197268486023,0.4913616180419922,0.20255861282348633,0.8698227776421441,0.32668294906616213
image_0830,1,0.9663604497909546,0.6882579379611545,0.702420425415039,0.8281853569878472,0.8550714492797852
image_0831,0,0.9701739549636841,0.5399325052897136,0.08753516674041747,0.7752608405219183,0.27434391975402833
image_0831,1,0.9434807300567627,0.6523029327392578,0.3363841772079468,0.7489629109700521,0.46248617172241213
image_0832,0,0.9692239165306091,0.6098413255479601,0.4294464588165283,0.8210966322157118,0.599989652633667
image_0832,1,0.9035491347312927,0.6823565165201823,0.7268881320953369,0.780194346110026,0.8487045288085937
image_0833,1,0.9714555740356445,0.6660195668538411,0.5938054084777832,0.8556218465169271,0.778136157989502
image_0834,0,0.9694297909736633,0.5942495981852214,0.7189640522003173,0.8328023274739583,0.8990633964538575
image_0834,1,0.9430013298988342,0.6787960052490234,0.530717420578003,0.8195426940917969,0.6119939804077148
image_0835,0,0.9742465615272522,0.5275600009494358,0.49976162910461425,0.8339122348361545,0.6351734161376953
image_0835,0,0.940204918384552,0.707445314195421,0.7247231483459473,0.8399060567220052,0.8270885467529296
image_0835,1,0.9332368969917297,0.6982336256239149,0.15791079998016358,0.8301057603624132,0.2823803424835205
image_0836,0,0.9706307053565979,0.6028121100531684,0.23844215869903565,0.8029342651367187,0.3711743116378784
image_0836,1,0.959104061126709,0.6780824449327257,0.6447206497192383,0.7967691209581164,0.7938636779785156
image_0836,0,0.9549095034599304,0.676146740383572,0.4256629943847656,0.7928215026855469,0.5206103324890137
image_0837,1,0.9690623879432678,0.649530749850803,0.6479637622833252,0.8232556660970052,0.7816876411437989
image_0838,0,0.9652239680290222,0.506598154703776,0.5306757926940918,0.7180581834581163,0.6226561069488525
image_0838,0,0.9603650569915771,0.543543201022678,0.43795151710510255,0.7033409966362847,0.5072352409362793
image_0838,1,0.9537975788116455,0.5871272193060981,0.6434722900390625,0.7154593573676216,0.7199060916900635
image_0839,1,0.9696325063705444,0.5419155968560113,0.6912662982940674,0.7896217346191406,0.8242354393005371
image_0083,1,0.9487795829772949,0.6845771789550781,0.5995132446289062,0.8544391208224826,0.6871121406555176
image_0840,1,0.9692916870117188,0.6211305830213759,0.5069170951843261,0.8572781880696615,0.675274133682251
image_0841,0,0.9697097539901733,0.6192632887098525,0.473892879486084,0.7688374837239583,0.6266591548919678
image_0841,0,0.9566113352775574,0.630792956882053,0.7164231300354004,0.79322755601671,0.8010557174682618
image_0841,0,0.9103236794471741,0.6420546213785807,0.2592451810836792,0.7781204223632813,0.3419853687286377
image_0842,1,0.9665578007698059,0.6565849304199218,0.5500645160675048,0.8112979465060763,0.6632447719573975
image_0842,0,0.9642378687858582,0.5847517225477431,0.3478557109832764,0.7650366041395399,0.42609338760375975
image_0842,0,0.9189971685409546,0.6828209347195096,0.47521228790283204,0.7889105055067275,0.5379058837890625
image_0843,0,0.970176637172699,0.5162034776475695,0.46930532455444335,0.8027988009982638,0.5923018455505371
image_0843,1,0.9551821351051331,0.6782681783040364,0.7003674507141113,0.8085291544596355,0.7808457374572754
image_0843,0,0.9317198991775513,0.6463155110677083,0.17805848121643067,0.8278179592556424,0.313889217376709
image_0844,0,0.9664508700370789,0.5215920766194662,0.44605722427368166,0.7409393310546875,0.5471227169036865
image_0844,0,0.960169792175293,0.6008707682291666,0.7028146743774414,0.7387866550021701,0.793385124206543
image_0844,1,0.9406608939170837,0.6304578993055555,0.5901160717010498,0.7255248175726996,0.6899226188659668
image_0845,0,0.9722428917884827,0.524015129937066,0.5386589050292969,0.7697302924262153,0.6696353435516358
image_0845,1,0.9692989587783813,0.5355711619059245,0.4115915775299072,0.7316458808051215,0.5120881080627442
image_0845,0,0.9428293108940125,0.6657034556070963,0.6826409339904785,0.7653126186794705,0.7591141700744629
image_0846,1,0.9643101096153259,0.6002711825900607,0.5707417011260987,0.8133978101942274,0.7327659606933594
image_0847,1,0.95865398645401,0.6011955261230468,0.45081496238708496,0.81263427734375,0.6512553691864014
image_0848,0,0.9740602970123291,0.6072462717692058,0.14871392250061036,0.9501036749945746,0.3691910743713379
image_0848,1,0.9473475217819214,0.7132726033528646,0.6609332084655761,0.8807234870062934,0.7468505382537842
image_0849,1,0.9724540114402771,0.6596960279676649,0.3918252468109131,0.8567362467447917,0.559067678451538
image_0084,1,0.9611630439758301,0.6996244218614366,0.4118985176086426,0.9021061367458767,0.5392965316772461
image_0084,0,0.9599657654762268,0.684653811984592,0.25303192138671876,0.8504993014865452,0.3480198860168457
image_0084,0,0.9541980624198914,0.7295640733506944,0.6432991027832031,0.8824633280436198,0.7535090446472168
image_0850,0,0.9653133749961853,0.5502605862087674,0.5489214897155762,0.7889954460991754,0.6549983024597168
image_0850,1,0.9493739008903503,0.6563436296251085,0.3481414318084717,0.7884283277723524,0.4669525146484375
image_0851,1,0.9631884694099426,0.6581271701388889,0.39689180850982664,0.7896639506022135,0.5310201168060302
image_0851,0,0.959916353225708,0.6423438178168402,0.2667361259460449,0.7914584689670139,0.3813746929168701
image_0851,0,0.9537014365196228,0.6957383049858941,0.599799394607544,0.8068689982096354,0.6768702507019043
image_0852,0,0.961772084236145,0.5361251831054688,0.3995497226715088,0.7405497233072916,0.4917451858520508
image_0852,0,0.9494243264198303,0.6567872789171006,0.5233840942382812,0.7524991353352865,0.5923155784606934
image_0852,1,0.9297252893447876,0.632980473836263,0.3256385326385498,0.750783199734158,0.39726221561431885
image_0853,1,0.9588174819946289,0.6464492797851562,0.3749858856201172,0.8541275872124566,0.5000446319580079
image_0854,0,0.9656609892845154,0.6792227003309462,0.37342727184295654,0.8544640435112847,0.4997246265411377
image_0854,0,0.958987832069397,0.6828579372829862,0.1995083808898926,0.823199462890625,0.33518552780151367
image_0854,1,0.9560834169387817,0.7057970258924696,0.5353677272796631,0.8677973429361979,0.6335630416870117
image_0855,1,0.9620496034622192,0.6147977193196614,0.4528204441070557,0.7286954243977865,0.5696319580078125
image_0856,0,0.9687526226043701,0.6155350155300564,0.5251951217651367,0.847103034125434,0.6381992340087891
image_0856,1,0.9681375622749329,0.5162381066216363,0.272662353515625,0.7984144422743056,0.3775306224822998
image_0857,0,0.96003258228302,0.6048712836371528,0.0012251511216163635,0.7476566738552517,0.14208930730819702
image_0858,1,0.9720068573951721,0.532079357571072,0.31482505798339844,0.8348175048828125,0.4482142448425293
image_0858,0,0.967197597026825,0.4571027119954427,0.12755762338638305,0.8078878614637587,0.24897847175598145
image_0859,1,0.9669228792190552,0.5108890109592014,0.3342803716659546,0.7441483391655817,0.45025157928466797
image_0859,0,0.9641883373260498,0.5337754567464192,0.7078564167022705,0.7678081936306423,0.7963141441345215
image_0859,0,0.9566270709037781,0.6287969801161024,0.14912242889404298,0.7284612867567274,0.2370701551437378
image_0085,1,0.958527684211731,0.7184246487087673,0.5050010681152344,0.884837171766493,0.6456705093383789
image_0085,0,0.9377068281173706,0.7252220153808594,0.321422815322876,0.8749399820963542,0.4158010482788086
image_0860,0,0.9714854955673218,0.588485844930013,0.7476316452026367,0.8294848124186198,0.9327569961547851
image_0860,0,0.9625985026359558,0.6682078891330295,0.4398077964782715,0.8433419121636285,0.6070184707641602
image_0860,1,0.9586997032165527,0.6457151201036241,0.21914401054382324,0.8502476162380642,0.3679025411605835
image_0861,1,0.9695138335227966,0.5725471920437283,0.4899898052215576,0.776967281765408,0.5950915336608886
image_0862,0,0.9729078412055969,0.5233641306559245,0.4618323802947998,0.7566505432128906,0.5658450126647949
image_0862,0,0.9574307203292847,0.594703123304579,0.6617663383483887,0.7454399108886719,0.7345941543579102
image_0862,0,0.9532455205917358,0.5637984805636935,0.24649195671081542,0.7285629272460937,0.32632036209106446
image_0863,0,0.9730690121650696,0.5036953820122613,0.15259969234466553,0.7755248175726996,0.2888369560241699
image_0864,0,0.9650458693504333,0.49297125074598525,0.41236348152160646,0.7065922631157769,0.5037391662597657
image_0864,0,0.9353379011154175,0.6245235866970487,0.72847900390625,0.7338768853081598,0.7935739517211914
image_0864,0,0.9305747151374817,0.6177293141682942,0.6365462303161621,0.717602284749349,0.6928893089294433
image_0865,0,0.9614821672439575,0.5779075622558594,0.40860958099365235,0.7305933634440104,0.5376039505004883
image_0865,0,0.9451980590820312,0.6192747328016494,0.5719321250915528,0.7047893948025173,0.659067440032959
image_0866,1,0.9710597991943359,0.5073123508029513,0.4922666072845459,0.7910215589735243,0.6225161075592041
image_0867,0,0.9677755832672119,0.635090806749132,0.6531789302825928,0.881205579969618,0.8759067535400391
image_0867,1,0.9630514979362488,0.7036655002170139,0.27062928676605225,0.8899612426757812,0.4657421112060547
image_0868,0,0.9669463038444519,0.5060143364800347,0.5361074447631836,0.7561520046657986,0.637417221069336
image_0869,0,0.9689800143241882,0.5958713955349393,0.2956161260604858,0.7811837938096788,0.45946993827819826
image_0869,0,0.9611636996269226,0.6239373101128473,0.585108757019043,0.7745368957519532,0.6853948593139648
image_0086,1,0.9617195129394531,0.7265009562174479,0.34811413288116455,0.8784233093261719,0.471431827545166
image_0870,1,0.9648110866546631,0.5663025326199002,0.34155941009521484,0.7136895921495225,0.4741870880126953
image_0871,0,0.9662313461303711,0.4952784644232856,0.42069234848022463,0.7094373914930555,0.49747648239135744
image_0872,1,0.9645867943763733,0.501104227701823,0.43668231964111326,0.7301089816623264,0.5256499290466309
image_0873,0,0.9647720456123352,0.5675228966606988,0.3324882030487061,0.7182206047905816,0.46332707405090334
image_0873,1,0.9419413208961487,0.6369859059651692,0.6419642448425293,0.7359627617730035,0.7156224727630616
image_0874,1,0.9612415432929993,0.5763696882459852,0.346942663192749,0.7323600769042968,0.4823921203613281
image_0874,0,0.950413703918457,0.49735887315538196,0.5401424884796142,0.7370211283365885,0.6176572322845459
image_0874,0,0.9478782415390015,0.641135745578342,0.6848590850830079,0.7475179036458334,0.8007803916931152
image_0875,0,0.96309494972229,0.4879650115966797,0.4061896324157715,0.6855341169569228,0.4906728744506836
image_0875,0,0.9420775771141052,0.6334726969401042,0.7267671585083008,0.718314446343316,0.8179546356201172
image_0875,0,0.9410330057144165,0.5808657328287761,0.5595285415649414,0.6881805843777127,0.6318812847137452
image_0876,1,0.9667621850967407,0.5011052025689019,0.4932423114776611,0.7139247470431858,0.5829068183898926
image_0876,0,0.9513062238693237,0.6155309041341146,0.32097909450531004,0.7029580434163412,0.40534172058105467
image_0876,0,0.9468299746513367,0.6273821089002821,0.7359854698181152,0.7174623277452257,0.8147375106811523
image_0877,0,0.95696622133255,0.5413228352864583,0.3174145698547363,0.686284679836697,0.4343376159667969
image_0877,1,0.9506663680076599,0.6182949490017361,0.6739149570465088,0.7036948310004341,0.7519486427307129
image_0878,0,0.9682839512825012,0.5703063117133247,0.257269287109375,0.7499010721842448,0.40517096519470214
image_0878,0,0.9596248865127563,0.6482718149820964,0.5393099308013916,0.7572883605957031,0.6452455043792724
image_0879,1,0.9648135304450989,0.5728463914659289,0.3523890018463135,0.7398429870605469,0.4592684268951416
image_0879,0,0.946355938911438,0.6261308881971571,0.5395390510559082,0.7394169277615017,0.659888219833374
image_0087,0,0.9529600143432617,0.6579102410210503,0.5632364749908447,0.7637915717230903,0.6582197189331055
image_0087,1,0.9461803436279297,0.6674616919623481,0.41332106590270995,0.7611134847005209,0.4961446762084961
image_0087,0,0.9221674799919128,0.6412901984320747,0.27325823307037356,0.7455451117621528,0.3312523603439331
image_0880,0,0.9737675189971924,0.6621729532877604,0.19624341726303102,0.8976544698079427,0.4042381763458252
image_0880,0,0.9726662039756775,0.6899425930447048,0.4352257251739502,0.8870758904351128,0.6333993911743164
image_0880,0,0.9655088186264038,0.7110812717013889,0.6621321678161621,0.8907368977864584,0.7861282825469971
image_0881,1,0.9695299863815308,0.5507903628879123,0.5097203254699707,0.8259950425889757,0.6251299381256104
image_0881,0,0.9634720087051392,0.6459483676486545,0.34930171966552737,0.8632628546820746,0.4821008682250977
image_0882,1,0.9660861492156982,0.6440492841932509,0.24651701450347902,0.8207306755913628,0.40289998054504395
image_0883,1,0.9733942151069641,0.664894527859158,0.5452085018157959,0.874749501546224,0.7106327533721923
image_0883,0,0.9578806161880493,0.7183690388997396,0.27659881114959717,0.8551135592990451,0.38506126403808594
image_0884,1,0.9587697386741638,0.6073091718885634,0.4425366878509521,0.7506956312391493,0.5527222633361817
image_0885,0,0.9645410776138306,0.6254037645128038,0.44037208557128904,0.7959805806477864,0.5845855712890625
image_0885,0,0.9400768876075745,0.6718309614393446,0.20252137184143065,0.7562281290690104,0.2727240324020386
image_0886,1,0.9611631631851196,0.5423837449815538,0.36071741580963135,0.7795683966742621,0.4604660987854004
image_0887,1,0.9719085693359375,0.5462362077501085,0.3751718044281006,0.8255640665690104,0.4901266574859619
image_0888,0,0.9738383889198303,0.5323977576361762,0.5508852958679199,0.8840649074978298,0.6883383750915527
image_0888,0,0.9702732563018799,0.5986124250623915,0.18341493606567383,0.8254291110568577,0.2956936120986938
image_0888,1,0.9601888060569763,0.6280686696370442,0.4049793243408203,0.8436613294813368,0.49054617881774903
image_0889,0,0.9746139049530029,0.5238351186116537,0.13375236988067626,0.8921093410915799,0.30857827663421633
image_0889,1,0.9522221684455872,0.6717163933648004,0.360357403755188,0.8497093200683594,0.5194804191589355
image_0088,0,0.9599558711051941,0.647388203938802,0.4087655067443848,0.818446773952908,0.5371332168579102
image_0088,1,0.9511491656303406,0.6833836873372395,0.8720561027526855,0.8003144158257378,0.9773493766784668
image_0088,0,0.8714022040367126,0.647636964586046,0.11236227750778198,0.7949874877929688,0.27396564483642577
image_0890,1,0.9678820967674255,0.6870945824517144,0.04496486485004425,0.9656847635904948,0.29542362689971924
image_0891,1,0.9712834358215332,0.5932212405734592,0.03930045664310455,0.7936183505588108,0.2212301731109619
image_0891,0,0.9592064619064331,0.5896540323893229,0.4090122699737549,0.7835313585069444,0.5036871433258057
image_0892,1,0.9687349200248718,0.5859038882785373,0.20525307655334474,0.806545172797309,0.33918702602386475
image_0893,1,0.971814751625061,0.534619140625,0.5869165420532226,0.9549168904622396,0.7254517078399658
