Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0763,0,0.99971753,0.6638198852539062,0.6493224143981934,0.8446568806966146,0.8729728698730469
image_0764,0,0.9998623,0.6475503709581163,0.7179061889648437,0.9646122402615017,0.9320529937744141
image_0764,1,0.999666,0.6929041968451606,0.32665514945983887,0.8638341267903645,0.49666714668273926
image_0765,0,0.99977654,0.6248503790961372,0.664542293548584,0.8139305114746094,0.7503768920898437
image_0765,0,0.9996288,0.46496717664930554,0.5028360843658447,0.8356656392415365,0.6049664974212646
image_0765,1,0.9995627,0.5598669264051649,0.18675005435943604,0.8194179958767361,0.31677172183990476
image_0766,1,0.9997284,0.647978252834744,0.40447611808776857,0.8111275566948785,0.5294852733612061
image_0766,0,0.99968064,0.6173467848036024,0.12762932777404784,0.7973626878526475,0.3347127914428711
image_0766,0,0.9996493,0.7032865736219618,0.6054118633270263,0.844602288140191,0.7254808902740478
image_0767,1,0.99986064,0.5111945258246527,0.07849990129470825,1.0,0.38972673416137693
image_0768,0,0.99980587,0.6248523288302952,0.4978342056274414,0.8630603366427951,0.6604788780212403
image_0768,0,0.99963164,0.6832227071126302,0.25813565254211424,0.8516812642415365,0.42257394790649416
image_0768,0,0.99960726,0.6803347693549262,0.06026657819747925,0.7926016065809461,0.21855487823486328
image_0769,0,0.99974686,0.6293802473280165,0.4055058002471924,0.8337671067979601,0.586325216293335
image_0769,0,0.9997273,0.6722778744167752,0.21918530464172364,0.7931138780381944,0.32040915489196775
image_0769,1,0.99959236,0.7099875979953342,0.6132396697998047,0.8580811394585504,0.7292110443115234
image_0076,0,0.9995876,0.7563868204752604,0.1659769296646118,1.0,0.2866449594497681
image_0076,1,0.99948967,0.7250722249348959,0.883110523223877,0.9820144653320313,0.9873171806335449
image_0770,0,0.9997131,0.6358267890082465,0.6179599285125732,0.870998297797309,0.8015645027160645
image_0770,1,0.9996923,0.6678830888536241,0.45804443359375,0.8552105373806423,0.5660264015197753
image_0770,0,0.9996244,0.5953053792317708,0.30784847736358645,0.8331358167860243,0.4412858963012695
image_0771,0,0.99974984,0.6164644453260634,0.2186415672302246,0.8018929375542535,0.38757882118225095
image_0772,1,0.99959713,0.6106283823649089,0.7009257793426513,0.7646391974555121,0.82562255859375
image_0773,0,0.99983907,0.5941846635606554,0.2396768093109131,0.7776640150282118,0.37905373573303225
image_0773,1,0.99958915,0.594443596733941,0.5264626979827881,0.7513097974989149,0.5947773456573486
image_0773,0,0.9992372,0.6643630557590061,0.6035453796386718,0.7770501878526476,0.7116679191589356
image_0774,1,0.9997974,0.5445019192165799,0.4459391117095947,0.9177083333333333,0.6402834415435791
image_0774,0,0.99964166,0.7912681579589844,0.6073427677154541,0.9296857198079427,0.7547805309295654
image_0774,0,0.9995363,0.7517935858832465,0.006654816865921021,0.9440343221028645,0.14273416996002197
image_0775,0,0.9998253,0.6286864810519748,0.675788164138794,0.8546359592013889,0.8472041130065918
image_0775,0,0.99961853,0.6804130130343967,0.40923252105712893,0.8728680080837674,0.5154958724975586
image_0775,1,0.9995453,0.6686970604790582,0.17269328832626343,0.7971580505371094,0.2842564582824707
image_0776,0,0.9997713,0.5821770562065972,0.09793016910552979,0.790199703640408,0.2472684621810913
image_0776,1,0.9991221,0.6444606781005859,0.347125244140625,0.7875933329264323,0.4499366760253906
image_0777,1,0.99985516,0.6215950436062283,0.6897144317626953,0.9060287475585938,0.8802783012390136
image_0777,0,0.9995479,0.7099773406982421,0.3456160306930542,0.9211238437228733,0.5107309341430664
image_0778,1,0.9997613,0.5356226603190104,0.7556325435638428,0.8563017951117622,0.9093965530395508
image_0778,0,0.99970514,0.6799279954698351,0.3399942636489868,0.8566051059299045,0.4667378902435303
image_0778,0,0.99968374,0.6223731146918403,0.1967259645462036,0.8345535278320313,0.3190061807632446
image_0779,1,0.9996898,0.5143245273166233,0.21397130489349364,0.7625901963975694,0.33911197185516356
image_0077,0,0.99970055,0.6930026160346137,0.786014986038208,0.8829794141981336,0.9036931037902832
image_0077,1,0.99966466,0.6935849931504992,0.3632384777069092,0.8651066250271268,0.5085273265838623
image_0077,0,0.9996111,0.6793084886338976,0.6290481090545654,0.8674225701226128,0.751573896408081
image_0780,1,0.9997029,0.5825811598036025,0.4348647117614746,0.7670555114746094,0.5709510803222656
image_0781,0,0.9997918,0.6171656290690104,0.12993307113647462,0.8453275892469618,0.3323963165283203
image_0781,1,0.9997876,0.5426117367214627,0.6454095363616943,0.8393673366970487,0.7993448734283447
image_0781,0,0.9987816,0.675475099351671,0.42743911743164065,0.8249153984917534,0.5476366996765136
image_0782,0,0.9997017,0.5339712354871962,0.26742846965789796,0.7378737555609809,0.38915994167327883
image_0782,0,0.9996768,0.5734506395128038,0.5111220836639404,0.7401375664605034,0.5940598011016845
image_0782,1,0.99918646,0.6399945576985677,0.6542877197265625,0.758646731906467,0.7743449211120605
image_0783,0,0.9997336,0.5210506863064236,0.4074842929840088,0.8368446350097656,0.5268201351165771
image_0784,1,0.99970406,0.5860260009765625,0.31078481674194336,0.9025604248046875,0.4593369007110596
image_0784,0,0.9996567,0.7448926289876302,0.49896626472473143,0.8876128302680122,0.6534904956817627
image_0784,0,0.99954695,0.7356830173068576,0.14055078029632567,0.8790330674913195,0.25774593353271485
image_0785,0,0.9996923,0.5744131300184462,0.6660428047180176,0.8578466627332899,0.8111493110656738
image_0785,0,0.9996178,0.7144266764322916,0.15189638137817382,0.8687796698676216,0.2394010066986084
image_0785,1,0.9995408,0.7043143378363715,0.3602456092834473,0.8854115804036459,0.5242220878601074
image_0786,0,0.99981695,0.7001781887478299,0.6834524154663086,0.9110080295138889,0.8824402809143066
image_0786,0,0.99967754,0.7767164442274306,0.36729204654693604,0.9233778211805556,0.47344493865966797
image_0786,0,0.99966526,0.7550672743055555,0.20503246784210205,0.9053010728624132,0.32316486835479735
image_0787,1,0.99969935,0.5660135481092665,0.13168489933013916,0.8376250372992622,0.24554917812347413
image_0788,1,0.9997154,0.5510626051161024,0.28502645492553713,0.8025470309787326,0.4100025177001953
image_0789,0,0.9996018,0.6569279564751519,0.5384297847747803,0.7831736246744792,0.6082202434539795
image_0789,0,0.99956185,0.536460198296441,0.29941720962524415,0.7752415974934895,0.3883721351623535
image_0789,0,0.9995234,0.6736324310302735,0.4277838706970215,0.7695078531901042,0.4882817268371582
image_0078,0,0.9996309,0.7947162204318576,0.12097954750061035,0.9809324476453993,0.29490041732788086
image_0078,0,0.9995987,0.746228281656901,0.4641111850738525,0.9399336920844183,0.5958809375762939
image_0078,1,0.9994363,0.5899909973144531,0.7082408905029297,0.9994222852918837,0.8824914932250977
image_0790,0,0.9996711,0.5237018585205078,0.24848499298095703,0.7658385382758246,0.36582446098327637
image_0790,1,0.9996147,0.6650519900851779,0.6278337478637696,0.764682854546441,0.7275276184082031
image_0790,0,0.9988883,0.6630701276991102,0.4255078792572021,0.7582556830512153,0.5815858364105224
image_0791,1,0.999666,0.7143634372287326,0.342683219909668,0.8360943264431424,0.4730799674987793
image_0791,0,0.9996561,0.5319347805447049,0.22160029411315918,0.8178914388020834,0.34503626823425293
image_0791,0,0.9996437,0.6905206044514974,0.5292788505554199,0.8757542080349392,0.6822175025939942
image_0792,1,0.99971086,0.6036309983995226,0.40220003128051757,0.7804246690538195,0.5369868278503418
image_0792,0,0.9996935,0.5708109537760416,0.6072589874267578,0.7668869018554687,0.6896227836608887
image_0792,0,0.9996666,0.6344136555989583,0.22327985763549804,0.7268549601236979,0.30714759826660154
image_0793,0,0.99983,0.542592027452257,0.7207442283630371,0.9154883490668403,0.9088601112365723
image_0793,0,0.9996587,0.6647608862982856,0.14175423383712768,0.8925348917643229,0.2726613521575928
image_0793,1,0.9996338,0.749456787109375,0.5235509395599365,0.9020336574978298,0.6643286228179932
image_0794,0,0.9996705,0.5642784542507595,0.39730329513549806,0.6943479326036242,0.4681413650512695
image_0794,0,0.99962664,0.606835683186849,0.27422823905944826,0.6831429375542535,0.3528723239898682
image_0794,0,0.9992053,0.5975082397460938,0.7550208568572998,0.724928707546658,0.8821938514709473
image_0795,1,0.9998036,0.6200504726833768,0.04997296929359436,0.830098893907335,0.24063897132873535
image_0796,0,0.99947566,0.5027295006646051,0.26312055587768557,0.6803371429443359,0.35720295906066896
image_0797,1,0.9997739,0.6125717163085938,0.3502105474472046,0.797780015733507,0.4720903873443604
image_0797,0,0.9995859,0.6725245157877604,0.5795087814331055,0.7797841389973958,0.6901803016662598
image_0797,0,0.9992461,0.6468196868896484,0.16424849033355712,0.7491355048285591,0.22022056579589844
image_0798,1,0.9998629,0.5813312106662326,0.2723348617553711,0.8197717454698351,0.4439906120300293
image_0798,0,0.9996762,0.6423753950330946,0.4945507526397705,0.7808576795789931,0.5870526790618896
image_0798,0,0.9995963,0.5672257317437066,0.618956184387207,0.7925060696072048,0.7128232955932617
image_0799,0,0.9997478,0.6159657796223958,0.24200339317321778,0.7494643317328559,0.3297735214233398
image_0799,1,0.99972194,0.532018576727973,0.4837761878967285,0.7687243991427951,0.5695128440856934
image_0799,0,0.99960333,0.6192064497205946,0.6734498500823974,0.7536629570855035,0.7270209789276123
image_0079,1,0.99962807,0.7093836042616103,0.42740554809570314,0.8806642320421006,0.5500649452209473
image_0007,1,0.99975747,0.6257198333740235,0.5541817665100097,0.7640202840169271,0.6183479309082032
image_0800,1,0.99984026,0.5734462314181857,0.18502371311187743,0.7494093153211806,0.3331985235214233
image_0800,0,0.9995876,0.6066752539740669,0.4288629055023193,0.7228635999891493,0.5145354747772217
image_0800,0,0.9993575,0.6556852128770616,0.6451356887817383,0.7542922973632813,0.7103214263916016
image_0801,1,0.9997017,0.5087626139322917,0.6020795822143554,0.7602681477864583,0.7456721305847168
image_0801,0,0.99801993,0.6314398023817275,0.40840587615966795,0.7623625861273872,0.5272380828857421
image_0801,0,0.99783427,0.5973918067084418,0.3238009691238403,0.7128929985894097,0.4257340431213379
image_0802,0,0.9995819,0.5861205630832248,0.1648263692855835,0.7635041978624132,0.32241437435150144
image_0803,0,0.99962294,0.6126029968261719,0.6600028991699218,0.7724895901150174,0.7527112007141114
image_0803,1,0.9996018,0.6271023220486112,0.4555677890777588,0.7227836608886719,0.5473925113677979
image_0803,0,0.99951315,0.5762675391303168,0.2791005849838257,0.7400016784667969,0.4288740634918213
image_0804,0,0.99984276,0.577633285522461,0.4797206401824951,0.788720703125,0.6405333995819091
image_0804,0,0.9993424,0.6594181060791016,0.3281242370605469,0.7683492872450087,0.37802462577819823
image_0804,1,0.99926347,0.6798377990722656,0.6917094707489013,0.7635403951009114,0.7674594402313233
image_0805,1,0.9997998,0.4693359375,0.22687783241271972,0.8086560567220052,0.38264050483703616
image_0805,0,0.999617,0.651229731241862,0.4716183662414551,0.781225077311198,0.5645421981811524
image_0806,0,0.99972194,0.6433256361219618,0.35972113609313966,0.8312386406792535,0.5058988094329834
image_0806,1,0.9996947,0.5788883209228516,0.7036965370178223,0.8573788113064236,0.8773044586181641
image_0807,0,0.9997305,0.511272939046224,0.47203426361083983,0.8170519510904948,0.6004721641540527
image_0807,0,0.999539,0.5835157606336806,0.6753326416015625,0.7932261149088542,0.7583683013916016
image_0808,1,0.9997584,0.5162199232313368,0.47406973838806155,0.7814926147460938,0.641305685043335
image_0809,0,0.99980515,0.5186426374647353,0.21410412788391114,0.7866408454047309,0.38959441184997556
image_0809,0,0.99973255,0.6667660183376736,0.45788965225219724,0.7942957560221354,0.5557636260986328
image_0809,0,0.99964166,0.6624086591932509,0.5861035346984863,0.7911537170410157,0.7189949989318848
image_0080,0,0.9997584,0.6897489335801866,0.4509918212890625,0.9019532945421007,0.5516657829284668
image_0080,0,0.9995915,0.7476412455240885,0.23783724308013915,0.9152807447645399,0.36571266651153567
image_0080,0,0.999355,0.7321821424696181,0.6677218437194824,0.9031600952148438,0.7820465087890625
image_0810,1,0.99986815,0.5603907691107856,0.5809908866882324,0.7578086853027344,0.7528091430664062
image_0810,0,0.99982184,0.6042388492160373,0.3454603910446167,0.7057827843560113,0.44332003593444824
image_0810,0,0.99965465,0.6296618991427951,0.4867204189300537,0.7377454121907552,0.5498336315155029
image_0811,1,0.999617,0.5907393137613932,0.3112602472305298,0.7625988430447048,0.471558666229248
image_0812,1,0.99979335,0.606886715359158,0.49719891548156736,0.7996866861979167,0.6717042446136474
image_0812,0,0.9997713,0.6314752790662977,0.32486653327941895,0.7475445217556423,0.43463869094848634
image_0813,1,0.99976224,0.5561286078559028,0.3268556833267212,0.7824012756347656,0.47373390197753906
image_0813,0,0.9995523,0.6578409830729167,0.5915153503417969,0.7490553961859809,0.6922231674194336
image_0814,0,0.99984646,0.5149739159478082,0.4414313316345215,0.8470226711697049,0.6006613731384277
image_0814,0,0.9997187,0.6463131374782987,0.2715289115905762,0.7964012993706597,0.35765867233276366
image_0814,1,0.9995443,0.7198966979980469,0.7592183113098144,0.8303130255805121,0.8843756675720215
image_0815,0,0.99978346,0.5428288353814019,0.46012024879455565,0.7989390055338542,0.6585781574249268
image_0816,0,0.9998293,0.6812246534559462,0.3950666904449463,0.91749513414171,0.5786943912506104
image_0816,0,0.9997187,0.7131575690375433,0.6308148860931396,0.8886967129177518,0.7524621486663818
image_0816,1,0.9997098,0.7513859219021267,0.15704106092453002,0.9174388461642795,0.30853939056396484
image_0817,1,0.99966395,0.5648824479844835,0.22508664131164552,0.9126826816134983,0.4180469989776611
image_0817,0,0.99957114,0.7526472303602431,0.5958407878875732,0.8849719577365451,0.6861790180206299
image_0817,0,0.9994642,0.7965693155924479,0.4911684513092041,0.9118359035915798,0.5566002368927002
image_0818,0,0.999566,0.5872404310438368,0.3685299396514893,0.8921780056423612,0.5688567638397217
image_0819,0,0.99968684,0.5880690680609809,0.5308071136474609,0.8432787577311198,0.675546932220459
image_0819,0,0.99951684,0.7227611965603299,0.3775336265563965,0.83751220703125,0.5083356857299804
image_0819,1,0.99951494,0.7232120090060764,0.2026766061782837,0.8256681654188368,0.3124581575393677
image_0081,0,0.9997851,0.7019954257541232,0.5246147632598877,0.8277515835232205,0.6139999866485596
image_0081,1,0.99952435,0.5587596469455295,0.30180652141571046,0.8335845947265625,0.4028164863586426
image_0820,0,0.99979013,0.6686554378933377,0.721373176574707,0.8105907016330295,0.8683197021484375
image_0820,1,0.99971086,0.6442312452528212,0.2430744171142578,0.8730725606282552,0.43608455657958983
image_0820,0,0.9995443,0.6839542388916016,0.46390957832336427,0.8497567918565538,0.6411227703094482
image_0821,1,0.99978846,0.6561918470594618,0.12939732074737548,0.8984681871202257,0.3447253942489624
image_0821,0,0.9995703,0.6917675442165798,0.496136999130249,0.914556376139323,0.6320541858673095
image_0822,0,0.9997818,0.6284259372287326,0.19784705638885497,0.8511206732855903,0.3666462659835815
image_0822,0,0.99969935,0.689738294813368,0.38453481197357176,0.8278249104817709,0.4850622177124023
image_0823,0,0.99967754,0.6263724009195963,0.25541162490844727,0.8073538886176215,0.4290478706359863
image_0823,0,0.9986436,0.69508056640625,0.498552942276001,0.8040247599283854,0.6731333255767822
image_0824,1,0.99978596,0.5327847374810113,0.6535426139831543,0.8263201395670573,0.7994016647338867
image_0824,0,0.9995566,0.5197729322645399,0.4376391410827637,0.7794549730088975,0.5488449096679687
image_0824,0,0.9995435,0.5877034505208333,0.1881118655204773,0.7670317755805122,0.3349470138549805
image_0825,1,0.9998198,0.5278943803575303,0.7879927635192872,0.7830427381727431,0.9519883155822754
image_0825,0,0.99974877,0.6154783460828993,0.3197977066040039,0.7842505560980902,0.42278304100036623
image_0825,0,0.99966466,0.565055423312717,0.09182488322257995,0.7627434624565972,0.18517014980316163
image_0826,1,0.9997017,0.6195248074001736,0.4853879451751709,0.9214799669053819,0.6869882106781006
image_0827,1,0.9997347,0.5075559404161242,0.13614306449890137,0.7868211534288194,0.304193115234375
image_0827,0,0.9997131,0.6603700002034505,0.3130507469177246,0.7658106486002604,0.4115753650665283
image_0827,0,0.99968565,0.6657687717013889,0.580312442779541,0.799627176920573,0.6597114562988281
image_0828,1,0.9998074,0.6522241380479601,0.04249838590621948,0.938484615749783,0.2840140342712402
image_0828,0,0.9996147,0.6541698031955295,0.675406551361084,0.8936568366156684,0.778355598449707
image_0828,0,0.99955577,0.7364508734809028,0.4133466243743896,0.8714870876736112,0.5611287593841553
image_0829,1,0.9996923,0.6173536088731554,0.4952023983001709,0.9504906548394098,0.6998306751251221
image_0829,0,0.99966395,0.664348856608073,0.2235633134841919,0.8116785685221354,0.3216850996017456
image_0082,0,0.9997658,0.6839725918240017,0.3542929649353027,0.9697488572862413,0.5942244529724121
image_0082,1,0.99974483,0.7741942511664497,0.08536511659622192,0.9237758212619358,0.2615964412689209
image_0830,0,0.99974185,0.4891101837158203,0.20196497440338135,0.8706295437282986,0.32567169666290285
image_0830,0,0.9996886,0.6868725246853299,0.7014785766601562,0.8268400404188369,0.8559456825256347
image_0831,0,0.9997613,0.5391287485758464,0.08709520101547241,0.7748990376790365,0.27540388107299807
image_0831,1,0.9992693,0.6505616505940756,0.3358635425567627,0.7501343621148003,0.4626655101776123
image_0832,0,0.9998981,0.6095473819308811,0.4291545867919922,0.8209596421983507,0.5997298240661622
image_0832,1,0.9993845,0.6831111484103732,0.7277102470397949,0.7819241841634115,0.8506405830383301
image_0833,1,0.9997459,0.6671624501546224,0.592946195602417,0.8577321370442709,0.7778408527374268
image_0834,0,0.9998111,0.5949454413519966,0.7206368446350098,0.8331649780273438,0.8992138862609863
image_0834,1,0.9995963,0.6797415839301215,0.5308021068572998,0.8197484334309896,0.6122661113739014
image_0835,0,0.9997695,0.5277940538194444,0.5007633209228516,0.8369711134168837,0.6362432479858399
image_0835,0,0.9994967,0.7080008188883463,0.7216104507446289,0.8421116299099393,0.8268871307373047
image_0835,1,0.9994319,0.6999194675021702,0.15938472747802734,0.8331130981445313,0.28421311378479003
image_0836,0,0.99976677,0.6019454956054687,0.23791747093200682,0.8042847527398004,0.3717347621917725
image_0836,0,0.9997584,0.6766360812717014,0.4257967948913574,0.7936808268229166,0.5230548858642579
image_0836,1,0.99964654,0.6781100802951389,0.6439508438110352,0.7966354370117188,0.7920784950256348
image_0837,1,0.9996762,0.6479986402723524,0.6470353126525878,0.8258440653483073,0.7818563461303711
image_0838,0,0.99979264,0.5425368414984809,0.43810091018676756,0.7037540011935763,0.5082027435302734
image_0838,0,0.99957615,0.5077344258626302,0.5305908203125,0.7210663689507378,0.6228715896606445
image_0838,1,0.9995592,0.5874977111816406,0.6441695213317871,0.7175653245713975,0.7190290451049804
image_0839,1,0.99970406,0.542172622680664,0.6916514873504639,0.7919992234971788,0.8245564460754394
image_0083,1,0.9995987,0.6836881849500868,0.6007156848907471,0.8566680908203125,0.6889679431915283
image_0840,1,0.99978,0.6204295688205295,0.507120418548584,0.8537484910753038,0.6749191284179688
image_0841,0,0.99964654,0.6195986429850261,0.4747472763061523,0.7705342610677083,0.625857162475586
image_0841,0,0.99945253,0.6456071641710069,0.25821194648742674,0.7788803100585937,0.33917832374572754
image_0841,0,0.9994429,0.631628672281901,0.7168348789215088,0.7948182000054254,0.8010141372680664
image_0842,1,0.99973255,0.6566971672905816,0.549161148071289,0.8124765184190538,0.66370849609375
image_0842,0,0.9996381,0.5842685275607639,0.3481543779373169,0.7652047899034288,0.42727017402648926
image_0842,0,0.99931884,0.6831368340386285,0.476030969619751,0.7877626207139757,0.5374132633209229
image_0843,1,0.99968374,0.6785442776150173,0.7011016368865967,0.8100777520073785,0.7809082508087158
image_0843,0,0.9996458,0.6460521274142795,0.18238518238067628,0.8286365932888455,0.3140486478805542
image_0843,0,0.99960726,0.5173188951280382,0.4694847106933594,0.8048417833116319,0.5923554420471191
image_0844,0,0.9996711,0.5232664320203994,0.4458783149719238,0.7408561706542969,0.547488784790039
image_0844,0,0.9996692,0.6016661326090494,0.7041749954223633,0.7392049153645833,0.7930734634399415
image_0844,1,0.9992372,0.6296605428059896,0.5885726928710937,0.7282029893663194,0.6914111137390136
image_0845,0,0.9997408,0.5244704352484809,0.5394446372985839,0.7722462972005208,0.6709606170654296
image_0845,1,0.9996679,0.5364854600694444,0.412578821182251,0.7339139302571615,0.5128565311431885
image_0845,0,0.99962664,0.66486570570204,0.6827130317687988,0.7660882737901475,0.7601646423339844
image_0846,1,0.9996513,0.6011841244167752,0.5706488132476807,0.7975599500868056,0.7325055599212646
image_0847,0,0.9997826,0.6030432807074653,0.44992837905883787,0.8157298617892795,0.6480605125427246
image_0848,0,0.99980134,0.6051808251274957,0.14753084182739257,0.950781504313151,0.37108664512634276
image_0848,1,0.99948263,0.7110944535997179,0.6605181694030762,0.8829110039605035,0.7482481956481933
image_0849,1,0.99980515,0.6595442877875434,0.39212229251861574,0.8583342658148871,0.5614629745483398
image_0084,1,0.9997695,0.6985019259982639,0.4110100746154785,0.9021396213107639,0.539670181274414
image_0084,0,0.99957365,0.728967793782552,0.6416156768798829,0.8833255343967014,0.754087257385254
image_0084,0,0.9994917,0.685801272922092,0.2525506496429443,0.8501041836208767,0.34871511459350585
image_0850,0,0.9997546,0.5488854302300348,0.5508828639984131,0.788330078125,0.6516292095184326
image_0850,1,0.99970055,0.6551395840115017,0.3477832078933716,0.7864363776312934,0.4677593231201172
image_0851,0,0.99971753,0.6968348185221355,0.6008399963378906,0.8075980292426215,0.6772541046142578
image_0851,0,0.9996587,0.6415867699517144,0.26790738105773926,0.792287105984158,0.38220834732055664
image_0851,1,0.9996178,0.6571646796332465,0.39609298706054685,0.7906329684787327,0.5302431106567382
image_0852,0,0.99972516,0.5363869137234158,0.39840288162231446,0.7398381551106771,0.49111576080322267
image_0852,1,0.99957615,0.6307684580485026,0.3266261577606201,0.7484148661295573,0.3953574180603027
image_0852,0,0.9995609,0.6568094465467665,0.5241688251495361,0.7526929219563802,0.5919647693634034
image_0853,1,0.9997187,0.646049541897244,0.38181653022766116,0.8545861138237847,0.5002228260040283
image_0854,0,0.9997131,0.6792086283365886,0.373683500289917,0.8552080790201823,0.4998563289642334
image_0854,1,0.99961555,0.7058419969346789,0.5357688426971435,0.8691769917805989,0.6324790477752685
image_0854,0,0.99948466,0.6829307980007595,0.19796719551086425,0.8240787929958767,0.3360314846038818
image_0855,1,0.99964297,0.6159398396809895,0.45356135368347167,0.7306313408745659,0.5700664043426513
image_0856,1,0.99979264,0.5144582960340712,0.2724932670593262,0.7997532314724393,0.37904052734375
image_0856,0,0.99971753,0.6147476196289062,0.5251338481903076,0.8491032918294271,0.6383812427520752
image_0857,0,0.99961555,0.6066478305392795,0.0024774789810180662,0.7494741651746962,0.14139206409454347
image_0858,1,0.9996718,0.5328186882866753,0.3147929906845093,0.836318122016059,0.44837117195129395
image_0858,0,0.9996424,0.458209228515625,0.1275238037109375,0.8099569532606337,0.24904489517211914
image_0859,0,0.9997658,0.6291669209798177,0.1495948314666748,0.7292432149251302,0.2372288703918457
image_0859,1,0.99965537,0.509580315483941,0.334027099609375,0.7424913194444445,0.44978699684143064
image_0859,0,0.9995479,0.5334486219618055,0.7080214023590088,0.7696257697211372,0.7959531307220459
image_0085,0,0.9996666,0.7270914713541666,0.312738037109375,0.8767261081271701,0.41763992309570314
image_0085,1,0.99966073,0.7204043918185764,0.5059840202331543,0.8834275987413195,0.6464027404785156
image_0860,0,0.99984455,0.5890548282199436,0.7477110862731934,0.8270249260796441,0.9334134101867676
image_0860,0,0.99978596,0.6699040730794271,0.4413444519042969,0.8478346082899305,0.6080197334289551
image_0860,1,0.9996331,0.6459587944878472,0.2198993444442749,0.854589335123698,0.3687675714492798
image_0861,1,0.9997284,0.572971683078342,0.49011502265930174,0.7770398457845052,0.5951908588409424
image_0862,0,0.9998306,0.5239712185329861,0.4615014553070068,0.7575610690646701,0.5660010814666748
image_0862,0,0.99973875,0.5947289360894097,0.6624152183532714,0.7447764926486545,0.7345958709716797
image_0862,0,0.9997347,0.5637127346462674,0.2465216875076294,0.7278088039822048,0.3266206502914429
image_0863,0,0.99973255,0.5051911248101129,0.1529688358306885,0.7770920647515192,0.2882784366607666
image_0864,0,0.9993,0.4957825554741753,0.4121584892272949,0.7067464192708334,0.5030009269714355
image_0864,0,0.9991817,0.625336922539605,0.7303541660308838,0.7343886481391059,0.7936030864715576
image_0864,0,0.99860066,0.6187556796603733,0.6352490901947021,0.7185769822862413,0.6968176364898682
image_0865,0,0.9995876,0.57841551038954,0.4079586505889893,0.7295060051812066,0.5367363452911377
image_0865,0,0.9995005,0.6197846730550131,0.5714980602264405,0.7057373470730252,0.660719347000122
image_0866,1,0.99965405,0.5077863905164931,0.4920156955718994,0.7874381171332465,0.6230886936187744
image_0867,1,0.9997131,0.7025797526041667,0.27020599842071535,0.888094245062934,0.4662296772003174
image_0867,0,0.9996018,0.6355127970377604,0.6526230335235595,0.882265387641059,0.875882339477539
image_0868,0,0.99964297,0.5066878424750434,0.5366426944732666,0.7565897623697917,0.6367286205291748
image_0869,0,0.99971205,0.5953763749864366,0.29722204208374026,0.7807976616753473,0.4587899684906006
image_0869,0,0.99960023,0.6219464619954427,0.5848349094390869,0.7757130093044705,0.6850949764251709
image_0086,1,0.9996458,0.7276580810546875,0.3486212491989136,0.8784105088975694,0.4731551170349121
image_0870,0,0.9996288,0.5652624766031901,0.34197797775268557,0.7143303765190973,0.4736649513244629
image_0871,0,0.9994837,0.493398920694987,0.421376371383667,0.7122839185926649,0.49797625541687013
image_0872,1,0.99949765,0.5018600463867188,0.4361612319946289,0.7300125122070312,0.5253633499145508
image_0873,1,0.99971086,0.6362722608778212,0.6415337085723877,0.7360040452745226,0.7162753582000733
image_0873,0,0.9996125,0.5651571909586589,0.3325985908508301,0.7192702399359809,0.4640193939208984
image_0874,0,0.9996679,0.641146002875434,0.6839986324310303,0.7475065443250868,0.8012059211730957
image_0874,1,0.9995253,0.5771760728624132,0.3473758935928345,0.7330142550998264,0.48199024200439455
image_0874,0,0.9992563,0.5001422882080078,0.5412384986877441,0.7383103264702691,0.6147135734558106
image_0875,0,0.9997273,0.5814273834228516,0.5588774681091309,0.688996336195204,0.6317616462707519
image_0875,0,0.9995234,0.6344548967149523,0.726186466217041,0.7187632242838542,0.8174530029296875
image_0875,0,0.99942964,0.4900533888075087,0.4061755180358887,0.6853379143608941,0.4895483016967773
image_0876,0,0.9995939,0.6274389902750651,0.7356681823730469,0.7187118530273438,0.8150475502014161
image_0876,1,0.9995635,0.5011437310112847,0.4937121391296387,0.7130538940429687,0.5833474159240722
image_0876,0,0.9995216,0.6148508707682292,0.3211610555648804,0.7036204867892795,0.40632286071777346
image_0877,1,0.9994947,0.6199902004665798,0.6732215881347656,0.7018568250868056,0.7525932312011718
image_0877,0,0.99941957,0.5429482777913411,0.3168503284454346,0.6866263919406467,0.43323769569396975
image_0878,0,0.9996259,0.5701739841037327,0.25835845470428465,0.7507497999403212,0.4053356170654297
image_0878,0,0.9994715,0.6491114298502604,0.5391545295715332,0.7579750908745659,0.6474664688110352
image_0879,1,0.99955136,0.5743196699354384,0.353164529800415,0.7391877068413628,0.45969977378845217
image_0879,0,0.99950826,0.6264556037055121,0.5400482177734375,0.7388598124186198,0.6600277900695801
image_0087,0,0.99978,0.6584373474121094,0.5634101867675781,0.7642434861924913,0.6582989692687988
image_0087,1,0.99954873,0.6684741126166449,0.41369805335998533,0.7615592108832465,0.4965019702911377
image_0087,0,0.999213,0.6422976175944011,0.2739529848098755,0.7472139994303385,0.3318401575088501
image_0880,0,0.999764,0.6880787319607204,0.4333356857299805,0.885754648844401,0.6358323097229004
image_0880,0,0.999617,0.7098970625135633,0.6625234603881835,0.8931401570638021,0.7881570816040039
image_0880,0,0.9995939,0.6600757175021701,0.19571187496185302,0.8987733629014757,0.40560331344604494
image_0881,0,0.99985456,0.6446028391520182,0.3487525463104248,0.8646858215332032,0.48434786796569823
