Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0639,0,0.967968225479126,0.6326615227593316,0.3497270107269287,0.8510631137424045,0.48969159126281736
image_0639,0,0.962786078453064,0.6315911610921224,0.12393803596496582,0.826526133219401,0.2453455448150635
image_0639,1,0.9503589868545532,0.6700558132595487,0.8558506011962891,0.8402253044976129,0.9775717735290528
image_0063,1,0.9724788069725037,0.6625466240776909,0.20287678241729737,0.8815352545844184,0.3776866436004639
image_0640,0,0.9691048860549927,0.6922354804144966,0.47847371101379393,0.9741936577690973,0.6652262210845947
image_0640,0,0.9610909223556519,0.7059090932210287,0.7882480621337891,0.8630135430230035,0.9441776275634766
image_0640,0,0.9522089958190918,0.6579029507107205,0.23838231563568116,0.8462905036078558,0.33559722900390626
image_0641,1,0.965703547000885,0.6652131822374132,0.6422168731689453,0.9981314765082465,0.7719264507293702
image_0641,0,0.9359234571456909,0.7406953599717881,0.20112929344177247,0.9425793965657552,0.34887027740478516
image_0642,1,0.9617406725883484,0.6431525336371527,0.4358671188354492,0.8049297756618924,0.5903005123138427
image_0643,0,0.945708155632019,0.6493811713324653,0.328562593460083,0.8139600965711805,0.43378572463989257
image_0643,1,0.945198655128479,0.6780219607883029,0.5054614543914795,0.7923001607259115,0.680927038192749
image_0644,1,0.9604160785675049,0.5940014733208551,0.18197978734970094,0.8585656060112847,0.3254789113998413
image_0645,1,0.9652612805366516,0.6479674445258247,0.44031295776367185,0.9040718078613281,0.6362210273742676
image_0645,0,0.9643312692642212,0.6322196112738715,0.07191872596740723,0.8443979899088542,0.24239108562469483
image_0646,0,0.9607845544815063,0.5978880140516493,0.21346478462219237,0.8701650831434462,0.3400759696960449
image_0646,0,0.9506371021270752,0.7114308675130209,0.7859181880950927,0.8479340447319879,0.8828939437866211
image_0646,0,0.9474168419837952,0.6899386511908637,0.5434390068054199,0.8374825371636285,0.6550101280212403
image_0647,1,0.9666938781738281,0.6166502634684244,0.5830595970153809,0.8310001797146267,0.7659762382507325
image_0647,0,0.9558191299438477,0.555378892686632,0.41507978439331056,0.8230005900065104,0.5068662643432618
image_0648,1,0.9430199861526489,0.631123775906033,0.5019144535064697,0.7827161153157552,0.6496231079101562
image_0649,1,0.9640970230102539,0.6831352233886718,0.24516823291778564,0.962564680311415,0.3909216165542603
image_0649,0,0.9582309722900391,0.7147242228190104,0.6473938941955566,0.9671357048882379,0.8289603233337403
image_0649,0,0.9278507828712463,0.7567137824164496,0.46114544868469237,0.9176689147949219,0.6278791427612305
image_0064,1,0.9522989392280579,0.681676271226671,0.3269094467163086,0.7979278564453125,0.44521493911743165
image_0064,0,0.9490906596183777,0.665443378024631,0.6285526752471924,0.7934994167751737,0.7241696357727051
image_0064,0,0.9411950707435608,0.6155799441867404,0.9001446723937988,0.7843276129828559,0.9801743507385254
image_0650,0,0.9628905653953552,0.6413220723470052,0.32550108432769775,0.8253261142306858,0.43514490127563477
image_0650,0,0.9530399441719055,0.7060027228461372,0.54031982421875,0.8983817206488716,0.6802213191986084
image_0650,0,0.9362739324569702,0.6757661607530382,0.8365371704101563,0.8785632663302951,0.9773488998413086
image_0651,0,0.961033284664154,0.6237637413872613,0.4299923896789551,0.8337632073296442,0.5417658805847168
image_0651,0,0.9597088694572449,0.6920065138075087,0.6425600528717041,0.82772216796875,0.792037057876587
image_0651,1,0.9594935178756714,0.6595141092936198,0.13394218683242798,0.8167550828721788,0.2779674530029297
image_0652,1,0.9519065618515015,0.6652378929985894,0.4551393508911133,0.9298026190863715,0.5806036472320557
image_0653,0,0.9606890678405762,0.4547364128960503,0.2131568431854248,0.8000715467664931,0.3334080219268799
image_0653,0,0.9567121267318726,0.621749750773112,0.5086276054382324,0.8066556294759114,0.6476846218109131
image_0653,1,0.9438226819038391,0.6564420912000868,0.8019834518432617,0.8050955878363715,0.8910053253173829
image_0654,0,0.9608723521232605,0.6336668650309245,0.02971833348274231,0.8368704054090712,0.16816017627716065
image_0654,1,0.9552953243255615,0.6463502248128256,0.5290149688720703,0.8090401543511285,0.6777218818664551
image_0654,0,0.9402704834938049,0.6830223931206597,0.7010912418365478,0.8555482652452256,0.8753079414367676
image_0655,1,0.9573274850845337,0.5833741505940755,0.6725443840026856,0.8312661912706163,0.7724413871765137
image_0656,1,0.968315839767456,0.7025555504692925,0.32662158012390136,0.9251532660590278,0.5150041103363037
image_0656,0,0.96014803647995,0.726283942328559,0.6170432567596436,0.9040708753797743,0.757530689239502
image_0656,0,0.9448457360267639,0.7325837877061632,0.09911465048789977,0.9620887756347656,0.23754711151123048
image_0657,0,0.9570218920707703,0.6780403984917535,0.22599730491638184,0.7992468939887153,0.39607465267181396
image_0657,0,0.9555483460426331,0.6161217583550347,0.451778507232666,0.8019402398003472,0.5417516708374024
image_0658,1,0.9549140930175781,0.6503595140245225,0.3195414304733276,0.844747331407335,0.47239060401916505
image_0659,0,0.9626197218894958,0.6961851331922743,0.2355206251144409,0.8675146314832899,0.3891211986541748
image_0659,1,0.961724579334259,0.6826537238226996,0.4181164264678955,0.8695591396755642,0.5158770084381104
image_0065,1,0.9580094814300537,0.6855120764838325,0.49227075576782225,0.8542188008626302,0.6324265480041504
image_0065,0,0.9577149748802185,0.638891092936198,0.857883358001709,0.8434621175130208,0.9450865745544433
image_0660,1,0.9393700957298279,0.6771533542209202,0.5118170738220215,0.8240570916069878,0.6617898941040039
image_0661,1,0.9433948993682861,0.6920748392740885,0.48897438049316405,0.8847428215874567,0.6570067405700684
image_0661,0,0.9163202047348022,0.7393949720594618,0.23224573135375975,0.835597652859158,0.3685734748840332
image_0662,0,0.9609057307243347,0.543077638414171,0.20432770252227783,0.8564373440212674,0.3273366689682007
image_0662,1,0.9475376605987549,0.7017615000406902,0.7604073524475098,0.8709770202636719,0.9514909744262695
image_0662,0,0.9470236897468567,0.6932236989339192,0.5093655109405517,0.8716219584147136,0.6367246627807617
image_0663,0,0.9545977711677551,0.6881444295247395,0.3642683982849121,0.8744659423828125,0.548696231842041
image_0663,1,0.9536280035972595,0.6328321244981554,0.6384683609008789,0.8509640163845487,0.7565784454345703
image_0664,0,0.963290810585022,0.59000121222602,0.1543458580970764,0.8282814025878906,0.27408633232116697
image_0664,0,0.9606063961982727,0.6654523637559678,0.7201447486877441,0.8360030280219184,0.8158592224121094
image_0664,1,0.934800386428833,0.6955478244357639,0.5128819942474365,0.8273591783311632,0.6289327144622803
image_0665,1,0.9620032906532288,0.6492266760932075,0.22608401775360107,0.814640384250217,0.36056971549987793
image_0665,0,0.9618418216705322,0.6068243238661024,0.6114184856414795,0.8400953504774306,0.778349494934082
image_0666,1,0.9561376571655273,0.633796649509006,0.2517207622528076,0.7959874471028646,0.3871500253677368
image_0667,0,0.9566585421562195,0.641184828016493,0.49582490921020506,0.768784417046441,0.6036224365234375
image_0667,1,0.9514090418815613,0.6440215640597873,0.7816795349121094,0.7707917955186632,0.9083691596984863
image_0668,1,0.9591833353042603,0.5925442589653863,0.0738364577293396,0.7890658908420138,0.20461783409118653
image_0669,1,0.9627845287322998,0.5428309546576606,0.6447443962097168,0.7627942403157552,0.7452136039733886
image_0669,0,0.9568126201629639,0.5693189409044054,0.44117393493652346,0.7518086751302083,0.5182432174682617
image_0066,1,0.9588050246238708,0.6454970889621311,0.6729821681976318,0.8151837666829427,0.7861701965332031
image_0066,0,0.9545183777809143,0.6858526441786025,0.3663662910461426,0.8207955254448784,0.49925966262817384
image_0670,0,0.9538320899009705,0.6544485727945963,0.461240816116333,0.7573417663574219,0.5793732643127442
image_0670,0,0.947656512260437,0.6151237911648221,0.22198059558868408,0.7445272657606337,0.3462097406387329
image_0670,1,0.9412395358085632,0.6428812238905165,0.7004661560058594,0.7633773803710937,0.7934925556182861
image_0671,0,0.9666239023208618,0.6820297241210938,0.630988883972168,0.8835450066460504,0.8346131324768067
image_0671,1,0.9567299485206604,0.6957183414035373,0.24317555427551268,0.8715874565972223,0.395965576171875
image_0672,0,0.9501968026161194,0.7039499070909289,0.8744731903076172,0.8298935784233941,0.9786592483520508
image_0672,0,0.9498252868652344,0.6782267676459418,0.610599422454834,0.8283348931206598,0.7163052558898926
image_0672,1,0.9470252990722656,0.6623837365044488,0.3675415277481079,0.8154230753580729,0.44888978004455565
image_0673,1,0.9348993897438049,0.6461438496907552,0.6877501010894775,0.7210709465874566,0.762397050857544
image_0674,1,0.9554012417793274,0.6348473019070096,0.6615542888641357,0.7840582105848525,0.7471048355102539
image_0674,0,0.9540891051292419,0.680595440334744,0.42700986862182616,0.8067308213975695,0.5943946838378906
image_0674,0,0.9235414266586304,0.6780408223470052,0.8500626564025879,0.820141855875651,1.0018985748291016
image_0675,1,0.9528070688247681,0.6055210961235894,0.5215574264526367,0.7415857103135851,0.5965012550354004
image_0676,0,0.9399428963661194,0.6309046003553602,0.5647764205932617,0.7735342237684462,0.6474518775939941
image_0676,1,0.9345888495445251,0.6500158945719401,0.3357317686080933,0.7457424587673611,0.4204373836517334
image_0677,1,0.9527229070663452,0.6288600497775607,0.22289445400238037,0.7787846035427517,0.31911911964416506
image_0678,1,0.9452788829803467,0.6291729397243924,0.18526960611343385,0.7613269382052952,0.266379714012146
image_0678,0,0.933120846748352,0.6529385884602864,0.3606058120727539,0.7741549173990886,0.42749824523925783
image_0679,1,0.9509844183921814,0.6001514010959201,0.44506139755249025,0.7266616821289062,0.5209254264831543
image_0679,0,0.9498905539512634,0.6086227840847439,0.5918212890625,0.7520004272460937,0.6627886295318604
image_0067,1,0.9343535900115967,0.6299894544813368,0.5644002914428711,0.8394798278808594,0.6649677753448486
image_0680,0,0.9706421494483948,0.5457849290635851,0.21018576622009277,0.896165042453342,0.3888728618621826
image_0680,1,0.9591093063354492,0.7363282097710504,0.5536828517913819,0.8975812276204427,0.6735376834869384
image_0681,1,0.9639334678649902,0.6270103454589844,0.2720359802246094,0.7734755622016058,0.4178356170654297
image_0681,0,0.9475735425949097,0.6191474914550781,0.6236734390258789,0.7645921495225695,0.712192153930664
image_0682,0,0.9550842642784119,0.6302579243977865,0.4116391658782959,0.7649107191297743,0.5162217140197753
image_0682,1,0.949266254901886,0.6233206431070963,0.6643836975097657,0.7609195285373264,0.7342021942138672
image_0683,0,0.9654872417449951,0.6364777882893881,0.4789111614227295,0.7951523674858941,0.6241625785827637
image_0683,0,0.9572206735610962,0.6312947167290581,0.7135469436645507,0.770538330078125,0.7996413230895996
image_0683,0,0.9509003758430481,0.6711991628011068,0.2825380563735962,0.7836214701334635,0.37136852741241455
image_0684,0,0.9432306885719299,0.6797568003336588,0.6156641960144043,0.7857725355360243,0.7151005744934082
image_0685,1,0.9545837640762329,0.674178483751085,0.756850004196167,0.8042385525173611,0.8549474716186524
image_0685,0,0.9408175945281982,0.6687850528293185,0.5139569282531739,0.7741648356119791,0.603248119354248
image_0686,1,0.9505454301834106,0.6313028123643664,0.7201980590820313,0.7761727227105035,0.8082422256469727
image_0686,0,0.9492427110671997,0.6254789140489366,0.378654932975769,0.7867663913302951,0.4517280101776123
image_0686,0,0.9487413763999939,0.6530083550347222,0.5280486106872558,0.7727266947428385,0.6163406372070312
image_0687,0,0.9492049217224121,0.6097774505615234,0.6601649284362793,0.7678755866156683,0.7335649490356445
image_0687,0,0.9437951445579529,0.614232889811198,0.470760440826416,0.7681150648328993,0.5213783264160157
image_0688,0,0.9559651017189026,0.7737453884548611,0.3116551637649536,0.9096955193413628,0.42720851898193357
image_0688,1,0.946154773235321,0.7510174221462673,0.10601004362106323,0.912390391031901,0.22277345657348632
image_0688,0,0.895824670791626,0.7797246297200521,0.5294060230255127,0.9188108656141493,0.7486114025115966
image_0689,1,0.9577974081039429,0.7046649509006077,0.1534261465072632,0.8809649997287327,0.27284324169158936
image_0068,0,0.9638106822967529,0.7274762471516927,0.646146297454834,0.9493237813313802,0.7485481262207031
image_0068,1,0.9570250511169434,0.710138448079427,0.3574303150177002,0.907623291015625,0.5005866050720215
image_0068,0,0.9315396547317505,0.7346245659722223,0.806019401550293,0.8760164048936632,0.9380863189697266
image_0690,0,0.9488100409507751,0.6943909115261502,0.13618037700653077,0.8546016269259983,0.2563119888305664
image_0690,0,0.9481537342071533,0.7536991543240017,0.3528696298599243,0.8884163750542535,0.4502373218536377
image_0690,0,0.9459449648857117,0.7530066596137153,0.6748554706573486,0.8818611145019531,0.793431282043457
image_0691,0,0.9590482711791992,0.6860365125868055,0.5024959564208984,0.8794152153862848,0.6048490524291992
image_0692,0,0.9552164673805237,0.6944523281521268,0.1316303253173828,0.8564225090874567,0.2518807649612427
image_0692,1,0.9447000026702881,0.7041037241617839,0.7057289123535156,0.8175649854871961,0.8085081100463867
image_0693,1,0.939505934715271,0.6993896908230252,0.5273258686065674,0.8208294338650174,0.6228764057159424
image_0694,0,0.9538724422454834,0.7327402750651042,0.5336536407470703,0.8781500074598524,0.6445344924926758
image_0694,1,0.9498920440673828,0.7186916775173611,0.2539654731750488,0.8525853474934896,0.3886197566986084
image_0695,1,0.9501419067382812,0.6649749755859375,0.7138623714447021,0.7927032470703125,0.8336490631103516
image_0695,0,0.947253406047821,0.689636951022678,0.5596706867218018,0.8294182671440973,0.6593780517578125
image_0696,1,0.9534093141555786,0.6742672814263238,0.24685022830963135,0.8146514044867621,0.3828431129455566
image_0696,0,0.9531004428863525,0.6455000559488933,0.8782159805297851,0.8031645880805122,0.963939094543457
image_0696,0,0.9470215439796448,0.6925285339355469,0.6207729339599609,0.8180287679036459,0.7221322059631348
image_0697,0,0.9527360796928406,0.6200023227267795,0.6699775695800781,0.7528751797146267,0.7486371994018555
image_0698,0,0.9626970291137695,0.5292672475179037,0.7425289630889893,0.8000742594401041,0.8633566856384277
image_0698,1,0.9595981240272522,0.5750116560194227,0.22565162181854248,0.7750662909613715,0.31728899478912354
image_0698,0,0.9481570720672607,0.674220699734158,0.47510013580322263,0.7934282938639323,0.5704880714416504
image_0699,1,0.9632951021194458,0.6511895073784723,0.2743823051452637,0.8576171875,0.39362688064575196
image_0069,0,0.9602700471878052,0.6687452952067058,0.4290332317352295,0.8697591993543837,0.5922356605529785
image_0069,0,0.9501714110374451,0.7014221615261502,0.11675449609756469,0.8477543301052517,0.24524102210998536
image_0006,0,0.9606328010559082,0.6612377166748047,0.5105522155761719,0.8210548400878906,0.6475717544555664
image_0006,0,0.9394635558128357,0.7048147413465712,0.8551340103149414,0.8166895548502604,0.9436283111572266
image_0700,1,0.9602729082107544,0.6016982608371311,0.02206276059150696,0.7775634765625,0.10364677906036376
image_0700,0,0.9599528908729553,0.633164299858941,0.41925392150878904,0.8295742458767361,0.5132207870483398
image_0701,0,0.9512647986412048,0.7012479994032118,0.10534055233001709,0.8218519422743056,0.22762370109558105
image_0702,0,0.9427316188812256,0.6326486375596788,0.19547241926193237,0.7381805419921875,0.2681260108947754
image_0702,0,0.9322797060012817,0.6549167209201389,0.34970760345458984,0.7593989902072482,0.4372546672821045
image_0703,0,0.9564272165298462,0.6188184102376302,0.6122488498687744,0.7590572781032986,0.6890801906585693
image_0703,1,0.9524138569831848,0.6456093682183159,0.44065423011779786,0.7878661261664497,0.5441693782806396
image_0704,0,0.9669557213783264,0.4783927917480469,0.27399742603302,0.8544251335991754,0.4152514934539795
image_0704,1,0.9481484889984131,0.7337776184082031,0.5468556404113769,0.873492940266927,0.6750311374664306
image_0705,1,0.9525254964828491,0.6290809631347656,0.6567803382873535,0.7467931111653646,0.7591922283172607
image_0705,0,0.9418827891349792,0.5798352559407552,0.7841616630554199,0.7795722961425782,0.96258544921875
image_0705,0,0.9412197470664978,0.6318563249376085,0.4961742401123047,0.7464124043782552,0.5629692077636719
image_0706,1,0.9557694792747498,0.582765875922309,0.5299894332885742,0.7623600429958768,0.6819352626800537
image_0707,0,0.9612716436386108,0.584644063313802,0.3106485605239868,0.7726375155978733,0.4344483375549316
image_0707,1,0.9331051707267761,0.6592000749376085,0.5581424713134766,0.7838413662380642,0.6339230060577392
image_0708,1,0.9579750299453735,0.5682779100206163,0.5781312465667725,0.7976874457465277,0.7081954002380371
image_0708,0,0.9481714963912964,0.5965490976969401,0.10372772216796874,0.8362574259440104,0.2857093334197998
image_0709,0,0.9590750932693481,0.6060211181640625,0.23054783344268798,0.8397626241048177,0.3768637180328369
image_0709,1,0.9554088115692139,0.6332113901774089,0.5486339569091797,0.79212400648329,0.6442592144012451
image_0070,1,0.959139347076416,0.6797941419813368,0.2246555805206299,0.917036607530382,0.3472590446472168
image_0710,0,0.9503396153450012,0.6123998006184895,0.3717331886291504,0.7750835842556424,0.5462020874023438
image_0711,0,0.9528237581253052,0.6044640435112847,0.6834873199462891,0.7380552503797743,0.7737536430358887
image_0711,1,0.9451385140419006,0.6128963894314237,0.4514321804046631,0.7784539116753473,0.5659315586090088
image_0711,0,0.9434325695037842,0.6388466305202908,0.28353028297424315,0.7389828152126736,0.37428128719329834
image_0712,1,0.9617903232574463,0.6076168484157987,0.5028014183044434,0.8730006747775607,0.7057346343994141
image_0712,0,0.9597682952880859,0.6095614963107638,0.31062543392181396,0.8046013726128473,0.4009840488433838
image_0713,0,0.9558225870132446,0.5703976101345486,0.6214191436767578,0.701532957288954,0.736891222000122
image_0713,0,0.9115124344825745,0.6155615488688151,0.4016286373138428,0.6883731418185763,0.44753618240356446
image_0713,1,0.8744057416915894,0.6027780320909288,0.48062591552734374,0.6912740919325087,0.600102710723877
image_0714,1,0.9493352174758911,0.5000174204508464,0.7049817562103271,0.7292010837131077,0.782918643951416
image_0714,0,0.9456912875175476,0.6238087548149956,0.5393492698669433,0.7223624335394965,0.6240842819213868
image_0714,0,0.9115279912948608,0.6135336558024088,0.4111006736755371,0.7108542124430338,0.4805851936340332
image_0715,1,0.9656689763069153,0.6124585469563802,0.15267163515090942,0.8689676072862413,0.3587019920349121
image_0715,0,0.9588936567306519,0.6518927256266276,0.43582606315612793,0.8200230068630643,0.5590776443481446
image_0716,1,0.941386878490448,0.5659125434027777,0.2579020023345947,0.7428582085503472,0.3516836404800415
image_0716,0,0.9252966642379761,0.6465311686197917,0.5367841243743896,0.7207569546169705,0.6305387496948243
image_0717,0,0.9525343179702759,0.508031251695421,0.34039645195007323,0.7816145155164931,0.46628732681274415
image_0717,1,0.930290699005127,0.6631653255886502,0.12431411743164063,0.777083502875434,0.21074013710021972
image_0717,0,0.9110970497131348,0.6375190734863281,0.6136682033538818,0.7570727878146701,0.6985548973083496
image_0718,1,0.9412311911582947,0.6044428931342231,0.4421690464019775,0.8219156901041667,0.6261699199676514
image_0719,1,0.9599734544754028,0.5263487497965494,0.5605563163757324,0.8349878099229601,0.6937848091125488
image_0719,0,0.9467453956604004,0.6860236697726779,0.3022787094116211,0.832197740342882,0.40549778938293457
image_0071,1,0.9565503597259521,0.7049112108018664,0.514003324508667,0.9330425686306424,0.683474349975586
image_0071,0,0.9516415596008301,0.6952207777235243,0.09934839010238647,0.9104036966959635,0.20805752277374268
image_0071,0,0.949448823928833,0.7512216356065539,0.34690883159637453,0.9347185770670573,0.4805911540985107
image_0720,0,0.9661750197410583,0.5209469689263238,0.41237921714782716,0.8573487175835504,0.5721793174743652
image_0720,0,0.9608566164970398,0.6274395412868924,0.2741433382034302,0.8403788248697917,0.38140082359313965
image_0721,0,0.9693900346755981,0.7092596266004775,0.06992229223251342,0.9948921203613281,0.2683563709259033
image_0721,0,0.9607698917388916,0.6908078935411242,0.6451830863952637,0.9810367160373263,0.9044319152832031
image_0721,0,0.9592864513397217,0.7464886135525174,0.3900869369506836,0.9447725931803386,0.5471055984497071
image_0722,1,0.9604427814483643,0.5930244869656033,0.1248671531677246,0.9760926988389756,0.33250715732574465
image_0723,0,0.9686601758003235,0.658869383070204,0.03451858460903168,0.9051172892252605,0.20301406383514403
image_0723,0,0.9623324871063232,0.6716678195529514,0.48760647773742677,0.8856670803493923,0.587704849243164
image_0724,0,0.9638978242874146,0.6360110812717014,0.13329110145568848,0.8231939527723524,0.3498394012451172
image_0724,0,0.9472370147705078,0.7368573506673177,0.43337035179138184,0.8593897501627604,0.5460949420928956
image_0725,0,0.9516286849975586,0.6973887549506294,0.4871542453765869,0.8493141174316406,0.6373013496398926
image_0725,1,0.9466661214828491,0.508036634657118,0.24627156257629396,0.8432091606987847,0.3930056571960449
image_0726,1,0.9592705368995667,0.6269599066840278,0.45316143035888673,0.8123702155219183,0.627016019821167
image_0727,1,0.9662411212921143,0.5692119598388672,0.676518726348877,0.7725735134548611,0.7823663234710694
image_0727,0,0.9522979855537415,0.48314815097384983,0.27915043830871583,0.7706370883517795,0.3740396499633789
image_0727,0,0.9410127997398376,0.652159161037869,0.4522538661956787,0.8013302273220486,0.5210657596588135
image_0728,1,0.9663345217704773,0.5502780490451389,0.036414459347724915,0.7535041809082031,0.22603921890258788
image_0728,0,0.9528167247772217,0.5823660532633463,0.5108752727508545,0.7498989529079861,0.5903150558471679
image_0729,0,0.9616740942001343,0.5535058339436849,0.19723714590072633,0.7365336100260417,0.2908662796020508
image_0729,0,0.9610795378684998,0.46157883538140193,0.32033047676086424,0.7410286797417535,0.41179580688476564
image_0729,1,0.9575695395469666,0.48558014763726126,0.713533878326416,0.7713386535644531,0.8463489532470703
image_0072,0,0.9608333110809326,0.689572991265191,0.2239055633544922,0.9745379977756077,0.3839148283004761
image_0072,1,0.959984302520752,0.6880912780761719,0.5333246231079102,0.9369447496202257,0.6379870414733887
image_0730,1,0.9588127732276917,0.6045522054036458,0.7063313007354737,0.8960309346516927,0.9672392845153809
image_0731,1,0.9573764204978943,0.5963720109727647,0.09792817831039428,0.7873837788899739,0.28249216079711914
image_0731,0,0.9512345194816589,0.5167015923394097,0.4264196872711182,0.7880859375,0.5301082134246826
image_0732,0,0.9699777364730835,0.5111104753282335,0.09870167970657348,0.8154700385199652,0.28376820087432864
image_0732,0,0.9682053923606873,0.5348192850748698,0.32622039318084717,0.8668076409233941,0.4856926918029785
image_0733,1,0.9700038433074951,0.4922844780815972,0.5692577362060547,0.8408888922797308,0.7498757839202881
image_0733,0,0.9688261151313782,0.525888188680013,0.1289670705795288,0.8124983045789931,0.2898758888244629
image_0734,0,0.9626966118812561,0.6306848314073351,0.10760467052459717,0.8694165547688802,0.30941410064697267
image_0735,1,0.9626620411872864,0.5485701666937934,0.2997687339782715,0.8111930847167969,0.4159985065460205
image_0735,0,0.9525449275970459,0.6292458852132161,0.6983468532562256,0.856133778889974,0.8157894134521484
image_0736,1,0.963360071182251,0.6623243119981553,0.7606625080108642,0.822210947672526,0.971628475189209
image_0737,0,0.9620879888534546,0.6794417911105686,0.6738343715667725,0.9970730251736111,0.8704067230224609
image_0737,0,0.9461259245872498,0.7475147671169705,0.3459268569946289,0.9299485100640191,0.46748695373535154
image_0738,0,0.9666318297386169,0.672700924343533,0.4384096622467041,0.9091222974989149,0.6931737899780274
image_0738,0,0.9473301768302917,0.7498003641764323,0.1462206244468689,0.9257134331597222,0.27683315277099607
image_0739,1,0.9642051458358765,0.7060246361626519,0.22934184074401856,0.9387949625651042,0.418588924407959
image_0073,1,0.9653887152671814,0.6928315904405382,0.6921584129333496,0.9621005588107638,0.846438980102539
image_0740,1,0.9640263319015503,0.4917285919189453,0.22888514995574952,0.8013814290364584,0.35136363506317136
image_0740,0,0.9570095539093018,0.6550074259440104,0.6565143585205078,0.8481799655490452,0.8315242767333985
image_0741,0,0.9672234654426575,0.6681796179877387,0.04590517282485962,0.9134095085991754,0.28583195209503176
image_0741,0,0.9599940776824951,0.7828531053331164,0.7425035953521728,0.9326755099826389,0.9027253150939941
image_0741,1,0.9550819396972656,0.7463066101074218,0.49833083152770996,0.947457038031684,0.6188724040985107
image_0742,1,0.967431902885437,0.4851810455322266,0.31088910102844236,0.8547969394259982,0.4231418132781982
image_0742,0,0.9610530138015747,0.7035069359673394,0.771441650390625,0.8523568895128039,0.9167525291442871
image_0742,0,0.949371337890625,0.7145173814561632,0.6254445075988769,0.8427151150173611,0.7583794593811035
image_0743,1,0.9655283689498901,0.482664065890842,0.6604947090148926,0.8921396891276042,0.7754630088806153
image_0744,0,0.9676259756088257,0.48828854031032987,0.7781412124633789,0.957020992702908,0.922901725769043
image_0744,1,0.9421647191047668,0.767968495686849,0.5868284702301025,0.9471765306260851,0.6782736778259277
image_0744,0,0.9374582767486572,0.7360413445366754,0.389169979095459,0.8878898620605469,0.504118824005127
image_0745,0,0.9579628705978394,0.7076958974202474,0.2891954183578491,0.9295109219021267,0.4099915027618408
image_0745,0,0.9407678842544556,0.7121651543511285,0.5772276401519776,0.901196034749349,0.6562960624694825
image_0745,1,0.8345852494239807,0.6954646640353732,0.7296929836273194,0.9036834716796875,0.9764949798583984
image_0746,0,0.9647564888000488,0.6299227396647136,0.5374243259429932,0.9972585042317709,0.6510377883911133
image_0746,1,0.9639140963554382,0.7082203759087456,0.3060957908630371,0.9062148200141059,0.4651941776275635
image_0746,0,0.9539995789527893,0.6801698048909505,0.7432868480682373,0.8662092420789931,0.858460807800293
image_0747,1,0.9714543223381042,0.6020899878607856,0.1653849482536316,0.8771599663628472,0.308988356590271
image_0747,0,0.9444505572319031,0.6832947201199002,0.39310717582702637,0.811790042453342,0.4670236110687256
image_0748,1,0.9616184234619141,0.6121626959906684,0.4143483638763428,0.7811425103081597,0.5903162002563477
image_0748,0,0.9234058856964111,0.6360745324028863,0.31188106536865234,0.77714597913954,0.4076329231262207
image_0748,0,0.7725076675415039,0.6850653754340278,0.6958202362060547,0.8013138665093316,0.8042478561401367
image_0749,0,0.965707004070282,0.47854190402560765,0.6067114353179932,0.9311470031738281,0.7416042804718017
image_0749,1,0.9603136777877808,0.7092603895399305,0.11258354187011718,0.9156035529242621,0.2756185531616211
image_0749,0,0.9558009505271912,0.6515404171413846,0.37222516536712646,0.8715070088704427,0.4926120758056641
image_0074,0,0.9598754644393921,0.6250133514404297,0.5530927181243896,0.9649174160427517,0.692811393737793
image_0074,0,0.950865626335144,0.7365402221679688,0.2543972969055176,0.959832509358724,0.36583290100097654
image_0074,0,0.9494929909706116,0.7723561604817708,0.700350570678711,0.9642164442274306,0.8399836540222168
image_0750,1,0.9708731174468994,0.5513406541612413,0.6343889236450195,0.8825407240125868,0.8284975051879883
image_0750,0,0.9454086422920227,0.692518785264757,0.39640111923217775,0.8431459214952257,0.47095117568969724
image_0751,0,0.963624119758606,0.48353733486599393,0.28205385208129885,0.9306927998860677,0.4321171283721924
image_0751,0,0.9240868091583252,0.708235846625434,0.10172603130340577,0.8733790927463108,0.22041702270507812
image_0752,1,0.9628011584281921,0.4991048600938585,0.34081077575683594,0.8448565165201823,0.44493951797485354
image_0753,0,0.9625340104103088,0.6814845614963108,0.1887471079826355,0.8907083299424913,0.34571754932403564
image_0753,1,0.9577850699424744,0.7041186014811198,0.5756689071655273,0.8655513339572483,0.7863372802734375
image_0754,1,0.962326169013977,0.5964369032118055,0.3524664640426636,0.9398996141221788,0.4813081741333008
image_0754,0,0.9511337876319885,0.532877943250868,0.5871345520019531,0.9866640726725261,0.7700083732604981
image_0755,1,0.9665173292160034,0.6055457644992405,0.13932536840438842,0.8926880730523004,0.25562295913696287
image_0756,1,0.960317850112915,0.4865270402696398,0.49001216888427734,0.7777034335666233,0.5850136280059814
image_0756,0,0.9506821036338806,0.6331886715359158,0.3448299169540405,0.7883399115668402,0.43291049003601073
image_0757,1,0.957576334476471,0.6367495642768012,0.5084063529968261,0.7610343085394965,0.6642839431762695
image_0757,0,0.9414876699447632,0.6326217651367188,0.3960093021392822,0.7708221435546875,0.4627037525177002
image_0757,0,0.9334104061126709,0.6587816450330947,0.2825289726257324,0.7533721923828125,0.362652325630188
image_0758,0,0.9623819589614868,0.522912343343099,0.48313379287719727,0.7915676540798611,0.6088690757751465
image_0758,0,0.9524256587028503,0.5896556854248047,0.3731783390045166,0.7631259494357638,0.4759698390960693
