Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0581,1,0.9383143186569214,0.7268689870834351,0.35551199316978455,0.8563142418861389,0.48915350437164307
image_0582,0,0.9439941048622131,0.7250951528549194,0.6636744737625122,0.9108854532241821,0.7960239052772522
image_0582,0,0.9371922016143799,0.6072148084640503,0.29685959219932556,0.8093534111976624,0.3672686219215393
image_0583,0,0.9622631669044495,0.6386050581932068,0.6469758152961731,0.96892911195755,0.7975676655769348
image_0583,0,0.9421787261962891,0.6380230784416199,0.13574597239494324,0.8545495271682739,0.2136722207069397
image_0583,0,0.9350594878196716,0.7350572347640991,0.44018468260765076,0.9134336709976196,0.6215145587921143
image_0584,0,0.9279579520225525,0.680090606212616,0.0787278339266777,0.8189806938171387,0.1721082329750061
image_0585,1,0.9589138031005859,0.6567916870117188,0.2699335217475891,0.8062232732772827,0.39236071705818176
image_0585,0,0.9458910226821899,0.6883147358894348,0.5607553720474243,0.8482632637023926,0.6331443786621094
image_0585,0,0.913760781288147,0.6767427921295166,0.4323447048664093,0.8271329402923584,0.4950214624404907
image_0586,1,0.9359162449836731,0.7681866884231567,0.5117649435997009,0.9237105846405029,0.6347347497940063
image_0587,0,0.957532525062561,0.6593448519706726,0.7824625372886658,0.8975731730461121,0.9223073124885559
image_0587,0,0.9526242017745972,0.7000088691711426,0.15138891339302063,0.9340571165084839,0.2786892056465149
image_0587,1,0.9212230443954468,0.77339768409729,0.3731537163257599,0.9289688467979431,0.4951817989349365
image_0588,0,0.9428575038909912,0.694433331489563,0.7490261197090149,0.8653995990753174,0.8390674591064453
image_0588,1,0.9105076789855957,0.6968767046928406,0.30847424268722534,0.8742899894714355,0.38637620210647583
image_0589,1,0.9500867128372192,0.7083651423454285,0.3493002653121948,0.8552325367927551,0.46006155014038086
image_0589,0,0.947360634803772,0.6485817432403564,0.7343183755874634,0.8311551213264465,0.8166729211807251
image_0058,0,0.9482159614562988,0.6380171179771423,0.709601640701294,0.8009970784187317,0.8356268405914307
image_0590,0,0.9557554721832275,0.5725919008255005,0.5390998721122742,0.8410172462463379,0.6248381733894348
image_0590,0,0.9380207061767578,0.7098870277404785,0.7017975449562073,0.8279595375061035,0.8268731832504272
image_0591,1,0.9290270805358887,0.6689402461051941,0.7957239747047424,0.842449426651001,0.8813015222549438
image_0592,0,0.9594741463661194,0.7240699529647827,0.32705336809158325,0.9978539347648621,0.46194446086883545
image_0592,1,0.9425301551818848,0.8096023201942444,0.5805915594100952,0.9737363457679749,0.7627266645431519
image_0592,0,0.9394992589950562,0.7509622573852539,0.0711798444390297,0.8981079459190369,0.17649011313915253
image_0593,1,0.9577160477638245,0.7795265913009644,0.33598965406417847,0.959004819393158,0.46626415848731995
image_0593,0,0.9513894319534302,0.7709682583808899,0.036649685353040695,0.99745774269104,0.20550324022769928
image_0593,0,0.9090921878814697,0.7853499054908752,0.6352280974388123,0.9199820756912231,0.7917122840881348
image_0594,0,0.9223357439041138,0.7710714936256409,0.38878899812698364,0.9246898889541626,0.4724879264831543
image_0594,0,0.5742194056510925,0.009157040156424046,0.26372501254081726,0.31215721368789673,0.4342592656612396
image_0595,0,0.9500818252563477,0.6588467359542847,0.14799286425113678,0.9482666850090027,0.30220627784729004
image_0595,0,0.9474776983261108,0.7207056283950806,0.34547340869903564,0.892880916595459,0.4129501283168793
image_0595,0,0.9446164965629578,0.7575775384902954,0.4500792324542999,0.871475875377655,0.5807441473007202
image_0596,0,0.9293544888496399,0.709568440914154,0.5035839080810547,0.8579521775245667,0.5681871175765991
image_0596,1,0.928281307220459,0.7035828828811646,0.3474874496459961,0.8174828886985779,0.43583250045776367
image_0597,0,0.9357454180717468,0.6989701986312866,0.5099826455116272,0.8297572731971741,0.5788597464561462
image_0597,1,0.9179508686065674,0.68885338306427,0.6286382079124451,0.8108801245689392,0.7330012917518616
image_0598,1,0.9479357004165649,0.6156351566314697,0.5611519813537598,0.794005811214447,0.6412479281425476
image_0598,0,0.9247010946273804,0.6993513107299805,0.41605353355407715,0.7969558835029602,0.5271446108818054
image_0599,0,0.9357897043228149,0.6726436614990234,0.2708854675292969,0.7984287142753601,0.3528851270675659
image_0599,0,0.9283212423324585,0.6874053478240967,0.5769022703170776,0.8021159768104553,0.6874542832374573
image_0599,1,0.8945008516311646,0.6976589560508728,0.4202980399131775,0.7984539270401001,0.5260671973228455
image_0059,1,0.9608185887336731,0.5894027352333069,0.14552928507328033,0.8561251759529114,0.2748781144618988
image_0059,0,0.9522367715835571,0.7350540161132812,0.5537744164466858,0.9023576378822327,0.6700271964073181
image_0059,0,0.9484392404556274,0.7437981367111206,0.7938240170478821,0.8559670448303223,0.9157482385635376
image_0005,0,0.9578998684883118,0.6416244506835938,0.6928181052207947,0.8158366680145264,0.7719327807426453
image_0005,0,0.9537806510925293,0.6699846386909485,0.14323602616786957,0.8438978791236877,0.25551193952560425
image_0005,0,0.9217453598976135,0.6889874339103699,0.3997114598751068,0.8371386528015137,0.5262817144393921
image_0600,0,0.955980658531189,0.5835268497467041,0.6600093841552734,0.7738728523254395,0.7378699779510498
image_0600,0,0.9453803300857544,0.6420981287956238,0.22879810631275177,0.7520532011985779,0.3152410387992859
image_0600,0,0.9243333339691162,0.6691237688064575,0.5255277752876282,0.7635936141014099,0.6372198462486267
image_0601,0,0.9566783905029297,0.6997338533401489,0.13237200677394867,0.8932146430015564,0.2360718846321106
image_0601,0,0.9553786516189575,0.7075181603431702,0.784424364566803,0.9021950364112854,0.8990177512168884
image_0601,0,0.9454927444458008,0.6817609071731567,0.35340315103530884,0.9119752645492554,0.42957454919815063
image_0602,1,0.9360986948013306,0.6342366337776184,0.16720670461654663,0.7487862706184387,0.2713801860809326
image_0603,0,0.9512184858322144,0.6351271271705627,0.23751424252986908,0.7591870427131653,0.3633860945701599
image_0603,0,0.9419894218444824,0.6434762477874756,0.45826372504234314,0.7697665095329285,0.5789960622787476
image_0603,1,0.9251176118850708,0.6374192237854004,0.7021464705467224,0.7650651931762695,0.7899152636528015
image_0604,0,0.9495908617973328,0.6191583871841431,0.7782755494117737,0.7467274069786072,0.8892626166343689
image_0604,1,0.9358113408088684,0.6392865777015686,0.18716242909431458,0.7279981970787048,0.3021652102470398
image_0605,1,0.953312873840332,0.6337014436721802,0.30599522590637207,0.7788920998573303,0.45764949917793274
image_0605,0,0.93796706199646,0.6791857481002808,0.6232457756996155,0.7780399918556213,0.7292697429656982
image_0606,0,0.9477798938751221,0.6412971615791321,0.6244736909866333,0.7819721698760986,0.7205178141593933
image_0606,0,0.9438613653182983,0.6648616790771484,0.19401544332504272,0.7538953423500061,0.3019922375679016
image_0607,0,0.9639462232589722,0.5551528930664062,0.6665435433387756,0.9729539752006531,0.8400757312774658
image_0607,0,0.9427435398101807,0.6689333319664001,0.3677760660648346,0.9202041029930115,0.4473072290420532
image_0607,1,0.9280766248703003,0.6541211605072021,0.0631711483001709,0.9211480021476746,0.31236085295677185
image_0608,0,0.923506498336792,0.6064004302024841,0.8800027370452881,0.7580366730690002,0.9994699358940125
image_0609,1,0.9548096656799316,0.620993435382843,0.8250150084495544,0.8156758546829224,0.9645854234695435
image_0060,1,0.9559769034385681,0.5914154648780823,0.38110578060150146,0.7229506969451904,0.48906317353248596
image_0060,0,0.9366039037704468,0.6205094456672668,0.6345358490943909,0.75335693359375,0.7070193886756897
image_0610,1,0.9575026631355286,0.6509082913398743,0.3968895673751831,0.7966262698173523,0.5808987617492676
image_0610,0,0.9567628502845764,0.6398036479949951,0.6594685912132263,0.8244358897209167,0.790243923664093
image_0611,1,0.9507291913032532,0.6425546407699585,0.4568254053592682,0.8370182514190674,0.5848216414451599
image_0611,0,0.9410812258720398,0.6844046115875244,0.221893772482872,0.8414351344108582,0.3300311863422394
image_0611,1,0.9308153986930847,0.6769699454307556,0.694334864616394,0.8122032284736633,0.7704775929450989
image_0612,0,0.9609484672546387,0.6069176197052002,0.5482126474380493,0.7829533815383911,0.6947227120399475
image_0612,0,0.9601786136627197,0.5922378301620483,0.276612788438797,0.7635371685028076,0.39558887481689453
image_0612,0,0.9481202960014343,0.59141606092453,0.4340211749076843,0.7741727828979492,0.5051301121711731
image_0613,1,0.961003303527832,0.5891026258468628,0.11933740228414536,0.8033580780029297,0.2398131936788559
image_0613,0,0.9538986682891846,0.6664433479309082,0.5094168782234192,0.8121105432510376,0.6273428201675415
image_0613,0,0.9291979074478149,0.6853455901145935,0.34586846828460693,0.8299145698547363,0.41706541180610657
image_0614,0,0.9531561136245728,0.6169110536575317,0.44830554723739624,0.7814802527427673,0.5208759903907776
image_0614,0,0.9511105418205261,0.6079627275466919,0.01938600465655327,0.7743446230888367,0.1393345296382904
image_0614,0,0.9494355916976929,0.6044735908508301,0.6158192753791809,0.7587527632713318,0.7027109861373901
image_0615,1,0.9556728601455688,0.6493646502494812,0.7504607439041138,0.7770170569419861,0.8825958967208862
image_0615,0,0.9554402828216553,0.5770037770271301,0.4018552899360657,0.7788968682289124,0.490843266248703
image_0615,0,0.9546816945075989,0.59787517786026,0.5336797833442688,0.7669087052345276,0.6054167151451111
image_0616,0,0.9622272253036499,0.6070141792297363,0.3421303629875183,0.8399642705917358,0.4772636890411377
image_0616,0,0.9534914493560791,0.6808837652206421,0.6964847445487976,0.8389760851860046,0.8043022155761719
image_0616,1,0.9244019389152527,0.6951475739479065,0.5365234613418579,0.8400152325630188,0.6052791476249695
image_0617,0,0.9600212574005127,0.5989677309989929,0.5108389258384705,0.7970424890518188,0.6382405757904053
image_0617,1,0.8846526145935059,0.6872081160545349,0.3807489573955536,0.7959055304527283,0.47067853808403015
image_0618,0,0.9592674970626831,0.6081916093826294,0.6181117296218872,0.8570688962936401,0.7832064628601074
image_0619,0,0.9573428630828857,0.7288093566894531,0.34702250361442566,0.8512396216392517,0.48163482546806335
image_0619,0,0.9570475816726685,0.6129651665687561,0.6202564239501953,0.846122682094574,0.7568812370300293
image_0619,1,0.917694628238678,0.6823099851608276,0.8099989891052246,0.8422711491584778,0.9021078944206238
image_0061,1,0.9623514413833618,0.652258038520813,0.5506113171577454,0.8350147604942322,0.6997464299201965
image_0620,0,0.9525275230407715,0.6024887561798096,0.7024790644645691,0.786536455154419,0.8300620913505554
image_0620,1,0.9214811325073242,0.6407957673072815,0.4380541741847992,0.7630113959312439,0.5075373649597168
image_0621,1,0.9574821591377258,0.5832290053367615,0.6498664021492004,0.7778182029724121,0.7742366790771484
image_0621,0,0.9430248737335205,0.6520451903343201,0.27472153306007385,0.7463322281837463,0.3527853190898895
image_0622,1,0.9591699838638306,0.651670515537262,0.547976553440094,0.9150415062904358,0.7205406427383423
image_0622,0,0.9518334865570068,0.6728900074958801,0.27775809168815613,0.8410664200782776,0.3721838593482971
image_0622,0,0.9249536991119385,0.7386969923973083,0.7764201164245605,0.8934600949287415,0.9120133519172668
image_0623,0,0.9629409313201904,0.6450225114822388,0.6984909772872925,0.9199108481407166,0.8788796067237854
image_0623,0,0.9498248100280762,0.675599992275238,0.3649134039878845,0.8733977675437927,0.46000543236732483
image_0624,0,0.9591206312179565,0.6779022812843323,0.28606942296028137,0.8570034503936768,0.4223437011241913
image_0624,0,0.3636353313922882,0.078514740202162,0.3157777547836303,0.3379264407687717,0.4592021942138672
image_0624,0,0.35268282890319824,0.081278207567003,0.2020376682281494,0.2891956329345703,0.3021043539047241
image_0625,0,0.9560557007789612,0.7264407873153687,0.5353018641471863,0.9990479946136475,0.7037516832351685
image_0626,1,0.9602274894714355,0.7512966990470886,0.3599013090133667,0.9086352586746216,0.571353554725647
image_0626,0,0.9528568983078003,0.7018834948539734,0.6605703830718994,0.9617866277694702,0.8187690377235413
image_0627,0,0.9691023230552673,0.6768753528594971,0.13319076597690582,0.9265162348747253,0.31762367486953735
image_0627,0,0.96003258228302,0.7129689455032349,0.3692668080329895,0.9277061223983765,0.5695946216583252
image_0627,0,0.904400110244751,0.7776331901550293,0.6974889636039734,0.930668294429779,0.8588194847106934
image_0627,0,0.29168906807899475,0.0043793022632598,0.2687523365020752,0.2996282577514648,0.4523553371429443
image_0628,1,0.946742057800293,0.6290270090103149,0.5779613256454468,0.7447748780250549,0.7295591235160828
image_0628,0,0.9432507753372192,0.6311341524124146,0.25813615322113037,0.7504540085792542,0.3896665871143341
image_0628,0,0.9356766939163208,0.6150178909301758,0.45215868949890137,0.7712213397026062,0.5618216395378113
image_0629,0,0.948272705078125,0.6275011897087097,0.4492613971233368,0.7614944577217102,0.5518139004707336
image_0629,0,0.9374110698699951,0.6705895066261292,0.3389946520328522,0.7652761340141296,0.4217507839202881
image_0629,0,0.9209780693054199,0.6588250994682312,0.5917335152626038,0.7639977335929871,0.6543903946876526
image_0062,1,0.9641271829605103,0.6772559881210327,0.03870091959834099,0.9521964192390442,0.19793671369552612
image_0630,0,0.9500366449356079,0.6270619034767151,0.45041245222091675,0.796383261680603,0.5545525550842285
image_0630,0,0.9418054819107056,0.6624898314476013,0.3228582441806793,0.7520102262496948,0.40099000930786133
image_0630,0,0.9309141635894775,0.6685482263565063,0.5986563563346863,0.781413197517395,0.7328938841819763
image_0630,0,0.25791066884994507,0.3290865368313259,0.3279515743255615,0.3810065375434028,0.3500722885131836
image_0631,0,0.9645092487335205,0.5793029069900513,0.19656868278980255,0.8306125998497009,0.38794368505477905
image_0631,0,0.9468804597854614,0.6449119448661804,0.4425223171710968,0.8327927589416504,0.5974808931350708
image_0631,1,0.934510350227356,0.7074068784713745,0.6522946953773499,0.8075916767120361,0.7741589546203613
image_0632,0,0.9594494104385376,0.6123213768005371,0.5824658274650574,0.7950229644775391,0.7013023495674133
image_0633,0,0.9630467891693115,0.6221769452095032,0.1408998966217041,0.8807795643806458,0.2994668781757355
image_0634,1,0.9506404399871826,0.6075595021247864,0.5746896862983704,0.7924891710281372,0.7082805037498474
image_0634,0,0.9490354657173157,0.6630029082298279,0.12766310572624207,0.795353353023529,0.2968752384185791
image_0635,0,0.9620896577835083,0.5944414734840393,0.1897132396697998,0.7979431748390198,0.31826573610305786
image_0635,1,0.9602150917053223,0.6644556522369385,0.744929313659668,0.8041071891784668,0.8579757213592529
image_0635,0,0.954204797744751,0.6057919263839722,0.4502105116844177,0.7754437327384949,0.5187531113624573
image_0636,1,0.9553890228271484,0.6059271693229675,0.6583713889122009,0.8002652525901794,0.7885264754295349
image_0636,0,0.9542942047119141,0.6162030696868896,0.12605032324790955,0.7804044485092163,0.23448793590068817
image_0636,0,0.953133225440979,0.6499919295310974,0.3493002653121948,0.7896832227706909,0.4334906339645386
image_0637,0,0.9613097310066223,0.6411551833152771,0.28326064348220825,0.8278858065605164,0.4159577190876007
image_0637,0,0.9604923725128174,0.6137559413909912,0.6969255208969116,0.8005281090736389,0.7891712188720703
image_0637,0,0.9563442468643188,0.6664612293243408,0.12506772577762604,0.7788892388343811,0.2500840127468109
image_0638,0,0.9567267894744873,0.6829755902290344,0.42021793127059937,0.8214969635009766,0.5446038842201233
image_0638,1,0.9540672302246094,0.6247727870941162,0.6341123580932617,0.842254102230072,0.7688120603561401
image_0638,0,0.9320815801620483,0.6629922389984131,0.19134394824504852,0.8027492165565491,0.29489484429359436
image_0639,0,0.9631247520446777,0.6331000328063965,0.3500034511089325,0.8513307571411133,0.4886626899242401
image_0639,0,0.9607806205749512,0.6317476630210876,0.12403106689453125,0.8267964720726013,0.24632999300956726
image_0639,1,0.9451632499694824,0.670480489730835,0.8555243015289307,0.8398618698120117,0.978248119354248
image_0063,1,0.9549089074134827,0.6629445552825928,0.20331890881061554,0.8789290189743042,0.3787541687488556
image_0640,0,0.9581660628318787,0.6901721358299255,0.47652411460876465,0.9782305359840393,0.6656475067138672
image_0640,0,0.9454518556594849,0.6593070030212402,0.23896121978759766,0.847866952419281,0.33695676922798157
image_0640,0,0.9450132846832275,0.7046067714691162,0.7877200245857239,0.8648000359535217,0.944676399230957
image_0641,0,0.9606663584709167,0.7388679385185242,0.17063698172569275,0.9440343379974365,0.3496359884738922
image_0641,1,0.9591696858406067,0.6631412506103516,0.6424058079719543,1.0,0.773297905921936
image_0642,1,0.9592369794845581,0.643122673034668,0.4364365339279175,0.8042973875999451,0.5904104113578796
image_0643,0,0.952692985534668,0.6769599318504333,0.505513072013855,0.7910369038581848,0.6816725134849548
image_0643,0,0.9296432137489319,0.6495848894119263,0.32951924204826355,0.8138275146484375,0.4347222149372101
image_0644,1,0.9587998390197754,0.5941581130027771,0.18265795707702637,0.8579370379447937,0.3274608254432678
image_0645,0,0.9553461670875549,0.6328940987586975,0.07149361819028854,0.8451998829841614,0.24451833963394165
image_0645,1,0.9552320837974548,0.6489776372909546,0.4400951564311981,0.9046218395233154,0.6365150213241577
image_0646,0,0.9557267427444458,0.5973244905471802,0.21249282360076904,0.8711350560188293,0.34094226360321045
image_0646,0,0.9292047023773193,0.6877534985542297,0.5406301021575928,0.8371432423591614,0.6549338102340698
image_0646,0,0.9246573448181152,0.7110270261764526,0.7852382659912109,0.8483478426933289,0.8840059041976929
image_0647,1,0.9561253786087036,0.61592036485672,0.5834914445877075,0.8307165503501892,0.7645229697227478
image_0647,0,0.9469740390777588,0.5528607964515686,0.4145709276199341,0.8264713883399963,0.5086398720741272
image_0648,1,0.921433687210083,0.6301496028900146,0.5022501349449158,0.7801908254623413,0.6403218507766724
image_0649,0,0.944629430770874,0.6825791597366333,0.24492569267749786,0.9635693430900574,0.39089706540107727
image_0649,0,0.9278258085250854,0.7107097506523132,0.6445686221122742,0.965507447719574,0.8306916356086731
image_0649,0,0.8961096405982971,0.7557607293128967,0.46114131808280945,0.9158051609992981,0.6336482763290405
image_0064,0,0.9498739242553711,0.6653157472610474,0.6294369697570801,0.7932279109954834,0.7247318029403687
image_0064,1,0.9473076462745667,0.6821187734603882,0.3274262249469757,0.798119068145752,0.4460369646549225
image_0064,0,0.928405225276947,0.6160606741905212,0.9025817513465881,0.7838223576545715,0.984283447265625
image_0650,0,0.9562408924102783,0.640400767326355,0.3259013295173645,0.8256695866584778,0.4363574683666229
image_0650,0,0.92814040184021,0.7056053280830383,0.5419541001319885,0.8999202251434326,0.6809591054916382
image_0650,0,0.9242856502532959,0.6753710508346558,0.8396847248077393,0.8768714666366577,0.9773381352424622
image_0651,1,0.9572725296020508,0.6583908200263977,0.13494214415550232,0.8171040415763855,0.27796879410743713
image_0651,0,0.9529097080230713,0.6224477887153625,0.4306434690952301,0.8341965675354004,0.5425185561180115
image_0651,0,0.9519334435462952,0.6908561587333679,0.6427534818649292,0.8273557424545288,0.7931060791015625
image_0652,1,0.8757591247558594,0.6622002124786377,0.45041874051094055,0.9570964574813843,0.5821576714515686
image_0653,0,0.9627318978309631,0.4542319178581238,0.21504461765289307,0.8002038598060608,0.3347339630126953
image_0653,0,0.9460196495056152,0.6227486729621887,0.5081118941307068,0.8087032437324524,0.6493238210678101
image_0653,1,0.9162724018096924,0.6554784178733826,0.8020899295806885,0.810702919960022,0.8939691781997681
image_0654,0,0.9607009291648865,0.6348766684532166,0.029463117942214012,0.8362743854522705,0.16933275759220123
image_0654,1,0.9598064422607422,0.6470510959625244,0.5297731757164001,0.8092825412750244,0.6784347891807556
image_0654,0,0.9243075847625732,0.6832356452941895,0.7215051651000977,0.854187548160553,0.8761340379714966
image_0655,1,0.9436726570129395,0.5845645070075989,0.6729638576507568,0.8296586871147156,0.7726137638092041
image_0656,1,0.9636979103088379,0.7016874551773071,0.3273695707321167,0.927078366279602,0.5153704881668091
image_0656,1,0.9503223896026611,0.7255371809005737,0.6181482076644897,0.9044422507286072,0.7579703330993652
image_0656,0,0.934756875038147,0.7324310541152954,0.09827754646539688,0.9713099598884583,0.23899874091148376
image_0657,0,0.9539375305175781,0.6766512393951416,0.22772729396820068,0.7998417615890503,0.3946892023086548
image_0657,0,0.9507542848587036,0.6160842776298523,0.4518943130970001,0.8037599921226501,0.5417707562446594
image_0657,0,0.3379459083080292,0.1219991577996148,0.3188808441162109,0.3600377400716146,0.4476964473724365
image_0658,1,0.9486205577850342,0.6502347588539124,0.31971022486686707,0.8440698385238647,0.4734506905078888
image_0658,0,0.3910442590713501,0.0454283661312527,0.2903255224227905,0.338191180759006,0.4449288845062256
image_0659,1,0.9601490497589111,0.6833997964859009,0.4185745120048523,0.8682965636253357,0.5157859325408936
image_0659,0,0.9523504972457886,0.6967678666114807,0.23622116446495056,0.8682032823562622,0.3908795416355133
image_0659,0,0.4321923851966858,0.0456886291503906,0.289249062538147,0.3359257380167643,0.4456385612487793
image_0065,0,0.9563466310501099,0.6392413973808289,0.8576868176460266,0.8439403176307678,0.9459209442138672
image_0065,1,0.9507346153259277,0.6858383417129517,0.49286767840385437,0.8534204959869385,0.6313917636871338
image_0660,1,0.9358814358711243,0.67596435546875,0.5148341655731201,0.8214238882064819,0.662422239780426
image_0661,1,0.948563814163208,0.6938804984092712,0.48959797620773315,0.8844122886657715,0.657296359539032
image_0661,0,0.9009504914283752,0.7415180802345276,0.23182399570941925,0.8342995047569275,0.35347917675971985
image_0662,0,0.959365963935852,0.5421247482299805,0.20515945553779602,0.8581060171127319,0.32810351252555847
image_0662,0,0.9414992332458496,0.694126546382904,0.5092976093292236,0.8734578490257263,0.6371939182281494
image_0662,1,0.9335750341415405,0.7023086547851562,0.7632964253425598,0.8702864646911621,0.9513139724731445
image_0663,0,0.9534429907798767,0.6866370439529419,0.365736722946167,0.8733813762664795,0.5474749207496643
image_0663,1,0.9455798864364624,0.632505476474762,0.6382489204406738,0.8503826260566711,0.7623323798179626
image_0664,0,0.9636069536209106,0.5894017219543457,0.15431489050388336,0.8275274634361267,0.27488812804222107
image_0664,0,0.9562614560127258,0.664129912853241,0.72048020362854,0.835693895816803,0.8163861036300659
image_0664,1,0.938036322593689,0.6954399943351746,0.5102751851081848,0.8246945142745972,0.6286730766296387
image_0665,1,0.9606574177742004,0.6509217619895935,0.2275034487247467,0.8141113519668579,0.360828697681427
image_0665,0,0.9500274658203125,0.6085869073867798,0.6121253967285156,0.8412526845932007,0.7789620757102966
image_0666,1,0.9541306495666504,0.634752094745636,0.2522047460079193,0.7960427403450012,0.38713446259498596
image_0667,0,0.9520518183708191,0.6417303681373596,0.49686306715011597,0.7683786153793335,0.6023378968238831
image_0667,1,0.9221926927566528,0.6439926624298096,0.781997561454773,0.7699722647666931,0.907647967338562
image_0668,1,0.954093873500824,0.5918309092521667,0.07488468289375305,0.7873132228851318,0.2051449716091156
image_0669,1,0.9547722935676575,0.5413827896118164,0.6450076699256897,0.7622297406196594,0.7459031939506531
image_0669,0,0.9521195888519287,0.5691041350364685,0.44069400429725647,0.7520859241485596,0.5180699825286865
image_0066,0,0.9461534023284912,0.6856769323348999,0.3667134642601013,0.8190790414810181,0.4988791048526764
image_0066,1,0.938796877861023,0.6429698467254639,0.6723604202270508,0.8160967826843262,0.7868759036064148
image_0670,0,0.9539595246315002,0.6541264653205872,0.4621964991092682,0.7581985592842102,0.5782027840614319
image_0670,1,0.9485069513320923,0.6146464347839355,0.22086550295352936,0.7447257041931152,0.3472226858139038
image_0670,1,0.9358251690864563,0.6421923637390137,0.7009875178337097,0.7615031003952026,0.7949666380882263
image_0671,0,0.9521272778511047,0.6807289123535156,0.6301170587539673,0.8828086256980896,0.8349342346191406
image_0671,1,0.951705813407898,0.6948628425598145,0.2428344339132309,0.8705680966377258,0.3984581530094147
image_0672,0,0.9464693069458008,0.7039186954498291,0.8738725185394287,0.8291929364204407,0.9791762828826904
image_0672,0,0.9413529634475708,0.662436842918396,0.3668630123138428,0.8152746558189392,0.4508284032344818
image_0672,0,0.4747232794761658,0.677690675523546,0.6102536201477051,0.8262661404079861,0.7167568683624268
image_0673,1,0.9405356049537659,0.6474618315696716,0.6879565715789795,0.7201100587844849,0.7628228068351746
image_0674,1,0.9461603164672852,0.6352407336235046,0.6622068881988525,0.7840976119041443,0.7496833801269531
image_0674,0,0.9424550533294678,0.6808323860168457,0.4274372160434723,0.8071394562721252,0.5937362313270569
image_0674,0,0.9049763083457947,0.6770010590553284,0.8497133851051331,0.8228508234024048,0.9989000558853149
image_0675,1,0.9491539001464844,0.6045878529548645,0.521827757358551,0.7412335872650146,0.5973544120788574
image_0676,1,0.9471921920776367,0.6506013870239258,0.33711498975753784,0.7458817958831787,0.4209845960140228
image_0676,0,0.932810366153717,0.6302406787872314,0.5651867389678955,0.7739018201828003,0.6466346979141235
image_0677,0,0.9524515271186829,0.6279218792915344,0.2235468477010727,0.7787321209907532,0.3197905719280243
image_0678,1,0.9476149082183838,0.6284136772155762,0.18612918257713318,0.7601433396339417,0.2669636607170105
image_0678,0,0.9299798011779785,0.6524071097373962,0.36158421635627747,0.7738255858421326,0.4275057315826416
image_0679,1,0.9502556324005127,0.6006529331207275,0.4449706971645355,0.7267967462539673,0.5215851664543152
image_0679,0,0.9199036359786987,0.6091635823249817,0.5927966833114624,0.7527197003364563,0.6626558303833008
image_0067,1,0.9244908094406128,0.6305029392242432,0.5632341504096985,0.8369783163070679,0.6645331978797913
image_0680,0,0.9682117104530334,0.5464633703231812,0.210682213306427,0.8966978192329407,0.38929885625839233
image_0680,1,0.9589926600456238,0.736908495426178,0.5534946918487549,0.896286129951477,0.6736899018287659
image_0681,1,0.9590059518814087,0.6274268627166748,0.2723486125469208,0.7727667689323425,0.4183902144432068
image_0681,0,0.9460847973823547,0.6180549263954163,0.6242490410804749,0.7641246914863586,0.7130056619644165
image_0682,0,0.9468947052955627,0.6242436170578003,0.6645800471305847,0.7602016925811768,0.7331047058105469
image_0682,0,0.9407913684844971,0.6296747922897339,0.4120261073112488,0.7639554738998413,0.5151216983795166
image_0683,0,0.9644272923469543,0.6377480626106262,0.4797021746635437,0.7953009605407715,0.6239480972290039
image_0683,0,0.9411015510559082,0.6712355017662048,0.2836037576198578,0.7842395901679993,0.3718700110912323
image_0683,0,0.8968892693519592,0.6304856538772583,0.7133747935295105,0.7703998684883118,0.8004142045974731
image_0684,0,0.9294642210006714,0.6806484460830688,0.618415355682373,0.7837362289428711,0.7145642638206482
image_0685,1,0.9434918165206909,0.6698015928268433,0.5149258971214294,0.7732005715370178,0.6031171679496765
image_0685,0,0.9337135553359985,0.6749615669250488,0.7568881511688232,0.8036806583404541,0.855078399181366
image_0686,1,0.9463865756988525,0.6323568820953369,0.720399796962738,0.7742792367935181,0.8088021874427795
image_0686,0,0.9457076787948608,0.6259064078330994,0.37910178303718567,0.7862001061439514,0.4522395133972168
image_0686,0,0.9428975582122803,0.6527509093284607,0.5289361476898193,0.7712797522544861,0.6156172752380371
image_0687,0,0.9497336149215698,0.6103428602218628,0.6616306304931641,0.767785370349884,0.7325528264045715
image_0687,0,0.9419945478439331,0.6136762499809265,0.47105690836906433,0.7675450444221497,0.5225447416305542
image_0688,0,0.9568583965301514,0.7805296778678894,0.5296446681022644,0.9217503070831299,0.7497978806495667
image_0688,0,0.9487631916999817,0.7738340497016907,0.3118179142475128,0.9112935662269592,0.4291630685329437
image_0688,0,0.9385707378387451,0.7501476407051086,0.10335680842399597,0.9154783487319946,0.22444024682044983
image_0689,1,0.9537404179573059,0.7031611800193787,0.1535278707742691,0.8795467019081116,0.27359169721603394
image_0068,0,0.9471232891082764,0.7261868119239807,0.646619439125061,0.9506071209907532,0.7494443655014038
image_0068,0,0.9357337951660156,0.7113738656044006,0.35907214879989624,0.909676730632782,0.49916794896125793
image_0068,0,0.9129211902618408,0.7339611649513245,0.804608166217804,0.8750899434089661,0.9382103085517883
image_0690,0,0.937157154083252,0.7539459466934204,0.6767150163650513,0.8804234862327576,0.7928879261016846
image_0690,0,0.9253516793251038,0.6926645636558533,0.137350931763649,0.8560393452644348,0.25763770937919617
image_0690,0,0.9212967157363892,0.7524736523628235,0.35284164547920227,0.8889762759208679,0.45037907361984253
