Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_1177,0,0.9995678,0.592826928,0.51048522,0.768052419,0.6062099934
image_1178,0,0.999666,0.6873408847,0.7922084808,0.8332535638,0.9239292145
image_1178,1,0.99964297,0.681781896,0.3418358088,0.8030810886,0.4545672417
image_1179,0,0.9998005,0.6640854306,0.608539772,0.8129738702,0.8024508476
image_1179,0,0.9996959,0.5973458608,0.4233943939,0.8286758423,0.5451594353
image_1179,0,0.99968374,0.6723096212,0.1755637169,0.7946288215,0.2843011379
image_1180,0,0.9996886,0.6165572696,0.01403807402,0.7874747382,0.1530307651
image_1180,0,0.9996724,0.6736404843,0.3788517952,0.8220516629,0.4839930534
image_1181,0,0.9997594,0.682574039,0.1997174263,0.8483044942,0.3429135799
image_1181,0,0.9996983,0.6733848148,0.03267847896,0.8113527934,0.1587255478
image_1181,0,0.9996686,0.680954912,0.6020475864,0.8361510383,0.7362557888
image_1182,0,0.9996886,0.6733437432,0.1167351961,0.8189402262,0.2506169319
image_1182,0,0.9996594,0.6591215346,0.5913563251,0.8040273031,0.7096405506
image_1182,1,0.99951315,0.6087756687,0.4826844215,0.8059800042,0.5534049988
image_1183,1,0.99979335,0.6962723202,0.1627917051,0.8576460097,0.2764757872
image_1183,0,0.99962366,0.5932108561,0.6760447502,0.8286740621,0.7559766769
image_1184,1,0.9997508,0.6674654643,0.5418700218,0.775923072,0.6545316696
image_1185,1,0.9997398,0.6950982412,0.6933623314,0.8189490424,0.7934131622
image_1185,0,0.9996947,0.6868984646,0.3689999104,0.8183000353,0.4830021381
image_1185,0,0.99959,0.6664837731,0.1666274905,0.8173921373,0.2934621334
image_1186,0,0.99978095,0.6938325246,0.69398036,0.8177352905,0.7934659481
image_1186,1,0.9996762,0.6866466098,0.4459671021,0.819282447,0.5909944534
image_1186,0,0.99965465,0.6747554779,0.2132284641,0.8294336107,0.3276655674
image_1187,1,0.99960726,0.6677196927,0.5924824238,0.8108252631,0.6544092655
image_1187,0,0.9994986,0.6276923709,0.2493830681,0.7868022495,0.4182199478
image_1188,0,0.9995778,0.7055403815,0.2523961782,0.9067134433,0.4334950447
image_1188,1,0.9994461,0.7357025146,0.6253324032,0.9591447618,0.714633131
image_1189,1,0.99943846,0.6420034197,0.580203867,0.7656048245,0.6381415844
image_1190,1,0.9997478,0.7245604621,0.6815274239,0.87880071,0.8427950859
image_1190,0,0.9996222,0.7297552321,0.3457705498,0.8794870165,0.4606441498
image_1191,1,0.9996947,0.7274960836,0.5639019489,0.8909933302,0.7117714405
image_1191,0,0.99956435,0.7169643826,0.264403677,0.8825722588,0.3909293652
image_1192,0,0.9996458,0.7321411981,0.4375511169,0.8723591275,0.584175396
image_1192,0,0.99948466,0.7190646701,0.26526227,0.8815356784,0.3906774044
image_1192,1,0.9994746,0.7069379171,0.7981708527,0.8825026618,0.8997776031
image_1193,1,0.99961925,0.6881856283,0.2918336153,0.8320383708,0.4019595146
image_1194,0,0.9997347,0.6629201677,0.6561309814,0.8165635851,0.7846892357
image_1194,1,0.99964786,0.6899707794,0.2929795742,0.8323892381,0.4015435219
image_1195,1,0.999723,0.7108377669,0.4912160873,0.900779046,0.6964624405
image_1195,0,0.9995728,0.7403245714,0.3171526909,0.8932078044,0.4582154274
image_1195,0,0.9995016,0.7603922526,0.8340848923,0.9591842651,0.9563896179
image_1196,0,0.9998104,0.7432455275,0.8298887253,0.8487575107,0.9525876999
image_1196,0,0.9997408,0.6485627916,0.5513967037,0.8699130588,0.6564507008
image_1196,0,0.99948263,0.6982021332,0.2765144587,0.8702866448,0.395130229
image_1197,0,0.99966,0.7255448235,0.5461569309,0.868632253,0.6915546894
image_1197,0,0.99958915,0.7050899082,0.8820709229,0.8414234585,0.9661281586
image_1197,0,0.9993487,0.6517749786,0.247462368,0.8246078491,0.410495472
image_1198,0,0.9996898,0.7185097588,0.9113936424,0.8611083984,0.9993863106
image_1198,0,0.9995566,0.729414622,0.3269108772,0.883759986,0.4285600662
image_1199,0,0.99969935,0.7104576111,0.3944776535,0.8932972378,0.5546197891
image_1199,0,0.9995956,0.7125031365,0.2091265917,0.8580675761,0.3330345392
image_1199,1,0.9995345,0.7070053948,0.6252905846,0.8760912577,0.8528573036
image_1200,1,0.9995883,0.7614997864,0.3301017284,0.9592723423,0.443298769
image_1201,0,0.9995627,0.7089678446,0.2269470692,0.8149854024,0.3167566299
image_1201,0,0.99950635,0.6561938816,0.398427844,0.8208962335,0.5095200539
image_1201,1,0.99942964,0.7021436056,0.5872445583,0.798498959,0.6523865223
image_1202,1,0.9997187,0.6192542182,0.5149626732,0.9072818332,0.7405928612
image_1202,0,0.999566,0.7393040127,0.2790958405,0.879664527,0.3824697495
image_1202,0,0.9994673,0.7034637027,0.09813488126,0.886425866,0.1748825788
image_1203,0,0.9996302,0.6737637838,0.1391582727,0.856659868,0.3059124231
image_1203,1,0.99949956,0.7155888028,0.3833246708,0.8721100701,0.4526482105
image_1204,1,0.99974877,0.7111103482,0.5164411545,0.8269165887,0.6268988609
image_1204,0,0.9997086,0.6840107388,0.3919820786,0.820408037,0.4862830162
image_1205,0,0.99953806,0.7526938544,0.4096870422,0.915312873,0.4876468658
image_1206,0,0.99974984,0.6797051324,0.4371857166,0.87918396,0.5956412792
image_1206,1,0.9995819,0.717113834,0.2212524414,0.8665750292,0.3571026325
image_1207,1,0.9997198,0.6827546861,0.1733211756,0.776479933,0.2832579851
image_1207,0,0.99952626,0.674424235,0.5231464863,0.7746485392,0.6003687382
image_1208,1,0.99976224,0.6659950256,0.221830821,0.8214771695,0.304737401
image_1209,0,0.9996574,0.6546960619,0.4263582706,0.7940979852,0.4974544048
image_1209,0,0.99946946,0.6588271247,0.03229300082,0.7953412374,0.1029236674
image_1209,1,0.99937373,0.6854382833,0.6501290321,0.8031486511,0.7455680847
image_1210,0,0.99972194,0.6947945489,0.1182056665,0.9021501329,0.2483889341
image_1210,0,0.99966,0.6970414903,0.6307217598,0.9157680935,0.7465865135
image_1210,0,0.99948174,0.7112035963,0.3647761106,0.9273102654,0.4527166367
image_1211,0,0.99965334,0.6940496233,0.6463328838,0.811794281,0.7259848118
image_1211,0,0.99963737,0.6506395552,0.2791296721,0.8139946832,0.3728222132
image_1212,0,0.99961627,0.6806152344,0.7954293251,0.8510913425,0.8828577995
image_1212,0,0.999071,0.6521143595,0.476980257,0.8780866835,0.5405143261
image_1213,0,0.9996207,0.6601289113,0.8600898743,0.7767330594,0.9625274658
image_1214,0,0.99968493,0.6235748715,0.3627839804,0.7606015523,0.4476560593
image_1214,0,0.99965334,0.6306428274,0.5804390907,0.7636812846,0.6408719063
image_1215,0,0.9997775,0.5860062493,0.5322361946,0.7968452454,0.7259166718
image_1215,0,0.99964094,0.6461491055,0.2545257092,0.7552638584,0.3436644554
image_1216,0,0.99973255,0.6700651805,0.3405785322,0.8114026388,0.4341916561
image_1217,1,0.9997398,0.6912473891,0.4881355286,0.8192596436,0.577834034
image_1218,0,0.9996679,0.7418092516,0.4859535217,0.9193233914,0.5994033813
image_1218,0,0.9996207,0.718386417,0.8099758148,0.9171762255,0.9849004745
image_1218,1,0.99960333,0.7205055237,0.2457513332,0.8737536112,0.3810313702
image_1219,1,0.99967754,0.7271766663,0.2242406607,0.89700275,0.3589534521
image_1219,0,0.9994536,0.724042511,0.6173397541,0.8953610738,0.7449610233
image_1220,1,0.999764,0.7081800673,0.2442272186,0.8646876017,0.3683570862
image_1221,0,0.9997273,0.7041277991,0.6051439762,0.859733412,0.7015955448
image_1221,1,0.99965334,0.6874418047,0.2345836401,0.8495259603,0.3270731688
image_1221,0,0.9996207,0.7073344337,0.4528523922,0.8527559916,0.5590576649
image_1222,1,0.9997428,0.6206507789,0.3324195623,0.7493273417,0.4203788757
image_1222,0,0.9996147,0.5505497403,0.5623961926,0.7942988926,0.6566944599
image_1223,1,0.9994837,0.6647259182,0.6718748093,0.8039177789,0.7747767448
image_1224,0,0.9995745,0.7077688429,0.1526765943,0.9034116109,0.2829199791
image_1225,0,0.9996118,0.6857701196,0.5121118546,0.8139801025,0.6470804214
image_1225,0,0.99956006,0.6693316566,0.2654740572,0.8003746033,0.3677979708
image_1226,0,0.9997739,0.6661158244,0.554059267,0.8073103163,0.6421314716
image_1226,0,0.9997603,0.6624438816,0.2048159122,0.7944520738,0.3631321907
image_1226,1,0.99961406,0.6216540443,0.6595643997,0.7779429966,0.7809495926
image_1227,1,0.99965405,0.6799504598,0.2656166077,0.8254692925,0.3984499931
image_1228,1,0.99968743,0.6121241252,0.4635120392,0.7482599894,0.5626794815
image_1228,0,0.9996613,0.6295186361,0.3363139153,0.7419281006,0.4085844994
image_1228,0,0.9994128,0.658352534,0.6563298702,0.7534074571,0.7710353374
image_1229,0,0.9997075,0.6537180583,0.622018671,0.7706154717,0.7176012516
image_1229,1,0.999071,0.6721605089,0.4597919464,0.7763682048,0.5811478615
image_1230,1,0.9997358,0.6462807973,0.6050786018,0.7646149529,0.7081661224
image_1230,0,0.9997347,0.6531268226,0.5123577118,0.7692752414,0.5916326523
image_1231,0,0.99972516,0.6519265069,0.5008858204,0.8157211304,0.6113485813
image_1231,0,0.99957854,0.6854721917,0.3477593899,0.8087977939,0.4692578793
image_1231,0,0.99944395,0.6856689453,0.6828779221,0.8077307807,0.8003980637
image_1232,1,0.99956864,0.7416241116,0.4914408207,0.8743384467,0.5996166706
image_1233,0,0.9996613,0.7124359979,0.356199646,0.8219925774,0.4408160686
image_1234,0,0.9997974,0.6733896044,0.3423297882,0.8836375766,0.5618933678
image_1234,1,0.99970055,0.735045539,0.2094198942,0.8522872925,0.3211181879
image_1234,0,0.9996111,0.6836830139,0.6709391594,0.8610598246,0.7722977638
image_1235,0,0.99974686,0.7349561903,0.3228647709,0.8772950914,0.4104892254
image_1235,0,0.99957937,0.687522973,0.5400553703,0.8748295254,0.6267886162
image_1236,1,0.9996458,0.7092262692,0.3475062847,0.8293686761,0.445529747
image_1237,0,0.9997584,0.6880689409,0.5944934845,0.8156124539,0.6802196503
image_1237,0,0.9997075,0.6709054735,0.2624750376,0.7836608039,0.3650220156
image_1237,1,0.9996699,0.6565436045,0.4330826283,0.7997792562,0.5432089329
image_1238,1,0.99974877,0.6803509182,0.3738991737,0.7868942261,0.4594776154
image_1238,0,0.99971646,0.6249772814,0.5501460075,0.7871087816,0.6307776451
image_1239,1,0.9994684,0.6622832828,0.5943181038,0.7810532464,0.7011649132
image_1240,0,0.999673,0.683040407,0.2423251867,0.8131136576,0.3290582418
image_1241,1,0.9998293,0.6166992611,0.8646040916,0.7795940823,0.9435873985
image_1242,0,0.9997098,0.5394169278,0.6536213875,0.7042702569,0.7486569405
image_1242,0,0.9996692,0.5810611725,0.3302775621,0.6843931834,0.4058444977
image_1242,0,0.99935,0.6204733107,0.5470273018,0.7145940145,0.6117706299
image_1243,1,0.9995915,0.5921396891,0.2782530069,0.681730228,0.3471854448
image_1243,0,0.9995363,0.5704243978,0.5546718121,0.7088150872,0.6174942493
image_1244,0,0.99964786,0.5614406586,0.09056121111,0.7055311839,0.1585469127
image_1245,1,0.99979335,0.5659128825,0.3615513802,0.7400244819,0.4512063026
image_1245,0,0.9997187,0.6407165951,0.5200985432,0.739873759,0.6018825054
image_1245,0,0.9996692,0.5053784688,0.1525834799,0.7350587633,0.2493850946
image_1246,0,0.9996338,0.6244568719,0.2890898228,0.7345802307,0.3713635921
image_1246,0,0.99956185,0.5925896539,0.6030855656,0.7785396152,0.7380193233
image_1247,1,0.99978596,0.6602526347,0.4887931824,0.763485633,0.562037468
image_1248,1,0.9997198,0.7453367445,0.2257318974,0.9294904921,0.4036698818
image_1248,0,0.99971646,0.7635603163,0.4497710228,0.9583735148,0.6980976105
image_1249,0,0.9996959,0.7365514967,0.5716598511,0.8656140645,0.6808531761
image_1249,1,0.99960107,0.7174769084,0.2144942045,0.9283214993,0.3876362085
image_1250,1,0.99977654,0.7082086775,0.5765503407,0.8011562771,0.659017992
image_1250,0,0.9995827,0.5612505595,0.1786397099,0.7899838765,0.279104805
image_1251,0,0.9997347,0.6933616214,0.4646283627,0.8560203552,0.5490916729
image_1251,0,0.99956006,0.6900307973,0.2643083096,0.7898639255,0.3480783463
image_1252,1,0.9995963,0.6892832438,0.5455936909,0.7868652344,0.6141245365
image_1252,0,0.9995308,0.6859498766,0.4240158081,0.7811308119,0.5070384026
image_1252,0,0.9994986,0.6351160261,0.6720858097,0.7964332581,0.8042768478
image_1253,0,0.9997142,0.7050537957,0.08694300652,0.8616188049,0.1741428852
image_1253,1,0.9996666,0.7450582716,0.355311656,0.9043403625,0.5729985237
image_1253,0,0.99962294,0.750611284,0.6098796368,0.8766741435,0.7390186787
image_1254,1,0.99955314,0.6992823707,0.02699298263,0.8629044427,0.1101015568
image_1254,0,0.9992735,0.6735800425,0.7714213371,0.8092732747,0.8571925163
image_1255,1,0.9997508,0.5670840369,0.2342730284,0.870673116,0.3620848894
image_1256,1,0.99960023,0.7318483141,0.6923284054,0.8804595947,0.8065858841
image_1257,0,0.999129,0.7133672926,0.7756978989,0.83020401,0.9640674591
image_1258,1,0.999652,0.5936604394,0.627150774,0.784516059,0.7122830868
image_1258,0,0.99953353,0.6614648607,0.4899028778,0.8052511427,0.5687160492
image_1258,0,0.9994363,0.6846933153,0.2932126522,0.7905782912,0.4096159458
image_1259,0,0.9995635,0.6569697486,0.7351016998,0.777718438,0.8018683434
image_1259,1,0.99952257,0.6391019609,0.5979609013,0.7972979228,0.6848518848
image_1259,0,0.999445,0.5778440687,0.4848196983,0.7905965169,0.548547554
image_1260,0,0.99976677,0.7017362807,0.4840230942,0.8123516507,0.5776861191
image_1260,1,0.9992505,0.562208218,0.08165304661,0.7812939962,0.1539204597
image_1261,1,0.9995092,0.7075543298,0.2117376804,0.8385496351,0.3411581993
image_1262,1,0.9995745,0.6752616035,0.5209763527,0.8043279012,0.6845162392
image_1263,0,0.99960417,0.7058001624,0.6132363796,0.795596483,0.711943388
image_1263,0,0.99903214,0.6608953264,0.7503720284,0.7951865302,0.8151143074
image_1263,0,0.99883956,0.7147402445,0.2076668739,0.8297052171,0.3967621326
image_1264,0,0.99958676,0.7070966933,0.1759971499,0.8936186049,0.3947145939
image_1264,1,0.9994093,0.7399327596,0.4633149147,0.9193288167,0.561501503
image_1265,0,0.999617,0.7601726108,0.2703602791,0.8862717523,0.4065200329
image_1265,1,0.9995939,0.7412301805,0.5196735382,0.8655491299,0.7117910385
image_1266,1,0.9996711,0.7240840488,0.2778157711,0.9290696038,0.3996546268
image_1266,0,0.9994956,0.7201370239,0.4946440697,0.8674219767,0.5933320999
image_1267,0,0.9997305,0.6035574171,0.1145878315,0.8963635763,0.2541458607
image_1267,0,0.999658,0.7173479716,0.5358081341,0.8661647373,0.6781804562
image_1268,0,0.9996724,0.6651191711,0.1693622947,0.8031037225,0.324497366
image_1268,0,0.9994081,0.6610897488,0.4199738979,0.8220596313,0.5034694195
image_1268,1,0.99937123,0.6887327406,0.5538490295,0.8140263875,0.617864418
image_1269,0,0.99974185,0.6708013746,0.4404014111,0.8312644958,0.5218937397
image_1269,1,0.9997273,0.6905757904,0.5412161827,0.8551209344,0.6790585518
image_1269,0,0.9997273,0.6165137821,0.2299283981,0.8229416741,0.3254719257
image_1270,1,0.9996686,0.6931926303,0.3626409769,0.8205477397,0.478226614
image_1270,0,0.999529,0.5550258213,0.4868375778,0.8271848891,0.5900364876
image_1271,1,0.99879336,0.6603752136,0.7434456348,0.7471128676,0.8979235649
image_1272,0,0.9996613,0.6907046424,0.6104641438,0.8510107252,0.7358235836
image_1272,1,0.99949956,0.6943498823,0.3356704235,0.8450540331,0.4974252224
image_1273,1,0.99974984,0.655410809,0.44328475,0.8196636624,0.5255809307
image_1273,0,0.9995956,0.5359487745,0.05726315379,0.8182713826,0.1621311188
image_1274,0,0.99960417,0.5443376329,0.5837497234,0.7638286167,0.6746925831
image_1274,1,0.99960023,0.5110270606,0.2416686058,0.747922855,0.3521450996
image_1275,0,0.99985576,0.7250819736,0.378365922,0.8839542813,0.5089623928
image_1275,0,0.9996222,0.7083702935,0.6562652588,0.989517551,0.8753786087
image_1276,0,0.9996762,0.6823370616,0.1235556364,0.8465806749,0.2486103058
image_1276,1,0.9996673,0.5822902679,0.5111462593,0.8916999817,0.6183803558
image_1276,0,0.9992161,0.6692828284,0.761158514,0.8325442844,0.8464604378
image_1277,1,0.99980897,0.6708299849,0.1863649964,0.8372002496,0.3977080822
image_1277,0,0.99964297,0.6526057773,0.05900758505,0.8131409539,0.1422890782
image_1277,0,0.9995253,0.7035736084,0.6811873436,0.8368893094,0.815873909
image_1278,1,0.9996898,0.5797147963,0.5098790169,0.8154060364,0.6717423439
image_1278,0,0.99952435,0.6133035872,0.1234797478,0.7953855726,0.2026584864
image_1279,1,0.9997098,0.5474020216,0.8435340881,0.7887390137,0.9504713058
image_1280,1,0.99945897,0.6896569146,0.2507948637,0.8601898193,0.414733839
image_1281,0,0.99983656,0.6705792745,0.138502121,0.9662851122,0.3204368114
image_1281,1,0.99978846,0.741118198,0.3712655067,0.964372423,0.5248959541
image_1281,0,0.9993857,0.7683235168,0.6108546257,0.9977970547,0.7421368599
image_1282,1,0.99971205,0.6602018992,0.4867307663,0.8345430162,0.5648504257
image_1282,0,0.9996737,0.6862498813,0.324743557,0.841676924,0.4652264118
image_1282,0,0.99961334,0.7170021057,0.5883712292,0.818291982,0.677530241
image_1283,1,0.9996402,0.6955013699,0.2822115183,0.8415059408,0.3823184729
image_1283,0,0.99936,0.6816268921,0.5003578663,0.8343485514,0.5633782864
image_1284,1,0.9996587,0.6320631663,0.4146026134,0.8367941115,0.5168339252
image_1285,0,0.99968004,0.6802875095,0.4337273598,0.8098932902,0.5335280418
image_1285,0,0.9996345,0.6242047204,0.2582106352,0.802811008,0.3918678522
image_1286,0,0.9997367,0.652371343,0.3521104097,0.7668193393,0.4491072178
image_1287,0,0.99968255,0.6831639184,0.1076665163,0.8516487969,0.2420421362
image_1288,0,0.9997398,0.7457551744,0.5397612572,0.8947472466,0.6551895142
image_1288,1,0.99968493,0.6238092211,0.2218817234,0.8326915317,0.3321798801
image_1289,1,0.9996486,0.6378816817,0.4454152107,0.7748462253,0.5176665306
image_1290,0,0.9996345,0.6858751509,0.5249371529,0.8570132785,0.6402934074
image_1290,1,0.99952996,0.5026578267,0.2991490602,0.8544026693,0.4231383324
image_1291,1,0.99967873,0.5484070672,0.2288402081,0.7973615858,0.3232665539
image_1291,0,0.9995453,0.6500707414,0.3664073706,0.7930462307,0.4501563549
image_1291,0,0.99953353,0.5467621697,0.5020339012,0.7927825928,0.5809885979
image_1292,1,0.99975365,0.6423029582,0.4231022358,0.8545210097,0.6045971394
image_1292,0,0.9997508,0.679787106,0.1720421553,0.8425492181,0.2903734446
image_1292,0,0.9992679,0.5513089922,0.3127951384,0.838024648,0.4003243923
image_1293,0,0.999828,0.7032112545,0.3222202539,0.9300986396,0.4782754421
image_1293,0,0.99966335,0.714828576,0.5232060909,0.9025060866,0.6752195835
image_1293,1,0.9996561,0.6907829285,0.1709869623,0.890024058,0.2778547525
image_1294,1,0.99970055,0.7103249868,0.3298430204,0.8576980591,0.4353214264
image_1294,0,0.9996737,0.6837602403,0.6789825439,0.8606718275,0.8098256111
image_1295,0,0.9996718,0.6858354357,0.2846217155,0.8079811944,0.392865181
image_1295,0,0.9996309,0.6385913849,0.6143903732,0.8194556342,0.7109677315
image_1295,0,0.9995876,0.708774821,0.4494421482,0.8478573269,0.5485702991
image_1296,1,0.9996971,0.6921210819,0.3196395874,0.880706448,0.4651939869
image_1297,1,0.99970406,0.7057095846,0.5269477844,0.8893913269,0.6330407143
image_1297,0,0.9996451,0.7362447103,0.260013032,0.8844399346,0.3671618223
image_1297,0,0.99951684,0.7238569472,0.06208239794,0.870558336,0.1614478469
image_1298,0,0.9997695,0.7238257514,0.3870010614,0.8646769206,0.4689695835
image_1298,1,0.99973255,0.7166755676,0.09473582506,0.8744365268,0.2251646996
image_1298,0,0.99949265,0.7520802816,0.5062925816,0.8778223674,0.7003926754
image_1299,0,0.9996971,0.7265253703,0.231723237,0.8844740126,0.3375180006
image_1299,0,0.99954,0.6516026815,0.4590015888,0.8814888848,0.5530437946
image_1300,1,0.99960726,0.6361849891,0.3695971727,0.8241143968,0.4531822205
image_1301,1,0.99979335,0.6631578234,0.4506032467,0.8051400079,0.527311945
image_1301,0,0.9996724,0.6301746792,0.2610120296,0.777631802,0.365793705
image_1302,0,0.9995932,0.6600703769,0.3117760658,0.8398346795,0.4410175323
image_1303,1,0.9995883,0.6397210439,0.117495656,0.807913208,0.2379132032
image_1304,1,0.99962807,0.6570826636,0.5888220787,0.8183661567,0.6939574242
image_1305,0,0.99980515,0.5966609531,0.2685984135,0.7372695923,0.3335669518
image_1305,1,0.9997347,0.527775828,0.4594136715,0.7617482503,0.617931509
image_1305,0,0.9996911,0.5595661163,0.06697009802,0.7323171828,0.154543817
image_1306,1,0.9997565,0.6560975393,0.5736997128,0.7767879062,0.6503629208
image_1306,0,0.9997131,0.5489620633,0.124949491,0.776163737,0.2234533787
image_1306,0,0.9996388,0.6149612851,0.3734793901,0.7639979045,0.4855630875
image_1307,0,0.9996574,0.5665757073,0.5528470993,0.7448980543,0.6321045876
image_1307,0,0.9995443,0.5992711809,0.2857466459,0.7190185547,0.3594789743
image_1308,1,0.9997613,0.6863718245,0.7691975594,0.8813342624,0.9340231895
image_1309,0,0.9995819,0.6048497094,0.633549118,0.7983937581,0.7376285553
image_1309,0,0.9995308,0.6096318563,0.08619850874,0.7675713433,0.1525223136
image_1310,1,0.99968743,0.6481474135,0.2126662731,0.8067867703,0.3262580395
image_1311,1,0.9994116,0.6073723263,0.4452314377,0.8465070936,0.5370162964
image_1312,0,0.9997584,0.7141116672,0.5998422623,0.8569585164,0.6777217865
image_1312,1,0.9996724,0.7205384996,0.4976109505,0.8646999783,0.5732189178
image_1312,0,0.99964094,0.7180987888,0.2931270838,0.8628167046,0.4075680256
image_1313,0,0.99966335,0.7081388685,0.5494635582,0.8601847331,0.6485566139
image_1313,1,0.9994684,0.7004492018,0.3579716206,0.8313328213,0.5084908009
image_1313,0,0.99939764,0.6815675524,0.191418159,0.8460559421,0.3353086948
image_1314,1,0.9997336,0.6169423845,0.1869946361,0.7925386217,0.2630864859
image_1314,0,0.9992792,0.6804573059,0.2977278709,0.7779553731,0.3750834465
image_1315,1,0.9997305,0.6592815823,0.195625627,0.8413567437,0.2964200497
image_1315,0,0.9995939,0.747807312,0.4678095341,0.876818339,0.6232820034
image_1316,1,0.99968624,0.6777137756,0.08978604674,0.8358938429,0.1995881319
image_1316,0,0.99955577,0.6885574341,0.367199564,0.8499543932,0.4633803844
image_1316,0,0.99947053,0.7101635827,0.195581913,0.8544314914,0.3201987267
image_1317,1,0.9996768,0.6759618971,0.3385335684,0.8134103563,0.4047964096
image_1318,0,0.99968374,0.7039983114,0.1460938215,0.8545220269,0.2292713165
image_1318,1,0.9996506,0.7167783949,0.3331627607,0.8987186008,0.4576693535
image_1319,0,0.99966526,0.6593600803,0.161195612,0.8560336643,0.3133291721
image_1319,0,0.9994986,0.6704707676,0.5089686871,0.8387847053,0.6090019703
image_1320,1,0.99968123,0.712515174,0.3443941593,0.8574092441,0.4209898472
image_1321,1,0.9996309,0.7270304362,0.1265224814,0.9047127618,0.2582366467
image_1321,0,0.9992679,0.6958850013,0.5153092861,0.9109073215,0.6149891376
image_1322,0,0.9997367,0.6912690057,0.3889722824,0.7949806213,0.4774747849
image_1322,1,0.9995695,0.6793813917,0.6205162048,0.7924507141,0.6901290894
image_1323,0,0.99968493,0.5753828261,0.4646870613,0.951338874,0.6697721481
image_1323,1,0.99966073,0.6608050028,0.06255438328,0.9451338874,0.3264517784
image_1323,0,0.9994429,0.7423149957,0.3523906946,0.923830329,0.4419602394
image_1324,0,0.9997713,0.6203831143,0.6428470612,0.8239596049,0.7937438011
image_1324,1,0.9996437,0.7013857524,0.2398777485,0.8333118863,0.3140952587
image_1324,0,0.9996178,0.69684444,0.4780033112,0.8763145447,0.624120903
image_1325,0,0.9997241,0.6927663591,0.4244009972,0.8251181708,0.5078629494
image_1325,1,0.9995122,0.7050551944,0.2216892719,0.8033565945,0.3400821686
image_1326,1,0.99966395,0.663072247,0.5499287128,0.82983746,0.6781749249
image_1326,0,0.99960417,0.6879929013,0.2717967272,0.7875568814,0.3532838583
image_1327,1,0.9994429,0.6929191589,0.4536666393,0.8091858758,0.5179893017
image_1328,1,0.9996666,0.6449334886,0.6179396152,0.8735803392,0.7187073231
image_1328,0,0.9995956,0.7187900119,0.4390600681,0.8824617174,0.5490924358
image_1328,0,0.9995932,0.7623923408,0.2505309343,0.9098939684,0.3603509188
image_1329,0,0.99980813,0.5775524563,0.3555072308,0.873091295,0.4974373341
image_1329,0,0.9996692,0.7230838352,0.5916707993,0.851775784,0.6663053513
image_1329,1,0.9994536,0.7186589559,0.1415359974,0.8366260105,0.2744891167
image_1330,1,0.99974185,0.6604331123,0.3878547192,0.8448099772,0.4611281872
image_1330,0,0.9996309,0.6803790198,0.1258013487,0.8490977817,0.2588222742
image_1331,0,0.9997826,0.6985589345,0.1819280386,0.8109490289,0.2547900438
image_1331,1,0.99963164,0.6931106567,0.4520386696,0.7926891751,0.5294257164
image_1332,0,0.9997131,0.6974285126,0.3571554184,0.825361379,0.4517277718
image_1332,0,0.9996506,0.7067798191,0.1779409409,0.8214794583,0.2621692657
image_1332,0,0.9996345,0.6977210999,0.5063685417,0.8482048035,0.6094017029
image_1333,1,0.99958104,0.6407373216,0.3875385523,0.8424839444,0.4759489536
image_1334,0,0.9996613,0.6635988871,0.2361699581,0.7817348056,0.334869194
image_1334,1,0.9992986,0.5880447812,0.4927913666,0.7865648058,0.5657797813
image_1335,1,0.99966395,0.6810909695,0.5103214264,0.7896859063,0.591900444
image_1335,0,0.9995695,0.6523957994,0.38046,0.7786634657,0.4440634251
image_1336,0,0.9996935,0.469577535,0.6006203651,0.7734711541,0.7343049049
image_1336,0,0.99955577,0.6397332509,0.3400826216,0.759832255,0.4058344841
image_1336,1,0.9994777,0.5632091522,0.114305234,0.7587321811,0.2097156048
image_1337,0,0.99981695,0.5238665263,0.2095364571,0.8093243069,0.3437624931
image_1337,0,0.9996911,0.6727822198,0.6528558254,0.8122963799,0.7397382259
image_1337,1,0.9996395,0.6867382473,0.4567959309,0.8042331272,0.5816783428
image_1338,0,0.99974686,0.6612470839,0.2012335539,0.9036295573,0.3454624414
image_1338,1,0.9996395,0.7468700833,0.8539670944,0.9257414076,0.974782753
image_1339,1,0.9996959,0.6569026523,0.656507349,0.8466899448,0.737883997
image_1339,0,0.9996424,0.7123025682,0.1974391103,0.8566661411,0.3738722324
image_1340,0,0.9997347,0.6102110545,0.7353560925,0.9406990899,0.9383563995
image_1340,0,0.9996762,0.704742474,0.4051795006,0.852760654,0.5118063927
image_1340,0,0.9996762,0.5975523631,0.05726603866,0.8266422696,0.179683876
image_1341,1,0.9995956,0.6392405192,0.2039348125,0.8475886027,0.2888758183
image_1342,0,0.999566,0.6699573093,0.380426836,0.8264970567,0.4766729832
image_1342,0,0.99955577,0.6465432909,0.02873091102,0.8341831631,0.1216140747
image_1343,1,0.99965334,0.5873333825,0.1445364237,0.8074856228,0.2606100798
image_1343,0,0.99954,0.6292289734,0.5104858398,0.8110810174,0.5876048088
image_1344,1,0.99968743,0.7149120755,0.5242296219,0.8306506687,0.6515607834
image_1345,1,0.99967873,0.6433439467,0.5828746796,0.8746668498,0.6647441864
image_1345,0,0.9996345,0.7086476644,0.3552659988,0.8586061266,0.485532856
image_1346,1,0.9996222,0.710550944,0.3880510092,0.9396969265,0.5570443153
