Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0761,1,0.9600258469581604,0.6362982008192274,0.0022526904940605164,0.809930165608724,0.2085419178009033
image_0761,0,0.954340934753418,0.6161595662434896,0.378812837600708,0.8608019510904948,0.5384097576141358
image_0762,0,0.9641255736351013,0.4840485042995877,0.28185811042785647,0.8234068128797744,0.39438984394073484
image_0762,1,0.9436314702033997,0.6645445929633247,0.07641798853874207,0.8094617207845052,0.242905330657959
image_0763,0,0.9606563448905945,0.6632573021782769,0.6502488136291504,0.842669932047526,0.8729664802551269
image_0764,0,0.9608684182167053,0.6444527943929036,0.7183445930480957,0.9743375990125868,0.9342321395874024
image_0764,1,0.9377248287200928,0.6932073381212023,0.32707653045654295,0.8655106438530816,0.4972536087036133
image_0765,1,0.9618943929672241,0.5581699795193142,0.18757524490356445,0.817905765109592,0.31779458522796633
image_0765,0,0.9594777226448059,0.4643752627902561,0.5054032802581787,0.8349628024631076,0.6060670852661133
image_0765,0,0.9401353597640991,0.6247803582085504,0.6637137413024903,0.8123398674858942,0.7505735874176025
image_0766,0,0.9631338715553284,0.6174619886610243,0.12788934707641603,0.7995836046006944,0.33571577072143555
image_0766,1,0.9566293358802795,0.6459638383653429,0.40438065528869627,0.8106741163465712,0.5285664081573487
image_0766,0,0.9473022818565369,0.7020707024468316,0.6062824249267578,0.8426801893446181,0.7267388820648193
image_0767,1,0.9722185730934143,0.5086165534125434,0.07933640480041504,0.9999304877387153,0.3879830360412598
image_0768,0,0.9566285610198975,0.681920411851671,0.06173173189163208,0.7915188259548611,0.21926569938659668
image_0768,0,0.9551961421966553,0.6255142635769314,0.49846749305725097,0.8620295206705729,0.6605816841125488
image_0768,0,0.9219372272491455,0.6839249081081814,0.25504088401794434,0.8532095167371961,0.4224102020263672
image_0769,0,0.9572780132293701,0.6292537265353733,0.40605478286743163,0.8344446818033854,0.5863888263702393
image_0769,0,0.9425488114356995,0.6729781680636936,0.2184431791305542,0.7931588066948785,0.32062444686889646
image_0769,1,0.9397119283676147,0.7101985931396484,0.6168007850646973,0.8572424994574652,0.7296175956726074
image_0076,0,0.9585534334182739,0.7560265435112847,0.16653039455413818,0.9993413289388021,0.28748621940612795
image_0076,1,0.9152008891105652,0.7249433729383681,0.8835860252380371,0.9844001770019531,0.9884056091308594
image_0770,0,0.9620331525802612,0.6340624491373698,0.6194557189941406,0.8726391262478299,0.8017744064331055
image_0770,0,0.9363745450973511,0.5954357571072049,0.30756402015686035,0.8315769619411892,0.4414923667907715
image_0770,1,0.9308537244796753,0.6669039832221137,0.4585855484008789,0.8544692993164062,0.5663454532623291
image_0771,1,0.9576182961463928,0.6171137068006728,0.21935698986053467,0.7992468092176649,0.38714895248413084
image_0772,1,0.9575750231742859,0.6104344685872396,0.7023121833801269,0.7635520935058594,0.825848388671875
image_0773,0,0.9565298557281494,0.5957723829481337,0.24074382781982423,0.7802319844563802,0.37981419563293456
image_0773,1,0.9533092975616455,0.5959047529432508,0.5259551048278809,0.7500675625271267,0.5970511436462402
image_0773,0,0.9328295588493347,0.6650566524929471,0.6063919544219971,0.7739206102159288,0.712214994430542
image_0774,1,0.9491347074508667,0.5482657114664714,0.4490653038024902,0.9258862813313802,0.640366792678833
image_0774,0,0.9413388967514038,0.7898659600151909,0.6096520900726319,0.927929433186849,0.7546550750732421
image_0774,0,0.9280269145965576,0.7515982733832465,0.0041322261095047,0.9422571818033855,0.14697383642196654
image_0775,0,0.9626151919364929,0.6292982737223307,0.6762218952178956,0.8649501376681857,0.8476137161254883
image_0775,1,0.9487073421478271,0.6709352705213759,0.1735289216041565,0.7974722120496962,0.283920955657959
image_0775,0,0.9299076795578003,0.6796820746527777,0.41039443016052246,0.8729725307888455,0.5146746635437012
image_0776,0,0.9593713879585266,0.5821125030517578,0.09850442409515381,0.7895720587836371,0.2475515365600586
image_0776,1,0.9373231530189514,0.6446031782362196,0.3477414846420288,0.7866485595703125,0.44856109619140627
image_0777,1,0.9645469784736633,0.6217727661132812,0.6913416862487793,0.9024751451280382,0.8807631492614746
image_0777,0,0.9458267092704773,0.7108179728190104,0.34867522716522215,0.9194218105740017,0.510239839553833
image_0778,1,0.9636974930763245,0.5348406473795573,0.756854772567749,0.8559920416937934,0.9085445404052734
image_0778,0,0.9572275280952454,0.6224636925591363,0.19813299179077148,0.8354035271538629,0.31950294971466064
image_0778,0,0.9466948509216309,0.6787907070583767,0.3399697780609131,0.8586595323350694,0.46670188903808596
image_0779,1,0.9669263362884521,0.5132626427544488,0.21380975246429443,0.7619344075520833,0.33982512950897215
image_0077,0,0.9499234557151794,0.6819289737277561,0.6279473781585694,0.8676713731553819,0.7514693260192871
image_0077,1,0.947471022605896,0.6951299455430773,0.36433193683624265,0.8658421834309896,0.5073304176330566
image_0077,0,0.9471267461776733,0.6949456532796224,0.7874567031860351,0.8828565809461806,0.9038808822631836
image_0780,1,0.9656052589416504,0.5814089881049262,0.43669919967651366,0.7678092956542969,0.5725230693817138
image_0781,0,0.9689184427261353,0.6170877244737413,0.1315453052520752,0.8445744832356771,0.3328907251358032
image_0781,1,0.960462212562561,0.5426832834879557,0.6467710018157959,0.8395882500542535,0.8007732391357422
image_0781,0,0.9012477993965149,0.6763740963406033,0.4288571834564209,0.8227451748318142,0.5460376739501953
image_0782,0,0.9595012068748474,0.5331014421251085,0.26817610263824465,0.7353774176703559,0.3895313501358032
image_0782,1,0.9397684335708618,0.6404002719455295,0.6542388916015625,0.7584154764811198,0.7741621017456055
image_0782,0,0.8895496726036072,0.5736298455132378,0.5114823341369629,0.7393241882324219,0.5972188949584961
image_0783,0,0.9613013863563538,0.5206446753607856,0.4064034938812256,0.8353447808159722,0.5267814636230469
image_0784,1,0.9624332785606384,0.5857696109347873,0.31274363994598386,0.8993678622775607,0.4587613582611084
image_0784,0,0.949449360370636,0.7447508070203993,0.4987982749938965,0.88626708984375,0.6526527404785156
image_0784,0,0.945144772529602,0.7356670803493923,0.14144247770309448,0.8773167928059896,0.26057863235473633
image_0785,0,0.9653152823448181,0.5751281314425998,0.6671542167663574,0.8580953809950087,0.8109909057617187
image_0785,1,0.9301669001579285,0.6709334055582682,0.3595438480377197,0.8860031975640191,0.524016284942627
image_0785,0,0.9269907474517822,0.7144412570529514,0.15275837182998658,0.8689669291178386,0.2417013168334961
image_0786,0,0.9573583006858826,0.7019762251112196,0.683376693725586,0.9109722561306424,0.882047176361084
image_0786,0,0.9569947123527527,0.7572183397081164,0.20483965873718263,0.9033272637261285,0.3237416744232178
image_0786,0,0.9382937550544739,0.7763270907931857,0.3675121307373047,0.924948967827691,0.47225074768066405
image_0787,1,0.965035617351532,0.5671078152126736,0.1338101863861084,0.8355624728732639,0.24561834335327148
image_0788,1,0.9647634029388428,0.5486124250623915,0.28557963371276857,0.8003075493706597,0.41072773933410645
image_0789,0,0.9300144910812378,0.672732416788737,0.4275482177734375,0.7703814188639323,0.4884988784790039
image_0789,0,0.9242798089981079,0.6556871626112196,0.5391744613647461,0.7816107855902777,0.6102144718170166
image_0789,0,0.9004907608032227,0.5112552218967014,0.298896336555481,0.7771253797743055,0.3876824140548706
image_0078,0,0.9675448536872864,0.5881325191921658,0.7097257614135742,0.9984518263075087,0.8800945281982422
image_0078,0,0.9585686922073364,0.7953431871202257,0.1231398344039917,0.9824061075846354,0.29371004104614257
image_0078,1,0.9171833992004395,0.745119391547309,0.46326522827148436,0.9389173719618056,0.5965340614318848
image_0790,0,0.9607827663421631,0.525309329562717,0.24883737564086914,0.7658353169759115,0.36524620056152346
image_0790,1,0.9544244408607483,0.6644928402370877,0.6284273147583008,0.7646322462293836,0.7282866954803466
image_0790,0,0.9449838995933533,0.6650259653727214,0.42708821296691896,0.7577150980631511,0.5813679695129395
image_0791,1,0.9565190672874451,0.7140987820095486,0.34380397796630857,0.8363455878363715,0.4730501651763916
image_0791,0,0.9551244974136353,0.5319986979166667,0.2206406593322754,0.8160841200086806,0.34375858306884766
image_0791,0,0.9520783424377441,0.68964720831977,0.5287835597991943,0.8725614759657118,0.6812903881072998
image_0792,1,0.9596512317657471,0.6043320973714192,0.4030768871307373,0.78034422132704,0.5378534317016601
image_0792,0,0.9475221633911133,0.5708555009629991,0.6072635650634766,0.7642469618055555,0.6900315284729004
image_0792,0,0.9402871131896973,0.6350254906548394,0.22359375953674315,0.7266972011990017,0.3076117515563965
image_0793,0,0.9682817459106445,0.5409215291341146,0.722774076461792,0.9124640570746527,0.9093008995056152
image_0793,1,0.9535644054412842,0.7490582784016927,0.5241818428039551,0.9009075588650174,0.6631758213043213
image_0793,0,0.9480636119842529,0.6654589335123698,0.14210405349731445,0.8899165683322483,0.27195680141448975
image_0794,0,0.9496203660964966,0.5961513095431857,0.7547727584838867,0.7235895792643229,0.8817206382751465
image_0794,0,0.9425287842750549,0.5635977427164713,0.3981543779373169,0.691408454047309,0.4688253402709961
image_0794,0,0.9336457252502441,0.6063440958658854,0.27481124401092527,0.683171886867947,0.3518151998519897
image_0795,1,0.9624178409576416,0.6186210632324218,0.050728827714920044,0.8298284742567275,0.241444730758667
image_0796,0,0.9622734189033508,0.5015894571940104,0.26230554580688475,0.6805406358506945,0.3584557056427002
image_0797,1,0.9544047713279724,0.6122433132595486,0.3505383014678955,0.7977714538574219,0.47236971855163573
image_0797,0,0.9465464353561401,0.6723590003119575,0.5792974948883056,0.7776340060763889,0.6892957210540771
image_0797,0,0.9299368858337402,0.6468379550509983,0.1636549115180969,0.748429192437066,0.22099640369415283
image_0798,1,0.9605057835578918,0.5821055942111545,0.2725186824798584,0.8205203586154514,0.44375033378601075
image_0798,0,0.953203022480011,0.5671041700575087,0.6201033115386962,0.7927264743381076,0.7135930538177491
image_0798,0,0.9223780035972595,0.6425076802571614,0.498112154006958,0.7819164699978298,0.5873262405395507
image_0799,1,0.9530908465385437,0.5322481367323134,0.4836287975311279,0.7688560485839844,0.5697782039642334
image_0799,0,0.9488316178321838,0.6163105858696831,0.24230198860168456,0.7486328972710503,0.32960100173950196
image_0799,0,0.9330970644950867,0.6181859334309896,0.673626708984375,0.7538113911946615,0.726918888092041
image_0079,1,0.9377791285514832,0.7101844363742404,0.4273853302001953,0.8806915283203125,0.5517204284667969
image_0007,1,0.9486782550811768,0.6252863989935981,0.5561951637268067,0.7632837931315104,0.6183571815490723
image_0800,1,0.9583835005760193,0.5747911241319444,0.1861249804496765,0.7528091430664062,0.33363497257232666
image_0800,0,0.9239096641540527,0.6070562998453776,0.4298609733581543,0.7230964660644531,0.5139533042907715
image_0800,0,0.8978786468505859,0.6557971954345703,0.6464234352111816,0.7537341647677951,0.711696720123291
image_0801,1,0.9636769890785217,0.5087090810139974,0.6027885437011719,0.758620113796658,0.7447535991668701
image_0801,0,0.8996309638023376,0.6303618960910373,0.41245279312133787,0.7608616299099392,0.5280954360961914
image_0801,0,0.892873227596283,0.5978560553656684,0.3274451732635498,0.7139425489637586,0.43035454750061036
image_0802,0,0.9588326215744019,0.583376948038737,0.1661933183670044,0.7614435831705729,0.32132678031921386
image_0803,0,0.9563233256340027,0.5773636288113064,0.27910618782043456,0.7382539537217881,0.43036651611328125
image_0803,1,0.941170334815979,0.6274770948621962,0.4559655666351318,0.7223626030815973,0.5479004859924317
image_0803,0,0.9375600814819336,0.6124163733588325,0.6601686000823974,0.7752957661946615,0.7517168998718262
image_0804,0,0.9700393080711365,0.5773056877983941,0.47985005378723145,0.788277350531684,0.6403800010681152
image_0804,0,0.9325588941574097,0.6603049808078342,0.3279839754104614,0.7674104478624132,0.3790433883666992
image_0804,1,0.9276418685913086,0.6791913350423177,0.6919028282165527,0.7636400858561198,0.767518949508667
image_0805,1,0.9677937626838684,0.47019068400065106,0.22683141231536866,0.807977040608724,0.3827820777893066
image_0805,0,0.9380903244018555,0.6527286953396267,0.4725812435150146,0.7809723748101128,0.5631110668182373
image_0806,1,0.9576045274734497,0.5804475148518881,0.7039985179901123,0.8578805711534289,0.8771730422973633
image_0806,0,0.9574595093727112,0.6433572557237414,0.35947017669677733,0.8285081651475694,0.5060576915740966
image_0807,0,0.9615954756736755,0.5126239776611328,0.4754485130310059,0.8153740776909723,0.5998687267303466
image_0807,0,0.9353957772254944,0.5830884721544054,0.6755455017089844,0.7915707058376736,0.7585702419281006
image_0808,1,0.9688119292259216,0.5175474802652995,0.47517409324646,0.7798964606391059,0.6418848037719727
image_0809,0,0.9645487070083618,0.5192630343967014,0.21504201889038085,0.7833208719889323,0.39029381275177
image_0809,0,0.9499328136444092,0.6612026638454861,0.5869169712066651,0.7914419386121961,0.7197604656219483
image_0809,0,0.9384409189224243,0.6661407470703125,0.45938911437988283,0.7926188151041667,0.5556949615478516
image_0080,0,0.9491385221481323,0.7485954284667968,0.23822813034057616,0.9128619723849827,0.36661810874938966
image_0080,0,0.9384781122207642,0.6896631876627605,0.4536158561706543,0.903743659125434,0.551505184173584
image_0080,0,0.9320546388626099,0.7381464640299479,0.6678069114685059,0.9027704874674479,0.7848643779754638
image_0810,1,0.9623305797576904,0.5603580474853516,0.5805435657501221,0.7570936414930556,0.7530593395233154
image_0810,0,0.9531152844429016,0.6043918185763889,0.3455293416976929,0.7049884796142578,0.44491233825683596
image_0810,0,0.932483434677124,0.6301767137315538,0.4880079746246338,0.7382320827907987,0.5492603778839111
image_0811,1,0.965889036655426,0.5898360782199435,0.3127365350723267,0.7626675075954861,0.4731148719787598
image_0812,1,0.9656089544296265,0.6070087432861329,0.4979249000549316,0.7995011223687066,0.6724123001098633
image_0812,0,0.9478620886802673,0.6321412828233507,0.3264291524887085,0.7473434448242188,0.433653450012207
image_0813,1,0.9539178013801575,0.5549911075168186,0.32651944160461427,0.781538814968533,0.4742856502532959
image_0813,0,0.9446883797645569,0.6565457661946614,0.5925160408020019,0.7471545749240451,0.6932927131652832
image_0814,0,0.971602737903595,0.5143887837727864,0.4414865493774414,0.8478927612304688,0.6016563892364502
image_0814,1,0.9478425979614258,0.7200268215603298,0.7606525897979737,0.8307529873318142,0.8854752540588379
image_0814,0,0.9465553164482117,0.6470688713921441,0.27268033027648925,0.7998363918728298,0.3577914237976074
image_0815,1,0.9608043432235718,0.544066662258572,0.4622194766998291,0.7979780409071181,0.6597781181335449
image_0816,0,0.966214656829834,0.6831629859076606,0.3962085485458374,0.9142556932237413,0.5778388977050781
image_0816,1,0.9521041512489319,0.7533897399902344,0.15687406063079834,0.9142003377278646,0.30983188152313235
image_0816,0,0.9397740364074707,0.7132168240017361,0.6318177223205567,0.8872496710883246,0.7521185874938965
image_0817,1,0.97159743309021,0.5644296434190538,0.22447478771209717,0.9127457512749566,0.41876888275146484
image_0817,0,0.9517819285392761,0.7527189466688368,0.5956642150878906,0.8839608934190538,0.6840137958526611
image_0817,0,0.8948422074317932,0.797705078125,0.4915684700012207,0.9067245483398437,0.5593392848968506
image_0818,0,0.9618335366249084,0.5886267344156901,0.3692095518112183,0.8882842169867622,0.5671502113342285
image_0819,0,0.9651477932929993,0.5895523918999566,0.5318299293518066,0.8405271742078994,0.6752620697021484
image_0819,0,0.9435724020004272,0.7217545403374566,0.3780036449432373,0.8377113342285156,0.5063878059387207
image_0819,1,0.9365019798278809,0.7243440416124132,0.20426588058471679,0.8214954800075955,0.30643367767333984
image_0081,1,0.9510015845298767,0.5595858679877387,0.3017374038696289,0.8337019178602431,0.4030026435852051
image_0081,0,0.9294112920761108,0.7022498236762152,0.5269996643066406,0.8290681627061632,0.6140851497650146
image_0820,1,0.9614464640617371,0.646165296766493,0.24372377395629882,0.872052001953125,0.437061071395874
image_0820,0,0.9563809037208557,0.6693176693386502,0.7203557014465332,0.8110443962944879,0.8691665649414062
image_0820,0,0.9416975378990173,0.6842149946424696,0.46635847091674804,0.8481363932291667,0.6374980926513671
image_0821,1,0.9742636680603027,0.6554654439290365,0.13197662830352783,0.8965399000379775,0.34542069435119627
image_0821,0,0.9520392417907715,0.6899688720703125,0.4944143295288086,0.913598378499349,0.6313715934753418
image_0822,0,0.9572952389717102,0.6286845313178169,0.19798471927642822,0.8487628512912326,0.3682372808456421
image_0822,0,0.9479981660842896,0.6908965216742622,0.3855525255203247,0.8285822550455729,0.4859272003173828
image_0823,0,0.9627439975738525,0.6269453260633681,0.25701041221618653,0.8047207302517361,0.42865142822265623
image_0823,1,0.9357268810272217,0.694707022772895,0.5000110626220703,0.8048386467827691,0.6724177360534668
image_0824,0,0.9652191996574402,0.5201097276475695,0.43727960586547854,0.7777264912923177,0.5499182224273682
image_0824,1,0.9649685621261597,0.5324947781032986,0.6531095981597901,0.8257557339138455,0.7986608028411866
image_0824,0,0.9520602822303772,0.5875323401557074,0.1889423131942749,0.7672950744628906,0.33490653038024903
image_0825,1,0.9652472734451294,0.5282059987386067,0.7875854969024658,0.7827364603678385,0.9536585807800293
image_0825,0,0.9625812768936157,0.5656204647488065,0.0913477897644043,0.7629387749565972,0.18630435466766357
image_0825,0,0.947270929813385,0.6154045952690972,0.3197788238525391,0.7835825602213542,0.42380414009094236
image_0826,1,0.9598950147628784,0.6192681206597223,0.48606624603271487,0.9239227294921875,0.6875624179840087
image_0827,1,0.9679493308067322,0.5071392059326172,0.13823933601379396,0.7858241611056858,0.3046156883239746
image_0827,0,0.9434531331062317,0.664575703938802,0.5798724174499512,0.7981658087836372,0.6598558902740479
image_0827,0,0.9388415813446045,0.6583048078748915,0.3146492004394531,0.762959459092882,0.41174778938293455
image_0828,1,0.9708653688430786,0.6501601748996311,0.04425945281982422,0.9401746114095052,0.2853932619094849
image_0828,0,0.9464657306671143,0.7372148301866319,0.41359968185424806,0.8770865546332465,0.5588613033294678
image_0828,0,0.9456973671913147,0.6566903008355035,0.6760417938232421,0.8930374145507812,0.7794172286987304
image_0829,0,0.9524313807487488,0.6643357170952691,0.22388138771057128,0.8124785529242622,0.3221623420715332
image_0829,1,0.9450917840003967,0.6168038686116536,0.4958370208740234,0.9503419664171007,0.700284767150879
image_0082,0,0.945236086845398,0.6854957156711154,0.3559084415435791,0.9721994188096789,0.5913131713867188
image_0082,1,0.9381698369979858,0.7747895134819879,0.08648604154586792,0.9252634684244792,0.2608273267745972
image_0830,0,0.9636122584342957,0.4891170925564236,0.20081501007080077,0.8723211500379774,0.32776789665222167
image_0830,1,0.9489476680755615,0.688214365641276,0.7023172855377198,0.8268703036838108,0.8571893692016601
image_0831,0,0.9653610587120056,0.5404510921902127,0.0872637689113617,0.7738429599338108,0.27574265003204346
image_0831,1,0.9344834089279175,0.6506515079074435,0.3377366065979004,0.7503152635362413,0.4623579025268555
image_0832,0,0.959938645362854,0.6098086886935764,0.42956933975219724,0.8177666558159722,0.5999838829040527
image_0832,1,0.9019839763641357,0.6832066853841146,0.733665657043457,0.781548817952474,0.851259422302246
image_0833,1,0.9584474563598633,0.666432359483507,0.594433069229126,0.8548675537109375,0.7793730735778809
image_0834,0,0.9659240245819092,0.5955908457438152,0.7210233211517334,0.8322665744357639,0.8994436264038086
image_0834,1,0.9321573376655579,0.6792253282335069,0.5316880226135254,0.8197567409939236,0.6119864463806153
image_0835,0,0.9669349193572998,0.5261679331461588,0.5008996963500977,0.8331615024142796,0.6371211051940918
image_0835,1,0.9362595081329346,0.6985609690348308,0.15842201709747314,0.8302034166124131,0.2831025362014771
image_0835,0,0.9308156967163086,0.7075358072916667,0.7269740104675293,0.8394561767578125,0.8268102645874024
image_0836,0,0.9634994864463806,0.6018910302056206,0.2392402172088623,0.8033666822645399,0.37222087383270264
image_0836,0,0.9527955055236816,0.6762555864122178,0.42570042610168457,0.7932751125759548,0.5212562084197998
image_0836,1,0.950921356678009,0.6781297471788195,0.6454538822174072,0.7958361307779948,0.7939661026000977
image_0837,1,0.9598000049591064,0.6484280904134114,0.6483383178710938,0.8239618937174479,0.7824757099151611
image_0838,0,0.9611196517944336,0.507240719265408,0.5317360877990722,0.717566172281901,0.623514461517334
image_0838,0,0.9531322121620178,0.5420862833658854,0.4380502700805664,0.702969487508138,0.508956003189087
image_0838,1,0.9449836015701294,0.5876120249430339,0.6447606086730957,0.7154591878255209,0.7205729484558105
image_0839,1,0.9577658176422119,0.541981930202908,0.691270112991333,0.7907887776692708,0.8252449035644531
image_0083,1,0.9388670325279236,0.6840984768337673,0.6002439975738525,0.8559702555338542,0.689272117614746
image_0840,1,0.9552074670791626,0.6211534712049697,0.5079030513763427,0.8564224243164062,0.6764593601226807
image_0841,0,0.9620916843414307,0.6200285169813368,0.47496886253356935,0.7677436828613281,0.6267788887023926
image_0841,0,0.9433397054672241,0.6319982316758898,0.7172320365905762,0.7934113396538629,0.80166597366333
image_0841,0,0.9078351855278015,0.6437188890245226,0.25888059139251707,0.7781936645507812,0.34042646884918215
image_0842,1,0.9626196026802063,0.6561347961425781,0.5510115623474121,0.8121565077039931,0.6637252807617188
image_0842,0,0.9517756700515747,0.5840242597791884,0.34863595962524413,0.7664399888780382,0.42736101150512695
image_0842,0,0.918396532535553,0.6836236317952474,0.4760554313659668,0.789141591389974,0.5380398750305175
image_0843,0,0.9605082273483276,0.5171024746365017,0.4706911563873291,0.8030786302354601,0.5922477722167969
image_0843,1,0.9391251802444458,0.6773911794026692,0.7011480331420898,0.8083827548556858,0.7808565139770508
image_0843,0,0.9230166673660278,0.6464781867133247,0.18234026432037354,0.8282030741373698,0.3129084348678589
image_0844,0,0.9615676999092102,0.5224824693467882,0.447963809967041,0.739091322157118,0.5488747596740723
image_0844,0,0.9461320042610168,0.6001356760660808,0.703909158706665,0.7388176812065972,0.7936553955078125
image_0844,1,0.9188001751899719,0.6306111229790582,0.5922728061676026,0.7272346496582032,0.6897212982177734
image_0845,0,0.9678409099578857,0.5240749782986112,0.5389033317565918,0.7703424241807726,0.6714249610900879
image_0845,1,0.956885576248169,0.5357493082682292,0.4118208885192871,0.7334793938530816,0.513533353805542
image_0845,0,0.9377682209014893,0.663551288180881,0.6841713905334472,0.765875244140625,0.7597327709197998
image_0846,1,0.9559614658355713,0.6016022152370877,0.5720900535583496,0.8060378180609808,0.7329614162445068
image_0847,1,0.9517478942871094,0.6031781514485677,0.45200471878051757,0.8118753221299914,0.6488001346588135
image_0848,0,0.9685839414596558,0.6055371602376302,0.14951883554458617,0.9482639736599392,0.36978793144226074
image_0848,1,0.9378212690353394,0.7118595547146267,0.659766960144043,0.8810767279730902,0.7488117694854737
image_0849,1,0.9632486701011658,0.6611536661783854,0.39330596923828126,0.8588091532389323,0.5599756240844727
image_0084,0,0.9506519436836243,0.6857538859049479,0.25351366996765134,0.8499248928493923,0.35219321250915525
image_0084,1,0.9494048357009888,0.6998667822943794,0.4125570774078369,0.9015485127766927,0.5393696784973144
image_0084,0,0.9490265250205994,0.7290338304307725,0.641928768157959,0.8819665696885851,0.7536650657653808
image_0850,0,0.9636027216911316,0.5497907426622178,0.5506548404693603,0.7911632113986545,0.6523120880126954
image_0850,1,0.942668616771698,0.6545522054036458,0.34976050853729246,0.7867106119791667,0.46726813316345217
image_0851,1,0.9584184288978577,0.6585065629747179,0.3973064661026001,0.7906244066026475,0.5310645580291748
image_0851,0,0.9537196159362793,0.6434073554144966,0.2679228544235229,0.791434563530816,0.3826663732528687
image_0851,0,0.9457968473434448,0.6972599453396268,0.6017218112945557,0.8081771850585937,0.6762861728668212
image_0852,0,0.949152946472168,0.5370758056640625,0.39998042583465576,0.7398140801323785,0.4908724308013916
image_0852,1,0.9423931241035461,0.632024425930447,0.3261145353317261,0.7490108066134983,0.3954969644546509
image_0852,0,0.9311546087265015,0.6559900495741102,0.5251556396484375,0.7525935702853732,0.5923702716827393
image_0853,1,0.9492756128311157,0.6460078769259983,0.3643149137496948,0.8543095906575521,0.5007633209228516
image_0854,0,0.9623721241950989,0.6787314944797092,0.37446069717407227,0.8551550123426649,0.5004084587097168
image_0854,0,0.9532688856124878,0.6832574632432725,0.20082273483276367,0.8242134941948784,0.3379500150680542
image_0854,1,0.9523690938949585,0.7057221730550131,0.536512804031372,0.8679650200737847,0.6325709342956543
image_0855,1,0.9522771835327148,0.6150897132025824,0.45425968170166015,0.7298080444335937,0.5704373359680176
image_0856,1,0.9589897990226746,0.5163132985432942,0.27433252334594727,0.8001282585991754,0.37842071056365967
image_0856,0,0.9549161791801453,0.6147866143120659,0.5249216556549072,0.8481424119737413,0.6393500328063965
image_0857,0,0.9570179581642151,0.6064311133490669,0.0035767704248428345,0.7484692043728298,0.14176580905914307
image_0858,0,0.9619820713996887,0.4571517096625434,0.12893171310424806,0.8080569797092014,0.24899606704711913
image_0858,1,0.9552583694458008,0.5326404147677951,0.31664209365844725,0.835154554578993,0.44818973541259766
image_0859,1,0.960952639579773,0.5100976732042101,0.33390254974365235,0.7428314208984375,0.45041618347167967
image_0859,0,0.9544379711151123,0.5340912289089627,0.7076106548309327,0.7687818739149306,0.7963416099548339
image_0859,0,0.9496661424636841,0.6290560404459635,0.1500978946685791,0.7289585537380643,0.23792550563812256
image_0085,1,0.9620294570922852,0.7186883714463975,0.5071337223052979,0.884963141547309,0.6461043357849121
image_0085,0,0.9382738471031189,0.7264157613118489,0.32367541790008547,0.8748796251085069,0.41950359344482424
image_0860,0,0.9663378596305847,0.5887572818332248,0.7485512733459473,0.829392327202691,0.9328590393066406
image_0860,1,0.95450359582901,0.6458477867974175,0.22129037380218505,0.8498211330837674,0.3679752588272095
image_0860,0,0.9500320553779602,0.6676715426974826,0.44215779304504393,0.843729994032118,0.6068541526794433
image_0861,1,0.9611166715621948,0.572837871975369,0.4902458667755127,0.7764979044596354,0.5954120635986329
image_0862,0,0.9650723934173584,0.5226749844021268,0.46198468208312987,0.7591747707790799,0.5668588161468506
image_0862,0,0.9441037178039551,0.5631175147162544,0.2467499017715454,0.7277819315592448,0.3269517421722412
image_0862,0,0.9424840211868286,0.5947644127739801,0.6630629539489746,0.7445972866482204,0.7338451385498047
image_0863,0,0.9596230387687683,0.5041224161783854,0.15531688928604126,0.7760996500651042,0.2891657829284668
image_0864,0,0.9601093530654907,0.4944733089870877,0.41170525550842285,0.7061109754774305,0.5042373657226562
image_0864,0,0.9322861433029175,0.624784172905816,0.729664421081543,0.7327652825249567,0.7943942546844482
image_0864,0,0.9242202043533325,0.6185081058078342,0.6370574951171875,0.7175370110405817,0.6953851699829101
image_0865,0,0.9560840725898743,0.577253172132704,0.4086413860321045,0.7292211744520399,0.5382192611694336
image_0865,0,0.9408833980560303,0.6200382232666015,0.5728507995605469,0.7054020775689019,0.6608011722564697
image_0866,1,0.961990237236023,0.5061389923095703,0.49248366355895995,0.789782460530599,0.6242510795593261
image_0867,0,0.9555764198303223,0.6332683987087674,0.6538124084472656,0.8849732293023004,0.8772062301635742
image_0867,1,0.9475964307785034,0.7025057474772135,0.2698939323425293,0.8888011508517795,0.46729044914245604
image_0868,0,0.9592469930648804,0.5057649400499132,0.537532901763916,0.7568235609266493,0.6376863479614258
image_0869,0,0.9592047333717346,0.5962067074245877,0.29773271083831787,0.7804278903537326,0.4591211318969727
image_0869,0,0.9432334303855896,0.6213125440809462,0.585997200012207,0.775911627875434,0.6866289138793945
image_0086,1,0.9492114782333374,0.7267727322048612,0.348804235458374,0.876698472764757,0.4726595878601074
image_0870,1,0.9544776082038879,0.5662541283501519,0.34243168830871584,0.7132916768391927,0.47405047416687013
image_0871,0,0.9494017362594604,0.49278191460503473,0.42092437744140626,0.7107669830322265,0.4986917972564697
image_0872,1,0.9540831446647644,0.5016459147135417,0.43697490692138674,0.7302645365397136,0.5268326759338379
image_0873,0,0.9550609588623047,0.5669338226318359,0.33268787860870364,0.7190489027235243,0.46373515129089354
image_0873,1,0.9284976124763489,0.6360722011990018,0.6429310798645019,0.7352232191297743,0.7163719177246094
image_0874,1,0.9546685814857483,0.5770988040500217,0.34908697605133054,0.7321820576985677,0.48160653114318847
