Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_1151,0,0.9486005306243896,0.7010310702853733,0.6604280948638916,0.8066967434353298,0.7951602458953857
image_1151,0,0.9284018874168396,0.6991875966389974,0.3928112030029297,0.8313245985243055,0.47999258041381837
image_1152,0,0.9516248106956482,0.6754343668619792,0.7577472686767578,0.8038658989800347,0.8551977157592774
image_1152,0,0.9399157762527466,0.669770770602756,0.5152206420898438,0.773647223578559,0.6035207748413086
image_1153,0,0.9341784715652466,0.6676813337537978,0.12381961345672607,0.8004144456651475,0.20000383853912354
image_1154,0,0.9445529580116272,0.6048403845893012,0.19094318151474,0.7797086079915364,0.2623980283737183
image_1154,0,0.9421657919883728,0.6757501814100477,0.4203026294708252,0.7976365831163195,0.5596375942230225
image_1154,0,0.917643129825592,0.6697079128689236,0.3453815937042236,0.775248294406467,0.40386238098144533
image_1155,0,0.9509625434875488,0.607222154405382,0.3009932041168213,0.7335067749023437,0.37294654846191405
image_1155,0,0.9215366244316101,0.5941896226671007,0.561700439453125,0.7491227043999567,0.6115509033203125
image_1156,0,0.9438633322715759,0.6237335205078125,0.09350658655166626,0.7798737419976128,0.23662824630737306
image_1156,0,0.9430456757545471,0.6349906921386719,0.5896300315856934,0.7894795735677084,0.7779654502868653
image_1156,0,0.9086185097694397,0.6331888834635416,0.36229419708251953,0.7794701470269098,0.47425355911254885
image_1157,0,0.9468585252761841,0.7068844265407986,0.5403011322021485,0.9119355943467882,0.7211864471435547
image_1158,0,0.9582672119140625,0.6116269853379991,0.7349257469177246,0.9275302463107639,0.862427806854248
image_1158,0,0.9529474973678589,0.6118841383192274,0.3534391403198242,0.9136159261067708,0.4805856227874756
image_1158,0,0.9462441802024841,0.6531027052137587,0.19575791358947753,0.8609315660264757,0.27746033668518066
image_1159,0,0.9624173641204834,0.6088860829671224,0.6758418083190918,0.8510091993543837,0.8231710433959961
image_1159,0,0.9621782898902893,0.659387715657552,0.07377761602401733,0.8260331047905816,0.26039857864379884
image_1159,0,0.9279472827911377,0.6163258022732205,0.33445215225219727,0.7937442355685764,0.39740705490112305
image_1160,0,0.96357262134552,0.5925569322374132,0.12152398824691772,0.9775288899739584,0.33237290382385254
image_1161,0,0.9543934464454651,0.6744288126627604,0.6160579681396484,0.8036108228895399,0.7094683647155762
image_1161,0,0.9508824348449707,0.6402951558430989,0.4078372001647949,0.8061731974283854,0.5019111633300781
image_1161,0,0.9502156376838684,0.6213428921169705,0.19432848691940308,0.7800560845269098,0.3181419372558594
image_1162,0,0.9543793797492981,0.7080434163411459,0.17744231224060059,0.888277350531684,0.39130373001098634
image_1162,0,0.9334917664527893,0.7409345838758681,0.4626630783081055,0.9159459431966146,0.5611706733703613
image_1163,0,0.9498568773269653,0.6858052147759331,0.36678969860076904,0.8188720703125,0.4982335567474365
image_1163,0,0.9343027472496033,0.6433585696750217,0.6723509311676026,0.8152968512641059,0.7869408607482911
image_1164,0,0.9443621039390564,0.6946798536512587,0.7493763923645019,0.8656598409016927,0.838709831237793
image_1164,0,0.8923062682151794,0.6968407101101346,0.30880692005157473,0.8751122368706598,0.38582763671875
image_1165,0,0.9599630236625671,0.5287584092881944,0.3352173328399658,0.724460686577691,0.4164563179016113
image_1165,0,0.9397542476654053,0.6434014638264974,0.4888087272644043,0.7336960686577692,0.5755409240722656
image_1165,0,0.8995949625968933,0.622931883070204,0.6602955341339112,0.7319859822591146,0.7128531455993652
image_1166,0,0.9517406821250916,0.6451985253228082,0.5357161521911621,0.8093671162923177,0.6145228385925293
image_1166,0,0.9393498301506042,0.6448704189724392,0.20885806083679198,0.8258513556586371,0.3797248601913452
image_1167,0,0.9497711658477783,0.5754479726155599,0.061974740028381346,0.713702138264974,0.13146060705184937
image_1168,0,0.9482201933860779,0.6168078104654948,0.03290471434593201,0.7442156473795573,0.1692432641983032
image_1168,0,0.9434395432472229,0.557769054836697,0.4963871955871582,0.7645968119303386,0.574526309967041
image_1169,0,0.9360482692718506,0.746626705593533,0.3683089971542358,0.8714740329318577,0.4749900817871094
image_1170,0,0.9526023864746094,0.680286153157552,0.5465583801269531,0.8106645372178819,0.6461525917053222
image_1170,0,0.9454281330108643,0.6762991163465711,0.37744669914245604,0.8010866800944011,0.47851028442382815
image_1171,0,0.9507059454917908,0.6802271525065104,0.6305504322052002,0.8844356960720486,0.8343602180480957
image_1171,0,0.9502642750740051,0.6945009019639757,0.24295547008514404,0.8713042365180121,0.3987231731414795
image_1172,0,0.9461731910705566,0.7345470004611545,0.28802008628845216,0.9398148430718316,0.42341113090515137
image_1172,0,0.945033609867096,0.7453478495279948,0.5369507789611816,0.9650348239474826,0.6680049419403076
image_1173,0,0.9488623142242432,0.6425639258490669,0.42702693939208985,0.7655360751681858,0.5440835952758789
image_1173,0,0.9439574480056763,0.6618910047743055,0.2912285327911377,0.7574759589301215,0.36872048377990724
image_1173,0,0.9371405839920044,0.6755638122558594,0.5963593006134034,0.7982156541612413,0.6844236373901367
image_1174,0,0.9481765627861023,0.6709999508327908,0.7527685642242432,0.7787223815917969,0.8457159042358399
image_1174,0,0.9292408227920532,0.6483759138319227,0.5035479068756104,0.7784759521484375,0.6158466339111328
image_1174,0,0.918769896030426,0.6002879248725044,0.12445204257965088,0.7521232604980469,0.18654804229736327
image_1175,0,0.9391554594039917,0.6500291188557943,0.5262324333190918,0.7231374104817708,0.6143954277038575
image_1175,0,0.915399968624115,0.6335722605387369,0.35312800407409667,0.7340934753417969,0.4284812927246094
image_1176,0,0.9497995972633362,0.6873526679144966,0.5046427726745606,0.8252810160319011,0.5986807823181153
image_1176,0,0.946122407913208,0.7136659410264757,0.32422890663146975,0.8382804870605469,0.42657976150512694
image_1176,0,0.9370583295822144,0.6976047939724392,0.1914510726928711,0.8214387681749132,0.2676206111907959
image_1177,0,0.9689047932624817,0.5504851447211372,0.4601741790771484,0.8723147922092014,0.5816160202026367
image_1177,0,0.9534004330635071,0.5831784142388238,0.6552622318267822,0.8560106913248698,0.7835562229156494
image_1177,0,0.9490157961845398,0.6064153883192275,0.17386767864227295,0.8500216166178386,0.292612099647522
image_1178,0,0.9467417597770691,0.621190897623698,0.676523494720459,0.812915293375651,0.8199786186218262
image_1178,0,0.9395332932472229,0.5850775400797527,0.5321295738220215,0.7709515041775173,0.5920145034790039
image_1179,0,0.9458194375038147,0.5860557556152344,0.36041858196258547,0.7735785590277777,0.4909536361694336
image_1179,0,0.9351155161857605,0.6421705034044054,0.6295082092285156,0.7769441392686632,0.7015481472015381
image_1180,0,0.9518423080444336,0.6625278049045139,0.6554593563079834,0.8165215386284722,0.7851690769195556
image_1180,0,0.9481878280639648,0.6896436055501302,0.29042625427246094,0.8326245625813802,0.40285463333129884
image_1181,0,0.9538300633430481,0.6525412241617838,0.5488877296447754,0.9157636854383681,0.720398998260498
image_1181,0,0.9531114101409912,0.6728533003065321,0.2780104875564575,0.8408580356174045,0.3723128318786621
image_1181,0,0.9269492626190186,0.7392357720269097,0.7765290260314941,0.8936969333224827,0.9117728233337402
image_1182,0,0.9542062282562256,0.6967522515190973,0.6041172981262207,0.8730849372016058,0.7981970310211182
image_1182,0,0.948725163936615,0.6450839148627387,0.3864306926727295,0.8327045016818576,0.45693488121032716
image_1182,0,0.9310668706893921,0.6808640797932942,0.23306593894958497,0.8331985473632812,0.33721146583557127
image_1183,0,0.948566734790802,0.6831077999538846,0.1737680196762085,0.7760949876573351,0.28368253707885743
image_1183,0,0.9135338068008423,0.6744815826416015,0.5241857528686523,0.7746008978949652,0.6000565528869629
image_1184,0,0.9624319672584534,0.7163018968370226,0.21597962379455565,0.9264422946506077,0.38752050399780275
image_1184,0,0.95179283618927,0.737807125515408,0.5729222297668457,0.8596636454264323,0.6812509536743164
image_1185,0,0.9709011316299438,0.6501554701063368,0.04425761103630066,0.9401728312174479,0.28539087772369387
image_1185,0,0.9464644193649292,0.7372160169813368,0.4135939598083496,0.8771085951063368,0.5588566780090332
image_1185,0,0.9457215666770935,0.6566909366183811,0.6760458946228027,0.893031989203559,0.7794140815734864
image_1186,0,0.9603671431541443,0.6777364095052083,0.24545755386352539,0.8637718200683594,0.346107029914856
image_1187,0,0.939329206943512,0.6057762993706597,0.4386934757232666,0.7193161010742187,0.5321352005004882
image_1187,0,0.9286002516746521,0.6404049343532986,0.6543331623077393,0.7310201009114583,0.7288522243499755
image_1188,0,0.9553245306015015,0.6911991967095269,0.4775554656982422,0.9784835815429688,0.6649438858032226
image_1188,0,0.9468483924865723,0.7050860934787326,0.787877368927002,0.864054701063368,0.9443648338317872
image_1188,0,0.9432762861251831,0.6591092851426866,0.2391937255859375,0.8480146620008681,0.3368713855743408
image_1189,0,0.9471652507781982,0.6252081553141277,0.6479232788085938,0.7213760375976562,0.7188299179077149
image_1189,0,0.9422396421432495,0.5808941311306424,0.38794689178466796,0.7081887563069661,0.47688636779785154
image_1189,0,0.9351929426193237,0.6340786404079861,0.7904959201812745,0.7212866889105902,0.8633891105651855
image_1190,0,0.9555152654647827,0.5969594319661459,0.0996597409248352,0.7896797180175781,0.2823607921600342
image_1190,0,0.9534476399421692,0.5139125400119358,0.4262990474700928,0.7878885057237414,0.5303736686706543
image_1191,0,0.9715968370437622,0.514391835530599,0.44149107933044435,0.8478872511121962,0.6016488075256348
image_1191,0,0.9478170275688171,0.7200336032443576,0.760651683807373,0.8307560390896267,0.8854740142822266
image_1191,0,0.9465504288673401,0.6470714992947049,0.2726794719696045,0.7998270670572917,0.3577913284301758
image_1192,0,0.9653609395027161,0.5230722215440539,0.6768278121948242,0.775455813937717,0.8386024475097656
image_1192,0,0.9364097714424133,0.611333253648546,0.272810697555542,0.7390430874294704,0.3619988441467285
image_1193,0,0.9592190980911255,0.6104443020290798,0.5570898532867432,0.7633655124240452,0.6915690422058105
image_1193,0,0.9529408812522888,0.6461500379774305,0.44058995246887206,0.761692386203342,0.5340408325195313
image_1193,0,0.9391295909881592,0.6706249237060546,0.7384231090545654,0.7670761956108941,0.8161311149597168
image_1194,0,0.9610810875892639,0.6781282212999132,0.2662050247192383,0.825649176703559,0.39970989227294923
image_1195,0,0.9586289525032043,0.7560376485188802,0.16653488874435424,0.9993398878309462,0.28748254776000975
image_1195,0,0.9151676893234253,0.7249540540907118,0.8835795402526856,0.9843977186414931,0.9884078979492188
image_1196,0,0.9588650465011597,0.6207271152072482,0.43427600860595705,0.8204499986436632,0.5308714389801026
image_1196,0,0.9546206593513489,0.6110779656304254,0.5988697528839111,0.8558656480577257,0.7542922973632813
image_1196,0,0.9107183814048767,0.6796044243706597,0.15989282131195068,0.8062527974446615,0.2579005241394043
image_1197,0,0.9508572220802307,0.5935179392496744,0.28699958324432373,0.754174550374349,0.42510418891906737
image_1197,0,0.9450833201408386,0.5952798207600911,0.4745372772216797,0.7792551676432292,0.6385514736175537
image_1197,0,0.9351884126663208,0.5637622409396701,0.6747993469238281,0.7369869656032986,0.7541217803955078
image_1198,0,0.9477207660675049,0.6918839348687066,0.7728575706481934,0.8294753180609808,0.9026001930236817
image_1198,0,0.9394403696060181,0.6631150987413195,0.27129056453704836,0.8037237379286024,0.3726078510284424
image_1198,0,0.9207218289375305,0.7047411176893447,0.5251631736755371,0.8484820048014323,0.6096532344818115
image_1199,0,0.9413056373596191,0.6609564887152778,0.5029706478118896,0.7840901692708333,0.6308210372924805
image_1199,0,0.9404910206794739,0.6883908589680989,0.2977891206741333,0.8167395697699653,0.44059343338012696
image_1199,0,0.9357801079750061,0.6746973249647352,0.6466361999511718,0.7936422559950087,0.7530510902404786
image_1200,0,0.9641054272651672,0.6138065338134766,0.046650040149688723,0.8408515082465278,0.16636393070220948
image_1200,0,0.9588446617126465,0.6238663143581814,0.3508089780807495,0.8713484870062934,0.4709343433380127
image_1200,0,0.9552884101867676,0.6082471211751302,0.7061272144317627,0.8755956013997396,0.8181122779846192
image_1201,0,0.9557769894599915,0.6832873874240452,0.42099857330322266,0.822121344672309,0.5441051006317139
image_1201,0,0.9523050785064697,0.6243670993381076,0.6375414848327636,0.8426898532443576,0.7689420700073242
image_1201,0,0.9302648901939392,0.6629983690049913,0.191023588180542,0.803004879421658,0.2949993371963501
image_1202,0,0.9684529900550842,0.5204969618055556,0.4309843063354492,0.8274190266927083,0.6466314315795898
image_1202,0,0.9352293610572815,0.6318932851155599,0.20865418910980224,0.8482432047526042,0.3162274122238159
image_1202,0,0.9329113364219666,0.6050898234049479,0.8229394912719726,0.8401751200358073,1.00085506439209
image_1203,0,0.9560142159461975,0.6980812072753906,0.630532693862915,0.9115898980034722,0.746640396118164
image_1203,0,0.9525184631347656,0.6980671776665581,0.11916120052337646,0.9004983690049914,0.24942336082458497
image_1203,0,0.9472845196723938,0.7110389285617404,0.36391448974609375,0.9247095743815105,0.4519174575805664
image_1204,0,0.9418414831161499,0.7513758341471354,0.40433101654052733,0.8930526733398437,0.5474398612976075
image_1205,0,0.9478449821472168,0.7606336805555556,0.27404773235321045,0.8857507493760851,0.4065229415893555
image_1205,0,0.9472888112068176,0.742928229437934,0.5222058296203613,0.8655615064832899,0.7103478908538818
image_1206,0,0.9557594656944275,0.6623290591769748,0.034039533138275145,0.7960691663953993,0.20389466285705565
image_1206,0,0.9236514568328857,0.7162055969238281,0.6596818923950195,0.8522165086534288,0.7839500904083252
image_1207,0,0.9580000638961792,0.5848169114854601,0.030420365929603576,0.8576125250922308,0.1501234531402588
image_1207,0,0.9505602717399597,0.7246876186794705,0.3057029485702515,0.8994521247016058,0.5255779266357422
image_1207,0,0.9310881495475769,0.7023317972819011,0.7278434753417968,0.8666106330023872,0.8151747703552246
image_1208,0,0.9453387260437012,0.6905096689860026,0.4592789649963379,0.8085922241210938,0.5623477935791016
image_1208,0,0.9403347969055176,0.6800451490614149,0.22234978675842285,0.8006404452853733,0.34482834339141843
image_1208,0,0.9301941394805908,0.6531032138400608,0.6765698909759521,0.8734931945800781,0.8051264762878418
image_1209,0,0.9461995959281921,0.6432442135281033,0.7082459449768066,0.8058628506130643,0.829011058807373
image_1209,0,0.9273216128349304,0.6221860673692491,0.2978646993637085,0.7689965142144097,0.3780184745788574
image_1209,0,0.9247040152549744,0.652765867445204,0.4791414260864258,0.7660351223415799,0.5692951679229736
image_1210,0,0.9558680057525635,0.6714744991726346,0.08984931707382202,0.8477831522623698,0.20232138633728028
image_1210,0,0.9498600363731384,0.7084551917182075,0.5567794799804687,0.8662871466742621,0.6832535266876221
image_1211,0,0.9567880034446716,0.6698696136474609,0.10167264938354492,0.846968248155382,0.21463418006896973
image_1211,0,0.9482764601707458,0.640767330593533,0.6593058109283447,0.845687272813585,0.8354516983032226
image_1212,0,0.9522998929023743,0.6150886535644531,0.45425753593444823,0.7298007541232638,0.5704377174377442
image_1213,0,0.9587109684944153,0.7477027893066406,0.3161245584487915,0.936191897922092,0.4589794158935547
image_1214,0,0.9431208372116089,0.6070116255018446,0.6976629257202148,0.8178052266438802,0.7652900218963623
image_1214,0,0.9386439323425293,0.6842416551378038,0.2067566394805908,0.8099505106608073,0.3336486339569092
image_1214,0,0.93829745054245,0.6863697899712456,0.39992341995239256,0.8432515462239584,0.5134131908416748
image_1215,0,0.947807788848877,0.635317145453559,0.6833471298217774,0.7896427578396268,0.8083895683288574
image_1215,0,0.9425202012062073,0.5349127027723525,0.42913570404052737,0.7808711581759983,0.544121265411377
image_1215,0,0.9423374533653259,0.6513254801432292,0.22976241111755372,0.7551606920030381,0.3427428245544434
image_1216,0,0.9392842650413513,0.6380860646565755,0.4732351303100586,0.8319275750054254,0.5570301055908203
image_1216,0,0.9359091520309448,0.7056943257649739,0.6477427005767822,0.8550387912326389,0.7968327522277832
image_1216,0,0.9188886284828186,0.703076171875,0.2652284622192383,0.8288507249620226,0.4052608013153076
image_1217,0,0.9544603824615479,0.6269656287299262,0.24940116405487062,0.7848232693142361,0.4201479911804199
image_1217,0,0.9237756133079529,0.6687161339653863,0.5917502403259277,0.8104542202419704,0.6549582481384277
image_1218,0,0.9657392501831055,0.5257628122965495,0.15166065692901612,0.7785579257541233,0.25876317024230955
image_1218,0,0.9521693587303162,0.4861644321017795,0.5681688785552979,0.7974841647677952,0.6793947219848633
image_1218,0,0.9261555671691895,0.6076610141330295,0.44536967277526857,0.7803820292154948,0.5223833084106445
image_1219,0,0.9620428681373596,0.6340704600016276,0.6194575309753418,0.872627682156033,0.8017715454101563
image_1219,0,0.9363130331039429,0.5954353332519531,0.30756940841674807,0.8315725538465711,0.44148821830749513
image_1219,0,0.9308539032936096,0.6669163597954644,0.4585867404937744,0.8544686211480035,0.5663419246673584
image_1220,0,0.9599791765213013,0.5305143568250869,0.23563265800476074,0.7657240973578558,0.341444206237793
image_1220,0,0.9493415355682373,0.6559610154893664,0.496297550201416,0.79056396484375,0.5769484519958497
image_1221,0,0.9537594318389893,0.5723729027642144,0.5392397880554199,0.8406588236490885,0.6246475219726563
image_1221,0,0.9369637370109558,0.7101055992974176,0.7014903545379638,0.8290256076388889,0.827005672454834
image_1222,0,0.9611392617225647,0.5153013865152994,0.4854884624481201,0.7611281500922309,0.5725884914398194
image_1222,0,0.951475977897644,0.6329828050401476,0.18091827630996704,0.7534656100802951,0.2759728908538818
image_1222,0,0.9290874600410461,0.6399441189236111,0.6490622520446777,0.7627828809950087,0.7641324996948242
image_1223,0,0.9547429084777832,0.700394524468316,0.4648369312286377,0.8347994486490885,0.6184849739074707
image_1223,0,0.9405624270439148,0.7284378051757813,0.625197172164917,0.8675543043348525,0.7424709796905518
image_1223,0,0.9383940100669861,0.7267282274034288,0.25045945644378664,0.8456675211588541,0.39530441761016843
image_1224,0,0.9645593762397766,0.5192646874321831,0.21504039764404298,0.7833230760362413,0.3902879238128662
image_1224,0,0.9499151110649109,0.6611991034613716,0.5869152545928955,0.7914410061306424,0.7197585105895996
image_1224,0,0.9384738802909851,0.6661373562282986,0.45938816070556643,0.7926145765516494,0.5556936264038086
image_1225,0,0.9569868445396423,0.5269541846381294,0.3822160243988037,0.8631726582845052,0.4957094669342041
image_1225,0,0.9522688984870911,0.6889629364013672,0.5600714683532715,0.8757927788628472,0.7416872978210449
image_1225,0,0.9423947334289551,0.6729862636990017,0.2229893684387207,0.8351916842990451,0.31086001396179197
image_1226,0,0.957110583782196,0.7356476677788628,0.6259988784790039,0.9998218960232205,0.8625460624694824
image_1226,0,0.9566628336906433,0.5267574734157986,0.34349722862243653,0.987080552842882,0.5131914615631104
image_1227,0,0.9434232115745544,0.6825757768419054,0.5405755996704101,0.8360237121582031,0.6622402667999268
image_1227,0,0.8844621777534485,0.6791198306613498,0.8828063011169434,0.8396657307942709,0.9678801536560059
image_1228,0,0.9638637900352478,0.6130450778537326,0.29768598079681396,0.8369880676269531,0.48521952629089354
image_1228,0,0.9414730668067932,0.6602746751573351,0.8346345901489258,0.7951972961425782,0.9243866920471191
image_1228,0,0.9174498319625854,0.6343841128879123,0.5783956050872803,0.7988356696234808,0.6407289505004883
image_1229,0,0.954092800617218,0.6078980763753256,0.4460012912750244,0.8434043884277344,0.537693977355957
image_1230,0,0.9486824870109558,0.7237269083658854,0.5279518127441406,0.8628848605685764,0.610584831237793
image_1230,0,0.9365150928497314,0.6458547804090712,0.1943938612937927,0.8212052239312067,0.31594827175140383
image_1230,0,0.9311957359313965,0.6732185363769532,0.35413417816162107,0.8181620279947917,0.4369964122772217
image_1231,0,0.9451872706413269,0.638577397664388,0.7098299026489258,0.801739756266276,0.8348959922790528
image_1232,0,0.9463793635368347,0.7453196207682292,0.3564328670501709,0.9007269117567275,0.5721964836120605
image_1232,0,0.944712221622467,0.7483924018012152,0.6111265182495117,0.8757527669270834,0.7390798568725586
image_1232,0,0.9437313675880432,0.7045614030626085,0.08751299381256103,0.8609165615505643,0.1738039493560791
image_1233,0,0.9505472779273987,0.6126463996039496,0.29209423065185547,0.8017133076985677,0.37820911407470703
image_1233,0,0.9490014314651489,0.6531622992621527,0.08163797855377197,0.8175789727105035,0.19249111413955688
image_1234,0,0.9585655927658081,0.6324832492404514,0.41532144546508787,0.8335266960991754,0.5162277221679688
image_1235,0,0.9510912895202637,0.6758921729193793,0.2581018447875977,0.7829644097222223,0.31990823745727537
image_1235,0,0.9411929249763489,0.5943961249457466,0.40917243957519533,0.7838679843478733,0.5051702976226806
image_1235,0,0.8838332295417786,0.6809405856662326,0.5264659881591797,0.7858782450358073,0.614441967010498
image_1236,0,0.9540642499923706,0.6567244635687934,0.5896752357482911,0.8179239061143663,0.6963788986206054
image_1237,0,0.9571398496627808,0.506109110514323,0.15205223560333253,0.734879387749566,0.2499091148376465
image_1237,0,0.9485782980918884,0.5656387752956814,0.36067562103271483,0.740138668484158,0.4524983882904053
image_1237,0,0.9395784139633179,0.6408101823594835,0.5215244293212891,0.7383648342556424,0.6026084423065186
image_1238,0,0.9636318683624268,0.6692893981933594,0.6516518592834473,0.898482174343533,0.9287326812744141
image_1238,0,0.9314218759536743,0.6887471516927083,0.3190251588821411,0.8516109042697483,0.4041018009185791
image_1239,0,0.9587891101837158,0.594240230984158,0.6267219066619873,0.7839513142903646,0.7128851890563965
image_1239,0,0.9459767937660217,0.6841572655571831,0.2923592567443848,0.7897713555230035,0.4091683864593506
image_1239,0,0.9248969554901123,0.661297861735026,0.4867236137390137,0.7996360778808593,0.5698943614959717
image_1240,0,0.9555879831314087,0.6980629391140408,0.11042715311050415,0.8957706875271267,0.26445980072021485
image_1240,0,0.9497529864311218,0.5048924763997396,0.2969136476516724,0.9359953138563368,0.47281546592712403
image_1240,0,0.8963896632194519,0.7544910007052952,0.5821919918060303,0.9399875217013889,0.6878352642059327
image_1241,0,0.94625324010849,0.6138191646999783,0.7597873210906982,0.8602672153049045,0.8686014175415039
image_1241,0,0.9385333061218262,0.6207672542995877,0.3408411741256714,0.8820056491427951,0.4534597396850586
image_1242,0,0.9027640223503113,0.6455352783203125,0.6159343242645263,0.7846737331814236,0.7122878551483154
image_1243,0,0.9528680443763733,0.659891849093967,0.5651777267456055,0.763710700141059,0.6583123683929444
image_1243,0,0.9470068216323853,0.6689153883192275,0.4142142295837402,0.7604420979817709,0.49681973457336426
image_1243,0,0.9196052551269531,0.642110104031033,0.27379136085510253,0.7446581522623698,0.33122265338897705
image_1244,0,0.950572669506073,0.6301511552598741,0.25647706985473634,0.7910135904947917,0.3747936487197876
image_1244,0,0.9470662474632263,0.6100816514756945,0.42682485580444335,0.8385450575086806,0.5292035102844238
image_1244,0,0.9361125230789185,0.6626495785183377,0.6468262195587158,0.8204189724392361,0.7449996948242188
image_1245,0,0.9564793705940247,0.6795568678114149,0.22564318180084228,0.9181353251139323,0.3483796358108521
image_1246,0,0.9563196897506714,0.5773660447862413,0.2791003704071045,0.7382542080349392,0.43036422729492185
image_1246,0,0.9411215782165527,0.6274815877278646,0.4559617519378662,0.7223686218261719,0.5478989601135253
image_1246,0,0.9375744462013245,0.6124182807074653,0.6601701736450195,0.7753037346733941,0.7517246246337891
image_1247,0,0.9284604787826538,0.5858971913655598,0.4333314895629883,0.813116455078125,0.5053374290466308
image_1248,0,0.9690186977386475,0.6610230339898003,0.04800214767456055,0.9713102552625869,0.28788533210754397
image_1248,0,0.9485771059989929,0.6921906365288628,0.7032925605773925,0.9440255059136284,0.8932001113891601
image_1249,0,0.9519780874252319,0.6834183163113065,0.6269314765930176,0.8301006740993924,0.7458000659942627
image_1249,0,0.9476262927055359,0.637039777967665,0.3582502603530884,0.8762444390190972,0.4959580421447754
image_1250,0,0.9660929441452026,0.5199404822455512,0.32154724597930906,0.8712874518500434,0.5357274532318115
image_1250,0,0.9614855051040649,0.5527405632866753,0.12392765283584595,0.8515006171332465,0.2519649267196655
image_1250,0,0.8913686275482178,0.6995324028862847,0.6833692073822022,0.8488687303331163,0.7641711711883545
image_1251,0,0.9553762078285217,0.5874385409884982,0.34550023078918457,0.7642211066351996,0.48472027778625487
image_1251,0,0.9465873837471008,0.6571964687771268,0.5585696220397949,0.7798607720269097,0.647646141052246
image_1251,0,0.9435980319976807,0.6589678022596571,0.7415952205657959,0.7808515760633681,0.8709074974060058
image_1252,0,0.9369417428970337,0.6825652652316623,0.24467110633850098,0.9630271911621093,0.38988053798675537
image_1252,0,0.9177521467208862,0.7112486097547743,0.6469006538391113,0.9643131679958767,0.8302610397338868
image_1252,0,0.8834500908851624,0.757328372531467,0.4612581253051758,0.9188702901204427,0.6350597381591797
image_1253,0,0.9578656554222107,0.6817792680528428,0.24512221813201904,0.9425398932562934,0.4038426399230957
image_1254,0,0.9528613090515137,0.6957217322455512,0.26052098274230956,0.8846195644802517,0.38457226753234863
image_1254,0,0.9394391179084778,0.7565607706705729,0.8326732635498046,0.9172387864854601,0.9906293869018554
image_1255,0,0.9468861222267151,0.6603275722927517,0.48783092498779296,0.8351746453179254,0.5659829139709472
image_1255,0,0.9428073763847351,0.7175870259602865,0.5889226913452148,0.8186279296875,0.6788753986358642
image_1255,0,0.9420201182365417,0.6855760362413195,0.32472336292266846,0.8409216986762152,0.46464900970458983
image_1256,0,0.963720977306366,0.5348374684651692,0.7568554401397705,0.8559910244411892,0.9085452079772949
image_1256,0,0.9572676420211792,0.6224667443169488,0.19813483953475952,0.8353976779513889,0.31949801445007325
image_1256,0,0.9467145800590515,0.6787903255886502,0.33998153209686277,0.8586501227484808,0.46669826507568357
image_1257,0,0.952009379863739,0.4994388156467014,0.29964842796325686,0.8530804104275174,0.42780218124389646
image_1257,0,0.9458310604095459,0.6862199147542317,0.5259446144104004,0.8573130289713542,0.6389774322509766
image_1258,0,0.9558778405189514,0.622963375515408,0.5607164382934571,0.7562368604871962,0.723224687576294
image_1258,0,0.9508345127105713,0.6296579149034288,0.32350075244903564,0.7582815382215712,0.41076273918151857
image_1259,0,0.9523835778236389,0.6314087337917752,0.7708002090454101,0.9963121202256945,0.9992259979248047
image_1259,0,0.935599148273468,0.6717789120144314,0.1769112229347229,0.8784921434190538,0.3105893611907959
image_1259,0,0.9331841468811035,0.7190403408474393,0.37545821666717527,0.8946723090277777,0.5328436851501465
image_1260,0,0.9047276973724365,0.6577616797553169,0.42694859504699706,0.7826506720648871,0.5083586692810058
image_1260,0,0.8962913751602173,0.6522307925754123,0.2136399269104004,0.7765613132052951,0.3132222890853882
image_1260,0,0.840712308883667,0.6938021765814887,0.2824132204055786,0.802115970187717,0.41094212532043456
image_1261,0,0.9375298023223877,0.6695067935519748,0.34092328548431394,0.816524166531033,0.43417925834655763
image_1262,0,0.961446225643158,0.623387697007921,0.13779058456420898,0.8110061645507812,0.32079803943634033
image_1262,0,0.954729437828064,0.641703626844618,0.37607436180114745,0.8706145392523872,0.5201134204864502
image_1262,0,0.9365306496620178,0.658861329820421,0.5979815006256104,0.8263845655653211,0.7370337963104248
image_1263,0,0.9541183114051819,0.6197417789035373,0.6188433170318604,0.8759041680230035,0.7493512630462646
image_1263,0,0.9458630681037903,0.7080145517985026,0.4118636608123779,0.8502765231662326,0.5095546245574951
image_1264,0,0.9582428932189941,0.6667725033230252,0.3635045051574707,0.8547342088487413,0.4631808757781982
image_1265,0,0.9237191677093506,0.7106784396701389,0.6008111000061035,0.8411615159776475,0.7217587471008301
image_1266,0,0.9472593665122986,0.6661047193739149,0.6725854396820068,0.8028645833333333,0.7743191242218017
image_1267,0,0.9630542397499084,0.6272092607286242,0.5956229209899903,0.8061817593044704,0.7499315738677979
image_1267,0,0.9514156579971313,0.6145216623942057,0.403062105178833,0.8073837280273437,0.5034646034240723
image_1267,0,0.9376422762870789,0.6836758931477864,0.20332462787628175,0.7971056620279948,0.30272583961486815
image_1268,0,0.951643168926239,0.6768916659884983,0.5063697814941406,0.7911676194932725,0.6816294670104981
image_1268,0,0.9226936101913452,0.6500286950005425,0.3295906066894531,0.813557857937283,0.4339735984802246
