Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_1181,0,0.958124041557312,0.6803898281521268,0.6023157119750977,0.8357588873969184,0.7361673831939697
image_1181,0,0.952251672744751,0.6723139868842231,0.03263404965400696,0.8109784444173177,0.1589487910270691
image_1181,0,0.9516744613647461,0.6845543331570095,0.2000732898712158,0.8456664191351997,0.34263575077056885
image_1182,0,0.9574057459831238,0.6575840844048394,0.5911773681640625,0.8037394205729167,0.7099209785461426
image_1182,0,0.9514355063438416,0.608433108859592,0.48244352340698243,0.804091559516059,0.5532250881195069
image_1182,0,0.9434691667556763,0.6725526597764757,0.11711431741714477,0.8175299750434027,0.25032317638397217
image_1183,0,0.9560353755950928,0.6966740078396267,0.16239824295043945,0.8546942816840277,0.27613191604614257
image_1183,0,0.9548835158348083,0.5943794674343533,0.6757436752319336,0.8297006395128038,0.7562784194946289
image_1184,0,0.9320972561836243,0.667156473795573,0.5398249149322509,0.7769179450141059,0.6529576301574707
image_1185,0,0.9509896039962769,0.6700483957926432,0.16625189781188965,0.8157831827799479,0.29558377265930175
image_1185,0,0.9387721419334412,0.6844840579562717,0.370339035987854,0.8151554531521268,0.48244428634643555
image_1185,0,0.8007466793060303,0.6934026506212022,0.6926245212554931,0.8193069458007812,0.7929470062255859
image_1186,0,0.954218327999115,0.6864259931776259,0.4464110374450684,0.817856936984592,0.5900759696960449
image_1186,0,0.9524281620979309,0.6747606913248698,0.21157634258270264,0.8263505723741319,0.32803030014038087
image_1186,0,0.9487994313240051,0.6933130476209852,0.6935644149780273,0.8173236423068576,0.7935762405395508
image_1187,0,0.9605271220207214,0.6264286041259766,0.24891104698181152,0.7871747334798177,0.42019453048706057
image_1187,0,0.9232686161994934,0.6682629055447049,0.5918241500854492,0.8106309678819444,0.6550684928894043
image_1188,0,0.9482622146606445,0.7060754140218098,0.2539093255996704,0.9179602728949653,0.43445596694946287
image_1188,0,0.9412116408348083,0.7356230841742621,0.6253147125244141,0.9584197150336371,0.715243911743164
image_1189,0,0.8979890942573547,0.6400307973225912,0.5794792652130127,0.7652055528428819,0.6392155170440674
image_1190,0,0.9543349742889404,0.7237357245551215,0.6827845096588134,0.878351338704427,0.8426216125488282
image_1190,0,0.953597903251648,0.7306671990288629,0.3460047721862793,0.8786703321668837,0.4603179931640625
image_1191,0,0.9502346515655518,0.7166073269314236,0.2643181800842285,0.8836611429850261,0.3906514644622803
image_1191,0,0.9485716223716736,0.7276463826497396,0.564216423034668,0.8901441786024306,0.7107882976531983
image_1192,0,0.9498361349105835,0.7193196614583334,0.2644472360610962,0.8801381429036458,0.3909504175186157
image_1192,0,0.9403858780860901,0.7327558729383681,0.4371005058288574,0.871604495578342,0.5846299171447754
image_1192,0,0.9339138269424438,0.7065922631157769,0.7983150482177734,0.8897879706488715,0.900634765625
image_1193,0,0.9519334435462952,0.689094967312283,0.29192447662353516,0.8320196363661024,0.40192499160766604
image_1194,0,0.955849826335907,0.6615525563557942,0.6564482688903809,0.8177081637912327,0.7845761775970459
image_1194,0,0.9510795474052429,0.6903846740722657,0.2909968376159668,0.8319723341200087,0.4020589828491211
image_1195,0,0.9584314227104187,0.7110830518934462,0.4921746730804443,0.9013376024034289,0.6955447673797608
image_1195,0,0.9468547105789185,0.761818610297309,0.8340043067932129,0.9576872931586371,0.9574143409729003
image_1195,0,0.9450706839561462,0.7421248541937934,0.3172368764877319,0.8923205905490451,0.4583889961242676
image_1196,0,0.9636193513870239,0.6481953938802083,0.5512220382690429,0.8691226535373264,0.6570582866668702
image_1196,0,0.9435757994651794,0.7428948296440973,0.8318339347839355,0.8498205396864149,0.9520384788513183
image_1196,0,0.9063491821289062,0.6990333980984158,0.2750915288925171,0.8675130208333334,0.3955559253692627
image_1197,0,0.9511842727661133,0.7237083435058593,0.544922924041748,0.8684661017523871,0.6913352966308594
image_1197,0,0.9264988899230957,0.7045967102050781,0.8825464248657227,0.8451466030544705,0.9658185958862304
image_1197,0,0.8304450511932373,0.6473284827338325,0.31092665195465086,0.8225897894965277,0.41046981811523436
image_1198,0,0.9392209649085999,0.7302708943684896,0.32694206237792967,0.8833926730685764,0.42792515754699706
image_1198,0,0.8819824457168579,0.7189851548936632,0.9124033927917481,0.8588239881727431,1.0016783714294433
image_1199,0,0.9508659839630127,0.7105851067437066,0.2075204372406006,0.8552046881781684,0.33325350284576416
image_1199,0,0.948429524898529,0.7078274620903863,0.62588529586792,0.8761412726508246,0.8529688835144043
image_1199,0,0.9340141415596008,0.7096558888753255,0.393855357170105,0.8940949334038628,0.5559332370758057
image_1200,0,0.9119136333465576,0.7593934800889757,0.3309438467025757,0.9497289869520399,0.4432077884674072
image_1201,0,0.9476346373558044,0.6544725206163194,0.39849200248718264,0.8189704047309028,0.5095253944396972
image_1201,0,0.9050335884094238,0.7005641513400608,0.5876948833465576,0.7984511481391059,0.6495327949523926
image_1201,0,0.8564001321792603,0.7068374209933811,0.22693824768066406,0.8140505472819011,0.28850226402282714
image_1202,0,0.950314998626709,0.6227792527940538,0.5202326297760009,0.9071059332953559,0.7399177074432373
image_1202,0,0.9351821541786194,0.7395756191677517,0.27895588874816896,0.8795016818576389,0.3851943492889404
image_1202,0,0.8921849131584167,0.7040139940049913,0.09733927249908447,0.8856319851345487,0.17679518461227417
image_1203,0,0.9408774375915527,0.6737841288248698,0.14074351787567138,0.8557405259874132,0.3048996925354004
image_1203,0,0.8990375995635986,0.7148285759819879,0.38332443237304686,0.8701733907063802,0.45139217376708984
image_1204,0,0.9451168775558472,0.7102967580159505,0.5196528911590577,0.826735348171658,0.62661771774292
image_1204,0,0.8573951125144958,0.6845078362358941,0.3923990488052368,0.8199429829915365,0.4942916393280029
image_1205,0,0.9058135747909546,0.7537756178114149,0.40966105461120605,0.9133162604437934,0.4907050132751465
image_1206,0,0.9602895975112915,0.6808572981092665,0.4379146099090576,0.8758207533094619,0.5964281558990479
image_1206,0,0.9427043795585632,0.7176825629340278,0.22170562744140626,0.8618251376681858,0.3559718132019043
image_1207,0,0.9478897452354431,0.6824201371934678,0.17243993282318115,0.775822024875217,0.283329439163208
image_1207,0,0.9317626357078552,0.6739954206678602,0.5232334613800049,0.7746451483832465,0.6002283573150635
image_1208,0,0.9472663402557373,0.6653627607557508,0.22262744903564452,0.8212291293674046,0.30458500385284426
image_1209,0,0.9337922930717468,0.6540515899658204,0.4265262603759766,0.7920252482096354,0.498353385925293
image_1209,0,0.8898146152496338,0.6581573486328125,0.032739073038101196,0.7931503295898438,0.10266600847244263
image_1209,0,0.865781843662262,0.6848896874321831,0.6503315925598144,0.8025250752766927,0.7459506034851074
image_1210,0,0.9610995054244995,0.6965848710801866,0.629517650604248,0.9117077297634548,0.7468471527099609
image_1210,0,0.9513730406761169,0.6954910278320312,0.1179797887802124,0.9023119608561198,0.2481091022491455
image_1210,0,0.9339770078659058,0.7114783393012153,0.3640201330184937,0.9251488579644097,0.4538120746612549
image_1211,0,0.9532544016838074,0.6501700083414713,0.27922706604003905,0.8126771714952257,0.37295079231262207
image_1211,0,0.9390184879302979,0.6939749823676216,0.6465396881103516,0.8090152316623264,0.7254338264465332
image_1212,0,0.9465575814247131,0.681666013929579,0.7959825992584229,0.8497687445746528,0.8825243949890137
image_1212,0,0.9312832355499268,0.6492720709906684,0.4768681049346924,0.8711377461751302,0.54078369140625
image_1213,0,0.9324672818183899,0.6606348249647352,0.858945655822754,0.776815202501085,0.9619993209838867
image_1214,0,0.9573912024497986,0.6235589769151476,0.36281576156616213,0.7591425577799479,0.44760665893554685
image_1214,0,0.9441413283348083,0.6296566857231988,0.5800448417663574,0.7618971930609809,0.6406296730041504
image_1215,0,0.9514646530151367,0.5874907175699869,0.5359624862670899,0.7969018724229601,0.7267905235290527
image_1215,0,0.7335667610168457,0.6463338640001085,0.25477635860443115,0.7550537957085504,0.3423189640045166
image_1216,0,0.9426453113555908,0.6685645633273655,0.34036855697631835,0.8204299079047309,0.43413410186767576
image_1217,0,0.9364202618598938,0.6910563151041667,0.4915353775024414,0.8190414428710937,0.5777125358581543
image_1218,0,0.9561222195625305,0.7213211907280817,0.2455437183380127,0.8730447557237413,0.37894744873046876
image_1218,0,0.93937087059021,0.7406167772081164,0.4865392208099365,0.9163791232638889,0.6011448860168457
image_1218,0,0.9296554327011108,0.7172699822319879,0.8084959030151367,0.913402811686198,0.9879570960998535
image_1219,0,0.9506228566169739,0.7272551642523871,0.2242804527282715,0.8973943922254775,0.3589759826660156
image_1219,0,0.9124653935432434,0.7220027499728733,0.6226078987121582,0.8970551384819878,0.7445750713348389
image_1220,0,0.948360800743103,0.7092455546061198,0.2440962314605713,0.8660794576009114,0.36798577308654784
image_1221,0,0.9584821462631226,0.6887196858723958,0.23476357460021974,0.8498853047688802,0.32661147117614747
image_1221,0,0.955335795879364,0.7053804185655382,0.6062869548797607,0.8623742845323351,0.7016335010528565
image_1221,0,0.9252381920814514,0.7070086161295573,0.4523707389831543,0.8531270345052083,0.5544703006744385
image_1222,0,0.9600514769554138,0.5497364891899956,0.5619178771972656,0.7928178575303819,0.6569924354553223
image_1222,0,0.9520621299743652,0.6205428229437934,0.33351635932922363,0.7505112542046442,0.4199838638305664
image_1223,0,0.9204745888710022,0.6652086893717448,0.6723464012145997,0.8031258477105034,0.7740439891815185
image_1224,0,0.9398164749145508,0.7062900543212891,0.15120997428894042,0.9036163330078125,0.28434908390045166
image_1225,0,0.951321005821228,0.6849101172553168,0.5123633861541748,0.8146046956380208,0.6482922554016113
image_1225,0,0.9476099610328674,0.6713063557942708,0.2654649019241333,0.7993756612141927,0.36805880069732666
image_1226,0,0.9576441049575806,0.6604005601671007,0.20459554195404053,0.7931939019097223,0.36314640045166013
image_1226,0,0.9542881846427917,0.6647373623318142,0.5565719604492188,0.8052280849880642,0.6418313980102539
image_1226,0,0.9432468414306641,0.6189161088731554,0.659003734588623,0.776902601453993,0.7835110664367676
image_1227,0,0.955447256565094,0.6769691891140408,0.26551864147186277,0.8256148444281683,0.39942905902862547
image_1228,0,0.9497336745262146,0.6280592600504558,0.33708896636962893,0.7406277974446615,0.40851407051086425
image_1228,0,0.9377521872520447,0.6575210571289063,0.6551552772521972,0.7528988308376736,0.7713552474975586
image_1228,0,0.9298374056816101,0.6095520867241754,0.4638052463531494,0.7480523003472223,0.5641632080078125
image_1229,0,0.9393594861030579,0.6522507561577691,0.6211722373962403,0.7699056837293837,0.7157657623291016
image_1229,0,0.9317401051521301,0.6687033335367839,0.45937390327453614,0.7761157565646701,0.580197811126709
image_1230,0,0.9537757039070129,0.6452278984917534,0.6045785427093506,0.763832770453559,0.7078611373901367
image_1230,0,0.9383886456489563,0.6524522993299696,0.5125868797302247,0.7695801628960504,0.5909767627716065
image_1231,0,0.9569041132926941,0.6521391974555122,0.500307559967041,0.8148621453179253,0.6108078956604004
image_1231,0,0.9478216171264648,0.6852080874972873,0.34818315505981445,0.8097144232855903,0.4701876163482666
image_1231,0,0.9317336082458496,0.6847624037000868,0.6829327583312989,0.8073890686035157,0.800022029876709
image_1232,0,0.9154497981071472,0.7414414299858941,0.49102168083190917,0.8728551228841146,0.5984399318695068
image_1233,0,0.9064233303070068,0.7136776394314236,0.36757259368896483,0.8222354465060764,0.4402517795562744
image_1234,0,0.9563478231430054,0.6837844848632812,0.6716163158416748,0.8604233635796441,0.7717578411102295
image_1234,0,0.9531819224357605,0.6728741539849176,0.3431851863861084,0.8834693060980903,0.5625319957733155
image_1234,0,0.9194542765617371,0.7359495374891493,0.21558687686920167,0.8517530653211806,0.32089569568634035
image_1235,0,0.9526448845863342,0.6875403086344402,0.5399301528930665,0.8745361328125,0.6273148536682129
image_1235,0,0.9252805113792419,0.7357693142361111,0.32420394420623777,0.8769480387369791,0.41027064323425294
image_1236,0,0.9545332193374634,0.7103468577067057,0.3476408958435059,0.8274052937825521,0.4441362380981445
image_1237,0,0.9527086019515991,0.6881300608317057,0.59449462890625,0.8162212795681424,0.6786983489990235
image_1237,0,0.9525061249732971,0.657712894015842,0.4338405609130859,0.7988726298014323,0.543116283416748
image_1237,0,0.9429786801338196,0.6725486331515842,0.2633702516555786,0.7827251858181423,0.36491193771362307
image_1238,0,0.9441177248954773,0.6822658114963107,0.37446534633636475,0.7859640333387586,0.4583394527435303
image_1238,0,0.9407365322113037,0.6245372772216797,0.5505983352661132,0.7861679077148438,0.6309495449066163
image_1239,0,0.9520037770271301,0.6625571356879341,0.5938360214233398,0.7779497782389323,0.7002000331878662
image_1240,0,0.9351347088813782,0.6823980967203777,0.24127097129821778,0.8134634229871962,0.32862348556518556
image_1241,0,0.9425927400588989,0.6153242746988933,0.8641136169433594,0.7782865736219619,0.9436429977416992
image_1242,0,0.9588655829429626,0.540677981906467,0.6544503688812255,0.7053901672363281,0.7485499858856202
image_1242,0,0.9477389454841614,0.5814378102620442,0.3294668197631836,0.6844394259982639,0.40660867691040037
image_1242,0,0.9299502372741699,0.6208563910590278,0.547778844833374,0.7143580966525608,0.6125064849853515
image_1243,0,0.9438478350639343,0.5922527313232422,0.2779139518737793,0.6814433203803169,0.34797813892364504
image_1243,0,0.9428764581680298,0.5711881001790364,0.553786325454712,0.7094541761610244,0.6190083503723145
image_1244,0,0.9433663487434387,0.5623638153076171,0.09121260046958923,0.7042598300509982,0.15845215320587158
image_1245,0,0.9595505595207214,0.5058508131239149,0.1521313428878784,0.7355141533745659,0.24852771759033204
image_1245,0,0.9533990025520325,0.5652089012993706,0.3610572814941406,0.7400772942437066,0.4524886131286621
image_1245,0,0.9339075684547424,0.6410374535454644,0.5208678245544434,0.7392181396484375,0.6017579078674317
image_1246,0,0.9632565379142761,0.591656494140625,0.6053905963897706,0.7758926391601563,0.7389574527740479
image_1246,0,0.9437239170074463,0.6230553521050347,0.2876539707183838,0.7346578809950087,0.3718835115432739
image_1247,0,0.9406751394271851,0.6594256930881076,0.4887585163116455,0.7640542772081164,0.5611702919006347
image_1248,0,0.961811363697052,0.7465961032443577,0.2256070852279663,0.9314216613769531,0.40284147262573244
image_1248,0,0.9535710215568542,0.7626967536078559,0.45169825553894044,0.9556510077582465,0.6978499412536621
image_1249,0,0.9562403559684753,0.7176476372612848,0.2149625301361084,0.9266410827636719,0.3872014284133911
image_1249,0,0.9309754967689514,0.7376318189832899,0.5718758583068848,0.8618694729275174,0.6813109397888184
image_1250,0,0.9605848789215088,0.5616638607449002,0.17892240285873412,0.7905865987141927,0.27858834266662597
image_1250,0,0.9394598603248596,0.7095290289984809,0.5775201797485352,0.8025491502549913,0.6592411518096923
image_1251,0,0.9570689797401428,0.6936882866753472,0.46423020362854006,0.8545441521538628,0.5462284088134766
image_1251,0,0.9419140219688416,0.6902501424153645,0.2635685205459595,0.7896578470865886,0.3479132175445557
image_1252,0,0.9590389132499695,0.6356061723497178,0.671776294708252,0.7952749464246962,0.803977108001709
image_1252,0,0.9378244280815125,0.6868426005045573,0.4242671012878418,0.7811639573838975,0.5085180282592774
image_1252,0,0.9342563152313232,0.6894273546006945,0.5452392578125,0.7849764506022135,0.6131177425384522
image_1253,0,0.9556416273117065,0.7440205891927083,0.3552263259887695,0.9013466729058159,0.5720693588256835
image_1253,0,0.9486538171768188,0.7485113355848524,0.6112176895141601,0.8757735358344184,0.7393073558807373
image_1253,0,0.9393337965011597,0.7030356936984592,0.08635573387145996,0.8603124830457899,0.17376123666763305
image_1254,0,0.9421274065971375,0.6982005649142795,0.02585863471031189,0.8634996202256945,0.11130096912384033
image_1254,0,0.9182611107826233,0.6726229773627387,0.7689983367919921,0.8096107482910156,0.8730224609375
image_1255,0,0.9571347236633301,0.5664814843071831,0.23478479385375978,0.8673494127061632,0.3630852699279785
image_1256,0,0.9561042189598083,0.7317348904079861,0.6926850318908692,0.8805484347873264,0.8064900398254394
image_1257,0,0.9481842517852783,0.7116390652126736,0.7754177570343017,0.8287345886230468,0.9638742446899414
image_1258,0,0.9589099884033203,0.5925122578938802,0.6256425380706787,0.7838650173611111,0.7129530906677246
image_1258,0,0.9357799887657166,0.6835177527533637,0.29192228317260743,0.7893953111436632,0.4091331958770752
image_1258,0,0.9336665868759155,0.6610371907552083,0.48794846534729003,0.800358157687717,0.5702898979187012
image_1259,0,0.9531718492507935,0.6389233059353299,0.5973079681396485,0.7983167012532552,0.6857743740081788
image_1259,0,0.9429516196250916,0.6552566104465061,0.7373826503753662,0.7772657606336806,0.8023290634155273
image_1259,0,0.9376800060272217,0.5769880930582683,0.4854282379150391,0.7904691908094618,0.5491887092590332
image_1260,0,0.9434597492218018,0.5611302269829644,0.08236198425292969,0.7808481852213541,0.15488284826278687
image_1260,0,0.9419962167739868,0.7013800303141277,0.48528470993041994,0.8112719217936198,0.577838659286499
image_1261,0,0.9530540108680725,0.7052569495307075,0.21131291389465331,0.8381137424045139,0.34104955196380615
image_1262,0,0.9624918103218079,0.6725538465711806,0.5207481861114502,0.8031400044759115,0.6837661743164063
image_1263,0,0.9526890516281128,0.7145465426974826,0.20775957107543946,0.8286430358886718,0.39647574424743653
image_1263,0,0.9347248673439026,0.7043418884277344,0.6133291721343994,0.7931686401367187,0.7120989799499512
image_1263,0,0.9064938426017761,0.659726333618164,0.7527878761291504,0.7944459703233507,0.8142753601074219
image_1264,0,0.9590035080909729,0.7074944814046223,0.17737895250320435,0.8902442084418403,0.3924142122268677
image_1264,0,0.9251351952552795,0.7411883884006076,0.4608281135559082,0.9161478678385416,0.5603888511657715
image_1265,0,0.9501359462738037,0.7420199924045139,0.5220791816711425,0.8667348225911459,0.7108421802520752
image_1265,0,0.9471092224121094,0.7612181769476997,0.27278316020965576,0.8881325615776909,0.4065406799316406
image_1266,0,0.9512903690338135,0.7265057881673177,0.2768411159515381,0.928194088406033,0.3988775730133057
image_1266,0,0.9224762916564941,0.7212754143608942,0.4939929962158203,0.8664215087890625,0.5906691074371337
image_1267,0,0.9641035199165344,0.6053956773546006,0.11606881618499756,0.8957257588704427,0.2529090404510498
image_1267,0,0.9567660689353943,0.718119388156467,0.5343788146972657,0.865889909532335,0.6779214859008789
image_1268,0,0.9597892761230469,0.6652827368842231,0.16972142457962036,0.8022483825683594,0.32448930740356446
image_1268,0,0.9397000074386597,0.6886038886176216,0.553010892868042,0.8129392835828994,0.6183311462402343
image_1268,0,0.9278303384780884,0.661659198337131,0.42005167007446287,0.8211407979329427,0.5078229427337646
image_1269,0,0.9569888114929199,0.6905307345920139,0.5401506423950195,0.8538470798068576,0.6786824226379394
image_1269,0,0.9545333385467529,0.6178741031222873,0.23047218322753907,0.8196089002821181,0.3248132228851318
image_1269,0,0.9530370235443115,0.6720428890652127,0.44050159454345705,0.8308905707465277,0.522132158279419
image_1270,0,0.9439835548400879,0.6931526184082031,0.3627716064453125,0.8186071607801649,0.47793068885803225
image_1270,0,0.8680525422096252,0.5553723653157552,0.48690090179443357,0.8269324408637153,0.5897098541259765
image_1271,0,0.8197738528251648,0.6606149037679037,0.7425399780273437,0.7455880059136285,0.8945332527160644
image_1272,0,0.9595615267753601,0.6944615258110894,0.33496415615081787,0.841585201687283,0.4979140281677246
image_1272,0,0.955579936504364,0.6910709804958768,0.6106247425079345,0.8478376600477431,0.7352623462677002
image_1273,0,0.9609681367874146,0.5356595357259114,0.05645604133605957,0.8159834120008681,0.16311609745025635
image_1273,0,0.951946496963501,0.6538086361355252,0.44446530342102053,0.8171485053168402,0.5247572898864746
image_1274,0,0.9651584625244141,0.5114512973361545,0.24248795509338378,0.7483207702636718,0.3532244682312012
image_1274,0,0.9628157019615173,0.5444874233669705,0.5839537620544434,0.7616010030110677,0.675973653793335
image_1275,0,0.9612381458282471,0.7087411668565539,0.6560078620910644,0.9916987101236979,0.8748538970947266
image_1275,0,0.95790034532547,0.7249933878580729,0.3784315824508667,0.882429928249783,0.5091423034667969
image_1276,0,0.9635788202285767,0.5832759009467231,0.5121968269348145,0.889751942952474,0.6186377525329589
image_1276,0,0.9585984945297241,0.6835582733154297,0.12290992736816406,0.8465040418836806,0.24880635738372803
image_1276,0,0.9291625618934631,0.6687820010715061,0.7577428817749023,0.8313407050238715,0.8460195541381836
image_1277,0,0.963217556476593,0.6701576656765408,0.18632283210754394,0.8367919074164496,0.3975211620330811
image_1277,0,0.9534152746200562,0.703410169813368,0.6805825233459473,0.8372901916503906,0.8147669792175293
image_1277,0,0.9501296281814575,0.6529897901746962,0.05911781191825867,0.8122506883409288,0.14178675413131714
image_1278,0,0.9427233934402466,0.6138846927218967,0.12411954402923583,0.7946747673882378,0.20363030433654786
image_1278,0,0.9290158152580261,0.5805321163601346,0.5105135440826416,0.8138842264811198,0.6707382202148438
image_1279,0,0.9645132422447205,0.5471370273166233,0.8432501792907715,0.7883751763237847,0.9514531135559082
image_1280,0,0.9202077984809875,0.6871644337972005,0.2596423625946045,0.8613780551486545,0.4150100231170654
image_1281,0,0.960472583770752,0.670684814453125,0.137573504447937,0.970454830593533,0.3202515602111816
image_1281,0,0.9477103352546692,0.7388269212510851,0.3708324432373047,0.963092295328776,0.5247011184692383
image_1281,0,0.9472344517707825,0.769553460015191,0.6111913681030273,0.9968524509006076,0.7425580024719238
image_1282,0,0.9499422907829285,0.6597130245632595,0.4876265525817871,0.8357828776041667,0.5669675827026367
image_1282,0,0.9470974802970886,0.6850041283501519,0.32421419620513914,0.8414866129557291,0.46480350494384765
image_1282,0,0.8113799095153809,0.7161822848849826,0.5879101276397705,0.8195546468098959,0.6785908222198487
image_1283,0,0.9379414916038513,0.6935660044352213,0.28177900314331056,0.8408724466959635,0.38347411155700684
image_1283,0,0.9373548626899719,0.6805177900526259,0.49988231658935545,0.8338334825303819,0.5629506587982178
image_1284,0,0.9597318172454834,0.631466801961263,0.41476736068725584,0.8344757927788629,0.5171586036682129
image_1285,0,0.9551287293434143,0.6215924580891927,0.25725040435791013,0.8022985670301649,0.3925159931182861
image_1285,0,0.9120097160339355,0.674763192070855,0.43391103744506837,0.8102391560872396,0.5332396030426025
image_1286,0,0.9462568759918213,0.651256815592448,0.3518652439117432,0.7664434644911025,0.44947214126586915
image_1287,0,0.9476991295814514,0.6811789194742839,0.10600693225860595,0.850225830078125,0.24169776439666749
image_1288,0,0.9599901437759399,0.625530497233073,0.2218604564666748,0.8315645853678385,0.3327674388885498
image_1288,0,0.95896977186203,0.7458897060818143,0.5411117076873779,0.8942232767740885,0.654181957244873
image_1289,0,0.9380161166191101,0.6383656395806206,0.4448378562927246,0.7745301988389757,0.5165196418762207
image_1290,0,0.9511067867279053,0.6853625827365452,0.5259776592254639,0.8570588853624131,0.6391287326812745
image_1290,0,0.9499697089195251,0.5000315348307292,0.29927663803100585,0.8508295694986979,0.42632122039794923
image_1291,0,0.963478147983551,0.5452317979600695,0.5010041713714599,0.7927028232150608,0.5818330764770507
image_1291,0,0.9604114294052124,0.5466959635416667,0.2287313461303711,0.7967948065863715,0.32392292022705077
image_1291,0,0.9338366389274597,0.6478111267089843,0.36575822830200194,0.7916999816894531,0.4494734764099121
image_1292,0,0.9592666029930115,0.6409884134928385,0.42375617027282714,0.8566949632432725,0.6064289093017579
image_1292,0,0.9545636773109436,0.6779468112521702,0.17120903730392456,0.8420005798339844,0.2920844554901123
image_1292,0,0.9442389011383057,0.5498844994439019,0.3115317583084106,0.8375245836046007,0.4013720989227295
image_1293,0,0.9643632173538208,0.7022405836317275,0.3230097770690918,0.9285486857096354,0.4791723251342773
image_1293,0,0.953025221824646,0.7138292100694444,0.5218133449554443,0.900763193766276,0.6772140979766845
image_1293,0,0.9394416213035583,0.6910112592909071,0.17095261812210083,0.8875253465440538,0.28299033641815186
image_1294,0,0.9500387907028198,0.684416241115994,0.678731632232666,0.861828867594401,0.8097375869750977
image_1294,0,0.9415173530578613,0.7113988240559895,0.3307108640670776,0.8555864122178819,0.43567614555358886
image_1295,0,0.9471703767776489,0.6387017991807725,0.6124592304229737,0.8172442966037327,0.7119274616241456
image_1295,0,0.9415390491485596,0.6852073245578342,0.28593969345092773,0.8081592983669705,0.3921889066696167
image_1295,0,0.939105212688446,0.7085890875922309,0.449436616897583,0.8462164137098525,0.5485071659088134
image_1296,0,0.9502474665641785,0.692961925930447,0.31973254680633545,0.879160647922092,0.4673462390899658
image_1297,0,0.9568876028060913,0.737713114420573,0.2605305194854736,0.8832087198893229,0.3651787757873535
image_1297,0,0.9431086182594299,0.7239081488715278,0.061757975816726686,0.8703759087456597,0.16121885776519776
image_1297,0,0.9402065277099609,0.707930162217882,0.52674560546875,0.8798717922634549,0.6328608512878418
image_1298,0,0.9517889618873596,0.7531758626302083,0.508967113494873,0.8782606336805555,0.7007252693176269
image_1298,0,0.9503705501556396,0.7182862175835504,0.09639416933059693,0.8764486524793836,0.22387962341308593
image_1298,0,0.928423285484314,0.7242542690700955,0.38832898139953614,0.8649653964572482,0.46899566650390623
image_1299,0,0.9487672448158264,0.6536352793375652,0.45945191383361816,0.8791167365180121,0.5525295734405518
image_1299,0,0.9294664859771729,0.7265091790093317,0.2318953275680542,0.8813983493381077,0.33837568759918213
image_1300,0,0.9505091309547424,0.6370032416449652,0.3686365127563477,0.8226783752441407,0.453472900390625
image_1301,0,0.9573476910591125,0.6303031921386719,0.26218476295471194,0.777427249484592,0.36542131900787356
image_1301,0,0.9467719793319702,0.6630818684895833,0.45114831924438475,0.8031425476074219,0.5271883487701416
image_1302,0,0.9490969777107239,0.6595408969455295,0.31237092018127444,0.8385839674207899,0.4440167427062988
image_1303,0,0.9546657800674438,0.6399998558892144,0.11817371845245361,0.8062255011664496,0.2367297649383545
image_1304,0,0.9499197006225586,0.656096691555447,0.5892436504364014,0.8172266642252605,0.6953248977661133
image_1305,0,0.9662469029426575,0.526174799601237,0.46186132431030275,0.7605825636121962,0.6187073707580566
image_1305,0,0.954341471195221,0.5609918806287978,0.06657066345214843,0.7316369798448351,0.15612483024597168
image_1305,0,0.9483681321144104,0.5967954423692491,0.2684129476547241,0.73554441663954,0.3332148790359497
image_1306,0,0.9616442322731018,0.5488212585449219,0.12480638027191163,0.7761642456054687,0.22394111156463622
image_1306,0,0.9507547616958618,0.6560695224338108,0.5735033988952637,0.7783337063259549,0.6503987312316895
image_1306,0,0.945549726486206,0.6148441314697266,0.37365245819091797,0.7644695705837674,0.486266565322876
image_1307,0,0.9593867063522339,0.5657131195068359,0.5526427745819091,0.7422644721137153,0.6323575496673584
image_1307,0,0.9261006712913513,0.5983977423773872,0.2840527296066284,0.7194278293185764,0.3595399856567383
image_1308,0,0.9615159034729004,0.685190921359592,0.7709801197052002,0.8813004387749566,0.933139419555664
image_1309,0,0.9609069228172302,0.6059117211235894,0.6334706306457519,0.7989434136284722,0.7373886108398438
image_1309,0,0.9201849102973938,0.607454596625434,0.08581392765045166,0.7656883239746094,0.1525843024253845
image_1310,0,0.9485769867897034,0.6448972913953993,0.21333029270172119,0.806929185655382,0.3264612197875977
image_1311,0,0.9512747526168823,0.6089750925699869,0.4454966068267822,0.8429940117730035,0.5370611190795899
image_1312,0,0.9506282806396484,0.711521233452691,0.5998443603515625,0.8562332153320312,0.677492618560791
image_1312,0,0.9467763304710388,0.7178972880045573,0.2955908298492432,0.8624922010633681,0.4073793888092041
image_1312,0,0.9275133609771729,0.7189287821451823,0.498714542388916,0.8635379367404514,0.5738948822021485
image_1313,0,0.956719696521759,0.6780220455593533,0.18990236520767212,0.8451344807942708,0.3353292465209961
image_1313,0,0.9527746438980103,0.7072498745388455,0.5497107982635498,0.8598439534505208,0.6479464054107666
image_1313,0,0.9324808716773987,0.6985680898030598,0.35864672660827634,0.8319251166449653,0.5091052055358887
image_1314,0,0.9545843005180359,0.6152976565890842,0.18733208179473876,0.7910572475857205,0.2632874011993408
image_1314,0,0.9305412769317627,0.678461922539605,0.29787192344665525,0.779034169514974,0.3752668142318726
image_1315,0,0.9580123424530029,0.6600552876790364,0.1953115463256836,0.8412091573079427,0.29498064517974854
