Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_1193,0,0.930680513381958,0.6884337107340495,0.2917855024337769,0.8322861565483941,0.4030476093292236
image_1194,0,0.9456570744514465,0.6620408799913194,0.6564607620239258,0.8176722208658854,0.7855868339538574
image_1194,0,0.9327626824378967,0.6897599114312066,0.290770959854126,0.8322556389702691,0.40282368659973145
image_1195,0,0.953077495098114,0.7101124657524956,0.4941400527954102,0.9023779975043402,0.6946756839752197
image_1195,0,0.9261521100997925,0.7617042541503907,0.8332883834838867,0.958925543891059,0.958778190612793
image_1195,0,0.9116535782814026,0.7421636793348524,0.3174113750457764,0.8901790195041233,0.45973873138427734
image_1196,0,0.9554157853126526,0.6483455234103732,0.5507004261016846,0.8690105862087674,0.6570644378662109
image_1196,0,0.945390522480011,0.7437119377983941,0.8322971343994141,0.8494986640082465,0.9519098281860352
image_1196,0,0.8732860088348389,0.6993301391601563,0.2733313083648682,0.8658426072862413,0.39599313735961916
image_1197,0,0.9419792890548706,0.7235385470920139,0.5460901260375977,0.8681421067979601,0.691592788696289
image_1197,0,0.8809036016464233,0.7058795505099826,0.8828990936279297,0.8438685099283855,0.9657488822937011
image_1197,0,0.8113785982131958,0.6477429707845052,0.24806461334228516,0.8233185662163629,0.4109187602996826
image_1197,0,0.5869617462158203,0.7054952409532335,0.8826273918151856,0.8440372890896267,0.965980339050293
image_1198,0,0.9298283457756042,0.7308098687065973,0.3269935131072998,0.8831885443793402,0.42894511222839354
image_1198,0,0.8256780505180359,0.7186655680338542,0.9130433082580567,0.8593067593044705,0.9993884086608886
image_1199,0,0.9490061402320862,0.7082273271348741,0.6260948181152344,0.8745101081000434,0.8534505844116211
image_1199,0,0.9312110543251038,0.7108544243706597,0.2081998348236084,0.85502683851454,0.33362278938293455
image_1199,0,0.898606538772583,0.7106873406304254,0.39494919776916504,0.8946505228678385,0.5559980392456054
image_1200,0,0.8957524299621582,0.7592029147677951,0.33167829513549807,0.9502169291178385,0.4437843322753906
image_1201,0,0.9441470503807068,0.6565145280626085,0.3985064268112183,0.8188198513454861,0.5092220783233643
image_1201,0,0.9094951152801514,0.7003037770589192,0.5875529289245606,0.7976197136773003,0.6500358581542969
image_1201,0,0.8282648324966431,0.7076882680257162,0.22564969062805176,0.8138291252983941,0.31082403659820557
image_1202,0,0.934282124042511,0.621626451280382,0.5197956085205078,0.904201422797309,0.741087007522583
image_1202,0,0.9304375052452087,0.7394174363878038,0.27914724349975584,0.8798846774631076,0.38545932769775393
image_1202,0,0.9255266785621643,0.7056646982828776,0.0976845920085907,0.8864453633626302,0.17745635509490967
image_1203,0,0.9148319363594055,0.6742581261528863,0.14072861671447753,0.8544266594780816,0.3055657148361206
image_1203,0,0.9023337364196777,0.7155029296875,0.3834078311920166,0.8701683892144098,0.4525627136230469
image_1204,0,0.9368866682052612,0.7103493160671658,0.5202643871307373,0.82613525390625,0.6269015312194824
image_1204,0,0.9238820672035217,0.6845729404025608,0.39303040504455566,0.8196138170030381,0.48849735260009763
image_1205,0,0.8627946972846985,0.7533455742730035,0.4085951328277588,0.9138639662000868,0.49314312934875487
image_1206,0,0.9502716064453125,0.6810575273301867,0.4391941070556641,0.8759351094563802,0.5965051651000977
image_1206,0,0.9295210838317871,0.7166410658094619,0.22197861671447755,0.8623093499077691,0.3559883117675781
image_1207,0,0.9359135627746582,0.6831866370307075,0.17230067253112794,0.7759197658962673,0.2827427864074707
image_1207,0,0.9123421907424927,0.6733499738905165,0.5227344036102295,0.774007076687283,0.599951171875
image_1208,0,0.9534627199172974,0.6647535959879557,0.2220327377319336,0.8197319878472222,0.30441851615905763
image_1209,0,0.9276716113090515,0.6548923068576389,0.4264083385467529,0.790958743625217,0.4995284557342529
image_1209,0,0.9270730018615723,0.6588344997829861,0.032119616866111755,0.7944202846950955,0.10275088548660279
image_1209,0,0.9180272221565247,0.6882748497856988,0.6507463455200195,0.8003414577907986,0.7452913284301758
image_1210,0,0.9549106955528259,0.6963911692301432,0.11836066246032714,0.9021024068196615,0.2486642837524414
image_1210,0,0.9524500966072083,0.6974630991617838,0.6304834365844727,0.912682851155599,0.7458028316497802
image_1210,0,0.9201812744140625,0.7109676784939236,0.36494338512420654,0.9245674981011285,0.45683603286743163
image_1211,0,0.9448378682136536,0.6503471798366971,0.27903482913970945,0.8124493916829427,0.37333455085754397
image_1211,0,0.9390429854393005,0.6946521335177951,0.6468872547149658,0.8057910495334202,0.7258425235748291
image_1212,0,0.9461430907249451,0.6810782962375217,0.7953773498535156,0.8496378580729167,0.8826858520507812
image_1212,0,0.8991069793701172,0.6496903737386067,0.4763355731964111,0.8748247782389323,0.541956615447998
image_1213,0,0.9260761737823486,0.659773932562934,0.8578707695007324,0.7775330437554253,0.9631945610046386
image_1214,0,0.9361326694488525,0.6308495415581598,0.5802577018737793,0.7622807820638021,0.6412938117980957
image_1214,0,0.8705631494522095,0.6244741651746962,0.3616687297821045,0.7586290995279948,0.4485803127288818
image_1215,0,0.9532517790794373,0.5865400526258681,0.5328681468963623,0.795743645562066,0.7258074283599854
image_1215,0,0.9338393807411194,0.6461210462782118,0.2547468900680542,0.7542816162109375,0.3430559396743774
image_1216,0,0.9354483485221863,0.6684220631917318,0.34058609008789065,0.8208646986219618,0.4339651107788086
image_1216,0,0.5173215270042419,0.6684784783257378,0.3403528928756714,0.8207021077473958,0.4341759204864502
image_1217,0,0.9337663054466248,0.6914880116780598,0.49105281829833985,0.8193033854166667,0.5771234512329102
image_1218,0,0.9504109025001526,0.7208845350477431,0.24555518627166747,0.8713835822211371,0.3803907871246338
image_1218,0,0.9344039559364319,0.7187806871202257,0.808627700805664,0.9131124708387587,0.9869533538818359
image_1218,0,0.911523163318634,0.7406027052137587,0.48757247924804686,0.9155285305447048,0.60072021484375
image_1219,0,0.946045994758606,0.7272259182400174,0.22643742561340333,0.8968882242838542,0.3597787618637085
image_1219,0,0.8888422846794128,0.7041565789116754,0.6153786182403564,0.8975415547688802,0.7425931930541992
image_1220,0,0.9475622177124023,0.7092060936821831,0.2455601215362549,0.8649576822916667,0.3693291664123535
image_1221,0,0.9557676315307617,0.6878209855821398,0.23513903617858886,0.8493515014648437,0.32673594951629636
image_1221,0,0.9447757601737976,0.7054838392469618,0.6059084415435791,0.86127683851454,0.7029865264892579
image_1221,0,0.8870480060577393,0.7070511711968316,0.4517656326293945,0.8540373908148872,0.559820556640625
image_1222,0,0.9511576890945435,0.5492091284857856,0.5626317024230957,0.7926235622829861,0.6570996284484864
image_1222,0,0.9444438815116882,0.620649168226454,0.3331939697265625,0.7493437872992621,0.42006893157958985
image_1223,0,0.9456363916397095,0.6649277157253689,0.6719669818878173,0.802787102593316,0.7740830898284912
image_1224,0,0.9336326122283936,0.7065914154052735,0.15173691511154175,0.9034915500217013,0.28485105037689207
image_1225,0,0.950130820274353,0.6852465311686198,0.5129578590393067,0.8152695549858942,0.6482017517089844
image_1226,0,0.9492562413215637,0.6598126729329427,0.20476973056793213,0.7926363627115885,0.3635291576385498
image_1226,0,0.9336224794387817,0.6655178493923611,0.5565579414367676,0.8053141276041667,0.6414824008941651
image_1226,0,0.9326725602149963,0.6186862097846137,0.6603681564331054,0.777248043484158,0.7838792324066162
image_1227,0,0.9511204957962036,0.677404064602322,0.2651646375656128,0.8259441799587673,0.39954462051391604
image_1228,0,0.9421783685684204,0.6285563151041667,0.3370028018951416,0.7405745612250434,0.4082210540771484
image_1228,0,0.9339092373847961,0.6580937703450521,0.6538723945617676,0.7524207221137152,0.7709015846252442
image_1228,0,0.8880528807640076,0.609121576944987,0.46470165252685547,0.7484527587890625,0.5640448570251465
image_1229,0,0.9393109083175659,0.6529501597086589,0.6218149185180664,0.7688716464572483,0.7146060943603516
image_1229,0,0.9247420430183411,0.6709765116373698,0.46000380516052247,0.7758389790852864,0.5770751953125
image_1230,0,0.9501293897628784,0.6464790768093533,0.6052728652954101,0.7630499098036024,0.7089887619018554
image_1230,0,0.9399759769439697,0.6527831607394748,0.5119247913360596,0.7700362311469184,0.5915892601013184
image_1231,0,0.9513918161392212,0.6526832156711154,0.5008499145507812,0.8142916361490885,0.6115766048431397
image_1231,0,0.9397119283676147,0.6853262583414713,0.3481447219848633,0.8087274339463976,0.46887598037719724
image_1231,0,0.52779620885849,0.6852678087022569,0.348158597946167,0.8091004265679254,0.468977165222168
image_1232,0,0.9407278895378113,0.7414077758789063,0.4902629375457764,0.8733160230848525,0.5982621192932129
image_1233,0,0.9097209572792053,0.7132164849175348,0.3683843851089478,0.821773189968533,0.44049677848815916
image_1234,0,0.9485683441162109,0.6729998694525825,0.3430945634841919,0.8807206047905816,0.5614713668823242
image_1234,0,0.9448304176330566,0.6842554304334852,0.6708983421325684,0.8614944458007813,0.7713760375976563
image_1234,0,0.9048643112182617,0.7357012430826823,0.2183833360671997,0.8521247863769531,0.32330539226531985
image_1235,0,0.9482831954956055,0.6880238003200955,0.5399784088134766,0.8739312913682725,0.6268157958984375
image_1235,0,0.9171969294548035,0.7358538309733073,0.3239537477493286,0.8764315287272135,0.41266460418701173
image_1236,0,0.9436025619506836,0.709506098429362,0.34761815071105956,0.8277331882052952,0.44415855407714844
image_1237,0,0.9514520168304443,0.6869656456841363,0.594322919845581,0.8168943617078993,0.6792681217193604
image_1237,0,0.9382584691047668,0.6571409861246745,0.43356924057006835,0.7995942009819879,0.5429370880126954
image_1237,0,0.9328358769416809,0.6720447116427951,0.26393675804138184,0.7837346394856771,0.3654006004333496
image_1238,0,0.9331240653991699,0.6239634195963542,0.5511680126190186,0.7851341247558594,0.6309101104736328
image_1238,0,0.9271405339241028,0.6822733137342665,0.37395544052124025,0.7862024943033854,0.4584707260131836
image_1239,0,0.9378277063369751,0.6622328864203559,0.5931024551391602,0.7793147616916233,0.7010725975036621
image_1240,0,0.945866584777832,0.6827257368299696,0.24180116653442382,0.8116630554199219,0.3289334774017334
image_1241,0,0.9362356662750244,0.6159186469184028,0.8649378776550293,0.7770751953125,0.9436846733093261
image_1242,0,0.9529317021369934,0.5407660590277777,0.6545517444610596,0.7038230472140842,0.7485983371734619
image_1242,0,0.9413837790489197,0.5816675398084853,0.32965171337127686,0.6843035380045573,0.4064461708068848
image_1242,0,0.9273847937583923,0.6211576673719618,0.547047233581543,0.7140456305609809,0.6117143630981445
image_1243,0,0.9247110486030579,0.5923388163248698,0.27808380126953125,0.6815986633300781,0.3474463224411011
image_1243,0,0.9217895865440369,0.5709839291042752,0.5544212341308594,0.7091974470350477,0.6194060325622559
image_1244,0,0.9481602311134338,0.5624941507975261,0.09102654457092285,0.7039921230740017,0.15743021965026854
image_1245,0,0.9537525177001953,0.5060507032606337,0.15205926895141603,0.7336856418185764,0.24898202419281007
image_1245,0,0.9436858892440796,0.5661268446180555,0.3607704877853394,0.7396252102322048,0.4522641658782959
image_1245,0,0.9387624859809875,0.6409214867485894,0.5206859588623047,0.7395022922092014,0.6015173912048339
image_1246,0,0.9546594619750977,0.5919345008002387,0.6056971549987793,0.7755591498480903,0.7385812759399414
image_1246,0,0.934120237827301,0.6229900783962674,0.28797225952148436,0.7346048990885417,0.3718467950820923
image_1247,0,0.9417428374290466,0.6590405782063802,0.4882293701171875,0.7633416917588975,0.5611105918884277
image_1248,0,0.9508413076400757,0.7454380459255643,0.22628331184387207,0.9294557359483507,0.40282769203186036
image_1248,0,0.9051415324211121,0.7642062717013889,0.4523573398590088,0.9560489230685764,0.6979451656341553
image_1249,0,0.948204517364502,0.718062761094835,0.21502373218536378,0.9259967380099826,0.387819242477417
image_1249,0,0.9333998560905457,0.7369623819986979,0.5721425533294677,0.8600741916232639,0.68154935836792
image_1249,0,0.6436245441436768,0.7369712829589844,0.5716940879821777,0.8598794725206164,0.6821898937225341
image_1250,0,0.9517921805381775,0.5616754743787977,0.17962939739227296,0.789912838406033,0.2785681486129761
image_1250,0,0.938717246055603,0.7092329661051432,0.5779253959655761,0.8022443983289931,0.6590648174285889
image_1251,0,0.9538315534591675,0.6943123287624783,0.46407289505004884,0.8555235968695747,0.5465945720672607
image_1251,0,0.9335815906524658,0.6898837195502387,0.263641357421875,0.7899991353352864,0.3484959602355957
image_1252,0,0.9402076601982117,0.6344607459174262,0.6718425750732422,0.7960817125108507,0.8040953636169433
image_1252,0,0.9328694939613342,0.6895129733615452,0.5454763412475586,0.7845331827799479,0.6140081882476807
image_1252,0,0.9131324291229248,0.6861737569173177,0.42458133697509765,0.7818202548556857,0.508556604385376
image_1253,0,0.9402419328689575,0.7434908548990885,0.35565614700317383,0.9026293436686198,0.571904468536377
image_1253,0,0.939906895160675,0.7479780409071181,0.6115941047668457,0.8750804477267795,0.739088773727417
image_1253,0,0.9315925240516663,0.7043703715006511,0.08707647323608399,0.8599504258897569,0.17368746995925904
image_1254,0,0.9334936141967773,0.6735171847873264,0.7677811622619629,0.8096772935655382,0.8736285209655762
image_1254,0,0.9239636659622192,0.6990550571017795,0.026399043202400208,0.8638576083713108,0.11118459701538086
image_1255,0,0.9541020393371582,0.568192121717665,0.2322094202041626,0.8672418382432726,0.3629785060882568
image_1256,0,0.9548884630203247,0.731984117296007,0.6918017864227295,0.8800391303168402,0.8071863174438476
image_1257,0,0.9318131804466248,0.7120287577311198,0.7746245861053467,0.8286393907335069,0.9636543273925782
image_1258,0,0.9499018788337708,0.5935142093234592,0.6271257877349854,0.7848147074381511,0.7126038551330567
image_1258,0,0.9339183568954468,0.6845024956597222,0.2923436164855957,0.7887819078233507,0.40979928970336915
image_1258,0,0.9039961695671082,0.6614493052164714,0.4872458457946777,0.7990331861707899,0.5703401088714599
image_1259,0,0.9473809003829956,0.6391647338867188,0.5980278968811035,0.7969939337836371,0.6848061561584473
image_1259,0,0.9241608381271362,0.6561942206488716,0.7371477127075196,0.7774737887912326,0.8023479461669922
image_1259,0,0.9128211140632629,0.5787391238742404,0.4850757122039795,0.7914279513888889,0.5490889549255371
image_1260,0,0.9329511523246765,0.701479254828559,0.4853219509124756,0.8103748745388455,0.5779754638671875
image_1260,0,0.9233720302581787,0.5607757568359375,0.0822441577911377,0.7820593939887153,0.15523393154144288
image_1261,0,0.9417762160301208,0.7061102549235027,0.21179530620574952,0.836920420328776,0.34084904193878174
image_1262,0,0.9586305618286133,0.6728596581353081,0.5207950592041015,0.8031583150227865,0.6841964244842529
image_1263,0,0.9356279373168945,0.7045879364013672,0.6132679939270019,0.7925526089138455,0.7119196891784668
image_1263,0,0.9271271824836731,0.7150946723090278,0.20894670486450195,0.8274269104003906,0.3958704471588135
image_1263,0,0.8829644322395325,0.6603871663411458,0.7521509170532227,0.7937392340766058,0.8149667739868164
image_1264,0,0.9468808770179749,0.707063971625434,0.17813680171966553,0.8882633633083767,0.3921269416809082
image_1264,0,0.9107667207717896,0.7420890808105469,0.4616583824157715,0.9167044745551215,0.5604414463043212
image_1265,0,0.9506638050079346,0.7415339999728733,0.5215907573699952,0.8651434156629775,0.7099526405334473
image_1265,0,0.9339621663093567,0.7607318454318577,0.273206901550293,0.8856292724609375,0.40677690505981445
image_1266,0,0.9434298276901245,0.7260129292805989,0.27656843662261965,0.9283294677734375,0.3996386766433716
image_1266,0,0.9206522703170776,0.721106211344401,0.4944129943847656,0.8607737223307291,0.5900791168212891
image_1267,0,0.9573488235473633,0.6057503170437283,0.11554474830627441,0.8961057874891493,0.2532973766326904
image_1267,0,0.9479970932006836,0.7180364820692274,0.5349539756774903,0.8659024556477865,0.677302360534668
image_1268,0,0.9559860229492188,0.6640232933892144,0.1691550612449646,0.8028476291232639,0.3246192455291748
image_1268,0,0.9265251755714417,0.6883719126383464,0.5514059066772461,0.812597910563151,0.6181625366210938
image_1268,0,0.9260993599891663,0.6606065114339192,0.4205348968505859,0.821089850531684,0.5086233615875244
image_1269,0,0.9536423087120056,0.6901947445339627,0.5390700817108154,0.853587171766493,0.6790542125701904
image_1269,0,0.9432240128517151,0.6178782145182292,0.23106215000152588,0.8194263882107204,0.3251721620559692
image_1269,0,0.9419894218444824,0.6722443050808377,0.4410130500793457,0.8304551018608941,0.5223403453826905
image_1270,0,0.9454120397567749,0.5562015957302517,0.48664445877075196,0.8273069593641493,0.589484977722168
image_1270,0,0.9289470911026001,0.6936990102132161,0.36289730072021487,0.8199720594618055,0.4765127182006836
image_1271,0,0.9282941222190857,0.659040281507704,0.7430846691131592,0.7450994703504774,0.8971529960632324
image_1272,0,0.9491867423057556,0.693603515625,0.3347967863082886,0.8422212388780382,0.49782400131225585
image_1272,0,0.9481706619262695,0.6911594814724392,0.610566520690918,0.8485401577419704,0.7341691017150879
image_1273,0,0.9536605477333069,0.535817125108507,0.05757455825805664,0.8150755140516494,0.16362454891204833
image_1273,0,0.9482058882713318,0.6544817606608073,0.44427666664123533,0.8174439324273004,0.5254353523254395
image_1274,0,0.9594020843505859,0.5449576483832466,0.5845218658447265,0.7626858181423611,0.6755406856536865
image_1274,0,0.9583041071891785,0.5119231330023871,0.24317855834960939,0.7456742180718317,0.35313522815704346
image_1275,0,0.9586502909660339,0.7088230133056641,0.6570596694946289,0.9901520623101129,0.8744915008544922
image_1275,0,0.9441719651222229,0.7243675231933594,0.3782342910766602,0.8824377271864149,0.509370756149292
image_1276,0,0.9601821303367615,0.5838586171468099,0.5123320579528808,0.8906648423936632,0.6194343566894531
image_1276,0,0.9526759386062622,0.68323851691352,0.12369613647460938,0.8454301622178819,0.24851207733154296
image_1276,0,0.9391226768493652,0.6690106285942925,0.7605027198791504,0.8309577941894531,0.8452824592590332
image_1277,0,0.9618174433708191,0.6702073838975694,0.1874754548072815,0.8351128472222222,0.3978773355484009
image_1277,0,0.9410523176193237,0.6531521267361111,0.05992259979248047,0.8121402316623264,0.14214136600494384
image_1277,0,0.9363301396369934,0.7028751797146268,0.6807772636413574,0.8369461907280816,0.8149765014648438
image_1278,0,0.9510886669158936,0.5810397254096137,0.5117650508880616,0.8157995435926649,0.671077299118042
image_1278,0,0.9330512285232544,0.6142787933349609,0.12474420070648193,0.7940951877170139,0.20423989295959472
image_1279,0,0.9629936814308167,0.5464653862847222,0.8437345504760743,0.7883303324381511,0.9520259857177734
image_1280,0,0.9242434501647949,0.6859956529405382,0.25660803318023684,0.8613819546169705,0.4152232646942139
image_1281,0,0.942448079586029,0.670118162367079,0.13885245323181153,0.9678273518880208,0.32083730697631835
image_1281,0,0.9266408085823059,0.740094248453776,0.3717087507247925,0.9608512878417969,0.5248926162719727
image_1281,0,0.9138275384902954,0.7705696953667535,0.6108755111694336,0.9938943650987413,0.7432574272155762
image_1282,0,0.9383445382118225,0.7164944118923611,0.5884191513061523,0.8193892584906683,0.6790891170501709
image_1282,0,0.9344958662986755,0.6848631964789497,0.32423129081726076,0.840540059407552,0.46454753875732424
image_1282,0,0.9333092570304871,0.6596277448866102,0.4872565746307373,0.8344328138563368,0.5671527862548829
image_1283,0,0.9348750710487366,0.6946064843071832,0.28192887306213377,0.8408119201660156,0.3830890417098999
image_1283,0,0.9325228333473206,0.6806844499376085,0.4996212959289551,0.8338482326931423,0.5630363464355469
image_1284,0,0.958177924156189,0.6321207258436415,0.41571545600891113,0.8333340115017361,0.5169361114501954
image_1285,0,0.9451080560684204,0.6779106140136719,0.43466386795043943,0.8100428263346354,0.532503890991211
image_1285,0,0.9437853693962097,0.6213447994656033,0.2574029445648193,0.7996846516927083,0.39319472312927245
image_1286,0,0.933291494846344,0.6512863583034939,0.35149571895599363,0.766587405734592,0.4499990463256836
image_1287,0,0.9445886015892029,0.6811755710177951,0.10733320713043212,0.8500907050238715,0.24088430404663086
image_1288,0,0.9536348581314087,0.7460989210340712,0.5402348041534424,0.8930853101942274,0.6543917655944824
image_1288,0,0.9496957063674927,0.6256120893690321,0.22205429077148436,0.8309351603190104,0.3320728540420532
image_1289,0,0.933186948299408,0.6384785970052084,0.4447223663330078,0.774786631266276,0.5168062210083008
image_1290,0,0.9379010796546936,0.6860351986355252,0.526249885559082,0.8554690890842014,0.6386250495910645
image_1290,0,0.9322279095649719,0.5027003394232856,0.2958980083465576,0.848063235812717,0.4241181373596191
image_1291,0,0.9568679928779602,0.5456774393717448,0.5004084587097168,0.7903943379720052,0.5819836139678956
image_1291,0,0.9516215920448303,0.5475758870442708,0.22882542610168458,0.7967656453450521,0.32401654720306394
image_1291,0,0.8711032867431641,0.6481920454237197,0.3653501272201538,0.792073482937283,0.44977622032165526
image_1292,0,0.9383553862571716,0.6797564188639323,0.17137991189956664,0.8410797119140625,0.29068450927734374
image_1292,0,0.9376208782196045,0.6410642835828994,0.42410430908203123,0.8517222086588542,0.6048850059509278
image_1292,0,0.9022083878517151,0.5513424767388238,0.3087757587432861,0.8327055189344618,0.40231499671936033
image_1293,0,0.9543982744216919,0.7031981998019748,0.32447013854980467,0.9269371032714844,0.4796389102935791
image_1293,0,0.9455875754356384,0.7137696160210504,0.5229638099670411,0.9021554734971788,0.6770641326904296
image_1293,0,0.9263564944267273,0.6909190283881294,0.17134757041931153,0.8886643303765192,0.2837845802307129
image_1294,0,0.9346367716789246,0.6841136932373046,0.6787887573242187,0.862129889594184,0.8102182388305664
image_1294,0,0.925948977470398,0.7110113355848524,0.3313606739044189,0.8556080288357205,0.43721847534179686
image_1295,0,0.9524878263473511,0.639174058702257,0.6132106304168701,0.8161259121365018,0.7114146232604981
image_1295,0,0.9361281394958496,0.7087040371365018,0.4497344493865967,0.8466797722710504,0.5493436813354492
image_1296,0,0.9372168183326721,0.6931598239474827,0.31886863708496094,0.8786993238661024,0.46695833206176757
image_1297,0,0.9524639248847961,0.7369249979654948,0.2607069253921509,0.8833928426106771,0.36638996601104734
image_1297,0,0.938454806804657,0.7243324279785156,0.062226778268814086,0.8696155971950955,0.16275618076324463
image_1297,0,0.9193668961524963,0.7076900482177735,0.5274669647216796,0.8801717970106336,0.6339516162872314
image_1298,0,0.9517853856086731,0.753399403889974,0.5094471454620362,0.8776919894748264,0.7009646415710449
image_1298,0,0.9424514770507812,0.7190717061360677,0.09699777364730836,0.8771696302625868,0.22512478828430177
image_1298,0,0.9382580518722534,0.7248833550347222,0.3873066663742065,0.8638922797309028,0.4687065601348877
image_1299,0,0.9447547793388367,0.6551824357774523,0.4596557140350342,0.8796003553602431,0.5522921562194825
image_1299,0,0.9044812917709351,0.7270966423882379,0.23231089115142822,0.8765229966905382,0.3403637409210205
image_1300,0,0.9435806274414062,0.6363867017957899,0.36835150718688964,0.8223494635687933,0.4544253349304199
image_1301,0,0.9473459124565125,0.6309719085693359,0.2629213809967041,0.7783998277452256,0.36546964645385743
image_1301,0,0.9394264221191406,0.6631773206922743,0.4514714241027832,0.8028778076171875,0.527266263961792
image_1301,0,0.5800113081932068,0.6309403313530816,0.26247856616973875,0.7787907918294271,0.36658313274383547
image_1302,0,0.93843013048172,0.6597859276665582,0.3127840757369995,0.838686031765408,0.4429329872131348
image_1303,0,0.942805826663971,0.6389164394802518,0.11767754554748536,0.8049012925889757,0.23759639263153076
image_1304,0,0.9471120238304138,0.6578012254503038,0.5893478393554688,0.816361829969618,0.6970516204833984
image_1305,0,0.959105908870697,0.5262358771430121,0.46106643676757814,0.7600298563639323,0.6182914733886719
image_1305,0,0.9488648772239685,0.5612555185953776,0.06676633358001709,0.7320824517144098,0.15637631416320802
image_1305,0,0.8911479115486145,0.5973370022243923,0.2677858829498291,0.7358200920952691,0.3335647344589233
image_1306,0,0.9567469358444214,0.5492669847276476,0.12512776851654053,0.7766678704155816,0.22446177005767823
image_1306,0,0.946852445602417,0.6564132690429687,0.5740694522857666,0.7773291693793403,0.6518986701965332
image_1306,0,0.9443040490150452,0.6142096625434028,0.3734599113464355,0.7637196858723958,0.48700389862060545
image_1307,0,0.9471921324729919,0.566149648030599,0.5533585548400879,0.7426996866861979,0.6322000026702881
image_1307,0,0.9171952605247498,0.5990510728624132,0.2834500312805176,0.7180617438422309,0.3584336996078491
image_1308,0,0.9627305269241333,0.6849710252549913,0.7714385032653809,0.8801866319444445,0.9321992874145508
image_1309,0,0.9534995555877686,0.6058586120605469,0.6336925506591797,0.7991572062174479,0.7380754470825195
image_1309,0,0.9352524280548096,0.607954576280382,0.08683304786682129,0.7652327643500434,0.1527862071990967
image_1310,0,0.9468356966972351,0.6449463314480252,0.21332342624664308,0.8067159864637586,0.3271596431732178
image_1311,0,0.9433175325393677,0.6095625135633681,0.44594550132751465,0.844431644015842,0.5374397277832031
image_1312,0,0.940403938293457,0.7126712375217014,0.6001708030700683,0.855427975124783,0.6776215553283691
image_1312,0,0.9371291995048523,0.7187213473849826,0.29563469886779786,0.8609347873263888,0.4078240394592285
image_1312,0,0.6526237726211548,0.7196279737684462,0.4989049434661865,0.8631664699978299,0.575661563873291
image_1313,0,0.9418237209320068,0.6803420596652561,0.18928717374801635,0.8458016289605035,0.3355384349822998
image_1313,0,0.9379238486289978,0.707392077975803,0.5499765396118164,0.860843997531467,0.6483004570007325
image_1313,0,0.9309254884719849,0.6988399081759983,0.3590559959411621,0.8296680026584201,0.5089442729949951
image_1314,0,0.9359452724456787,0.6147400750054254,0.18634909391403198,0.7891465928819444,0.2635526180267334
image_1314,0,0.9235835075378418,0.6788164774576823,0.29821536540985105,0.7780023362901476,0.3751742601394653
image_1315,0,0.9525439739227295,0.6598674774169921,0.19617702960968017,0.840567864312066,0.2954293489456177
image_1315,0,0.9351191520690918,0.7474399990505642,0.4691479206085205,0.8755102369520399,0.6243431568145752
image_1316,0,0.9458752274513245,0.6885858323838976,0.367737340927124,0.8492090013292101,0.4623543739318848
image_1316,0,0.9286006689071655,0.6785260942247179,0.09024296998977661,0.8347955491807726,0.2000664710998535
image_1316,0,0.9253396987915039,0.7113755967881944,0.1971654176712036,0.8547396341959635,0.32166337966918945
image_1317,0,0.9364653825759888,0.6749853346082899,0.3381363868713379,0.812074703640408,0.40484161376953126
image_1318,0,0.9456669688224792,0.7033362494574653,0.1448325991630554,0.8553592258029514,0.22830467224121093
image_1318,0,0.7752008438110352,0.7185676574707032,0.33575441837310793,0.8970826043023004,0.45900907516479494
image_1318,0,0.6252502202987671,0.7182013617621528,0.3354618787765503,0.8974021911621094,0.4591685771942139
image_1319,0,0.9451501965522766,0.6697312672932942,0.5104007720947266,0.8385740492078994,0.6089309692382813
image_1319,0,0.9435251951217651,0.6588104248046875,0.1619551420211792,0.8575076633029514,0.3119860887527466
image_1320,0,0.9371788501739502,0.7128505282931857,0.34501194953918457,0.8574278937445746,0.420131254196167
image_1321,0,0.918703556060791,0.7268561469184027,0.12774789333343506,0.9027835422092014,0.26002480983734133
image_1321,0,0.9182948470115662,0.6966172536214192,0.5156929969787598,0.8917441474066841,0.6155341148376465
image_1322,0,0.9442521929740906,0.691005367702908,0.3884228229522705,0.794534895155165,0.47782292366027834
image_1322,0,0.9350845813751221,0.6800663418240017,0.6197382926940918,0.7921186659071181,0.6899554252624511
image_1323,0,0.9433051347732544,0.6602378421359592,0.06229097843170166,0.936662122938368,0.32865476608276367
image_1323,0,0.9420160055160522,0.5750117407904731,0.4628851890563965,0.9578776041666667,0.6693748950958252
image_1323,0,0.9343360066413879,0.7414385477701823,0.3526985883712769,0.923119862874349,0.44200878143310546
image_1324,0,0.9570222496986389,0.6193580627441406,0.6437254428863526,0.8232369316948784,0.7924327373504638
image_1324,0,0.9493645429611206,0.6957352956136068,0.47745389938354493,0.874640146891276,0.6249804019927978
image_1324,0,0.9215033650398254,0.6990897708468967,0.23973512649536133,0.8338055928548177,0.3156412124633789
image_1325,0,0.9431478381156921,0.6916601816813152,0.42454938888549804,0.8242578294542101,0.5081419944763184
image_1325,0,0.9317769408226013,0.7052298651801215,0.21742396354675292,0.80020751953125,0.3401893377304077
image_1326,0,0.9494087100028992,0.6635215759277344,0.5493825912475586,0.8272697448730468,0.678162670135498
image_1326,0,0.9309011101722717,0.6862717946370442,0.2715449810028076,0.7854740566677517,0.35456509590148927
