Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_1165,0,0.9013492465019226,0.6204981062147352,0.6293488025665284,0.7992406209309896,0.7877659320831298
image_1166,0,0.9521135687828064,0.580419413248698,0.3111328840255737,0.8260089450412327,0.5188281059265136
image_1166,0,0.9490688443183899,0.6572036743164062,0.8070724487304688,0.8623481750488281,0.9126459121704101
image_1166,0,0.9265464544296265,0.7066090053982205,0.5621318340301513,0.8150860256618924,0.6681502342224122
image_1167,0,0.9534339308738708,0.649631839328342,0.7035822391510009,0.8239227294921875,0.8385274887084961
image_1168,0,0.936960756778717,0.7168177286783854,0.3790457010269165,0.8595734490288629,0.513364028930664
image_1169,0,0.9478671550750732,0.7294877794053819,0.05998489260673523,0.9467213948567709,0.22126564979553223
image_1169,0,0.9462104439735413,0.7070111168755425,0.5705315589904785,0.9026228162977431,0.7478776454925538
image_1169,0,0.9272038340568542,0.7567186143663195,0.4115900039672852,0.8851351420084635,0.5608041763305665
image_1170,0,0.940929114818573,0.6194820404052734,0.4220172882080078,0.7935941060384114,0.5185547828674316
image_1170,0,0.9061035513877869,0.702573733859592,0.28186047077178955,0.7981513129340277,0.39847302436828613
image_1171,0,0.9558936357498169,0.6823893653021919,0.1694190740585327,0.8986417982313368,0.33447942733764646
image_1171,0,0.9530686140060425,0.7214041815863715,0.6011324882507324,0.9231643676757812,0.7513360023498535
image_1171,0,0.9254121780395508,0.7745307074652777,0.40678982734680175,0.8969857109917535,0.5424797534942627
image_1172,0,0.8820867538452148,0.5991146087646484,0.2738017559051514,0.7772546556260851,0.36700260639190674
image_1172,0,0.8233399987220764,0.6718593173556857,0.3573403835296631,0.7794285244411893,0.45343904495239257
image_1173,0,0.9530148506164551,0.6386177486843533,0.5003273010253906,0.89314210679796,0.6306912422180175
image_1173,0,0.9499928951263428,0.6574899461534288,0.35330824851989745,0.8402168273925781,0.44272608757019044
image_1173,0,0.9495803713798523,0.6914747873942058,0.13526636362075806,0.8649822658962674,0.25163533687591555
image_1174,0,0.939506471157074,0.675004408094618,0.25791311264038086,0.7824406094021268,0.3197986602783203
image_1174,0,0.9226959347724915,0.5927400377061632,0.4072299003601074,0.782708740234375,0.49712519645690917
image_1174,0,0.8746491074562073,0.6850324842664931,0.5269291400909424,0.7851210700141059,0.6148223876953125
image_1175,0,0.9577746391296387,0.5834425184461806,0.5193198204040528,0.8123566521538629,0.6389885425567627
image_1175,0,0.9228805899620056,0.6083858066134983,0.37955663204193113,0.7984845479329427,0.48958649635314944
image_1176,0,0.9552653431892395,0.7209840562608507,0.3264300346374512,0.9445426093207465,0.46632537841796873
image_1177,0,0.9591678977012634,0.47169651455349393,0.2996196269989014,0.7719506157769097,0.39626617431640626
image_1177,0,0.9589602947235107,0.5974940829806857,0.06664581298828125,0.7973543802897135,0.20650134086608887
image_1177,0,0.9553921818733215,0.589824210272895,0.5116107940673829,0.7694303724500868,0.60667724609375
image_1178,0,0.9566900730133057,0.6865144517686632,0.7921149253845214,0.831333499484592,0.9255598068237305
image_1178,0,0.9541371464729309,0.6818776024712456,0.3419778823852539,0.8028958638509115,0.4548491954803467
image_1179,0,0.9597824215888977,0.595657475789388,0.4231570243835449,0.8267401801215277,0.5463610649108886
image_1179,0,0.9574439525604248,0.663327407836914,0.6101622104644775,0.8127052307128906,0.8015631675720215
image_1179,0,0.9514540433883667,0.6731884426540798,0.17546513080596923,0.7926592508951823,0.28383257389068606
image_1180,0,0.9591315984725952,0.6139319101969402,0.011826477944850922,0.7864427354600695,0.1537175416946411
image_1180,0,0.9501245617866516,0.673480733235677,0.37866830825805664,0.8189524332682292,0.48378491401672363
image_1181,0,0.9615278244018555,0.6798206753200955,0.6023853302001954,0.83507325914171,0.7361486434936524
image_1181,0,0.9579036831855774,0.6831283569335938,0.19969390630722045,0.8476143731011285,0.3434905529022217
image_1181,0,0.9531917572021484,0.6728060404459636,0.03252185881137848,0.8101442972819011,0.15867178440093993
image_1182,0,0.9623013734817505,0.6571090698242188,0.5908658504486084,0.8032823350694445,0.7110444068908691
image_1182,0,0.9516833424568176,0.607602776421441,0.4817184925079346,0.8038875155978733,0.5543637752532959
image_1182,0,0.9477865695953369,0.6725426991780599,0.11714686155319214,0.8171070522732204,0.2514841079711914
image_1183,0,0.9601529836654663,0.6953795115152995,0.16372601985931395,0.8562208387586806,0.2765514373779297
image_1183,0,0.9571742415428162,0.593533452351888,0.6762452125549316,0.8289690653483073,0.7560211181640625
image_1184,0,0.9122169017791748,0.6668498992919922,0.540378475189209,0.7769632127549914,0.6537203788757324
image_1185,0,0.9485262632369995,0.6685321807861329,0.16589159965515138,0.8158897399902344,0.29524712562561034
image_1185,0,0.9407469034194946,0.6933973524305556,0.6926888465881348,0.8172616746690539,0.7942691802978515
image_1185,0,0.9406319260597229,0.6842578464084201,0.37073745727539065,0.8145400153266059,0.4836887359619141
image_1186,0,0.956285834312439,0.6860033671061198,0.44629530906677245,0.8184994167751736,0.5908600807189941
image_1186,0,0.9491323232650757,0.6740172492133246,0.2104114294052124,0.8286946614583334,0.3289235830307007
image_1186,0,0.9426810145378113,0.6930776807996962,0.6930140972137451,0.8162393358018664,0.7941966533660889
image_1187,0,0.9591809511184692,0.6249521891276042,0.24920382499694824,0.7847613864474826,0.4193432331085205
image_1187,0,0.9346956014633179,0.6678956773546006,0.5914218902587891,0.8101483662923177,0.655474853515625
image_1188,0,0.9493665099143982,0.7344678243001302,0.6260273933410645,0.9590733846028646,0.7156975746154786
image_1188,0,0.9469897150993347,0.7058087666829427,0.2535087585449219,0.9154190911187066,0.43416481018066405
image_1189,0,0.9139298796653748,0.6398036532931858,0.5795405387878418,0.7668702867296007,0.6395473957061768
image_1190,0,0.9540064334869385,0.7249359978569878,0.6813889026641846,0.8781920539008247,0.8434127807617188
image_1190,0,0.9522823095321655,0.7298687405056423,0.34560422897338866,0.8778509351942274,0.46042232513427733
image_1191,0,0.9507295489311218,0.7272863599989149,0.5641608715057373,0.8901354471842448,0.7106078147888184
image_1191,0,0.9474518299102783,0.7162849426269531,0.2649036645889282,0.8825159708658854,0.39185423851013185
image_1192,0,0.9477149844169617,0.7330729166666666,0.43738842010498047,0.8716375562879775,0.5861896514892578
image_1192,0,0.9468651413917542,0.7188381618923612,0.2652202844619751,0.8805595397949219,0.3922109603881836
image_1192,0,0.9402233958244324,0.7054656134711371,0.797779655456543,0.8894235399034288,0.9015809059143066
image_1193,0,0.9438990950584412,0.6878468831380208,0.2924992084503174,0.8328397115071614,0.4033829212188721
image_1194,0,0.9507407546043396,0.6616497039794922,0.6572680950164795,0.8177810668945312,0.7854086875915527
image_1194,0,0.9163895845413208,0.6895312839084201,0.2922265291213989,0.832500966389974,0.40288562774658204
image_1195,0,0.9552085399627686,0.7100132836235894,0.4930095672607422,0.9012044270833334,0.6962493896484375
image_1195,0,0.9535750150680542,0.7617225646972656,0.8345890045166016,0.959601084391276,0.9582765579223633
image_1195,0,0.9533945918083191,0.7416380988226996,0.3174445629119873,0.8933058844672309,0.4587109565734863
image_1196,0,0.9620020389556885,0.6486533694797092,0.5518691539764404,0.8680792066786024,0.6571476459503174
image_1196,0,0.9430979490280151,0.7447832743326823,0.832157039642334,0.8483376397026909,0.9527619361877442
image_1196,0,0.9012305736541748,0.6985307905409072,0.27608637809753417,0.868237050374349,0.39610040187835693
image_1197,0,0.9544169306755066,0.7229090372721354,0.5450594902038575,0.8682247585720486,0.6922381401062012
image_1197,0,0.922692060470581,0.704279073079427,0.88308687210083,0.8436460706922743,0.9663349151611328
image_1197,0,0.8945897221565247,0.647676764594184,0.24818732738494872,0.824389394124349,0.41113958358764646
image_1198,0,0.9507018327713013,0.7296468946668837,0.3287003993988037,0.88358154296875,0.4282628059387207
image_1198,0,0.9144494533538818,0.718729231092665,0.9141907691955566,0.8596504211425782,0.9986167907714844
image_1198,0,0.868807852268219,0.7180099487304688,0.913057518005371,0.8587857564290364,0.9978657722473144
image_1199,0,0.9578588604927063,0.7079794565836589,0.6256669998168946,0.8752652486165364,0.8531095504760742
image_1199,0,0.9459854364395142,0.7092522515190972,0.20793161392211915,0.8555553012424045,0.33333146572113037
image_1199,0,0.9366426467895508,0.7099460177951389,0.3947794437408447,0.8961871676974826,0.555409049987793
image_1200,0,0.9295464158058167,0.757448238796658,0.33158063888549805,0.9533607482910156,0.4434321403503418
image_1201,0,0.947320282459259,0.6546163770887586,0.39779303073883054,0.8187739054361979,0.5101099967956543
image_1201,0,0.8964587450027466,0.6996690114339192,0.5869564056396485,0.7989457872178819,0.6503988265991211
image_1202,0,0.9485118985176086,0.6221675872802734,0.5194726943969726,0.9057312859429254,0.7410316467285156
image_1202,0,0.9433187246322632,0.7403244018554688,0.2785853147506714,0.8795260959201389,0.38431744575500487
image_1202,0,0.9253918528556824,0.7034395429823134,0.09784603118896484,0.8852250840928819,0.1772591471672058
image_1203,0,0.9392516016960144,0.6715558369954427,0.14133615493774415,0.8578038533528646,0.30524845123291017
image_1203,0,0.891120970249176,0.7136199951171875,0.3821790456771851,0.8710630628797743,0.45233907699584963
image_1204,0,0.9484339356422424,0.6837689717610677,0.39216389656066897,0.820145246717665,0.487898063659668
image_1204,0,0.9233203530311584,0.7098579830593533,0.5186975002288818,0.8266773647732205,0.6280542373657226
image_1205,0,0.9323495626449585,0.7525142245822483,0.41054396629333495,0.9137233310275608,0.48851642608642576
image_1206,0,0.9537708163261414,0.6792187160915799,0.43854289054870604,0.8766299777560764,0.5968676567077636
image_1206,0,0.9373634457588196,0.7162447611490885,0.2206134557723999,0.86260011461046,0.357387638092041
image_1207,0,0.9374418258666992,0.6810760074191623,0.17185176610946656,0.7758267720540365,0.2834662914276123
image_1207,0,0.8936370611190796,0.6736399332682291,0.5223427772521972,0.7749556647406683,0.6003846168518067
image_1208,0,0.9496498107910156,0.664921145968967,0.22242279052734376,0.8205021328396267,0.3043994903564453
image_1209,0,0.9319785833358765,0.6577653249104818,0.03282610177993774,0.7940617031521268,0.10356931686401367
image_1209,0,0.9302374720573425,0.6544503953721789,0.4257596492767334,0.7913146124945747,0.4990212440490723
image_1209,0,0.9169958233833313,0.6885248396131728,0.65125732421875,0.8027097913953993,0.7454300403594971
image_1210,0,0.9618232846260071,0.6974630991617838,0.6311730861663818,0.9121295505099827,0.7467123985290527
image_1210,0,0.9570792317390442,0.6962364196777344,0.11850628852844239,0.9000178019205729,0.24849562644958495
image_1210,0,0.9391367435455322,0.7100429111056857,0.36488566398620603,0.9241158379448785,0.45209341049194335
image_1211,0,0.9556891322135925,0.6507163577609592,0.27922544479370115,0.8116536458333333,0.37394835948944094
image_1211,0,0.9420728087425232,0.6931994544135199,0.647136116027832,0.8074606153700087,0.726284408569336
image_1212,0,0.951912522315979,0.6805550893147786,0.7964322566986084,0.8498314751519097,0.8818522453308105
image_1212,0,0.9343715310096741,0.6492153591579861,0.47634429931640626,0.8744616190592448,0.5411183357238769
image_1213,0,0.9137874245643616,0.6589400821261936,0.8592622756958008,0.7768597920735677,0.9636581420898438
image_1214,0,0.9379245638847351,0.6301957448323567,0.580386734008789,0.7613583034939236,0.6410507202148438
image_1214,0,0.932226836681366,0.6237408532036676,0.36081633567810056,0.759196302625868,0.4482630729675293
image_1215,0,0.9455809593200684,0.646297115749783,0.25479185581207275,0.7536844041612413,0.34390950202941895
image_1215,0,0.9404663443565369,0.5857234107123481,0.5378889560699462,0.7979571024576823,0.7260878562927247
image_1216,0,0.9409470558166504,0.6677529652913411,0.3407286167144775,0.8167909410264756,0.4354729175567627
image_1217,0,0.9402898550033569,0.6900561862521701,0.4935586929321289,0.8188469780815972,0.5774165153503418
image_1218,0,0.9553045034408569,0.7195721096462674,0.24550821781158447,0.8731248643663194,0.38016786575317385
image_1218,0,0.926645040512085,0.7182405259874132,0.8077169418334961,0.9157306247287327,0.9879674911499023
image_1218,0,0.9038198590278625,0.7406482272677951,0.48642120361328123,0.9177708943684896,0.6003369331359864
image_1219,0,0.9529286623001099,0.7273733350965712,0.22557930946350097,0.8966848585340712,0.35930519104003905
image_1219,0,0.89288330078125,0.7014956580268012,0.6169127464294434,0.8983577304416233,0.7445487022399903
image_1220,0,0.9483457207679749,0.70856810675727,0.24539449214935302,0.8656951056586372,0.36897811889648435
image_1221,0,0.9548876881599426,0.6881492614746094,0.2355642557144165,0.8489977518717448,0.32626142501831057
image_1221,0,0.9524718523025513,0.7037427266438802,0.6065259456634522,0.8615544637044271,0.7026422500610352
image_1221,0,0.9443877339363098,0.7058668348524305,0.4522970199584961,0.8534076266818577,0.5589936256408692
image_1222,0,0.9553303718566895,0.549027336968316,0.5632635116577148,0.7924914042154948,0.6576767921447754
image_1222,0,0.9537761211395264,0.62014283074273,0.3333440780639648,0.7493207295735677,0.42021570205688474
image_1223,0,0.9530829191207886,0.6655986785888672,0.6719560623168945,0.8027680291069879,0.7738493919372559
image_1224,0,0.9538046717643738,0.7054905785454644,0.1513061285018921,0.9018205430772569,0.28489687442779543
image_1225,0,0.9498551487922668,0.6853828006320529,0.5125792503356934,0.8152161492241754,0.648225975036621
image_1225,0,0.9459242820739746,0.6701231214735243,0.2661754608154297,0.7988715277777778,0.37059295177459717
image_1226,0,0.9569435119628906,0.659548568725586,0.20425045490264893,0.7926916334364149,0.3637087821960449
image_1226,0,0.9437732696533203,0.6641883850097656,0.5553224563598633,0.8051607767740886,0.6422001838684082
image_1226,0,0.9411096572875977,0.6181273566351997,0.6594893932342529,0.7763877868652344,0.7816941738128662
image_1227,0,0.9533878564834595,0.6766684214274089,0.2653048038482666,0.8258232116699219,0.39975786209106445
image_1228,0,0.9490082859992981,0.6088454776340061,0.46462388038635255,0.7478813171386719,0.5640649318695068
image_1228,0,0.9487291574478149,0.6276026407877604,0.3371758222579956,0.740690188937717,0.40892963409423827
image_1228,0,0.9319747686386108,0.6576820797390408,0.6557028293609619,0.7522244771321615,0.7718303203582764
image_1229,0,0.9441546201705933,0.6520183563232422,0.6214640617370606,0.7697547912597656,0.7149296283721924
image_1230,0,0.9487196803092957,0.6461429172092014,0.6053347587585449,0.7648185729980469,0.7081355094909668
image_1230,0,0.9407910704612732,0.6518123626708985,0.5121478080749512,0.7700210571289062,0.5914774894714355
image_1231,0,0.9537885189056396,0.6850702073838976,0.3479340076446533,0.8088632371690538,0.46989927291870115
image_1231,0,0.9535523653030396,0.6512130313449436,0.4996362209320068,0.8147618611653645,0.6115002155303955
image_1231,0,0.9480214715003967,0.684346432156033,0.6836119651794433,0.8077688429090711,0.8005098342895508
image_1232,0,0.9343637824058533,0.7396028306749132,0.49007673263549806,0.8727903578016493,0.598862600326538
image_1233,0,0.9115630388259888,0.7121924506293402,0.3687771797180176,0.8224436442057291,0.44239158630371095
image_1234,0,0.9513586759567261,0.6721986982557508,0.34280853271484374,0.884726799858941,0.5610867500305176
image_1234,0,0.9509682655334473,0.6839793735080295,0.670350170135498,0.8604331122504341,0.7721471786499023
image_1234,0,0.9380355477333069,0.7348941379123264,0.21794474124908447,0.8522936503092448,0.3220989227294922
image_1235,0,0.947178840637207,0.6866478814019097,0.5405480861663818,0.8737804836697048,0.6265773773193359
image_1235,0,0.9343792200088501,0.735766855875651,0.3251988410949707,0.8767051696777344,0.4108705520629883
image_1236,0,0.9471927285194397,0.7094964769151476,0.34735205173492434,0.8280554029676649,0.44501872062683107
image_1237,0,0.9543043375015259,0.687781736585829,0.5945222854614258,0.8169692145453559,0.6791200160980224
image_1237,0,0.9468191266059875,0.6567988925509982,0.4323737144470215,0.7988902621799046,0.5438427925109863
image_1237,0,0.9204791188240051,0.6717355092366536,0.26434280872344973,0.784429931640625,0.36521210670471194
image_1238,0,0.9472846388816833,0.6238167232937283,0.5513639450073242,0.7869001600477431,0.6298960685729981
image_1238,0,0.9348262548446655,0.6814729478624132,0.37413930892944336,0.7859996371799045,0.458475399017334
image_1239,0,0.9444358944892883,0.6603761461046007,0.5930607318878174,0.7789918687608507,0.7008651733398438
image_1240,0,0.9536269307136536,0.6810880449083117,0.24145267009735108,0.8124499003092448,0.3292252063751221
image_1241,0,0.94246506690979,0.615122561984592,0.8647109031677246,0.777948506673177,0.9432060241699218
image_1242,0,0.960629403591156,0.5399534013536241,0.6544585704803467,0.7039015875922309,0.7486415386199952
image_1242,0,0.939985990524292,0.5804009331597222,0.3300845861434937,0.6831699795193142,0.40619816780090334
image_1242,0,0.9265641570091248,0.6205740610758463,0.5468976020812988,0.7141634623209635,0.6119084835052491
image_1243,0,0.9441144466400146,0.5703645494249132,0.5542407989501953,0.7077661302354601,0.6191292762756347
image_1243,0,0.9375706911087036,0.5913963741726346,0.2781681060791016,0.6813281165228949,0.34760274887084963
image_1244,0,0.9451389312744141,0.5617103152804904,0.09095101356506348,0.7036792755126953,0.15858422517776488
image_1245,0,0.9588706493377686,0.5056215074327257,0.1515259027481079,0.7357267591688368,0.24959855079650878
image_1245,0,0.9510775804519653,0.5650235493977864,0.3607292652130127,0.7402470058865017,0.4530742645263672
image_1245,0,0.9191569685935974,0.6394243876139323,0.5208696365356446,0.7381129794650607,0.6006111145019531
image_1246,0,0.9568315148353577,0.5905868530273437,0.6042631149291993,0.7765976799858941,0.7396693706512452
image_1246,0,0.937597393989563,0.6235967848036025,0.28785109519958496,0.7341153462727864,0.37126874923706055
image_1247,0,0.932770848274231,0.6577801174587674,0.4886195182800293,0.7635669284396701,0.5611257553100586
image_1248,0,0.9578371047973633,0.7459316677517361,0.22627336978912355,0.9295435587565104,0.40242347717285154
image_1248,0,0.9517372250556946,0.7648023817274305,0.451781702041626,0.9562564425998263,0.6965895175933838
image_1249,0,0.9556670188903809,0.7163808186848958,0.21313509941101075,0.926310560438368,0.38794479370117185
image_1249,0,0.9547173976898193,0.7374304877387152,0.5717333793640137,0.8587229410807292,0.6820887565612793
image_1250,0,0.9528945684432983,0.5600995381673177,0.1790674924850464,0.7888842264811198,0.2789913654327393
image_1250,0,0.9384526014328003,0.7089222802056206,0.5768131256103516,0.8010577731662326,0.6590624809265136
image_1251,0,0.9544622302055359,0.6931724972195096,0.4643218994140625,0.8558841281467013,0.5473080158233643
image_1251,0,0.9299631714820862,0.6885068257649739,0.2630677461624146,0.7902364942762586,0.3478782415390015
image_1252,0,0.9565129280090332,0.6351882086859809,0.6728795051574707,0.794083489312066,0.8044875144958497
image_1252,0,0.9239484071731567,0.6856911977132162,0.42376298904418946,0.7802896287706164,0.5076628208160401
image_1252,0,0.9221476912498474,0.6885616726345486,0.5457283020019531,0.7849109225802952,0.613767147064209
image_1253,0,0.9470415711402893,0.7448163350423177,0.355175256729126,0.9023872375488281,0.5718682289123536
image_1253,0,0.940125584602356,0.7485107421875,0.6110314846038818,0.8754085964626737,0.739631462097168
image_1253,0,0.939883291721344,0.7026702880859375,0.08632649183273315,0.8597911410861545,0.17415661811828614
image_1254,0,0.944445013999939,0.6961105346679688,0.025707560777664184,0.8630269368489584,0.11233125925064087
image_1254,0,0.9232725501060486,0.6732235378689236,0.7687342643737793,0.8081751505533854,0.8731038093566894
image_1255,0,0.9558094143867493,0.5646755218505859,0.23230972290039062,0.8684872097439236,0.3646888494491577
image_1256,0,0.9503382444381714,0.7310290018717448,0.69253511428833,0.8800877888997396,0.8075619697570801
image_1257,0,0.9372696876525879,0.711971198187934,0.774264144897461,0.8294398837619358,0.9644948959350585
image_1258,0,0.9550336599349976,0.5931130727132161,0.6267271995544433,0.7839158799913194,0.713106632232666
image_1258,0,0.9305552840232849,0.6829970465766059,0.2910428285598755,0.7889749315049913,0.40962562561035154
image_1258,0,0.907561182975769,0.660435061984592,0.48613967895507815,0.8003974066840278,0.5714502334594727
image_1259,0,0.9453746676445007,0.6378810458713108,0.5981447219848632,0.7974894205729167,0.6850399494171142
image_1259,0,0.9369887113571167,0.5755453321668836,0.48447318077087403,0.7908610026041667,0.5496645927429199
image_1259,0,0.9194855093955994,0.6544777340359158,0.7367687225341797,0.7778288099500869,0.8023994445800782
image_1260,0,0.9296608567237854,0.5592758602566189,0.08143191933631896,0.7828997294108073,0.1551884651184082
image_1260,0,0.9265515804290771,0.7003251817491319,0.48537311553955076,0.8098683675130208,0.5781389236450195
image_1261,0,0.9433760046958923,0.7053420596652561,0.21123340129852294,0.8392715454101562,0.340622615814209
image_1262,0,0.9523810148239136,0.6719996982150608,0.5209023952484131,0.8025005764431423,0.6848193168640136
image_1263,0,0.9375606179237366,0.7136197408040365,0.20554349422454835,0.8283443874782986,0.3980396747589111
image_1263,0,0.8612199425697327,0.6596744113498264,0.7515619277954102,0.7962616814507378,0.815578842163086
image_1263,0,0.8236640095710754,0.7053956349690755,0.6123196601867675,0.793084716796875,0.7125809669494629
image_1264,0,0.9594427943229675,0.7055728912353516,0.1758688807487488,0.8908681233723958,0.393660306930542
image_1264,0,0.9417741298675537,0.740117899576823,0.4614070415496826,0.9183414035373264,0.5608570575714111
image_1265,0,0.9515663385391235,0.7417837354871962,0.5213038921356201,0.8660547892252605,0.7119331359863281
image_1265,0,0.9422157406806946,0.7597796122233073,0.27313785552978515,0.887496100531684,0.4068192481994629
image_1266,0,0.9559610486030579,0.7237908257378473,0.27677364349365235,0.929304673936632,0.3996666669845581
image_1266,0,0.9392249584197998,0.7205159505208333,0.4940325736999512,0.8657825893825954,0.5893030643463135
image_1267,0,0.96123868227005,0.6041668785942925,0.11458123922348022,0.8967561509874132,0.25338454246520997
image_1267,0,0.9489959478378296,0.7161442226833767,0.5328609943389893,0.8656949361165365,0.677435302734375
image_1268,0,0.957414984703064,0.6653917948404948,0.16941844224929808,0.8025371975368923,0.32482595443725587
image_1268,0,0.9327455759048462,0.6870118882921007,0.552754020690918,0.8132786220974393,0.6182423591613769
image_1268,0,0.9314425587654114,0.6598572625054253,0.4196792125701904,0.8219715542263455,0.5061792850494384
image_1269,0,0.9536594748497009,0.6170180002848308,0.2300719976425171,0.8208360460069445,0.32520759105682373
image_1269,0,0.9536022543907166,0.6714821285671658,0.44095511436462403,0.8307945251464843,0.5222175598144532
image_1269,0,0.9530171155929565,0.6897732204861111,0.5400991916656495,0.8541078355577257,0.6792479038238526
image_1270,0,0.947191059589386,0.5538880666097005,0.4871049880981445,0.8269551595052084,0.5904123783111572
image_1270,0,0.9425659775733948,0.6923075358072917,0.3631779909133911,0.819761233859592,0.47691664695739744
image_1271,0,0.8733515739440918,0.6577386644151476,0.7436953067779541,0.7455883449978299,0.8977771759033203
image_1271,0,0.8135524988174438,0.6587366316053602,0.7427265644073486,0.7456434461805556,0.8972845077514648
image_1272,0,0.962695300579071,0.6919928232828776,0.6108353614807129,0.8483092414008246,0.7348809719085694
image_1272,0,0.9548811316490173,0.6934716118706598,0.33617382049560546,0.8429974873860677,0.4979396820068359
image_1273,0,0.9597276449203491,0.5341459486219619,0.057325154542922974,0.8147505866156683,0.16427748203277587
image_1273,0,0.9483867883682251,0.6535807715521919,0.44382424354553224,0.8172539605034722,0.5261366367340088
image_1274,0,0.9621776342391968,0.5118935055202908,0.24240241050720215,0.7497736612955729,0.3532425403594971
image_1274,0,0.9615147113800049,0.5446770985921224,0.5838123321533203,0.7618643866644965,0.6760157585144043
image_1275,0,0.9666369557380676,0.7078158908420139,0.6577672481536865,0.9937990824381511,0.8738319396972656
image_1275,0,0.9632863998413086,0.7251132541232639,0.37866921424865724,0.8826051500108507,0.5093931198120117
image_1276,0,0.9588294625282288,0.5829225752088759,0.5118747234344483,0.8889746771918403,0.6195940494537353
image_1276,0,0.9560920000076294,0.6819759792751736,0.12291665077209472,0.84642579820421,0.24934043884277343
image_1276,0,0.9365604519844055,0.6677632225884331,0.7604270458221436,0.8331662495930989,0.8458641052246094
image_1277,0,0.9586035013198853,0.6707789950900608,0.1860892057418823,0.8349339803059895,0.3975132703781128
image_1277,0,0.9520618319511414,0.7015329996744791,0.6814542770385742,0.8373931884765625,0.8142752647399902
image_1277,0,0.9505090117454529,0.6523351881239149,0.059144461154937746,0.8115047030978733,0.142317795753479
image_1278,0,0.9631472229957581,0.5796926710340712,0.5110387802124023,0.8136531405978733,0.6711174011230469
image_1278,0,0.9318411350250244,0.612677976820204,0.12342554330825806,0.7947805616590712,0.2035383701324463
image_1279,0,0.9639463424682617,0.5467293209499783,0.8441002845764161,0.7868922763400608,0.9514674186706543
image_1280,0,0.9244389533996582,0.685544204711914,0.25640082359313965,0.8620975918240017,0.41521778106689455
image_1281,0,0.9652138352394104,0.6687472025553386,0.13975250720977783,0.9682232326931424,0.31981112957000735
image_1281,0,0.9432520270347595,0.7690991719563802,0.6125694274902344,0.9961431715223524,0.7442762851715088
image_1281,0,0.9419456124305725,0.7391721937391493,0.37056195735931396,0.9649407280815973,0.5245952606201172
image_1282,0,0.9457796812057495,0.6585241105821398,0.4878028392791748,0.8346705966525607,0.5661755561828613
image_1282,0,0.9444544911384583,0.6854518466525608,0.3241610527038574,0.8404825846354167,0.4643439292907715
image_1282,0,0.9182977080345154,0.7167236328125,0.5887605667114257,0.8197208828396267,0.6785645961761475
image_1283,0,0.9468260407447815,0.6936541239420573,0.2814911365509033,0.8406045701768663,0.3832456111907959
image_1283,0,0.9405044317245483,0.6800961388481988,0.5000635147094726,0.8337892320421006,0.5635758399963379
image_1284,0,0.9560184478759766,0.6302608913845487,0.41487913131713866,0.8331142001681857,0.5171760559082031
image_1285,0,0.9568438529968262,0.6207887437608507,0.2568487644195557,0.8023442586263021,0.3927638530731201
image_1285,0,0.938925564289093,0.6751111348470052,0.4333292007446289,0.81002197265625,0.5334553718566895
image_1286,0,0.9451508522033691,0.6515549553765191,0.35116550922393797,0.765545399983724,0.4495112419128418
image_1287,0,0.9475224018096924,0.6799677107069227,0.1070366621017456,0.8494457668728299,0.24240567684173583
image_1288,0,0.9578307271003723,0.624689229329427,0.22156918048858643,0.8305567423502604,0.33365697860717775
image_1288,0,0.956479549407959,0.7459221733940973,0.541279411315918,0.893932596842448,0.6545971870422364
image_1289,0,0.9370979070663452,0.6374425252278646,0.44476613998413084,0.7743359035915799,0.5168790817260742
image_1290,0,0.9443694353103638,0.5005728403727213,0.3008437633514404,0.8494560241699218,0.4261938095092773
image_1290,0,0.9398141503334045,0.6841753217909071,0.5255407810211181,0.8584235297309027,0.6393621444702149
image_1291,0,0.9580750465393066,0.5463101704915364,0.5013687133789062,0.7919216579861111,0.5816500663757325
image_1291,0,0.9529784321784973,0.5456698947482639,0.22842047214508057,0.7961708068847656,0.32473435401916506
image_1291,0,0.9178147315979004,0.6464071909586588,0.36438441276550293,0.7909124586317274,0.44942474365234375
image_1292,0,0.9521785378456116,0.6402702331542969,0.423274564743042,0.8552830166286892,0.6046928405761719
image_1292,0,0.9417787790298462,0.6765408409966363,0.1707689046859741,0.8410689459906684,0.29062833786010744
image_1292,0,0.9362606406211853,0.549364259507921,0.3122179746627808,0.8347929212782118,0.40102810859680177
image_1293,0,0.9622366428375244,0.7015381283230252,0.32389111518859864,0.9289394802517361,0.47942276000976564
image_1293,0,0.9514590501785278,0.7130523681640625,0.5213477611541748,0.9016168382432725,0.6769092082977295
image_1293,0,0.9362736940383911,0.6883055369059244,0.17057956457138063,0.8888113233778212,0.2829028367996216
image_1294,0,0.9496609568595886,0.6830018785264756,0.6806235313415527,0.8615956624348958,0.8108375549316407
image_1294,0,0.9338701367378235,0.7103989071316189,0.33136305809020994,0.8556448194715712,0.43700418472290037
image_1295,0,0.955710768699646,0.6385199228922526,0.6133297920227051,0.816286129421658,0.7122951507568359
image_1295,0,0.9445568919181824,0.6845417022705078,0.28516008853912356,0.8075993008083767,0.39307727813720705
image_1295,0,0.9384664297103882,0.7079222785101996,0.44951748847961426,0.8462801615397135,0.5491783142089843
image_1296,0,0.9560757875442505,0.692333475748698,0.31797239780426023,0.878584967719184,0.46744437217712403
image_1297,0,0.9516705870628357,0.7354759216308594,0.2608381748199463,0.8825915866427951,0.36657211780548093
