Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_1306,0,0.99957615,0.6553905063205295,0.5736725807189942,0.7773745218912761,0.6505231857299805
image_1306,0,0.99940586,0.5485299852159288,0.12514357566833495,0.7760046217176649,0.22316696643829345
image_1306,0,0.9992022,0.6154148949517144,0.37334508895874025,0.7632991366916233,0.48601522445678713
image_1307,0,0.99907815,0.5663924323187934,0.5529003620147706,0.7452347649468316,0.6329348087310791
image_1307,0,0.99845123,0.5990965525309245,0.28215737342834474,0.7190797593858507,0.3592184066772461
image_1308,0,0.9995827,0.6864622328016493,0.769417667388916,0.8811659071180555,0.9345637321472168
image_1309,0,0.99944824,0.60435913933648,0.6335923671722412,0.7987545437282986,0.7378974437713623
image_1309,0,0.999071,0.609546407063802,0.08593330383300782,0.7670708550347223,0.15238616466522217
image_1310,0,0.999355,0.6490460713704427,0.21243948936462403,0.8065810309516059,0.3268266677856445
image_1311,0,0.99913067,0.6073812696668837,0.44548373222351073,0.8465565151638454,0.5372750759124756
image_1312,0,0.9996252,0.7144022623697917,0.600130558013916,0.8571085611979167,0.6779069900512695
image_1312,0,0.9995372,0.7181209988064237,0.29411485195159914,0.862279764811198,0.40748958587646483
image_1312,0,0.99939406,0.7201979743109809,0.49748969078063965,0.8651262919108073,0.5729503154754638
image_1313,0,0.9994684,0.7079754723442926,0.5496505260467529,0.8605968899197048,0.648539400100708
image_1313,0,0.9991959,0.6813519795735677,0.19140543937683105,0.8465856764051649,0.33515520095825196
image_1313,0,0.99890983,0.6995222303602431,0.35823099613189696,0.8322950575086806,0.5092483997344971
image_1314,0,0.99933714,0.6167183770073785,0.1868237018585205,0.7926285637749566,0.26288862228393556
image_1314,0,0.9991221,0.6806974622938368,0.2976170539855957,0.778547837999132,0.3747407913208008
image_1315,0,0.9995523,0.659078386094835,0.1955687880516052,0.8414499070909288,0.2959594249725342
image_1315,0,0.9989434,0.7475814819335938,0.4669600486755371,0.8772021823459202,0.6238538742065429
image_1316,0,0.99950445,0.6775035434299045,0.08985323309898377,0.8356861538357205,0.19964008331298827
image_1316,0,0.9993242,0.6888138665093316,0.36734580993652344,0.8502616882324219,0.46344795227050783
image_1316,0,0.9990564,0.710294426812066,0.19529190063476562,0.8544430202907987,0.32028775215148925
image_1317,0,0.99933076,0.6755918714735243,0.33841376304626464,0.8137127346462674,0.4047355651855469
image_1318,0,0.99956185,0.7034408569335937,0.1460340738296509,0.8550860934787327,0.22884767055511473
image_1318,0,0.99939287,0.7161660936143663,0.33496429920196535,0.8984236823187934,0.45729618072509765
image_1319,0,0.99951494,0.6590041266547308,0.16124746799468995,0.85630857679579,0.31392085552215576
image_1319,0,0.9994307,0.6701760186089409,0.5088466167449951,0.8386279635959202,0.6091494083404541
image_1320,0,0.999539,0.7129569159613716,0.344481372833252,0.8572752210828993,0.42074007987976075
image_1321,0,0.9993345,0.7265859815809462,0.1275306224822998,0.9042040506998698,0.2577742338180542
image_1321,0,0.99888617,0.6958614773220486,0.5159072399139404,0.9094889322916667,0.6153192043304443
image_1322,0,0.99933845,0.6792936537000868,0.6206881046295166,0.7928176879882812,0.6898838520050049
image_1322,0,0.9993228,0.6914196438259549,0.3892784357070923,0.7946858723958333,0.477676248550415
image_1323,0,0.9995728,0.5737350040011936,0.4653621673583984,0.9516394721137152,0.6694297790527344
image_1323,0,0.9993513,0.7418466356065538,0.35259697437286375,0.9232283698187934,0.4420518398284912
image_1323,0,0.9990508,0.6608466678195529,0.06259465217590332,0.9447423299153646,0.3259881019592285
image_1324,0,0.99955493,0.6202730814615885,0.6427187442779541,0.824302249484592,0.793686819076538
image_1324,0,0.99946314,0.6963553110758464,0.4783320426940918,0.876244862874349,0.6242753982543945
image_1324,0,0.99940467,0.7012415144178602,0.23974192142486572,0.8338621351453993,0.31353747844696045
image_1325,0,0.99953544,0.6924822065565321,0.4244837760925293,0.8252427842881944,0.5074939727783203
image_1325,0,0.9991424,0.7043710496690538,0.2214432716369629,0.8042679680718317,0.3399566650390625
image_1326,0,0.99938095,0.6876662360297309,0.2719429016113281,0.7881713019476997,0.3527790069580078
image_1326,0,0.9993228,0.6630083719889323,0.5493000984191895,0.8292418585883247,0.6782974243164063
image_1327,0,0.9989778,0.6923419952392578,0.4531578063964844,0.8090460035536025,0.5179438591003418
image_1328,0,0.99933076,0.7622251722547743,0.25053141117095945,0.910141838921441,0.360528302192688
image_1328,0,0.99928063,0.6451280805799696,0.6178547382354737,0.8741684807671442,0.7188642978668213
image_1328,0,0.9991991,0.7189959208170573,0.4391529083251953,0.881923336452908,0.5492758750915527
image_1329,0,0.9995092,0.5781869676378039,0.35560050010681155,0.8733896043565538,0.49779486656188965
image_1329,0,0.99936503,0.7228459676106771,0.5916427612304688,0.8514322916666667,0.6663361549377441
image_1329,0,0.99915075,0.7187491522894965,0.1416837215423584,0.8363630506727431,0.27553706169128417
image_1330,0,0.99953544,0.6806255764431424,0.12605682611465455,0.8492226494683159,0.2588515281677246
image_1330,0,0.99940693,0.660075208875868,0.3878728628158569,0.845114983452691,0.46131300926208496
image_1331,0,0.99955314,0.6984425438774957,0.18188798427581787,0.8108346727159288,0.25454800128936766
image_1331,0,0.9993538,0.6929601033528646,0.4521242618560791,0.7928398980034722,0.5295104503631591
image_1332,0,0.9996402,0.6973694271511501,0.3568836450576782,0.8252571953667535,0.4517033100128174
image_1332,0,0.9993845,0.7064298417833116,0.17796242237091064,0.8214177449544271,0.2623205900192261
image_1332,0,0.99929726,0.69710693359375,0.5070462226867676,0.848008558485243,0.6094405174255371
image_1333,0,0.999089,0.6408600277370877,0.38772637844085694,0.8421067131890191,0.47693381309509275
image_1334,0,0.9993988,0.6630131615532769,0.23564138412475585,0.7813753763834635,0.33420653343200685
image_1334,0,0.9987551,0.5884324391682942,0.49247303009033205,0.7867407057020399,0.56600341796875
image_1335,0,0.9995505,0.6808885786268446,0.5103599548339843,0.7897106594509549,0.59208984375
image_1335,0,0.9992267,0.6523734198676215,0.3800174713134766,0.7785413953993056,0.44359893798828126
image_1336,0,0.9994967,0.46920365227593314,0.6001009464263916,0.7746626112196181,0.7343629360198974
image_1336,0,0.99935883,0.5628201802571614,0.11412568092346191,0.7591007656521267,0.20971362590789794
image_1336,0,0.9993135,0.6394218020968967,0.33995785713195803,0.7600826687282987,0.40572385787963866
image_1337,0,0.999652,0.5237442440456814,0.2094191789627075,0.8093154059516059,0.34406845569610595
image_1337,0,0.9994568,0.6730601416693793,0.6528392791748047,0.8121564229329427,0.7398730278015136
image_1337,0,0.9993845,0.6868162790934245,0.4571227550506592,0.8043531629774305,0.5820074558258057
image_1338,0,0.99959236,0.6610757615831163,0.2012031078338623,0.9027056376139323,0.34546966552734376
image_1338,0,0.99942964,0.7466409471299913,0.8540008544921875,0.9260280185275608,0.9749469757080078
image_1339,0,0.9993228,0.7115784539116754,0.19683432579040527,0.8563484191894531,0.3740405082702637
image_1339,0,0.9993094,0.6562261369493273,0.6565593242645263,0.846479966905382,0.7379241466522217
image_1340,0,0.9994579,0.5978902180989584,0.05728974938392639,0.8276848687065972,0.17979905605316163
image_1340,0,0.9994493,0.7043279859754774,0.40534329414367676,0.852402835422092,0.5117874622344971
image_1340,0,0.99930406,0.6100972917344835,0.7357025146484375,0.9389297485351562,0.9379283905029296
image_1341,0,0.99921906,0.6388030158148872,0.20363590717315674,0.8479062398274739,0.28896706104278563
image_1342,0,0.9994035,0.6467093573676215,0.02864001989364624,0.8345225016276042,0.12154854536056518
image_1342,0,0.99924755,0.669967057969835,0.38026435375213624,0.8268669128417969,0.4770484924316406
image_1343,0,0.99946004,0.5875616285536024,0.14450970888137818,0.8082216050889757,0.2601191997528076
image_1343,0,0.9990264,0.6288484361436631,0.5103278160095215,0.8113566080729167,0.5860474586486817
image_1344,0,0.99941385,0.7147040473090278,0.5246463775634765,0.8315224541558159,0.6518651008605957
image_1345,0,0.99924314,0.6438202752007378,0.5832074165344239,0.8746384514702691,0.6649591445922851
image_1345,0,0.99921453,0.7088554382324219,0.3556401252746582,0.8585702684190538,0.48555564880371094
image_1346,0,0.9992792,0.7097446017795139,0.3882221937179565,0.9388465033637152,0.5573722839355468
image_1346,0,0.9992206,0.7640372382269965,0.04089843034744263,0.9222886827256944,0.1894769549369812
image_1347,0,0.9994253,0.7554447597927517,0.276841926574707,0.9396841261121962,0.38361544609069825
image_1347,0,0.99931085,0.7159449259440104,0.08834441900253295,0.8747872246636285,0.1795014262199402
image_1348,0,0.9996244,0.7272004869249132,0.47250924110412595,0.8792714436848958,0.632011079788208
image_1348,0,0.9994504,0.7370701260036893,0.15500787496566773,0.8954945034450955,0.26290278434753417
image_1349,0,0.9995141,0.692171859741211,0.010191911458969116,0.9151685926649306,0.1997969627380371
image_1349,0,0.9994653,0.6371411641438802,0.2500347375869751,0.8879951477050781,0.34875619411468506
image_1349,0,0.9992342,0.7536331176757812,0.4529271125793457,0.9246107313368056,0.5863052368164062
image_1350,0,0.9994715,0.7744945949978299,0.2541715145111084,0.9495986938476563,0.3797920227050781
image_1351,0,0.99567693,0.7391354878743489,0.44452404975891113,0.8693755255805121,0.6042951107025146
image_1352,0,0.9995016,0.7235361735026041,0.5276898384094239,0.8642974853515625,0.6108222007751465
image_1352,0,0.99936503,0.6748268551296658,0.3547131776809692,0.8174961513943142,0.4367978096008301
image_1352,0,0.9992312,0.6479705810546875,0.19442331790924072,0.8224156697591146,0.31629536151885984
image_1353,0,0.999529,0.6981176588270399,0.500461196899414,0.8077445983886719,0.5941264152526855
image_1353,0,0.9990452,0.6967183430989583,0.3708674907684326,0.7929516262478299,0.4721677303314209
image_1353,0,0.99889046,0.6988376617431641,0.11620895862579346,0.8335934109157986,0.232582688331604
image_1354,0,0.99942744,0.6502020941840277,0.20792431831359864,0.8648367987738715,0.3500078201293945
image_1354,0,0.99901307,0.6292110866970486,0.4461033821105957,0.8681649102105035,0.5354642868041992
image_1355,0,0.9994307,0.5677661895751953,0.5165108203887939,0.8098256429036458,0.6379498958587646
image_1355,0,0.99914575,0.6912130143907335,0.3516247749328613,0.8057939317491319,0.47235736846923826
image_1356,0,0.9994622,0.6314945644802518,0.21412954330444336,0.8573665195041232,0.4069863796234131
image_1356,0,0.99922514,0.6241825951470269,0.5593087196350097,0.8279633416069878,0.636849308013916
image_1357,0,0.99975365,0.5913596683078342,0.3585814952850342,0.9116527133517796,0.49867806434631345
image_1357,0,0.9991524,0.6834274291992187,0.09520905017852783,0.8510089450412326,0.25967016220092776
image_1358,0,0.9995005,0.5370318518744575,0.2480034351348877,0.8084856669108073,0.4052248477935791
image_1358,0,0.99894744,0.6838013119167752,0.5578693389892578,0.8071213616265192,0.6773327827453614
image_1358,0,0.99648935,0.7090513017442491,0.42339253425598145,0.8083384195963542,0.5440808773040772
image_1359,0,0.9993345,0.6707636515299479,0.10935968160629272,0.8409817165798611,0.3213676929473877
image_1359,0,0.99922967,0.6673458947075738,0.5534961700439454,0.8112071567111545,0.6631420135498047
image_1359,0,0.99922824,0.6260301378038194,0.38381757736206057,0.8350538465711805,0.4692671775817871
image_1360,0,0.9993905,0.7216413709852431,0.27985594272613523,0.8689237806532119,0.4231901168823242
image_1361,0,0.9987356,0.710061518351237,0.41266670227050783,0.832692125108507,0.5305963516235351
image_1361,0,0.99816847,0.7208513047960069,0.1647876024246216,0.8580671522352431,0.33294222354888914
image_1362,0,0.9996118,0.6572706434461806,0.25972304344177244,0.8367197672526042,0.40395469665527345
image_1362,0,0.99908006,0.6662728627522786,0.5636266708374024,0.8544342888726129,0.6371063232421875
image_1363,0,0.99945575,0.7293106926812066,0.262566351890564,0.8764372931586372,0.34948647022247314
image_1363,0,0.99922967,0.7367866516113282,0.7043824672698975,0.9038074917263454,0.7957334995269776
image_1364,0,0.999577,0.644880125257704,0.450184965133667,0.7500928243001302,0.5524290561676025
image_1364,0,0.99920374,0.6686069912380642,0.2844296932220459,0.753280046251085,0.3544625759124756
image_1365,0,0.999433,0.6587574852837457,0.31007091999053954,0.8285526699490018,0.39698607921600343
image_1365,0,0.99942076,0.677081044514974,0.49010190963745115,0.8185503641764323,0.5918534278869629
image_1365,0,0.9994128,0.6805843353271485,0.13109947443008424,0.8002102322048611,0.207708477973938
image_1366,0,0.99648935,0.7281266106499567,0.2713216781616211,0.8401106940375433,0.4449962615966797
image_1367,0,0.9993845,0.7010748545328777,0.2472602128982544,0.8792341444227431,0.34729220867156985
image_1368,0,0.9994536,0.5927356296115451,0.21682820320129395,0.7578760782877604,0.2921194076538086
image_1369,0,0.9992237,0.6168889787462023,0.03223748803138733,0.7427138434516058,0.1691950798034668
image_1369,0,0.9990728,0.5574128044976129,0.4957286357879639,0.7660093519422743,0.5744508266448974
image_1370,0,0.99947256,0.7092493269178602,0.10300838947296143,0.8586100260416667,0.20795981884002684
image_1370,0,0.9992563,0.6065496232774522,0.28825452327728274,0.8862498813205295,0.3817700147628784
image_1371,0,0.99932945,0.5946213616265191,0.532741928100586,0.7304833306206597,0.6020627021789551
image_1371,0,0.99909246,0.5891727447509766,0.4254364013671875,0.7306998358832465,0.4996373176574707
image_1372,0,0.9993436,0.6473720974392361,0.2283565044403076,0.7840608384874131,0.29815874099731443
image_1372,0,0.99924016,0.6803956773546007,0.6293830871582031,0.7910408867730034,0.7502226829528809
image_1373,0,0.9994967,0.6797702365451389,0.7251498222351074,0.8019227769639757,0.8159762382507324
image_1373,0,0.9992312,0.5853733910454644,0.4108534336090088,0.793072255452474,0.5744252681732178
image_1373,0,0.99918646,0.6238396962483724,0.18307931423187257,0.7702379862467448,0.282596755027771
image_1374,0,0.9992312,0.5649034712049696,0.8495606422424317,0.7735612657335069,0.9163399696350097
image_1375,0,0.9993857,0.6584662967258029,0.5715082168579102,0.8438932630750868,0.6521317481994628
image_1376,0,0.9994917,0.6936466640896267,0.7517343044281006,0.8038017272949218,0.8394954681396485
image_1376,0,0.99939525,0.6996940188937717,0.3672190189361572,0.811826663547092,0.4425352573394775
image_1376,0,0.9991848,0.6769559224446614,0.22263062000274658,0.8127393086751302,0.3165522813796997
image_1377,0,0.99946946,0.682253180609809,0.44094409942626955,0.7969963921440972,0.5419757843017579
image_1377,0,0.9991474,0.6884876251220703,0.5828901290893554,0.7882039388020833,0.640503978729248
image_1378,0,0.9992693,0.7378031412760416,0.420980167388916,0.9046329074435764,0.557801628112793
image_1379,0,0.9995695,0.5541035546196832,0.31476006507873533,0.8356033325195312,0.4948793888092041
image_1379,0,0.99937004,0.6308782365587022,0.596107006072998,0.8311999850802951,0.6771878242492676
image_1380,0,0.9991424,0.6135542551676433,0.19437742233276367,0.817036607530382,0.2683600425720215
image_1381,0,0.99955755,0.766196526421441,0.32793517112731935,0.9609124077690973,0.4579193592071533
image_1381,0,0.9995253,0.7731624179416232,0.6011590957641602,0.9920789082845052,0.7290925979614258
image_1381,0,0.9993013,0.7872230529785156,0.20151855945587158,0.9384217156304253,0.31251404285430906
image_1382,0,0.9995327,0.7124035305447048,0.49892544746398926,0.8198082817925347,0.6129115581512451
image_1382,0,0.9994766,0.7123733520507812,0.665225887298584,0.8207124498155381,0.7464463233947753
image_1382,0,0.99929726,0.618125957912869,0.39421710968017576,0.8140964931911893,0.4758437156677246
image_1383,0,0.99948776,0.7059750450981988,0.5918686866760254,0.8594588385687933,0.6832535743713379
image_1383,0,0.99937004,0.7060079362657335,0.22907307147979736,0.8292692396375868,0.31381337642669677
image_1383,0,0.99894744,0.7211461385091146,0.3823435306549072,0.8581061469184028,0.5318231105804443
image_1384,0,0.9993724,0.7188602871365017,0.09504628777503968,0.8358894348144531,0.20507996082305907
image_1385,0,0.9994956,0.8023099263509115,0.19959781169891358,0.9796360439724392,0.3807298421859741
image_1385,0,0.9993538,0.8138380262586805,0.6828495979309082,0.9954642401801215,0.7995214462280273
image_1386,0,0.99916553,0.6356797960069445,0.4406882762908936,0.8272169325086806,0.5218725681304932
image_1387,0,0.99956006,0.7057359907362196,0.6071249485015869,0.8219136555989583,0.691881513595581
image_1387,0,0.9992446,0.6974352094862196,0.17684863805770873,0.8683336893717448,0.28919277191162107
image_1387,0,0.99861956,0.7355579800075955,0.34097268581390383,0.8460014343261719,0.44574337005615233
image_1388,0,0.99941504,0.6176095326741536,0.3756829261779785,0.7926728142632379,0.451414680480957
image_1388,0,0.99932146,0.6330713907877604,0.46577653884887693,0.7872555202907986,0.5583625793457031
image_1389,0,0.99957615,0.7411566840277778,0.4596390247344971,0.9444224039713541,0.6210875988006592
image_1389,0,0.99946314,0.798887210422092,0.7021492004394532,0.999467044406467,0.8334811210632325
image_1389,0,0.99933714,0.8114610460069445,0.0,1.0,0.1655961751937866
image_1390,0,0.99954176,0.774399651421441,0.5460351467132568,0.9573845757378472,0.6709270000457763
image_1390,0,0.99916065,0.7563140869140625,0.2935328006744385,0.8826921251085069,0.4021216869354248
image_1391,0,0.9996178,0.6438543531629775,0.25232644081115724,0.9219095018174913,0.382167387008667
image_1392,0,0.99942076,0.7155816819932725,0.1032143235206604,0.9049222310384114,0.2575848579406738
image_1392,0,0.99926203,0.7635470072428385,0.5723320007324219,0.8879308912489149,0.6570256233215332
image_1392,0,0.9992099,0.7474436442057292,0.33848206996917723,0.8891782972547743,0.47974448204040526
image_1393,0,0.9994536,0.7442802429199219,0.5193632125854493,0.8788961622450087,0.6233007431030273
image_1393,0,0.99942183,0.6788895077175564,0.2546888589859009,0.871348402235243,0.3546112298965454
image_1394,0,0.9994735,0.7339263068305122,0.6525387763977051,0.8875026279025607,0.7549958229064941
image_1395,0,0.99931216,0.6537816365559895,0.6373471260070801,0.8650280422634549,0.7335959434509277
image_1395,0,0.99911004,0.731449466281467,0.32537944316864015,0.8714731004503038,0.4395425319671631
image_1396,0,0.9990508,0.70173094007704,0.37772393226623535,0.8351627773708767,0.5067739009857177
image_1397,0,0.9994407,0.7256615532769097,0.6090959548950196,0.8479877048068576,0.7166300773620605
image_1397,0,0.99938095,0.7130343119303385,0.240907621383667,0.8318270365397136,0.3461812973022461
image_1397,0,0.9993228,0.7217686971028646,0.4135297775268555,0.8926486545138889,0.5503949165344239
image_1398,0,0.9995435,0.7106067657470703,0.5318190097808838,0.9008887396918402,0.6481479167938232
image_1398,0,0.9994173,0.6813048892550998,0.32667386531829834,0.822973124186198,0.4541666030883789
image_1398,0,0.9991817,0.6758732689751519,0.14089242219924927,0.7976362440321181,0.23833351135253905
image_1399,0,0.9994967,0.71978759765625,0.38974900245666505,0.8932110256618924,0.5340005397796631
image_1399,0,0.99936384,0.7066750420464409,0.20159871578216554,0.8370049370659722,0.29903624057769773
image_1399,0,0.99864095,0.7072803921169705,0.5913424015045166,0.8370084126790365,0.7088409900665283
image_1400,0,0.9994547,0.7367643568250868,0.6758431911468505,0.8857803344726562,0.7861733913421631
image_1400,0,0.99929035,0.7279325697157119,0.052569222450256345,0.8792182074652778,0.16435458660125732
image_1400,0,0.9991474,0.6856110042995877,0.23765220642089843,0.8699968973795573,0.39685282707214353
image_1401,0,0.9994956,0.6075831095377604,0.2395312786102295,0.8641004774305555,0.35256242752075195
image_1401,0,0.9994116,0.6461243523491753,0.4591031074523926,0.8953402201334636,0.5831561088562012
image_1402,0,0.9995497,0.6401700337727865,0.4196427822113037,0.7774403042263455,0.5000715732574463
image_1403,0,0.99952066,0.5827052646213108,0.10968451499938965,0.8035055372450087,0.21953885555267333
image_1403,0,0.99938095,0.6626913282606337,0.5171994209289551,0.8391797383626302,0.644663143157959
image_1404,0,0.9992549,0.5792146894666884,0.6735654830932617,0.7754263983832466,0.763361930847168
image_1405,0,0.99949074,0.6115162319607205,0.32699530124664306,0.728739759657118,0.4016080379486084
image_1405,0,0.99948776,0.6039475335015191,0.5080591201782226,0.740403323703342,0.5749629974365235
image_1405,0,0.99932015,0.5749251047770182,0.8432802200317383,0.7493050469292535,0.9217042922973633
image_1406,0,0.99949265,0.6680723826090494,0.09792750477790832,0.8956858317057291,0.2006608724594116
image_1406,0,0.9994241,0.5401111178927951,0.6917333602905273,0.9045786539713542,0.9272117614746094
image_1406,0,0.99935883,0.7263612535264757,0.2880557537078857,0.8947133382161458,0.4240154266357422
image_1407,0,0.9995883,0.622683588663737,0.5602225303649903,0.7580138312445747,0.6362983703613281
image_1407,0,0.99948466,0.6190733591715495,0.4241322994232178,0.7680942959255642,0.5095242023468017
image_1407,0,0.9994035,0.6309679667154948,0.2444080114364624,0.745186275906033,0.31449825763702394
image_1408,0,0.999433,0.7418701171875,0.32808876037597656,0.9316421508789062,0.48023357391357424
image_1409,0,0.99956006,0.6958897060818142,0.6707905769348145,0.964428456624349,0.7941390037536621
image_1409,0,0.99921453,0.7800450642903646,0.3011243581771851,0.9990588717990452,0.5075639724731446
image_1409,0,0.9990188,0.7820327758789063,0.0,0.967012702094184,0.2100299835205078
image_1410,0,0.9994746,0.7520863003200955,0.4912043571472168,0.9631077236599392,0.6019389152526855
image_1410,0,0.9992706,0.7368442111545139,0.3158323049545288,0.92213134765625,0.4162598133087158
image_1411,0,0.99951875,0.6921412997775608,0.22986607551574706,0.8108758714463976,0.3253358840942383
image_1411,0,0.9993575,0.660953140258789,0.5186645984649658,0.7738987392849392,0.6196310520172119
image_1411,0,0.9989857,0.6774606068929037,0.3895134687423706,0.7825093587239583,0.5115027904510498
image_1412,0,0.9996309,0.6861638810899523,0.3094125509262085,0.7979824490017361,0.38105313777923583
image_1412,0,0.9988752,0.6946686214870876,0.44924211502075195,0.7950135125054254,0.5228026390075684
image_1412,0,0.9982759,0.6978240119086372,0.08709198236465454,0.801607174343533,0.26589651107788087
image_1413,0,0.99941957,0.6299922519259983,0.5081932067871093,0.8371398078070746,0.5960441589355469
image_1413,0,0.9993462,0.7021822611490885,0.3125657796859741,0.8454826354980469,0.44417610168457033
image_1414,0,0.9994937,0.7409466213650173,0.4116676330566406,0.8825898912217882,0.5238381385803222
image_1415,0,0.99946004,0.6494520399305556,0.18697134256362916,0.8687315199110243,0.2937475681304932
image_1415,0,0.99938214,0.7442498101128472,0.3015352487564087,0.8843449910481771,0.3984858751296997
image_1415,0,0.9993175,0.7440662807888455,0.5615915775299072,0.8639461093478733,0.6884748935699463
image_1416,0,0.9994642,0.7133238898383246,0.40649852752685545,0.882006581624349,0.516424560546875
image_1416,0,0.9992372,0.7303897433810764,0.8329896926879883,0.8623996310763888,0.9333765029907226
image_1417,0,0.9995453,0.7006644354926215,0.5249667644500733,0.8205339219835069,0.6270069599151611
image_1417,0,0.99927205,0.681306881374783,0.34224843978881836,0.7991245693630642,0.4128728866577148
image_1418,0,0.9995695,0.6921181572808159,0.3690845251083374,0.7975645277235243,0.4458311080932617
image_1419,0,0.99941385,0.6058434380425347,0.19133764505386353,0.7798133850097656,0.26270902156829834
image_1419,0,0.99918324,0.6778674655490451,0.4203191757202148,0.7976657443576389,0.5596844673156738
image_1419,0,0.9986223,0.6693737030029296,0.3450955390930176,0.7754547119140625,0.4030064582824707
image_1420,0,0.9995159,0.6686349232991536,0.5109991550445556,0.8143989562988281,0.5870422840118408
image_1420,0,0.99947864,0.6784609900580512,0.2908566951751709,0.8142772250705295,0.40448989868164065
image_1420,0,0.99877447,0.7171749538845487,0.17636188268661498,0.8093772040473091,0.2879427433013916
image_1421,0,0.9994185,0.6762479994032118,0.42701163291931155,0.791119384765625,0.5329827785491943
image_1422,0,0.9993487,0.7038475460476346,0.562571907043457,0.8270612928602431,0.653651237487793
image_1423,0,0.9994504,0.6938982645670573,0.6036145210266113,0.8263087802463107,0.7399782180786133
image_1423,0,0.99930537,0.6935124291314019,0.3746116876602173,0.8449008517795139,0.4597897529602051
image_1424,0,0.99933976,0.7323911031087239,0.635749101638794,0.8974705166286893,0.7310751438140869
image_1425,0,0.999617,0.6942943996853299,0.09392231702804565,0.9035100301106771,0.26523194313049314
image_1425,0,0.9994081,0.7286638047960069,0.3756896734237671,0.8542076958550348,0.4753585338592529
image_1425,0,0.99930406,0.7351927863226997,0.5329994678497314,0.8603653801812066,0.6586038112640381
image_1426,0,0.99926203,0.6255775027804904,0.35020039081573484,0.7898443433973524,0.4268665313720703
image_1426,0,0.9989818,0.6806839413113064,0.5364142417907715,0.826918199327257,0.7246265411376953
image_1427,0,0.99958426,0.5918380737304687,0.4333837032318115,0.9169284396701389,0.5635837078094482
image_1427,0,0.9995308,0.7389746771918403,0.14678239822387695,0.8695266723632813,0.25083580017089846
image_1427,0,0.99930537,0.7029635111490885,0.564005184173584,0.878887685139974,0.7443167686462402
image_1428,0,0.9995092,0.67854249742296,0.46746277809143066,0.8627854241265192,0.5973505496978759
image_1428,0,0.9994867,0.679106945461697,0.30362725257873535,0.8336834377712674,0.4139996528625488
image_1428,0,0.99861956,0.6997243245442708,0.08296749591827393,0.8143007066514757,0.23412771224975587
image_1429,0,0.99958426,0.7370964898003473,0.19541692733764648,0.8850038316514757,0.32687764167785643
image_1429,0,0.99955577,0.6630149841308594,0.5040200710296631,0.8923172844780816,0.6175341129302978
image_1430,0,0.99929583,0.6144808875189887,0.39307308197021484,0.7995715671115451,0.47059946060180663
image_1431,0,0.9995372,0.53123533460829,0.23929219245910643,0.8259628295898438,0.3788619041442871
image_1431,0,0.99937975,0.6154783036973741,0.40787949562072756,0.793351576063368,0.4795341968536377
image_1431,0,0.9992387,0.6894805060492621,0.534243392944336,0.8093194749620226,0.6316096305847168
image_1432,0,0.99924016,0.567732662624783,0.32993555068969727,0.6951429578993056,0.39601879119873046
image_1433,0,0.99947256,0.610638427734375,0.07201005220413208,0.8282735188802083,0.17747682332992554
image_1433,0,0.9993917,0.6353260040283203,0.5081716060638428,0.8909701029459636,0.6962812900543213
image_1433,0,0.9992175,0.7334939744737413,0.31833767890930176,0.8619706047905816,0.4586333274841309
image_1434,0,0.9993081,0.7133110894097222,0.6984531879425049,0.8421947903103298,0.8302389144897461
image_1434,0,0.99877447,0.621266598171658,0.4055940628051758,0.8536920335557726,0.4886652946472168
image_1435,0,0.99957615,0.6194146050347222,0.19357676506042482,0.8084099663628472,0.3124835014343262
image_1435,0,0.99956006,0.6856028238932291,0.5581211566925048,0.8315029568142361,0.683620023727417
image_1435,0,0.99948066,0.5696150461832682,0.7115330696105957,0.8544995625813802,0.8767956733703614
image_1436,0,0.999529,0.6948489718967014,0.325830078125,0.8263529459635417,0.42430620193481444
image_1436,0,0.99929166,0.4817043728298611,0.03445050120353699,0.8352317810058594,0.16759285926818848
image_1436,0,0.99924755,0.6330587599012587,0.8583077430725098,0.8203129238552518,0.9536805152893066
image_1437,0,0.9995197,0.7279318067762587,0.7142168998718261,0.8499244689941406,0.8186985969543457
image_1437,0,0.99945575,0.6935267130533854,0.4998417854309082,0.8839748806423611,0.6065446853637695
image_1438,0,0.9991186,0.6044054667154948,0.41001009941101074,0.7965175204806858,0.4975435733795166
image_1439,0,0.9993487,0.666763178507487,0.5431474685668946,0.7898045857747396,0.6665542602539063
image_1439,0,0.99926347,0.5716962602403429,0.6956394672393799,0.8232378641764323,0.7942970752716064
image_1439,0,0.9991991,0.6128075917561849,0.19928286075592042,0.7948911031087239,0.2828406572341919
image_1440,0,0.99932945,0.7350826687282986,0.7388338565826416,0.8679250081380209,0.8699785232543945
image_1440,0,0.9992792,0.656509526570638,0.5934371948242188,0.8728985256618924,0.6942887306213379
image_1440,0,0.99917525,0.7412533230251737,0.3528623342514038,0.86153564453125,0.4810133934020996
image_1441,0,0.99941504,0.6663416968451605,0.682365608215332,0.804079352484809,0.8207623481750488
image_1441,0,0.99907637,0.6751624637179905,0.529077672958374,0.8076207478841145,0.6154828548431397
image_1442,0,0.9994319,0.7140089246961806,0.4109353065490723,0.8235668606228299,0.4975897789001465
image_1442,0,0.9994128,0.6714623345269097,0.6699683189392089,0.8163981119791667,0.7836475372314453
