Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_1278,0,0.5888934135437012,0.5818523168563843,0.5125297904014587,0.8119449615478516,0.670564591884613
image_1278,0,0.3345776498317718,0.6286591291427612,0.5520005226135254,0.8111711740493774,0.6704444885253906
image_1279,0,0.9017921686172484,0.5491160154342651,0.8443850874900818,0.7871090173721313,0.9506744742393494
image_1280,0,0.4900371134281158,0.6895721554756165,0.2967874109745025,0.8605497479438782,0.413649171590805
image_1280,0,0.3700393736362457,0.6892884969711304,0.2632836997509002,0.8617691993713379,0.4140079915523529
image_1281,0,0.7305182218551636,0.6702814102172852,0.1386739015579223,0.9630908966064452,0.3198734223842621
image_1281,0,0.6128522753715515,0.7417814135551453,0.3721801042556762,0.9605697989463806,0.5241765975952148
image_1281,0,0.543694794178009,0.7702041268348694,0.6116862297058105,0.9962332844734192,0.7413960695266724
image_1282,0,0.6783854365348816,0.7184791564941406,0.5893006324768066,0.817651629447937,0.6771477460861206
image_1282,0,0.5800656676292419,0.6619224548339844,0.4873829782009125,0.8303258419036865,0.5643744468688965
image_1282,0,0.4437302350997925,0.6887331604957581,0.3262374997138977,0.8398879170417786,0.463600754737854
image_1282,0,0.3428392112255096,0.9009129405021667,0.4360327124595642,0.9983803629875184,0.5657978653907776
image_1283,0,0.8254278898239136,0.6962103843688965,0.2832651138305664,0.8393319845199585,0.3821532726287842
image_1283,0,0.5452462434768677,0.6813386082649231,0.5003253221511841,0.8326722979545593,0.5629020929336548
image_1284,0,0.9007567763328552,0.633177638053894,0.4157309830188751,0.8348338603973389,0.5174127817153931
image_1285,0,0.8632597923278809,0.6225296258926392,0.2573151588439941,0.8016406297683716,0.39202481508255
image_1285,0,0.7746595144271851,0.6816937923431396,0.4347415566444397,0.8090630769729614,0.5323727130889893
image_1286,0,0.7876577973365784,0.6535149812698364,0.3523324728012085,0.7645151615142822,0.4462385177612304
image_1287,0,0.846613347530365,0.6831990480422974,0.1082567572593689,0.8490285873413086,0.2419145703315735
image_1288,0,0.8425586819648743,0.6277469992637634,0.2235620617866516,0.8288525938987732,0.3325411081314087
image_1288,0,0.5292364954948425,0.7472930550575256,0.541494607925415,0.8932221531867981,0.6537559032440186
image_1289,0,0.8649395704269409,0.6395168304443359,0.4437446594238281,0.7734146118164062,0.5168247222900391
image_1290,0,0.8525444865226746,0.5077569484710693,0.2977650165557861,0.846274733543396,0.424623966217041
image_1290,0,0.6974567174911499,0.6858043670654297,0.5261891484260559,0.8548344373703003,0.6394378542900085
image_1291,0,0.7645773887634277,0.547753095626831,0.2298788726329803,0.7939575910568237,0.3228650391101837
image_1291,0,0.7525819540023804,0.5469299554824829,0.5010294914245605,0.7898889780044556,0.582017183303833
image_1291,0,0.6354100108146667,0.6487100720405579,0.3664121627807617,0.7920141816139221,0.4485809206962585
image_1292,0,0.7626621127128601,0.5526930689811707,0.3117555677890777,0.8290789723396301,0.4043493568897247
image_1292,0,0.7367664575576782,0.6419857740402222,0.4245204329490661,0.8524848222732544,0.6021009087562561
image_1292,0,0.644058108329773,0.6816208362579346,0.1732902526855468,0.8409256935119629,0.2901808321475982
image_1293,0,0.8052668571472168,0.7027762532234192,0.3234851360321045,0.927599847316742,0.4780732989311218
image_1293,0,0.7523688077926636,0.717250645160675,0.5250977277755737,0.9004712700843811,0.67624831199646
image_1293,0,0.6735491752624512,0.6915040612220764,0.1717455983161926,0.8746641278266907,0.273120641708374
image_1294,0,0.7890139222145081,0.7124700546264648,0.3314023911952972,0.8428494930267334,0.4247371852397918
image_1294,0,0.7464231848716736,0.68720543384552,0.7034961581230164,0.8595386743545532,0.8096662163734436
image_1294,0,0.3527080118656158,0.9019922018051147,0.4363110661506653,0.9982993602752686,0.5642387270927429
image_1295,0,0.76179039478302,0.6402086615562439,0.6151852607727051,0.8153122067451477,0.7112622261047363
image_1295,0,0.696401834487915,0.7083399891853333,0.4502953588962555,0.8462633490562439,0.5489668250083923
image_1295,0,0.4170042276382446,0.6890513300895691,0.2863130569458008,0.7995813488960266,0.332154631614685
image_1295,0,0.369174599647522,0.686169445514679,0.2866559624671936,0.8057392239570618,0.3904217481613159
image_1296,0,0.7038770914077759,0.6954597234725952,0.3208103775978088,0.8771086931228638,0.4543131589889526
image_1297,0,0.7963729500770569,0.7376105189323425,0.2613709568977356,0.8840087056159973,0.3657211065292358
image_1297,0,0.7367411851882935,0.7120446562767029,0.5283564329147339,0.883553683757782,0.632530927658081
image_1297,0,0.7314096093177795,0.7260045409202576,0.0628325641155242,0.869225800037384,0.1608481854200363
image_1297,0,0.3068055510520935,0.9030572175979614,0.4321915209293365,0.998357892036438,0.5630771517753601
image_1298,0,0.7475780844688416,0.7207540273666382,0.09711404889822,0.8707334995269775,0.2249816954135894
image_1298,0,0.6935299634933472,0.7260646820068359,0.3885369598865509,0.8626072406768799,0.4681861698627472
image_1299,0,0.8247631788253784,0.6564304828643799,0.4604757130146026,0.8839023113250732,0.5518360137939453
image_1299,0,0.7803285121917725,0.7285951972007751,0.2305166572332382,0.8846732974052429,0.3372991979122162
image_1300,0,0.8427320718765259,0.6414159536361694,0.3696677982807159,0.8224105834960938,0.4524349272251129
image_1300,0,0.3661192059516907,0.2562494277954101,0.4227230548858642,0.3468631505966186,0.4590349197387695
image_1301,0,0.8431788682937622,0.6323160529136658,0.2647090554237366,0.7753209471702576,0.3649705052375793
image_1301,0,0.7073702812194824,0.6645005941390991,0.4517781734466553,0.8011281490325928,0.5267876982688904
image_1302,0,0.8912649750709534,0.6599695682525635,0.3118931949138641,0.8361208438873291,0.4277726709842682
image_1303,0,0.8459648489952087,0.641444742679596,0.1189966201782226,0.8063635230064392,0.2369585335254669
image_1304,0,0.9064207673072816,0.6573728322982788,0.589648425579071,0.8163899183273315,0.6941186785697937
image_1305,0,0.7608606815338135,0.5276766419410706,0.4634301364421844,0.759395182132721,0.6177667379379272
image_1305,0,0.7595536708831787,0.5624387860298157,0.0680287629365921,0.7313939929008484,0.1543880403041839
image_1305,0,0.7051543593406677,0.5981444716453552,0.2694599032402038,0.7345382571220398,0.333040714263916
image_1306,0,0.7441873550415039,0.5509365200996399,0.1259266585111618,0.7748330235481262,0.2238264232873916
image_1306,0,0.7441368699073792,0.6163188815116882,0.3739199340343475,0.762766420841217,0.4854826629161834
image_1306,0,0.6507129669189453,0.6574958562850952,0.5750247836112976,0.7547503709793091,0.6508452296257019
image_1306,0,0.3464924395084381,0.8596693873405457,0.4281239509582519,0.9979152083396912,0.5647087097167969
image_1307,0,0.8017745018005371,0.5659675002098083,0.5532776713371277,0.7408719658851624,0.6314986348152161
image_1307,0,0.6136046648025513,0.5991960763931274,0.2882972657680511,0.7187422513961792,0.358141154050827
image_1308,0,0.8954516649246216,0.6894313097000122,0.7735875248908997,0.8795182704925537,0.9325070977211
image_1309,0,0.8842107057571411,0.6083113551139832,0.6347499489784241,0.7973816990852356,0.7379233241081238
image_1309,0,0.4657112061977386,0.6135522127151489,0.0839156806468963,0.765265941619873,0.1522139757871627
image_1310,0,0.8775752782821655,0.6567649841308594,0.2139294296503067,0.8051104545593262,0.3259679973125458
image_1311,0,0.8796167969703674,0.6093025803565979,0.4451732933521271,0.8440598845481873,0.5376715064048767
image_1312,0,0.6604315042495728,0.7203301191329956,0.4984726905822754,0.8631682395935059,0.5738339424133301
image_1312,0,0.6474360227584839,0.7131339907646179,0.5994756817817688,0.8561578392982483,0.6776840090751648
image_1312,0,0.6455868482589722,0.7179775834083557,0.2922946512699127,0.8625710606575012,0.4069860875606537
image_1312,0,0.3270357847213745,0.9024962782859802,0.435900330543518,0.9978148341178894,0.565239667892456
image_1313,0,0.8082014918327332,0.6796040534973145,0.1903902143239975,0.8431421518325806,0.3355215787887573
image_1313,0,0.6705760955810547,0.7073554992675781,0.5496321320533752,0.8586907386779785,0.6485951542854309
image_1313,0,0.4911701679229736,0.6992601752281189,0.3588986992835998,0.830912172794342,0.4658164978027344
image_1313,0,0.3567857444286346,0.6986386775970459,0.3584315478801727,0.8313242197036743,0.5081952810287476
image_1314,0,0.7138710021972656,0.6157410740852356,0.1873687803745269,0.7903445363044739,0.2628478705883026
image_1314,0,0.6914606690406799,0.6801989674568176,0.2975309789180755,0.7757804989814758,0.3744758069515228
image_1315,0,0.7424608469009399,0.6612634658813477,0.1967367529869079,0.8388792276382446,0.294900506734848
image_1315,0,0.5669949650764465,0.7487848997116089,0.5121373534202576,0.8768891096115112,0.6226755976676941
image_1315,0,0.33773273229599,0.904419481754303,0.4356917440891266,0.9983271956443788,0.5651036500930786
image_1316,0,0.7702996730804443,0.6905978918075562,0.3685427606105804,0.8490287065505981,0.4627374112606048
image_1316,0,0.7664309144020081,0.7130540013313293,0.1969308257102966,0.8549463152885437,0.3195316195487976
image_1316,0,0.6913872957229614,0.6803103685379028,0.0909277722239494,0.8325084447860718,0.1986880600452423
image_1316,0,0.4165958762168884,0.9043563008308412,0.4369504153728485,0.9984659552574158,0.5655732154846191
image_1317,0,0.8772186040878296,0.6754929423332214,0.3388542234897613,0.8113347887992859,0.4051093757152557
image_1318,0,0.666027307510376,0.7045838236808777,0.1463532149791717,0.854272186756134,0.2279868125915527
image_1318,0,0.4673372209072113,0.7172020077705383,0.3354540467262268,0.8968915343284607,0.4574136137962341
image_1318,0,0.3813223540782928,0.9019452333450316,0.4361045956611633,0.9978094100952148,0.5659125447273254
image_1319,0,0.7570697665214539,0.6578167676925659,0.1606790572404861,0.8550329208374023,0.3138105273246765
image_1319,0,0.6970099806785583,0.6689611077308655,0.5307867527008057,0.8354137539863586,0.6085141897201538
image_1319,0,0.3006521463394165,0.9021915793418884,0.4335856735706329,0.997714102268219,0.5658595561981201
image_1320,0,0.5562764406204224,0.7150209546089172,0.346620112657547,0.8540417551994324,0.419612318277359
image_1320,0,0.4078660905361175,0.3282707035541534,0.3665748536586761,0.4178992211818695,0.4030626118183136
image_1320,0,0.3520604074001312,0.904613733291626,0.4378727674484253,0.9983760118484496,0.5650918483734131
image_1320,0,0.3225051760673523,0.2426954507827758,0.4004469513893127,0.4226992130279541,0.4330517649650574
image_1321,0,0.7856601476669312,0.6989867687225342,0.514058530330658,0.9110438823699952,0.614158570766449
image_1321,0,0.7496886253356934,0.7288409471511841,0.1310980916023254,0.898709774017334,0.2575274705886841
image_1321,0,0.3336717486381531,0.9042396545410156,0.4370236396789551,0.9983797073364258,0.5656441450119019
image_1322,0,0.758310854434967,0.6917946338653564,0.3895286619663238,0.7918636798858643,0.4766899049282074
image_1322,0,0.4919640123844147,0.6805866360664368,0.6217339634895325,0.7914019227027893,0.6887031197547913
image_1322,0,0.3033477067947387,0.9049232006072998,0.4362073242664337,0.9984639883041382,0.5656759738922119
image_1323,0,0.6210404634475708,0.5758031606674194,0.519569456577301,0.8182469606399536,0.6694626212120056
image_1323,0,0.5959622263908386,0.7412518262863159,0.3527646660804748,0.9219590425491332,0.4416980743408203
image_1323,0,0.5701090097427368,0.7355250120162964,0.4688446819782257,0.9481557607650756,0.6382243037223816
image_1323,0,0.4804064631462097,0.6599739193916321,0.0645081102848053,0.941783845424652,0.3253620266914367
image_1324,0,0.6812179684638977,0.696674108505249,0.4794483184814453,0.8744503259658813,0.6233848333358765
image_1324,0,0.6090184450149536,0.7012366652488708,0.2400225102901458,0.8329198956489563,0.3133099377155304
image_1324,0,0.4337261021137237,0.6529721021652222,0.7109478712081909,0.805910587310791,0.7932871580123901
image_1324,0,0.3912127614021301,0.6351941823959351,0.6432808041572571,0.8181371688842773,0.7006495594978333
image_1325,0,0.762213408946991,0.704356849193573,0.2208630442619323,0.8007859587669373,0.3394611477851867
image_1325,0,0.6809773445129395,0.6922233700752258,0.4260107278823852,0.8225412964820862,0.50766521692276
image_1326,0,0.7355961799621582,0.664008378982544,0.5491046905517578,0.8276540040969849,0.6787984371185303
image_1326,0,0.4198903143405914,0.6881258487701416,0.272339403629303,0.7807168960571289,0.3523648977279663
image_1327,0,0.7333835363388062,0.693510115146637,0.4547767639160156,0.8092058300971985,0.516234278678894
image_1328,0,0.7832000255584717,0.6473329067230225,0.6189790964126587,0.870313286781311,0.7182828187942505
image_1328,0,0.7457420229911804,0.7199237942695618,0.440429538488388,0.878611147403717,0.5485008955001831
image_1328,0,0.7433676719665527,0.7632648944854736,0.2509936392307281,0.9093221426010132,0.359557956457138
image_1328,0,0.3002089560031891,0.0209726691246032,0.1538153290748596,0.2568153738975525,0.259931355714798
image_1329,0,0.7923081517219543,0.5809879302978516,0.3569598197937011,0.8698526620864868,0.497129738330841
image_1329,0,0.6663231253623962,0.7188732028007507,0.1435203850269317,0.8349767327308655,0.2607631683349609
image_1329,0,0.3717611134052276,0.0600930973887443,0.175989493727684,0.2839979529380798,0.2779546678066253
image_1329,0,0.3451580107212066,0.7240786552429199,0.5924954414367676,0.8488667011260986,0.6652661561965942
image_1330,0,0.5671341419219971,0.6623677611351013,0.3889410495758056,0.8355843424797058,0.4596264958381653
image_1330,0,0.5015307068824768,0.6825323700904846,0.1872188001871109,0.8440048098564148,0.2576628625392914
image_1330,0,0.4769567251205444,0.6976847648620605,0.1273237317800521,0.8411036729812622,0.1986619979143142
image_1330,0,0.3905761241912842,0.6816797852516174,0.1277215182781219,0.845149576663971,0.2574275434017181
image_1331,0,0.6832080483436584,0.697446882724762,0.181170642375946,0.8095723986625671,0.2543822228908539
image_1331,0,0.5910595655441284,0.6932229995727539,0.4511743485927582,0.78992760181427,0.5293397307395935
image_1332,0,0.6916437745094299,0.7010908722877502,0.5131831169128418,0.8453666567802429,0.6087665557861328
image_1332,0,0.671850860118866,0.7004060745239258,0.3591919243335724,0.8237155675888062,0.4507446587085724
image_1332,0,0.6021586060523987,0.7087033987045288,0.1786159574985504,0.8216112852096558,0.261532574892044
image_1332,0,0.3857015073299408,0.8823217153549194,0.442173570394516,0.9980971813201904,0.5770552158355713
image_1333,0,0.4767699539661407,0.6438250541687012,0.3899646997451782,0.8392980098724365,0.4636270403861999
image_1333,0,0.4148171246051788,0.2826381623744964,0.5406734943389893,0.3277066648006439,0.6140934228897095
image_1333,0,0.4135211110115051,0.172108918428421,0.4024409651756286,0.3161908984184265,0.4559748768806457
image_1333,0,0.3201923072338104,0.8834743499755859,0.441849797964096,0.9979196786880492,0.5770280361175537
image_1334,0,0.5822834372520447,0.5873716473579407,0.4926671981811523,0.782340943813324,0.5624767541885376
image_1334,0,0.528318464756012,0.6625078320503235,0.2392850220203399,0.7753631472587585,0.3347167074680328
image_1334,0,0.3509746193885803,0.2085715979337692,0.4070392251014709,0.3399032950401306,0.4545063972473144
image_1334,0,0.3400321900844574,0.2367239147424698,0.5301270484924316,0.3494038581848144,0.6030229330062866
image_1335,0,0.7581199407577515,0.6807321906089783,0.5104891061782837,0.7887178063392639,0.5915294885635376
image_1335,0,0.4564007818698883,0.6534960865974426,0.3809804916381836,0.7770963311195374,0.4425032138824463
image_1335,0,0.3486734628677368,0.2434164434671402,0.5277039408683777,0.3590142726898193,0.5978761315345764
image_1336,0,0.8172327876091003,0.471226692199707,0.6007564663887024,0.7713809013366699,0.7358610033988953
image_1336,0,0.6982435584068298,0.5633390545845032,0.110704131424427,0.7635776400566101,0.209490954875946
image_1336,0,0.6344700455665588,0.6391040086746216,0.3397113680839538,0.7583626508712769,0.4058138728141784
image_1337,0,0.8213592767715454,0.5266576409339905,0.2107089757919311,0.8064529299736023,0.3434232473373413
image_1337,0,0.6893843412399292,0.6864476203918457,0.4572712481021881,0.8044703006744385,0.5821048617362976
image_1337,0,0.6609164476394653,0.6750528812408447,0.6540403366088867,0.8097823858261108,0.7381495237350464
image_1337,0,0.3479976654052734,0.8601752519607544,0.4248730540275574,0.9978883266448976,0.564067006111145
image_1338,0,0.8629830479621887,0.6630446910858154,0.2022131979465484,0.9003701210021973,0.3445943295955658
image_1338,0,0.645937979221344,0.7475144267082214,0.8558658361434937,0.924129068851471,0.9733507633209229
image_1338,0,0.3425711393356323,0.8574178218841553,0.4259239733219147,0.9978678226470948,0.5658137798309326
image_1339,0,0.8318663835525513,0.7122780680656433,0.198181927204132,0.8575889468193054,0.3735359907150268
image_1339,0,0.7228806614875793,0.6565670967102051,0.6569216847419739,0.8427908420562744,0.7376857399940491
image_1340,0,0.8149219751358032,0.6098908185958862,0.7357818484306335,0.9351209402084352,0.9390837550163268
image_1340,0,0.7219959497451782,0.5973285436630249,0.0581161268055439,0.8240959644317627,0.1798087358474731
image_1340,0,0.6197519302368164,0.7043088674545288,0.4053057134151459,0.8494186401367188,0.5114781856536865
image_1341,0,0.8064261078834534,0.6385679841041565,0.203324094414711,0.8402544856071472,0.2881600558757782
image_1341,0,0.4106615781784057,0.8586361408233643,0.4275145232677459,0.9976822137832642,0.5638559460639954
image_1342,0,0.80681973695755,0.6702205538749695,0.3806478977203369,0.8248032927513123,0.476729154586792
image_1342,0,0.710424542427063,0.6457306146621704,0.0289005078375339,0.8342550992965698,0.1210824400186538
image_1342,0,0.3319535553455353,0.8593357801437378,0.4276202023029327,0.9975866079330444,0.5641424655914307
image_1343,0,0.670359194278717,0.6279481649398804,0.5099053978919983,0.8082066774368286,0.583455502986908
image_1343,0,0.6322623491287231,0.5887460112571716,0.1460332125425338,0.8075812458992004,0.2603347897529602
image_1344,0,0.8645111918449402,0.7162618041038513,0.5241372585296631,0.8278283476829529,0.6517866849899292
image_1345,0,0.6918023228645325,0.6449479460716248,0.583920419216156,0.8632383942604065,0.6649016737937927
image_1345,0,0.6371025443077087,0.7107974290847778,0.3574999570846557,0.8567172288894653,0.441057801246643
image_1345,0,0.3473750352859497,0.3181381225585937,0.4833051562309265,0.4304013848304748,0.5383011698722839
image_1345,0,0.3000041544437408,0.901729941368103,0.4373583197593689,0.9983911514282228,0.5666621327400208
image_1346,0,0.8293291330337524,0.7117187976837158,0.3885781168937683,0.9357463121414183,0.5565096139907837
image_1346,0,0.7521684765815735,0.7651923894882202,0.0409989804029464,0.9175432920455932,0.1893644779920578
image_1347,0,0.8151488304138184,0.7557718753814697,0.2776896357536316,0.9350873231887816,0.3834649920463562
image_1347,0,0.5029674172401428,0.7140204310417175,0.0887461900711059,0.8672352433204651,0.1799869835376739
image_1347,0,0.307763397693634,0.9013440012931824,0.4357359707355499,0.9978007674217224,0.5665609836578369
image_1348,0,0.8455653786659241,0.7265514731407166,0.4900548160076141,0.8757732510566711,0.6313336491584778
image_1348,0,0.7544097304344177,0.7372800707817078,0.1560161709785461,0.8937758803367615,0.2630716562271118
image_1349,0,0.7749441862106323,0.6907719373703003,0.0082343593239784,0.9107754230499268,0.1991506516933441
image_1349,0,0.7559880018234253,0.6384484767913818,0.2505959868431091,0.8848984241485596,0.3494983911514282
image_1349,0,0.5424562096595764,0.7542837858200073,0.4537542164325714,0.9217251539230348,0.5838083028793335
image_1350,0,0.8941230773925781,0.7745599746704102,0.2544020712375641,0.943827986717224,0.3776891529560089
image_1351,0,0.8014588952064514,0.7406559586524963,0.4446352422237396,0.8661351799964905,0.5698099136352539
image_1352,0,0.7459511160850525,0.7244529128074646,0.5279939770698547,0.8617951273918152,0.6113869547843933
image_1352,0,0.5359752774238586,0.6765424013137817,0.3557685911655426,0.8151695728302002,0.4355546534061432
image_1352,0,0.5327234268188477,0.6492936611175537,0.2206866592168808,0.8062045574188232,0.3150110244750976
image_1353,0,0.8134730458259583,0.6991597414016724,0.3710992634296417,0.7938966751098633,0.4716496169567108
image_1353,0,0.7486029863357544,0.7010648250579834,0.1338683068752288,0.8002233505249023,0.2315014004707336
image_1353,0,0.6687723994255066,0.6994138956069946,0.50141841173172,0.803034782409668,0.5932691693305969
image_1353,0,0.3346279263496399,0.9046720862388612,0.4366124272346496,0.998534381389618,0.5648272633552551
image_1354,0,0.7602090835571289,0.6305229663848877,0.4481116235256195,0.855412483215332,0.534649670124054
image_1354,0,0.7439996004104614,0.6515007019042969,0.2085590064525604,0.8591678142547607,0.3496172130107879
image_1354,0,0.3560467660427093,0.9033297896385192,0.4367286264896393,0.998339831829071,0.5645592212677002
image_1355,0,0.7861360907554626,0.5685774683952332,0.5155345797538757,0.8076135516166687,0.6378318667411804
image_1355,0,0.7471156716346741,0.6908603310585022,0.3676861524581909,0.8004431128501892,0.4720857739448547
image_1356,0,0.6798893213272095,0.6238035559654236,0.5595033168792725,0.8223736882209778,0.6365976333618164
image_1356,0,0.4265446960926056,0.632681131362915,0.255549818277359,0.8255758285522461,0.4065143167972564
image_1356,0,0.3931039273738861,0.6321730017662048,0.2141036689281463,0.8562111258506775,0.4064715206623077
image_1356,0,0.3800721168518066,0.6551170945167542,0.2140545845031738,0.8555685877799988,0.3135035634040832
image_1357,0,0.6908016800880432,0.5928237438201904,0.3585198521614074,0.9042634963989258,0.499507188796997
image_1357,0,0.4123741090297699,0.6830512881278992,0.1151320040225982,0.8291723132133484,0.2587975263595581
image_1357,0,0.4087060689926147,0.6839357614517212,0.1730164140462875,0.8274916410446167,0.2587812542915344
image_1357,0,0.3677210807800293,0.7220695614814758,0.1153148710727691,0.827401340007782,0.1770988404750824
image_1358,0,0.8351500034332275,0.5393037796020508,0.2493169009685516,0.8061650991439819,0.40543994307518
image_1358,0,0.3135999143123626,0.7108079791069031,0.4258706867694855,0.7968578934669495,0.5437502861022949
image_1359,0,0.6487233638763428,0.6663114428520203,0.5526226758956909,0.8079310059547424,0.6636418104171753
image_1359,0,0.5240346193313599,0.6736178398132324,0.1274502128362655,0.8349463939666748,0.2278199940919876
image_1359,0,0.4668914079666137,0.6258612871170044,0.3837383091449737,0.8311800956726074,0.4691161215305328
image_1359,0,0.4334957897663116,0.6755313873291016,0.2104863077402115,0.8243880271911621,0.3187655806541443
image_1360,0,0.8112173676490784,0.7233593463897705,0.2813954353332519,0.8667600154876709,0.4126535058021545
image_1360,0,0.3167907297611236,0.902376353740692,0.4302211105823517,0.9983164668083192,0.5621492266654968
image_1361,0,0.7005256414413452,0.7210825681686401,0.2036105096340179,0.8252400159835815,0.3315708935260772
image_1361,0,0.5487840175628662,0.7104240655899048,0.4118047654628753,0.8281371593475342,0.5182862281799316
image_1362,0,0.7174620628356934,0.6677678227424622,0.5646221041679382,0.8523301482200623,0.637006938457489
image_1362,0,0.4533049762248993,0.6592782735824585,0.2617709934711456,0.8344266414642334,0.402130514383316
image_1362,0,0.3366222083568573,0.7090392708778381,0.3424161970615387,0.8304235339164734,0.4022104442119598
image_1362,0,0.3307263255119324,0.6606119275093079,0.2619534730911255,0.8337350487709045,0.3576284050941467
image_1363,0,0.709271252155304,0.7368426322937012,0.7044504880905151,0.8867225646972656,0.7952616214752197
image_1363,0,0.6812446713447571,0.7306448221206665,0.261452853679657,0.8724867105484009,0.3494759202003479
image_1364,0,0.573838472366333,0.6483341455459595,0.4509130120277405,0.7487770318984985,0.5515636801719666
image_1364,0,0.5435601472854614,0.6704437136650085,0.2972825765609741,0.7514457106590271,0.3544031381607055
image_1364,0,0.4845988154411316,0.2314323931932449,0.4124912023544311,0.3575839400291443,0.4558110237121582
image_1365,0,0.7138664722442627,0.6829732656478882,0.132133275270462,0.7982934713363647,0.2068491280078888
image_1365,0,0.6977516412734985,0.6615756154060364,0.3109202980995178,0.8172584176063538,0.3967249393463135
image_1365,0,0.6925623416900635,0.679181694984436,0.4910157024860382,0.8179367780685425,0.5894444584846497
image_1365,0,0.3993462324142456,0.2211088687181472,0.4107045531272888,0.3275580108165741,0.4513657689094543
image_1366,0,0.5068363547325134,0.7282919883728027,0.2729939818382263,0.8324733972549438,0.4123265147209167
image_1366,0,0.4569827914237976,0.204233318567276,0.5354822874069214,0.324394017457962,0.707874059677124
image_1366,0,0.4056656062602997,0.1661734879016876,0.3987526893615722,0.3139498829841614,0.4531473517417907
image_1366,0,0.3061064183712005,0.8824072480201721,0.4412747621536255,0.997818410396576,0.5757575035095215
image_1367,0,0.6753150224685669,0.7020095586776733,0.2485178112983703,0.878987193107605,0.3486707806587219
image_1367,0,0.428276002407074,0.1727759838104248,0.5448822379112244,0.2952163517475128,0.630564272403717
image_1367,0,0.3940665125846863,0.1311509907245636,0.3924737274646759,0.2878963053226471,0.4523694217205047
image_1368,0,0.9130680561065674,0.5947621464729309,0.2174558043479919,0.756568968296051,0.2919203042984009
image_1369,0,0.7838166356086731,0.6173586249351501,0.0332483351230621,0.7421897053718567,0.1656235605478286
image_1369,0,0.7681577801704407,0.5605242252349854,0.4967795014381408,0.7652599811553955,0.5742307305335999
image_1370,0,0.7908360362052917,0.6066220998764038,0.2878785729408264,0.8604432344436646,0.381686270236969
image_1370,0,0.5706497430801392,0.7113396525382996,0.1076610833406448,0.857390820980072,0.2077333480119705
image_1370,0,0.3355060517787933,0.8594627380371094,0.424731433391571,0.9975547790527344,0.5660938024520874
image_1371,0,0.8355636596679688,0.5916398763656616,0.4263640642166137,0.7292944192886353,0.4989873170852661
image_1371,0,0.7975497841835022,0.5966585278511047,0.5343596935272217,0.7296094298362732,0.6019388437271118
image_1372,0,0.7955065965652466,0.6823800802230835,0.6297672390937805,0.7891881465911865,0.7502385973930359
image_1372,0,0.5446000695228577,0.647632360458374,0.228286400437355,0.7814953327178955,0.2981453835964203
image_1372,0,0.3478016853332519,0.8587443828582764,0.4252372682094574,0.9978007078170776,0.5670180320739746
image_1373,0,0.7340480089187622,0.5859622955322266,0.4109499454498291,0.7928032875061035,0.5713819861412048
image_1373,0,0.6916221976280212,0.6840605139732361,0.7252898216247559,0.8008752465248108,0.8164161443710327
image_1373,0,0.6206879019737244,0.6209137439727783,0.1826266497373581,0.7693774700164795,0.2807853519916534
image_1374,0,0.8557978272438049,0.5640702247619629,0.8485314249992371,0.7708266973495483,0.9158045649528505
image_1375,0,0.8973751068115234,0.6604093909263611,0.5711295008659363,0.8399315476417542,0.6522412896156311
image_1376,0,0.7370031476020813,0.6954848766326904,0.7642146348953247,0.8027180433273315,0.837233304977417
image_1376,0,0.7269121408462524,0.6793532371520996,0.2334584891796112,0.8120590448379517,0.3157860338687897
image_1376,0,0.6620445847511292,0.7014024257659912,0.3673241138458252,0.8086346387863159,0.4423900246620178
image_1376,0,0.3810268640518188,0.9051910638809204,0.4385441541671753,0.9985073804855348,0.5640407800674438
image_1377,0,0.7681001424789429,0.6892950534820557,0.583967387676239,0.7871592044830322,0.6398821473121643
image_1377,0,0.4111593961715698,0.684158444404602,0.4572612345218658,0.7903021574020386,0.5410951972007751
image_1378,0,0.4717625379562378,0.7392906546592712,0.445774495601654,0.8822367787361145,0.5571405291557312
image_1378,0,0.3447865545749664,0.905564546585083,0.4360699653625488,0.9983401298522948,0.5644688606262207
image_1378,0,0.3257341086864471,0.324093759059906,0.4963914752006531,0.4369358420372009,0.5444648861885071
image_1378,0,0.3224246501922607,0.7395579814910889,0.4238068163394928,0.9001647233963013,0.5571648478507996
image_1379,0,0.8303379416465759,0.5547534227371216,0.3165220022201538,0.8305568695068359,0.4932041764259338
image_1379,0,0.6453332304954529,0.6296191215515137,0.5953896045684814,0.8232897520065308,0.6773024797439575
image_1379,0,0.3251107037067413,0.9047603607177734,0.4370968341827392,0.9978229999542236,0.5649316310882568
image_1380,0,0.6541450023651123,0.6134345531463623,0.1949674487113952,0.8032400608062744,0.267732560634613
image_1380,0,0.4130568504333496,0.902942955493927,0.4375749230384826,0.9979063868522644,0.5643611550331116
image_1381,0,0.7773721218109131,0.7688407301902771,0.327789306640625,0.959002673625946,0.4572987556457519
image_1381,0,0.774870753288269,0.7752956748008728,0.602157473564148,0.9897512793540956,0.7283358573913574
image_1381,0,0.7605801820755005,0.7895183563232422,0.2015986740589141,0.9344879388809204,0.3113665878772735
image_1381,0,0.422176331281662,0.9041532278060912,0.4389855861663818,0.998427152633667,0.565514326095581
image_1382,0,0.7316823601722717,0.7133398056030273,0.5001551508903503,0.817030668258667,0.6113411784172058
