Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_1216,0,0.904572845,481.9667053,435.5345459,582.2640381,555.4914551
image_1219,0,0.81926614,525.9326782,305.7236633,643.8743286,458.025238
image_1220,0,0.838618517,511.5628052,314.5624695,621.6216431,469.5907288
image_1221,0,0.803745866,508.0306702,776.8458862,617.8186035,896.5730591
image_1222,0,0.828559875,396.9461365,720.6450806,571.1182861,842.4299927
image_1222,0,0.742967844,448.5102234,427.1673889,537.2302246,536.9503784
image_1223,0,0.852853596,480.1181946,861.6062622,577.2686157,990.0911255
image_1224,0,0.8563447,507.9909363,194.524765,638.5822754,323.4077148
image_1225,0,0.834725797,483.5660095,340.7469788,575.2521973,469.8294373
image_1227,0,0.923153758,487.8817444,339.536438,593.6142578,508.7648926
image_1229,0,0.826434314,483.7080078,589.4074707,555.3839111,730.8706055
image_1229,0,0.779177904,469.953949,796.2462769,551.7901001,914.2383423
image_1230,0,0.716682613,464.206543,775.4125366,549.4499512,904.4607544
image_1231,0,0.783277929,494.1486816,875.6949463,579.9914551,1023.542603
image_1231,0,0.748073101,495.0547791,445.7263489,581.7550659,599.8739624
image_1232,0,0.906214297,534.8603516,630.1843872,628.1889648,766.6923218
image_1233,0,0.762736261,513.6073608,475.9790649,591.2710571,561.3275757
image_1234,0,0.772912383,494.5561523,862.802124,618.0263672,986.9555664
image_1235,0,0.80385071,496.8996582,693.5413208,627.3479004,801.1325073
image_1236,0,0.814951122,511.2416992,445.7329102,597.1358643,569.364502
image_1237,0,0.754260778,474.6447754,556.7662354,573.6760254,694.9688721
image_1237,0,0.712729037,496.4277954,761.9538574,586.0502319,868.5294189
image_1238,0,0.73574096,491.4304504,479.2469177,565.1937256,586.2763062
image_1240,0,0.867568731,491.7039185,309.4052734,584.8450317,420.5730591
image_1241,0,0.884071052,444.1252136,1107.468872,560.973938,1206.924683
image_1242,0,0.751625597,389.336853,837.4525146,506.3374634,958.3675537
image_1242,0,0.746639371,418.6017151,423.2088013,492.669342,519.6045532
image_1243,0,0.827095926,427.4731445,356.7183838,489.9885254,443.9785156
image_1244,0,0.812292576,405.5404358,117.7781525,505.1455994,202.2501984
image_1245,0,0.81262213,364.9711914,196.5015869,527.1549683,318.7503662
image_1245,0,0.714871287,408.7391968,464.5931702,531.2619629,577.7178955
image_1246,0,0.843427777,426.4781494,774.9007568,558.5734253,945.3812256
image_1247,0,0.819995582,475.2203979,626.5567627,550.5038452,719.368042
image_1248,0,0.754517853,538.4360962,289.6882935,668.4796753,515.6272583
image_1249,0,0.700671971,531.0687866,731.994873,625.7443237,872.638916
image_1250,0,0.851661086,406.094635,231.0252075,566.5778198,355.1831665
image_1251,0,0.771903992,500.1745911,595.3778076,614.8087158,701.0006104
image_1251,0,0.700791299,497.8902893,339.1096191,568.1915894,444.0245361
image_1255,0,0.848105848,408.2831726,301.1231689,624.8671875,464.1414795
image_1256,0,0.801091671,527.2005005,887.3710938,632.963562,1032.444702
image_1257,0,0.795380533,514.1827393,993.9194336,596.5386963,1233.049805
image_1259,0,0.70354563,416.7624817,620.6453857,567.7775879,702.8945313
image_1261,0,0.845440626,509.3073425,271.2879639,603.2368164,435.8097534
image_1262,0,0.705539286,485.8044739,667.8543091,578.4455566,876.0836792
image_1263,0,0.767003059,516.3154297,267.3921509,596.2816162,507.0856323
image_1265,0,0.721337914,548.4158936,348.1994019,636.248291,518.7928467
image_1266,0,0.746834338,524.2979736,357.6820374,668.095459,510.2797546
image_1267,0,0.762624025,517.3989868,686.5228882,623.1740112,866.4797974
image_1268,0,0.707654834,494.943573,708.286438,585.0788574,791.6124878
image_1269,0,0.745041728,445.7547302,296.0187073,587.4573975,415.3453674
image_1269,0,0.734813273,484.6547852,564.9172974,597.6469727,666.9395142
image_1270,0,0.731871307,400.1536255,623.8734131,594.0617065,755.3861084
image_1272,0,0.818092883,500.2992249,429.3034058,606.4536743,636.5396118
image_1272,0,0.814689517,498.9918823,782.4738159,611.8252563,941.5214233
image_1273,0,0.831667364,386.6782227,72.74184418,587.4099121,208.3828735
image_1273,0,0.730031788,472.3074036,568.0692749,588.0984497,673.0029907
image_1274,0,0.892597377,369.0342407,310.9714661,541.0197144,450.962616
image_1274,0,0.763029814,393.5209961,748.1106567,547.8319702,864.0424194
image_1275,0,0.762669563,522.8383789,485.479126,634.6413574,650.2337646
image_1275,0,0.755430162,512.100647,842.1872559,712.4992065,1118.670898
image_1276,0,0.804550409,492.6748962,159.2980347,608.1436768,316.8206177
image_1276,0,0.760167003,482.8911743,978.8560181,599.319519,1082.613647
image_1276,0,0.713393092,421.5267944,656.3821411,639.6898804,792.3876343
image_1277,0,0.729738593,471.9367065,76.73388672,583.307312,181.0004272
image_1279,0,0.901792169,395.3635254,1080.812866,566.7185059,1216.863403
image_1281,0,0.730518222,482.6026611,177.502594,693.425415,409.4379578
image_1283,0,0.82542789,501.2714233,362.5793457,604.3190308,489.156189
image_1284,0,0.900756776,455.8878784,532.1356812,601.0803833,662.2883911
image_1285,0,0.863259792,448.221344,329.3634033,577.1812134,501.791748
image_1285,0,0.774659514,490.819519,556.4691772,582.5254517,681.4370728
image_1286,0,0.787657797,470.5307922,450.9855957,550.4508667,571.1853027
image_1287,0,0.846613348,491.9032898,138.5686493,611.3005371,309.6506348
image_1288,0,0.842558682,451.9778442,286.1594543,596.7738647,425.6526184
image_1289,0,0.86493957,460.4521484,567.9931641,556.8585205,661.5356445
image_1290,0,0.852544487,365.585022,381.1392212,609.3178101,543.5186768
image_1291,0,0.764577389,394.3822021,294.2449646,571.6494751,413.2672424
image_1291,0,0.752581954,393.7896118,641.317749,568.7200317,744.9820557
image_1292,0,0.762662113,397.9389954,399.0471497,596.9368896,517.5671997
image_1292,0,0.736766458,462.2297668,543.3861694,613.7890625,770.6891479
image_1293,0,0.805266857,505.9989014,414.0609131,667.8719482,611.9338379
image_1293,0,0.752368808,516.4204712,672.125061,648.3392944,865.5978394
image_1294,0,0.789013922,512.9783936,424.1950684,606.8516846,543.6635742
image_1294,0,0.746423185,494.7879028,900.4751587,618.8678589,1036.372803
image_1295,0,0.761790395,460.9501953,787.4370728,587.0247803,910.4157104
image_1296,0,0.703877091,500.7310181,410.6372681,631.5182495,581.520874
image_1297,0,0.79637295,531.0795288,334.5548096,636.4862671,468.1230469
image_1297,0,0.736741185,512.6721191,676.2962646,636.1586914,809.6395264
image_1297,0,0.731409609,522.7232666,80.4256897,625.8425293,205.8856812
image_1298,0,0.747578084,518.9428711,124.3059845,626.9281006,287.9765625
image_1299,0,0.824763179,472.6299438,589.4089355,636.4096069,706.3500977
image_1299,0,0.780328512,524.588562,295.0613098,636.9647827,431.7429504
image_1300,0,0.842732072,461.819458,473.1748047,592.1356201,579.1166992
image_1301,0,0.843178868,455.2675476,338.8276062,558.2310791,467.162262
image_1301,0,0.707370281,478.4404297,578.276062,576.8122559,674.288269
image_1302,0,0.891264975,475.1780396,399.2233276,602.007019,547.5490112
image_1303,0,0.845964849,461.8402405,152.3156738,580.5817261,303.3069153
image_1304,0,0.906420767,473.3084106,754.75,587.8007202,888.4719238
image_1305,0,0.760860682,379.9271851,593.1905518,546.7645264,790.7414551
image_1305,0,0.759553671,404.9559326,87.076828,526.6036377,197.616684
image_1305,0,0.705154359,430.664032,344.9086609,528.8675537,426.2921448
image_1306,0,0.744187355,396.6743164,161.1861267,557.8797607,286.4978333
image_1306,0,0.74413687,443.7495728,478.6174927,549.1918335,621.4177856
image_1307,0,0.801774502,407.4966125,708.1954346,533.4278564,808.3182373
image_1308,0,0.895451665,496.3905334,990.1919556,633.2531738,1193.609009
image_1309,0,0.884210706,437.9841614,812.4798584,574.1148682,944.5418701
image_1310,0,0.877575278,472.8707581,273.8296814,579.6795044,417.2390442
image_1311,0,0.879616797,438.697876,569.8218384,607.7231445,688.2195435
image_1313,0,0.808201492,489.3149414,243.6994781,607.0623779,429.4676514
image_1314,0,0.713871002,443.3335876,239.8320618,569.0480957,336.445282
image_1315,0,0.742460847,476.1097412,251.8230591,603.993042,377.4726563
image_1316,0,0.770299673,497.2304688,471.7347107,611.3006592,592.303833
image_1316,0,0.766430914,513.3988647,252.0714417,615.5613403,409.0004578
image_1317,0,0.877218604,486.3549194,433.733429,584.1610718,518.5400391
image_1319,0,0.757069767,473.6281128,205.6691895,615.6237183,401.6774902
image_1321,0,0.785660148,503.2704468,657.994873,655.9515991,786.1230469
image_1321,0,0.749688625,524.7655029,167.8055725,647.0710449,329.6351624
image_1322,0,0.758310854,498.0921326,498.5967102,570.1418457,610.1630859
image_1325,0,0.762213409,507.1369629,282.7047119,576.565918,434.5102539
image_1326,0,0.73559618,478.0860596,702.8540649,595.9108887,868.8619995
image_1327,0,0.733383536,499.3272705,582.1142578,582.6281738,660.7799072
image_1328,0,0.783200026,466.0796814,792.293335,626.6255493,919.4019775
image_1328,0,0.745742023,518.3451538,563.7498169,632.6000366,702.0811157
image_1328,0,0.743367672,549.5507202,321.2718506,654.7119751,460.2341919
image_1329,0,0.792308152,418.3113098,456.9085693,626.2938843,636.3260498
image_1335,0,0.758119941,490.1271973,653.4260254,567.8768311,757.1577148
image_1336,0,0.817232788,339.2832336,768.9682617,555.3942871,941.9020996
image_1337,0,0.821359277,379.1934814,269.707489,580.6461182,439.5817566
image_1338,0,0.862983048,477.3921814,258.8328857,648.2664795,441.0807495
image_1339,0,0.831866384,512.8401489,253.6728821,617.4640503,478.1260681
image_1339,0,0.722880661,472.7283325,840.8597412,606.8093872,944.237793
image_1340,0,0.814921975,439.1213684,941.8006592,673.2871094,1202.027222
image_1340,0,0.72199595,430.0765686,74.38864136,593.3490601,230.1551819
image_1341,0,0.806426108,459.7689819,260.2548218,604.9832153,368.8448486
image_1342,0,0.806819737,482.5587463,487.2293091,593.8583374,610.2133179
image_1342,0,0.710424542,464.9260864,36.99264908,600.6636353,154.9855194
image_1344,0,0.864511192,515.7084961,670.8956909,596.036377,834.2869263
image_1346,0,0.829329133,512.437561,497.3800049,673.7373657,712.3322754
image_1346,0,0.752168477,550.9385376,52.47869873,660.6311646,242.3865356
image_1347,0,0.81514883,544.1557007,355.442749,673.2628784,490.8352051
image_1348,0,0.845565379,523.1170654,627.2701416,630.5567627,808.1070557
image_1348,0,0.75440973,530.8416138,199.7006989,643.5186157,336.7317505
image_1349,0,0.774944186,497.355835,10.53998566,655.7583008,254.9128418
image_1349,0,0.755988002,459.6829224,320.7628784,637.1268921,447.3579102
image_1350,0,0.894123077,557.6832275,325.6346436,679.5561523,483.4421387
image_1351,0,0.801458895,533.2722778,569.1331177,623.6173706,729.3567505
image_1352,0,0.745951116,521.6061401,675.8322754,620.4924927,782.5753174
image_1353,0,0.813473046,503.394989,475.007019,571.6055908,603.7114868
image_1353,0,0.748602986,504.7666931,171.3514099,576.1607666,296.3218079
image_1354,0,0.760209084,453.9765015,573.5828857,615.8970337,684.3515625
image_1354,0,0.7439996,469.0804749,266.9555359,618.6008301,447.5100403
image_1355,0,0.786136091,409.3757935,659.8842773,581.4817505,816.4248047
image_1355,0,0.747115672,497.4194336,470.6383057,576.3190918,604.2697754
image_1358,0,0.835150003,388.2987061,319.1256104,580.4389038,518.9631348
image_1360,0,0.811217368,520.8187866,360.1861572,624.0671997,528.1964722
image_1361,0,0.700525641,519.1794434,260.62146,594.1728516,424.4107666
image_1362,0,0.717462063,480.7928467,722.7163086,613.6777344,815.3688965
image_1363,0,0.709271252,530.5266724,901.6966553,638.4402466,1017.934814
image_1365,0,0.713866472,491.7407532,169.1305847,574.7713623,264.7668762
image_1368,0,0.913068056,428.2287292,278.3434143,544.7296143,373.6579895
image_1369,0,0.783816636,444.49823,42.55786896,534.3765869,211.9981689
image_1369,0,0.76815778,403.5774231,635.8777466,550.9871826,735.0153198
image_1370,0,0.790836036,436.7678833,368.4845581,619.519104,488.5584106
image_1371,0,0.83556366,425.9807129,545.7459717,525.09198,638.7037354
image_1371,0,0.797549784,429.5941162,683.9804688,525.3187866,770.4816895
image_1372,0,0.795506597,491.3137207,806.1020508,568.2154541,960.3054199
image_1373,0,0.734048009,421.8928528,526.0159302,570.8184204,731.3689575
image_1374,0,0.855797827,406.1305542,1086.120239,554.9952393,1172.229858
image_1375,0,0.897375107,475.494751,731.0457764,604.7507324,834.8687744
image_1376,0,0.737003148,500.7490845,978.1947021,577.9569702,1071.658569
image_1376,0,0.726912141,489.1343689,298.8268433,584.6824951,404.2061157
image_1377,0,0.768100142,496.2924805,747.4782104,566.7546387,819.0491333
image_1379,0,0.830337942,399.4224854,405.1481628,598.0009155,631.3012695
image_1381,0,0.777372122,553.5653076,419.5703125,690.4819336,585.3424072
image_1381,0,0.774870753,558.2128906,770.7615967,712.6209717,932.2698975
image_1381,0,0.760580182,568.4532471,258.0462952,672.8312988,398.5492249
image_1382,0,0.73168236,513.6046143,640.1986084,588.262085,782.5167236
image_1382,0,0.700527668,446.34552,505.6993408,584.7776489,607.9610596
image_1383,0,0.715093374,507.7606812,757.7467651,616.1868286,873.4968872
image_1385,0,0.742323935,586.0914307,875.7509766,716.3677979,1022.196289
image_1388,0,0.766460836,443.8469543,478.7715454,569.4939575,578.3202515
image_1388,0,0.758290589,456.9448242,596.9612427,563.3673706,715.7330933
image_1391,0,0.834138155,463.6438599,325.6694031,661.8685913,487.5391541
image_1392,0,0.723838747,516.0697632,133.2161407,637.1151733,330.0552368
image_1393,0,0.813694298,535.6148682,665.3649292,630.4071045,797.3418579
image_1395,0,0.727427542,470.9772034,815.7662354,616.597168,938.7913818
image_1398,0,0.764247656,513.4039307,682.0870361,647.3896484,829.008667
image_1399,0,0.7132833,518.4232178,755.5960083,602.8330078,928.2411499
image_1400,0,0.779285252,531.2207642,866.0888062,637.8966675,1006.061951
image_1401,0,0.805790901,439.0906982,307.6590576,619.7073975,451.0891724
image_1402,0,0.822985411,462.2460632,537.6077271,557.0006104,638.6764526
image_1403,0,0.78870517,477.7329407,663.355957,602.7330322,825.1601563
image_1403,0,0.76783216,421.7012329,141.0822449,576.6272583,279.831604
image_1404,0,0.827682316,417.1594238,862.0709839,554.8758545,978.151062
image_1405,0,0.75133574,434.6687012,650.614624,531.1427612,736.1549072
image_1405,0,0.712318778,441.2073059,420.5731812,523.9327393,514.1442261
image_1406,0,0.845919073,389.9963379,888.1291504,650.161377,1186.026367
image_1407,0,0.782801151,455.3818665,313.2467651,535.5346069,401.9299927
image_1407,0,0.722687602,449.7755127,718.8178711,544.9382324,814.0257568
image_1408,0,0.857276797,535.1191406,420.8465881,670.2067871,612.8450317
image_1409,0,0.779925048,502.8738403,860.6757202,682.7007446,1015.170349
image_1410,0,0.75960505,542.6525879,630.2116089,668.9389648,769.5339966
image_1410,0,0.705841541,532.31604,405.51474,662.3381348,531.7329102
image_1412,0,0.712256134,494.3003235,396.6151123,572.7921143,487.7937012
image_1413,0,0.848813117,454.8755493,650.5601196,601.6483765,761.7078247
image_1413,0,0.706942081,506.4978638,401.382019,607.3410034,555.2365723
image_1414,0,0.904066682,533.5420532,526.7702637,634.2843628,670.3762207
image_1415,0,0.787527084,469.3261108,241.6930847,610.0425415,375.9741516
image_1416,0,0.820796847,513.7055664,521.4955444,632.8205566,660.7593384
image_1417,0,0.82840544,504.570282,671.5784912,589.3996582,802.2087402
image_1417,0,0.784668267,491.3665771,438.4934387,574.3363037,528.5910034
image_1418,0,0.781549513,499.3225098,474.9243469,572.708252,569.7885132
image_1419,0,0.831024408,487.709137,537.4434814,575.145752,698.5930176
image_1420,0,0.79025507,518.2598267,228.6651306,581.0901489,357.5156555
image_1420,0,0.760241091,489.6869202,373.130249,584.4112549,516.484375
image_1421,0,0.797365725,488.6583862,547.4118042,565.6613159,680.5023804
image_1422,0,0.866984189,507.0466614,718.5075684,594.1647339,836.2731934
image_1423,0,0.76333952,499.1331177,795.8450928,594.4873657,946.3551025
image_1423,0,0.762390196,499.3327637,480.100769,608.7116699,587.2769165
image_1424,0,0.876745045,529.0768433,814.6799316,643.703186,934.9801025
image_1425,0,0.718122125,501.3773193,134.9947815,649.5598145,339.1435852
image_1426,0,0.760108054,451.7128906,462.0212708,564.8977051,545.4473267
image_1428,0,0.758270562,490.9133606,390.6290283,596.071167,528.3891602
image_1429,0,0.703846574,532.6428223,279.3804626,636.7442627,416.8131409
image_1430,0,0.756344318,443.4836121,503.3945618,574.7261353,602.336731
image_1432,0,0.863572419,407.8420105,423.519165,499.6443787,507.1275024
image_1433,0,0.793265164,457.3569946,651.6894531,639.8947144,891.94104
image_1434,0,0.817135394,449.1898499,521.9390869,598.1461182,625.4100342
image_1435,0,0.816906571,410.2348022,911.7194824,611.630249,1121.185181
image_1435,0,0.74868089,445.4516907,248.7024841,576.0855103,400.0603943
image_1435,0,0.74623543,493.0150757,714.1895752,596.9783325,875.2910156
image_1436,0,0.807710946,348.3582764,45.11328125,598.8518677,213.7242432
image_1437,0,0.84239614,501.5544434,640.1065063,617.4133301,775.793396
image_1437,0,0.781435311,525.1587524,915.9772339,610.7835083,1047.065918
image_1438,0,0.841787338,436.7047729,525.649231,571.1293945,635.5846558
image_1439,0,0.780528188,411.7307434,891.2575684,592.0461426,1015.525879
image_1440,0,0.828828275,475.4501953,760.7560425,626.2584229,887.1571655
image_1441,0,0.760074317,480.5742188,888.0682373,576.2119141,1047.894409
image_1442,0,0.72531718,514.8216553,526.3226929,592.0755615,636.2255249
image_1443,0,0.778262019,528.7353516,720.140686,622.2006836,857.2800903
image_1443,0,0.735545993,470.6081848,976.8825684,608.9052734,1103.281494
image_1443,0,0.73317486,517.5925293,569.5507202,615.833252,700.3432007
image_1444,0,0.72965008,434.4256897,906.2822876,594.477478,1037.833252
image_1445,0,0.898583651,475.3118591,1014.084961,590.0444946,1129.852051
image_1447,0,0.783711076,497.1541748,609.621582,699.4179688,822.7939453
image_1447,0,0.733104587,496.8648071,1094.747925,625.9777222,1255.766968
image_1448,0,0.870604336,477.6401062,945.8713379,661.1612549,1109.408203
image_1451,0,0.895129919,442.1174927,454.7255859,574.3773193,572.6884766
image_1452,0,0.718775809,539.4213257,1074.529907,705.7601929,1240.401001
image_1453,0,0.815042019,360.9055176,909.871582,556.2181396,1063.968262
image_1454,0,0.708885372,351.2778931,422.7795105,620.9140625,585.2387695
image_1455,0,0.791248083,439.2331848,894.8703003,616.6335449,1076.240723
image_1457,0,0.720859528,475.932312,589.6724854,555.9450073,700.7218018
image_1459,0,0.774030507,483.0492859,877.5261841,627.4241943,1003.244568
image_1459,0,0.714487672,505.4708862,46.73973083,669.2348022,251.4943085
image_1461,0,0.779363871,443.8296204,550.7116089,561.7984009,686.031189
image_1462,0,0.797886968,411.0678101,292.4967651,595.489624,504.4552612
image_1464,0,0.808453202,446.807312,555.4564819,589.395813,680.4060669
image_1464,0,0.756147921,439.4582825,766.0733643,613.8769531,965.3790283
image_1465,0,0.807434976,444.2950439,320.7049866,580.083252,440.6673889
image_1466,0,0.762235343,450.7798767,447.8695679,624.8693848,601.7744751
image_1467,0,0.778600276,448.1790161,213.7355957,571.7125244,349.6342773
image_1467,0,0.761186659,502.2881165,639.6345215,600.713501,767.8582764
image_1468,0,0.746648431,438.8499756,493.2394409,607.0994873,628.348938
image_1468,0,0.744565189,458.1523438,847.3157959,605.3382568,982.3328857
image_1469,0,0.861142099,472.3436279,973.9168701,592.0793457,1137.471802
image_1470,0,0.868349612,479.8634033,61.96717834,696.3342285,365.0668335
image_1470,0,0.734531343,498.5189209,902.8493652,664.3745117,1108.581177
image_1471,0,0.719905078,493.9463501,166.339035,656.678772,306.8162231
image_1472,0,0.804458976,460.1234436,863.6870728,629.56604,996.2948608
image_1472,0,0.794912755,457.1414795,620.4737549,617.6481934,750.1669922
image_1473,0,0.756720126,510.6928711,357.1869812,655.1304932,497.2529602
image_1473,0,0.713995516,540.7860107,705.3205566,655.9599609,849.2313232
image_1475,0,0.799132586,493.1512451,501.6722412,627.628418,741.6646729
image_1476,0,0.737625003,498.598999,222.2956238,618.4074707,368.5913391
image_1477,0,0.791658401,490.3146973,933.5999146,608.8806152,1065.772461
image_1478,0,0.756334603,441.3362427,308.1657715,569.4568481,395.1096191
image_1478,0,0.708825588,470.7385254,593.8826294,580.1972656,693.727356
image_1479,0,0.761497676,494.4485168,743.9370117,676.9725342,897.2921143
image_1479,0,0.721775174,532.1993408,1007.198486,650.869873,1158.855225
image_1480,0,0.761934161,449.2236328,834.6397705,673.2894287,981.4915771
image_1481,0,0.823839009,466.1248169,849.8774414,616.9296265,971.5576172
image_1482,0,0.879131138,433.2488098,465.5524292,584.592041,578.8423462
image_1483,0,0.78471595,452.0716248,710.6542969,579.3191528,814.5319824
image_1483,0,0.76440376,480.4021301,873.2286987,572.56073,979.72052
image_1484,0,0.707836926,445.1367188,493.0740051,574.2116089,588.5437012
image_1487,0,0.760263324,429.6681519,850.1386719,596.7059937,1002.872925
image_1488,0,0.763062298,516.6558838,280.8616333,693.5649414,575.1755981
image_1488,0,0.718081951,526.0533447,821.7955322,678.2752686,1003.842651
image_1489,0,0.767769933,479.0515442,12.16609192,650.4975586,255.7875214
image_1489,0,0.738519609,471.9494019,445.0911255,636.2225952,559.1828613
image_1492,0,0.75901407,432.1473083,598.647644,562.6117554,715.0459595
image_1494,0,0.747579694,432.8520508,620.0906982,591.4136963,762.3997803
image_1495,0,0.741819918,508.1841431,709.3575439,618.6260376,885.2069092
image_1496,0,0.83652389,438.7347717,471.3587646,563.8588867,568.7650146
image_1496,0,0.753488421,420.3280029,54.15864182,551.9411011,150.1719818
image_1497,0,0.807442427,519.7990723,276.3422241,655.3499756,478.3208008
image_1497,0,0.771129966,496.8459778,43.50484467,639.9030762,265.6928711
image_1498,0,0.71904546,481.9404602,864.1326904,592.617981,978.0015869
image_1499,0,0.879070461,496.5422974,269.1208496,616.6206665,502.8294678
image_1499,0,0.790983975,443.0737915,692.3656616,595.7689819,809.9094849
image_1501,0,0.838025391,528.7252197,1049.054443,645.2635498,1223.952881
image_1502,0,0.818985343,492.0300293,603.7317505,610.6256104,719.4484253
image_1502,0,0.813838542,508.127533,336.5289001,606.7319336,477.4942932
image_1503,0,0.770872831,403.6713257,9.855552673,662.4414673,181.1282959
image_1503,0,0.768142045,523.0687256,267.4207458,686.9106445,494.9022522
image_1504,0,0.807608843,493.666748,488.5099487,572.1407471,645.3539429
image_1504,0,0.722272098,491.8744507,844.8627319,568.5996704,956.7252808
image_1505,0,0.781043947,492.7235413,202.1722107,594.2830811,369.6634827
image_1506,0,0.718978882,528.774292,376.8305054,646.361084,530.2819214
image_1506,0,0.701613665,501.7416687,591.9672852,608.947937,777.5864258
image_1507,0,0.739982188,476.9113159,167.2798615,569.4636841,340.7382202
image_1509,0,0.816887021,491.0218506,865.4054565,595.9356689,1065.063477
image_1509,0,0.747429311,513.9755859,714.2714844,596.9083252,839.8945313
image_1509,0,0.736060679,482.6644287,324.8110962,572.9255371,502.9202271
image_1510,0,0.87112838,432.1000671,952.145752,624.3964844,1076.998047
image_1511,0,0.864786744,496.9143677,332.7776794,586.0162964,527.366272
image_1511,0,0.820345283,475.5343018,873.1442871,572.6994629,1011.162231
image_1513,0,0.801004589,478.7477112,523.743103,617.3230591,656.0957642
image_1513,0,0.762204111,514.7683105,193.3920441,623.4576416,337.4454956
image_1514,0,0.773707092,429.0493164,813.0961914,574.5908203,915.2264404
image_1515,0,0.748771071,476.6235962,644.6480103,562.7991333,802.8046265
image_1515,0,0.700982332,496.8439331,381.9987793,584.8070679,562.5239868
image_1516,0,0.827677965,449.5757446,546.3625488,619.3721313,656.6240234
image_1517,0,0.75695765,484.134491,824.076416,560.8519287,964.9838867
image_1518,0,0.774097919,475.6510315,519.3554688,577.0384521,645.1794434
image_1518,0,0.716685593,438.5239868,161.3172913,578.1129761,258.5664063
image_1520,0,0.767273366,543.0665894,603.3037109,643.0354614,734.4813232
image_1521,0,0.764128089,454.9532166,728.4945068,625.8708496,840.6832275
image_1522,0,0.732175291,520.6490479,816.9278564,618.9534912,957.8414307
image_1523,0,0.743914306,509.5465088,398.4910889,611.3787842,571.185791
image_1525,0,0.760789275,500.4790344,277.9831848,593.7744141,399.5003357
image_1525,0,0.734245896,511.4482422,756.9443359,611.262207,855.5915527
image_1525,0,0.701251447,495.2772217,480.8181152,603.0584717,672.0095215
image_1527,0,0.76941359,434.2366638,424.428009,619.046936,556.3318481
image_1528,0,0.797045529,477.0481567,572.6389771,586.6146851,759.6680298
image_1529,0,0.808053434,453.7929993,286.6991882,589.2404785,455.0530701
image_1529,0,0.762868702,497.9716492,583.1567383,593.8439941,787.0083008
image_1531,0,0.830372572,502.7619019,335.1697388,632.9606323,490.7234497
image_1531,0,0.734448493,545.807251,1067.703247,664.3525391,1264.92688
image_1532,0,0.756057918,564.2064209,44.59660339,670.6740723,308.5072632
image_1533,0,0.830945075,355.2046814,692.3198242,596.1150513,898.7069092
image_1533,0,0.73564142,460.737854,187.6483612,580.3135376,331.6164551
image_1534,0,0.846484065,424.4136353,555.8143921,583.3014526,646.7971802
image_1535,0,0.764675915,473.5258789,676.848877,567.1063232,846.0753174
image_1535,0,0.738411784,479.5647888,406.2471924,586.1151733,499.5841064
image_1536,0,0.721394181,543.9108887,813.9556885,665.753418,987.6049805
image_1537,0,0.785406828,557.6755981,287.9326172,689.5728149,450.0700073
image_1537,0,0.703883946,543.9457397,1106.186401,671.9994507,1245.445435
image_1538,0,0.78416574,569.9453125,371.3181458,691.3995361,590.3903809
image_1539,0,0.90644753,528.7957153,760.6705322,669.0093384,963.2015381
image_1540,0,0.773705184,517.9070435,220.6214142,623.6809692,387.2637939
image_1540,0,0.723752558,517.7147827,598.9478149,647.6885376,714.1432495
image_1541,0,0.796791613,502.3875122,956.3022461,710.8724976,1270.482666
image_1542,0,0.812147141,396.8412476,740.0089111,604.3336792,891.3314209
image_1543,0,0.850245655,396.9529724,830.9945679,634.2353516,983.9096069
image_1544,0,0.849687934,487.4139404,397.8970337,570.9885254,515.2038574
image_1545,0,0.709456265,422.0378418,751.5130005,575.3081665,876.6646118
image_1546,0,0.826542079,429.9058838,903.9091187,544.757019,984.6958618
image_1546,0,0.790283322,479.4020996,730.9587402,556.1235352,807.6398926
image_1547,0,0.805602014,433.9995728,764.9607544,638.7327271,980.6293335
image_1548,0,0.786071956,498.6264954,238.9844055,610.6331177,395.1715393
image_1550,0,0.717730701,524.7255859,790.3321533,624.850708,943.6455078
image_1551,0,0.758450508,436.6625977,892.5924683,582.9671021,981.4102173
image_1552,0,0.85352236,540.6947021,385.4245911,633.1785889,561.4500732
image_1555,0,0.773940861,499.0712585,452.2609253,568.9488525,585.4732056
image_1556,0,0.768983662,451.2508545,514.1751709,608.6567383,630.4349365
image_1557,0,0.762544215,454.2029419,508.5058289,608.5567017,622.1938477
image_1558,0,0.752691865,387.2393188,293.2566223,572.6871338,500.3200378
image_1559,0,0.845528185,473.5011902,264.5053101,601.3820801,479.0057373
image_1560,0,0.89562881,441.700531,400.8639221,577.1619873,500.6099548
image_1561,0,0.744825125,464.3853455,316.6413574,571.4811401,417.6586914
image_1561,0,0.706722856,416.1887207,688.6882935,580.8807373,825.7223511
image_1562,0,0.836870193,453.0956726,437.0121155,633.7050171,578.8057861
image_1563,0,0.850811362,448.2927551,720.829895,545.4909668,800.2250366
image_1565,0,0.809737563,423.320343,723.7682495,559.9860229,833.8340454
image_1565,0,0.808065712,449.6555786,534.9157715,556.2266846,662.1640625
image_1566,0,0.709759653,475.1841431,130.3910522,554.8441772,242.9890442
image_1567,0,0.780990362,428.3231506,261.837677,570.1762695,372.2060852
image_1568,0,0.812614858,541.2223511,451.8624573,646.298645,617.4506836
image_1569,0,0.865212381,500.8856201,370.1245728,613.8260498,474.4481201
image_1571,0,0.750433207,495.6464844,582.3635864,606.3127441,730.5234985
