file_path,result
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c607s1_1_2.png,0.20475137
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c607s1_1_3.png,0.9487128
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c608s1_1_1.png,1.1497227
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c609s1_1_1.png,0.108485654
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c60s1_1_1.png,0.079253316
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c60s1_1_2.png,1.1867665
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c610s1_1_1.png,0.12333304
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c610s1_1_2.png,1.1063855
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c611s1_1_1.png,1.2051568
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c611s1_1_2.png,0.22315647
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c611s1_1_3.png,0.9042806
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c612s1_1_1.png,0.15139018
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c612s1_1_2.png,1.0105122
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c612s1_1_3.png,1.2076887
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c613s1_1_1.png,1.1788822
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c613s1_1_2.png,1.3202033
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c613s1_1_3.png,0.20796028
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c614s1_1_1.png,1.1039679
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c614s1_1_2.png,1.3379375
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c614s1_1_3.png,1.2517933
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c615s1_1_1.png,1.1513246
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c615s1_1_2.png,1.2068517
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c615s1_1_3.png,0.11782074
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c616s1_1_1.png,1.3313116
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c616s1_1_2.png,0.99824166
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c616s1_1_3.png,0.10208444
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c617s1_1_1.png,1.040517
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c617s1_1_2.png,0.10632001
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c618s1_1_1.png,0.39295852
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c619s1_1_1.png,1.1383522
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c619s1_1_2.png,0.39308736
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c619s1_1_3.png,1.0148013
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c61s1_1_1.png,0.0698407
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c620s1_1_1.png,0.43476623
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c620s1_1_2.png,1.2119426
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c621s1_1_1.png,0.17712031
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c621s1_1_2.png,1.29667
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c622s1_1_1.png,0.72241664
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c622s1_1_2.png,0.88082564
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c622s1_1_3.png,1.2013581
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c623s1_1_1.png,0.21894245
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c623s1_1_2.png,1.1006018
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c624s1_1_1.png,0.25312948
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c625s1_1_1.png,0.12475431
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c626s1_1_1.png,1.231576
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c626s1_1_2.png,0.11890304
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c627s1_1_1.png,1.2152793
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c627s1_1_2.png,1.0609261
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c627s1_1_3.png,1.192029
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c628s1_1_1.png,1.0666584
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c628s1_1_2.png,1.0209501
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c628s1_1_3.png,0.20625821
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c629s1_1_1.png,1.216641
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c629s1_1_2.png,1.242469
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c629s1_1_3.png,1.1759472
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c62s1_1_1.png,0.09941214
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c630s1_1_1.png,0.3357832
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c630s1_1_2.png,1.1475245
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c630s1_1_3.png,1.2835383
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c631s1_1_1.png,1.2463584
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c631s1_1_2.png,0.89297056
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c631s1_1_3.png,0.2060789
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c632s1_1_1.png,1.2538692
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c633s1_1_1.png,0.21243265
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c634s1_1_1.png,1.2905703
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c634s1_1_2.png,0.13642758
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c635s1_1_1.png,1.2513673
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c635s1_1_2.png,1.2878938
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c635s1_1_3.png,1.0180511
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c636s1_1_1.png,1.3664888
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c636s1_1_2.png,1.2112921
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c636s1_1_3.png,0.6451695
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c637s1_1_1.png,0.6691725
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c637s1_1_2.png,1.2751938
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c637s1_1_3.png,1.123388
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c638s1_1_1.png,1.3315648
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c638s1_1_2.png,0.33016747
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c638s1_1_3.png,1.2264955
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c639s1_1_1.png,1.1406492
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c639s1_1_2.png,1.3585227
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c639s1_1_3.png,0.10202904
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c63s1_1_1.png,0.13426405
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c640s1_1_1.png,1.0752037
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c640s1_1_2.png,1.1439364
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c640s1_1_3.png,0.9670205
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c641s1_1_1.png,1.3568511
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c641s1_1_2.png,0.14910987
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c642s1_1_1.png,0.089642465
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c643s1_1_1.png,1.1732348
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c643s1_1_2.png,0.8614922
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c644s1_1_1.png,0.08842763
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c645s1_1_1.png,0.16140708
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c645s1_1_2.png,1.1503074
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c646s1_1_1.png,1.076414
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c646s1_1_2.png,0.9801556
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c646s1_1_3.png,0.98463
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c647s1_1_1.png,0.07655594
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c647s1_1_2.png,0.90175307
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c648s1_1_1.png,0.08709785
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c649s1_1_1.png,1.0701641
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c649s1_1_2.png,0.26046968
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c649s1_1_3.png,1.1388776
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c64s1_1_1.png,1.4097548
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c64s1_1_2.png,0.31777897
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c64s1_1_3.png,0.9632758
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c650s1_1_1.png,1.2251178
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c650s1_1_2.png,1.2268773
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c650s1_1_3.png,1.0782037
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c651s1_1_1.png,1.1823958
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c651s1_1_2.png,1.1621943
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c651s1_1_3.png,0.1100021
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c652s1_1_1.png,0.30401224
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c653s1_1_1.png,1.1606034
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c653s1_1_2.png,0.99571264
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c653s1_1_3.png,0.20302895
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c654s1_1_1.png,0.12055458
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c654s1_1_2.png,1.1303178
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c654s1_1_3.png,1.3201616
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c655s1_1_1.png,0.049650192
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c656s1_1_1.png,0.7347088
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c656s1_1_2.png,0.17366964
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c656s1_1_3.png,1.0630808
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c657s1_1_1.png,1.0927005
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c657s1_1_2.png,1.0671175
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c658s1_1_1.png,0.07017231
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c659s1_1_1.png,1.0658183
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c659s1_1_2.png,0.1688843
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c65s1_1_1.png,0.11359759
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c65s1_1_2.png,0.95902777
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c660s1_1_1.png,0.044139057
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c661s1_1_1.png,0.24882805
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c661s1_1_2.png,1.2298894
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c662s1_1_1.png,0.72704124
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c662s1_1_2.png,0.93004364
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c662s1_1_3.png,0.12783453
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c663s1_1_1.png,0.09626126
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c663s1_1_2.png,1.5089823
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c664s1_1_1.png,0.8178817
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c664s1_1_2.png,0.9831447
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c664s1_1_3.png,0.2833821
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c665s1_1_1.png,0.046836227
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c665s1_1_2.png,1.2008444
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c666s1_1_1.png,0.1534853
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c667s1_1_1.png,1.0492138
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c667s1_1_2.png,0.08278468
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c668s1_1_1.png,0.05845216
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c669s1_1_1.png,0.077019095
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c669s1_1_2.png,1.2650776
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c66s1_1_1.png,1.118676
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c66s1_1_2.png,0.1808072
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c670s1_1_1.png,1.0363828
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c670s1_1_2.png,0.8767823
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c670s1_1_3.png,0.636775
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c671s1_1_1.png,0.19406822
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c671s1_1_2.png,1.2032356
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c672s1_1_1.png,1.3518418
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c672s1_1_2.png,1.0059128
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c672s1_1_3.png,1.339667
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c673s1_1_1.png,0.2066313
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c674s1_1_1.png,0.10582715
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c674s1_1_2.png,0.9968434
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c674s1_1_3.png,1.3287607
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c675s1_1_1.png,0.1435566
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c676s1_1_1.png,0.28449562
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c676s1_1_2.png,1.2481045
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c677s1_1_1.png,0.2894131
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c678s1_1_1.png,1.080807
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c678s1_1_2.png,0.32632753
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c679s1_1_1.png,0.21790367
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c679s1_1_2.png,0.9537632
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c67s1_1_1.png,0.1406438
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c680s1_1_1.png,0.9773228
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c680s1_1_2.png,0.1768797
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c681s1_1_1.png,0.24101958
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c681s1_1_2.png,0.99337035
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c682s1_1_1.png,0.36312407
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c682s1_1_2.png,0.9980499
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c683s1_1_1.png,1.149011
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c683s1_1_2.png,1.0988942
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c683s1_1_3.png,1.046314
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c684s1_1_1.png,1.0766475
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c685s1_1_1.png,0.36100835
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c685s1_1_2.png,0.61202943
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c686s1_1_1.png,1.3046275
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c686s1_1_2.png,1.2933632
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c686s1_1_3.png,0.277719
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c687s1_1_1.png,1.1872196
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c687s1_1_2.png,1.2017734
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c688s1_1_1.png,0.80043155
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c688s1_1_2.png,1.3251235
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c688s1_1_3.png,1.0982765
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c689s1_1_1.png,0.120302886
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c68s1_1_1.png,1.079266
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c68s1_1_2.png,1.0083172
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c68s1_1_3.png,1.0736703
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c690s1_1_1.png,1.0643605
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c690s1_1_2.png,1.2702732
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c690s1_1_3.png,1.1046937
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c691s1_1_1.png,1.3104804
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c692s1_1_1.png,0.49916583
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c692s1_1_2.png,0.94673485
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c693s1_1_1.png,0.34400246
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c694s1_1_1.png,0.4902115
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c694s1_1_2.png,1.1130632
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c695s1_1_1.png,1.0749621
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c695s1_1_2.png,0.08122784
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c696s1_1_1.png,0.8968152
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c696s1_1_2.png,0.12126444
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c696s1_1_3.png,1.077303
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c697s1_1_1.png,1.3237422
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c698s1_1_1.png,1.2044755
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c698s1_1_2.png,1.2204591
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c698s1_1_3.png,0.67133474
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c699s1_1_1.png,0.0899789
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c69s1_1_1.png,1.1513504
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c69s1_1_2.png,0.91782874
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c6s1_1_1.png,1.0822957
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c6s1_1_2.png,1.0117822
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c700s1_1_1.png,0.3489838
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c700s1_1_2.png,1.2396648
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c701s1_1_1.png,1.3088794
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c702s1_1_1.png,1.2666676
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c702s1_1_2.png,1.0496824
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c703s1_1_1.png,1.2252617
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c703s1_1_2.png,0.14637475
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c704s1_1_1.png,0.061944872
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c704s1_1_2.png,1.1798341
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c705s1_1_1.png,1.3247118
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c705s1_1_2.png,0.069476664
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c705s1_1_3.png,1.188087
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c706s1_1_1.png,0.12629691
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c707s1_1_1.png,1.1301459
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c707s1_1_2.png,0.9686873
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c708s1_1_1.png,0.15901943
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c708s1_1_2.png,0.9429872
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c709s1_1_1.png,0.251387
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c709s1_1_2.png,1.1507057
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c70s1_1_1.png,0.19202644
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c710s1_1_1.png,0.52135324
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c711s1_1_1.png,1.1525147
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c711s1_1_2.png,1.1126319
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c711s1_1_3.png,0.28473955
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c712s1_1_1.png,1.1494329
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c712s1_1_2.png,0.22880605
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c713s1_1_1.png,0.16167973
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c713s1_1_2.png,1.1776639
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c713s1_1_3.png,0.847091
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c714s1_1_1.png,1.1863699
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c714s1_1_2.png,1.0409449
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c714s1_1_3.png,0.96774435
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c715s1_1_1.png,1.1552992
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c715s1_1_2.png,1.2805933
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c716s1_1_1.png,0.26144505
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c716s1_1_2.png,1.1701635
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c717s1_1_1.png,0.18789381
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c717s1_1_2.png,1.3282528
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c717s1_1_3.png,1.0655655
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c718s1_1_1.png,0.31406608
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c719s1_1_1.png,1.1931095
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c719s1_1_2.png,0.18002486
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c71s1_1_1.png,0.13328306
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c71s1_1_2.png,0.82397354
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c71s1_1_3.png,1.0451497
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c720s1_1_1.png,1.3295887
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c720s1_1_2.png,1.2407196
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c721s1_1_1.png,1.2552425
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c721s1_1_2.png,1.1587843
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c721s1_1_3.png,1.0284353
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c722s1_1_1.png,0.39866984
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c723s1_1_1.png,1.2302661
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c723s1_1_2.png,0.9071375
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c724s1_1_1.png,1.2339889
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c724s1_1_2.png,1.2764338
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c725s1_1_1.png,0.18382558
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c725s1_1_2.png,0.92780066
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c726s1_1_1.png,0.27220842
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c727s1_1_1.png,0.8842361
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c727s1_1_2.png,0.18041252
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c727s1_1_3.png,1.409764
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c728s1_1_1.png,0.14604244
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c728s1_1_2.png,0.9601303
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c729s1_1_1.png,0.8871333
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c729s1_1_2.png,0.08923864
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c729s1_1_3.png,1.1728817
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c72s1_1_1.png,1.0587137
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c72s1_1_2.png,0.18293744
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c730s1_1_1.png,0.20350432
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c731s1_1_1.png,0.24370864
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c731s1_1_2.png,0.9367791
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c732s1_1_1.png,0.95409167
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c732s1_1_2.png,0.9158857
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c733s1_1_1.png,1.4662066
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c733s1_1_2.png,0.12669662
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c734s1_1_1.png,1.182511
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c735s1_1_1.png,0.18331438
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c735s1_1_2.png,0.95607513
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c736s1_1_1.png,0.097224504
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c737s1_1_1.png,1.1237577
